date,open,high,low,close,pred close
2022-05-24 11:00:00,358.5,362.345,356.16,361.33,357.77
2022-05-24 12:00:00,361.19,365.705,360.94,362.48,360.45
2022-05-24 13:00:00,362.27,362.28,359.59,360.91,361.53
2022-05-24 14:00:00,361.0,362.24,355.74,356.53,360.26
2022-05-24 15:00:00,356.59,361.32,356.05,359.19,355.86
2022-05-24 16:00:00,361.81,379.75,358.85,370.0,361.07
2022-05-24 17:00:00,370.0,371.0,367.5,369.0,369.24
2022-05-24 18:00:00,368.0,371.4399,367.29,371.4399,367.25
2022-05-24 19:00:00,370.79,370.79,368.6201,368.97,370.03
2022-05-25 07:00:00,368.0,368.0,363.02,363.02,367.25
2022-05-25 08:00:00,365.71,365.71,363.0,365.0,364.96
2022-05-25 09:00:00,365.99,379.25,363.5,378.34,365.24
2022-05-25 10:00:00,378.325,386.75,373.96,386.1106,377.55
2022-05-25 11:00:00,386.09,388.0,380.23,386.09,385.3
2022-05-25 12:00:00,386.13,388.36,384.4601,388.1,385.34
2022-05-25 13:00:00,388.184,391.47,386.825,390.9,387.39
2022-05-25 14:00:00,391.05,395.58,388.28,390.425,390.25
2022-05-25 15:00:00,390.54,392.75,387.0,388.5,389.74
2022-05-25 16:00:00,388.45,388.45,387.0,388.45,387.66
2022-05-25 17:00:00,387.24,387.24,387.24,387.24,386.45
2022-05-25 18:00:00,388.23,388.28,388.23,388.28,387.44
2022-05-25 19:00:00,388.6,393.08,388.6,393.08,387.81
2022-05-26 09:00:00,386.37,412.4199,385.8503,412.085,385.58
2022-05-26 10:00:00,412.43,412.99,386.29,400.17,411.59
2022-05-26 11:00:00,400.4,405.0,400.2,404.17,399.58
2022-05-26 12:00:00,404.05,408.4,403.97,408.26,403.23
2022-05-26 13:00:00,408.24,414.0,408.24,413.68,407.41
2022-05-26 14:00:00,413.66,414.0,406.5,406.91,412.82
2022-05-26 15:00:00,406.96,408.77,404.05,406.35,406.13
2022-05-26 16:00:00,406.42,406.42,406.42,406.42,405.59
2022-05-27 09:00:00,414.0,419.37,410.69,418.885,413.16
2022-05-27 10:00:00,418.885,419.73,414.54,415.33,418.03
2022-05-27 11:00:00,415.46,418.92,414.37,417.945,414.61
2022-05-27 12:00:00,418.22,420.27,417.05,419.45,417.37
2022-05-27 13:00:00,419.38,420.76,418.55,419.81,418.52
2022-05-27 14:00:00,419.82,421.11,418.67,420.2,418.96
2022-05-27 15:00:00,420.04,422.83,419.27,422.58,419.18
2022-05-27 16:00:00,422.48,423.0,422.48,422.48,421.62
2022-05-27 17:00:00,422.48,422.48,422.48,422.48,421.62
2022-05-31 08:00:00,419.91,419.91,419.5,419.5,419.05
2022-05-31 09:00:00,420.0,425.0,415.0,421.34,419.14
2022-05-31 10:00:00,421.235,424.11,416.26,423.65,420.38
2022-05-31 11:00:00,423.76,424.64,417.73,421.83,422.9
2022-05-31 12:00:00,421.805,424.4,420.43,423.94,420.94
2022-05-31 13:00:00,424.1,424.16,420.2,422.76,423.23
2022-05-31 14:00:00,422.745,422.81,415.12,415.145,421.88
2022-05-31 15:00:00,415.125,419.49,412.57,414.46,414.28
2022-05-31 16:00:00,414.46,414.46,414.46,414.46,413.61
2022-05-31 18:00:00,415.06,415.06,415.06,415.06,414.21
2022-06-01 06:00:00,414.46,414.46,414.46,414.46,413.61
2022-06-01 09:00:00,420.22,424.59,419.14,423.91,419.36
2022-06-01 10:00:00,424.04,424.04,414.955,416.33,423.17
2022-06-01 11:00:00,416.08,416.17,410.235,410.68,415.23
2022-06-01 12:00:00,410.29,410.29,406.355,408.78,409.45
2022-06-01 13:00:00,408.71,410.1723,407.56,409.5,407.88
2022-06-01 14:00:00,409.26,413.79,408.95,412.21,408.42
2022-06-01 15:00:00,412.13,414.33,408.06,408.18,411.29
2022-06-01 16:00:00,408.37,409.0,408.37,409.0,407.54
2022-06-02 08:00:00,411.25,411.25,411.25,411.25,410.41
2022-06-02 09:00:00,409.36,417.7,408.48,416.0975,408.52
2022-06-02 10:00:00,416.035,420.68,414.68,415.51,415.19
2022-06-02 11:00:00,415.26,420.16,415.11,418.435,414.41
2022-06-02 12:00:00,418.68,423.01,418.3473,422.83,417.83
2022-06-02 13:00:00,422.59,425.65,422.5,425.42,421.73
2022-06-02 14:00:00,425.69,426.88,424.37,424.48,424.82
2022-06-02 15:00:00,424.34,427.25,424.1,426.93,423.47
2022-06-02 16:00:00,426.86,426.86,426.86,426.86,425.99
2022-06-03 08:00:00,420.2,421.0,420.2,421.0,419.34
2022-06-03 09:00:00,416.7,419.43,414.5,418.81,415.85
2022-06-03 10:00:00,418.59,420.68,412.5,412.5,417.74
2022-06-03 11:00:00,412.395,412.71,408.86,410.785,411.55
2022-06-03 12:00:00,410.695,412.29,409.775,411.83,409.86
2022-06-03 13:00:00,411.81,413.37,409.215,409.395,410.97
2022-06-03 14:00:00,409.2011,411.11,407.53,407.575,408.37
2022-06-03 15:00:00,407.605,409.48,405.375,409.02,406.77
2022-06-03 16:00:00,408.95,408.95,408.95,408.95,408.12
2022-06-06 07:00:00,414.0,414.0,414.0,414.0,413.16
2022-06-06 09:00:00,416.58,418.85,412.82,417.03,415.73
2022-06-06 10:00:00,417.47,419.86,415.13,417.05,416.62
2022-06-06 11:00:00,417.25,417.91,412.01,413.11,416.4
2022-06-06 12:00:00,412.93,412.98,407.815,409.87,412.09
2022-06-06 13:00:00,410.1,412.865,408.446,412.865,409.26
2022-06-06 14:00:00,412.88,413.18,408.28,409.85,412.04
2022-06-06 15:00:00,409.67,409.87,406.751,408.96,408.83
2022-06-06 16:00:00,408.97,408.97,408.97,408.97,408.14
2022-06-07 07:00:00,406.0,406.0,404.0,404.0,405.17
2022-06-07 08:00:00,408.0,408.0,408.0,408.0,407.17
2022-06-07 09:00:00,403.69,410.27,400.32,407.74,402.87
2022-06-07 10:00:00,406.685,417.6,406.32,415.39,405.86
2022-06-07 11:00:00,415.395,416.21,410.45,412.38,414.55
2022-06-07 12:00:00,412.63,415.055,411.6175,414.16,411.79
2022-06-07 13:00:00,414.06,415.915,413.64,413.82,413.21
2022-06-07 14:00:00,413.7,415.74,413.5132,414.49,412.86
2022-06-07 15:00:00,414.6,418.75,414.58,416.55,413.75
2022-06-07 16:00:00,416.65,416.65,416.65,416.65,415.8
2022-06-08 09:00:00,414.33,420.18,412.54,418.56,413.48
2022-06-08 10:00:00,418.555,419.57,414.6468,414.75,417.7
2022-06-08 11:00:00,414.86,417.55,413.36,416.15,414.01
2022-06-08 12:00:00,416.09,416.76,412.37,413.775,415.24
2022-06-08 13:00:00,413.63,416.69,412.3594,416.68,412.79
2022-06-08 14:00:00,416.73,417.5,413.63,415.6,415.88
2022-06-08 15:00:00,415.225,417.57,413.47,414.67,414.38
2022-06-08 16:00:00,414.46,414.46,414.46,414.46,413.61
2022-06-09 09:00:00,409.51,414.42,406.62,413.96,408.67
2022-06-09 10:00:00,414.025,414.155,409.3969,411.38,413.18
2022-06-09 11:00:00,411.18,412.28,409.15,411.12,410.34
2022-06-09 12:00:00,411.07,411.35,409.02,411.35,410.23
2022-06-09 13:00:00,410.88,411.7,408.76,409.94,410.04
2022-06-09 14:00:00,409.89,410.06,406.2,406.305,409.05
2022-06-09 15:00:00,405.9,405.9,400.11,400.56,405.07
2022-06-09 16:00:00,400.55,400.55,400.0,400.55,399.73
2022-06-09 17:00:00,400.55,400.55,400.55,400.55,399.73
2022-06-09 18:00:00,400.05,400.06,400.05,400.06,399.23
2022-06-10 08:00:00,402.21,402.21,402.21,402.21,401.39
2022-06-10 09:00:00,390.01,393.4,384.7,386.115,389.21
2022-06-10 10:00:00,385.495,385.96,381.38,382.39,384.71
2022-06-10 11:00:00,381.75,382.94,379.16,381.96,380.97
2022-06-10 12:00:00,381.385,382.48,378.84,382.43,380.61
2022-06-10 13:00:00,382.585,385.07,380.94,383.845,381.8
2022-06-10 14:00:00,383.75,384.93,381.54,383.67,382.97
2022-06-10 15:00:00,383.79,384.79,381.09,381.21,383.01
2022-06-10 16:00:00,381.22,381.24,381.22,381.22,380.44
2022-06-10 17:00:00,381.22,381.22,381.22,381.22,380.44
2022-06-10 19:00:00,381.7,381.7,381.7,381.7,380.92
2022-06-13 07:00:00,365.0,365.0,365.0,365.0,364.26
2022-06-13 08:00:00,358.0,370.0,358.0,370.0,357.27
2022-06-13 09:00:00,364.1201,372.99,364.1201,368.205,363.38
2022-06-13 10:00:00,368.255,370.36,363.405,363.44,367.5
2022-06-13 11:00:00,363.56,367.815,362.82,366.67,362.82
2022-06-13 12:00:00,366.76,372.22,365.35,368.295,366.01
2022-06-13 13:00:00,368.19,369.74,366.08,368.58,367.44
2022-06-13 14:00:00,368.495,368.495,365.03,365.895,367.74
2022-06-13 15:00:00,365.92,366.68,361.76,363.98,365.17
2022-06-13 16:00:00,363.99,363.99,363.0,363.99,363.25
2022-06-13 19:00:00,364.01,364.01,364.01,364.01,363.27
2022-06-14 04:00:00,365.69,365.69,365.08,365.08,364.94
2022-06-14 09:00:00,371.95,371.95,361.53,368.11,371.19
2022-06-14 10:00:00,367.72,368.4487,361.01,364.28,366.97
2022-06-14 11:00:00,364.27,366.96,362.455,366.09,363.53
2022-06-14 12:00:00,365.91,365.91,363.875,365.53,365.16
2022-06-14 13:00:00,365.62,368.7,362.64,362.64,364.87
2022-06-14 14:00:00,362.77,364.915,362.69,362.795,362.03
2022-06-14 15:00:00,362.62,365.94,359.84,365.04,361.88
2022-06-14 16:00:00,364.78,364.78,364.78,364.78,364.04
2022-06-15 08:00:00,371.5,371.5,371.08,371.08,370.74
2022-06-15 09:00:00,370.34,376.24,368.47,374.05,369.58
2022-06-15 10:00:00,374.35,377.91,372.49,374.09,373.59
2022-06-15 11:00:00,374.33,377.46,373.91,377.105,373.57
2022-06-15 12:00:00,377.09,378.335,376.17,376.46,376.32
2022-06-15 13:00:00,376.48,379.95,376.38,379.195,375.71
2022-06-15 14:00:00,378.39,385.96,371.48,380.04,377.62
2022-06-15 15:00:00,380.48,386.79,378.18,378.34,379.7
2022-06-15 16:00:00,378.54,378.54,377.99,377.99,377.77
2022-06-15 17:00:00,379.14,379.14,379.14,379.14,378.37
2022-06-16 07:00:00,370.0,370.0,370.0,370.0,369.24
2022-06-16 09:00:00,365.15,370.4,364.06,365.485,364.4
2022-06-16 10:00:00,365.57,365.57,355.22,356.015,364.82
2022-06-16 11:00:00,355.965,360.075,355.82,359.19,355.24
2022-06-16 12:00:00,359.04,360.86,357.51,359.74,358.31
2022-06-16 13:00:00,359.745,361.23,356.74,356.88,359.01
2022-06-16 14:00:00,356.68,358.7099,355.5,357.3,355.95
2022-06-16 15:00:00,357.21,360.985,357.05,359.63,356.48
2022-06-16 16:00:00,359.63,360.99,359.63,359.65,358.9
2022-06-17 08:00:00,363.0,363.0,363.0,363.0,362.26
2022-06-17 09:00:00,363.95,375.16,361.06,373.045,363.21
2022-06-17 10:00:00,373.045,373.24,362.54,366.11,372.28
2022-06-17 11:00:00,365.97,372.29,365.14,369.39,365.22
2022-06-17 12:00:00,369.39,371.2406,368.66,370.46,368.64
2022-06-17 13:00:00,370.2,374.8,370.0,371.645,369.44
2022-06-17 14:00:00,371.85,374.75,371.2,371.695,371.09
2022-06-17 15:00:00,371.76,373.09,369.1575,369.58,371.0
2022-06-17 16:00:00,369.71,369.71,369.683381,369.71,368.96
2022-06-17 17:00:00,369.71,369.71,369.71,369.71,368.96
2022-06-21 09:00:00,377.04,381.51,374.63,380.715,376.27
2022-06-21 10:00:00,380.02,383.03,374.95,378.225,379.24
2022-06-21 11:00:00,378.16,378.17,374.4,376.0,377.39
2022-06-21 12:00:00,375.855,377.32,375.43,375.89,375.09
2022-06-21 13:00:00,375.95,376.9852,374.94,376.775,375.18
2022-06-21 14:00:00,376.67,379.34,375.695,378.93,375.9
2022-06-21 15:00:00,378.97,380.39,376.11,377.54,378.2
2022-06-21 16:00:00,377.43,377.43,375.1,377.2,376.66
2022-06-22 08:00:00,370.0,370.0,370.0,370.0,369.24
2022-06-22 09:00:00,371.77,381.63,371.56,381.06,371.01
2022-06-22 10:00:00,381.09,388.39,379.61,388.22,380.31
2022-06-22 11:00:00,388.36,391.15,384.71,384.93,387.57
2022-06-22 12:00:00,385.1854,388.94,384.13,388.67,384.4
2022-06-22 13:00:00,388.785,389.04,386.21,387.14,387.99
2022-06-22 14:00:00,387.13,390.3699,384.9846,385.22,386.34
2022-06-22 15:00:00,385.49,385.64,379.89,380.65,384.7
2022-06-22 16:00:00,380.84,380.84,380.84,380.84,380.06
2022-06-23 09:00:00,386.74,388.43,380.8,386.17,385.95
2022-06-23 10:00:00,386.12,392.54,383.11,392.185,385.33
2022-06-23 11:00:00,392.34,395.0,391.19,393.3682,391.54
2022-06-23 12:00:00,393.235,393.355,389.4,389.89,392.43
2022-06-23 13:00:00,389.78,393.37,388.505,392.705,388.98
2022-06-23 14:00:00,392.78,400.07,392.49,400.035,391.98
2022-06-23 15:00:00,399.9827,401.48,397.8,400.97,399.17
2022-06-23 16:00:00,400.75,401.09,400.75,400.75,399.93
2022-06-24 09:00:00,407.77,416.08,407.33,415.87,406.94
2022-06-24 10:00:00,416.17,419.68,412.06,413.18,415.32
2022-06-24 11:00:00,413.07,415.6,409.91,412.77,412.23
2022-06-24 12:00:00,412.51,414.385,411.1,414.11,411.67
2022-06-24 13:00:00,414.025,414.42,410.925,412.11,413.18
2022-06-24 14:00:00,412.15,413.28,411.245,413.28,411.31
2022-06-24 15:00:00,413.19,418.56,412.25,417.99,412.35
2022-06-24 16:00:00,417.62,417.62,417.62,417.62,416.77
2022-06-24 17:00:00,417.21,417.21,417.21,417.21,416.36
2022-06-27 09:00:00,414.9,420.0,407.92,410.2,414.05
2022-06-27 10:00:00,410.01,412.78,406.285,411.105,409.17
2022-06-27 11:00:00,411.29,411.485,408.34,409.44,410.45
2022-06-27 12:00:00,409.36,409.7,405.23,407.61,408.52
2022-06-27 13:00:00,408.2,409.1,405.42,405.575,407.37
2022-06-27 14:00:00,405.42,407.01,405.13,405.71,404.59
2022-06-27 15:00:00,405.78,406.5085,402.82,404.775,404.95
2022-06-27 16:00:00,404.72,405.21,404.72,404.72,403.89
2022-06-27 17:00:00,404.72,404.72,404.72,404.72,403.89
2022-06-28 08:00:00,402.84,402.84,402.84,402.84,402.02
2022-06-28 09:00:00,405.75,409.77,401.69,402.19,404.92
2022-06-28 10:00:00,402.21,403.015,398.17,399.67,401.39
2022-06-28 11:00:00,399.485,399.64,390.54,390.595,398.67
2022-06-28 12:00:00,390.47,390.83,388.02,388.655,389.67
2022-06-28 13:00:00,388.83,388.83,384.49,387.54,388.04
2022-06-28 14:00:00,387.42,388.51,384.585,386.54,386.63
2022-06-28 15:00:00,386.69,387.3,384.64,386.28,385.9
2022-06-28 16:00:00,386.29,386.29,386.29,386.29,385.5
2022-06-29 08:00:00,386.29,386.29,386.29,386.29,385.5
2022-06-29 09:00:00,389.375,391.58,382.74,388.69,388.58
2022-06-29 10:00:00,390.245,392.55,386.11,390.65,389.45
2022-06-29 11:00:00,390.51,391.62,387.7,389.07,389.71
2022-06-29 12:00:00,389.49,389.5,386.35,387.45,388.7
2022-06-29 13:00:00,387.44,388.87,385.735,388.28,386.65
2022-06-29 14:00:00,388.18,390.29,387.32,388.15,387.39
2022-06-29 15:00:00,387.95,390.49,387.53,389.66,387.16
2022-06-29 16:00:00,389.66,389.66,389.66,389.66,388.86
2022-06-29 17:00:00,385.4472,385.4472,385.4472,385.4472,384.66
2022-06-29 18:00:00,389.66,389.66,389.66,389.66,388.86
2022-06-30 08:00:00,384.4,384.4,384.4,384.4,383.62
2022-06-30 09:00:00,387.73,387.8236,377.31,378.545,386.94
2022-06-30 10:00:00,378.2,383.03,376.18,382.73,377.43
2022-06-30 11:00:00,382.68,386.38,380.8,386.38,381.9
2022-06-30 12:00:00,386.65,389.5,384.13,388.67,385.86
2022-06-30 13:00:00,388.91,389.58,386.11,388.37,388.12
2022-06-30 14:00:00,388.39,388.74,383.995,384.19,387.6
2022-06-30 15:00:00,384.185,388.33,381.45,385.44,383.4
