date,open,high,low,close,pred,volume
2022-05-13 15:00:00,216.62,217.19,215.82,216.42,215.29,56161
2022-05-13 16:00:00,216.49,216.49,216.49,216.49,215.16,5297
2022-05-16 09:00:00,215.93,216.37,211.69,213.69,214.61,66349
2022-05-16 10:00:00,213.95,216.6,213.52,215.46,212.64,13536
2022-05-16 11:00:00,215.28,216.74,215.04,216.74,213.96,23845
2022-05-16 12:00:00,216.73,216.915,215.67,216.13,215.4,18761
2022-05-16 13:00:00,216.215,217.62,216.03,217.14,214.89,7742
2022-05-16 14:00:00,217.12,218.2,217.12,217.75,215.79,10767
2022-05-16 15:00:00,218.05,218.27,216.54,217.05,216.72,48146
2022-05-16 16:00:00,216.84,216.84,216.84,216.84,215.51,10821
2022-05-17 09:00:00,219.89,220.87,219.405,220.87,218.54,19499
2022-05-17 10:00:00,221.34,221.575,220.08,221.575,219.98,50475
2022-05-17 11:00:00,221.63,222.86,221.54,222.44,220.27,40186
2022-05-17 12:00:00,222.18,222.63,221.4,222.51,220.82,20186
2022-05-17 13:00:00,222.26,222.58,222.12,222.35,220.9,18770
2022-05-17 14:00:00,222.25,222.535,220.63,222.2525,220.89,28795
2022-05-17 15:00:00,222.395,223.41,222.2,223.29,221.03,130313
2022-05-17 16:00:00,223.37,223.37,223.37,223.37,222.0,3668
2022-05-18 09:00:00,222.0,222.73,219.355,221.23,220.64,53035
2022-05-18 10:00:00,221.255,221.38,219.95,220.4,219.9,38290
2022-05-18 11:00:00,220.859,220.92,218.8061,219.41,219.51,36197
2022-05-18 12:00:00,219.43,219.65,218.6393,219.395,218.09,28546
2022-05-18 13:00:00,219.33,219.33,216.465,216.58,217.99,26274
2022-05-18 14:00:00,216.63,217.8,216.39,216.58,215.3,42963
2022-05-18 15:00:00,216.57,217.33,215.88,216.71,215.24,59334
2022-05-18 16:00:00,216.4,216.4,216.4,216.4,215.08,4676
2022-05-19 09:00:00,213.19,215.93,211.9104,213.18,211.88,82354
2022-05-19 10:00:00,213.325,215.9949,213.325,213.665,212.02,65638
2022-05-19 11:00:00,213.86,216.58,213.655,216.01,212.55,28468
2022-05-19 12:00:00,215.985,215.985,214.73,215.045,214.66,23928
2022-05-19 13:00:00,215.43,217.75,214.65,217.565,214.11,34500
2022-05-19 14:00:00,217.26,217.73,216.3,217.63,215.93,25381
2022-05-19 15:00:00,218.0,218.81,214.6,214.89,216.67,121439
2022-05-19 16:00:00,215.03,215.03,215.03,215.03,213.71,3940
2022-05-20 09:00:00,216.74,218.44,214.01,214.285,215.41,34701
2022-05-20 10:00:00,214.1,214.28,211.805,211.805,212.79,34525
2022-05-20 11:00:00,211.805,211.92,210.0,210.47,210.51,36142
2022-05-20 12:00:00,210.55,210.55,208.4,208.4,209.26,54386
2022-05-20 13:00:00,208.19,208.21,206.345,207.0,206.92,53487
2022-05-20 14:00:00,206.9201,208.51,206.39,208.04,205.65,35801
2022-05-20 15:00:00,207.89,210.51,207.2024,209.96,206.62,86780
2022-05-20 16:00:00,209.96,209.96,209.96,209.96,208.67,5739
2022-05-23 09:00:00,211.97,212.57,210.46,211.5398,210.67,18216
2022-05-23 10:00:00,210.75,212.81,210.71,212.715,209.46,32391
2022-05-23 11:00:00,212.48,214.15,212.25,213.7,211.18,29335
2022-05-23 12:00:00,213.78,213.78,212.44,212.84,212.47,18745
2022-05-23 13:00:00,213.01,213.2035,212.09,213.2035,211.71,17975
2022-05-23 14:00:00,213.34,213.76,212.885,212.96,212.03,25311
2022-05-23 15:00:00,213.13,213.49,211.66,212.33,211.83,73630
2022-05-23 16:00:00,212.32,212.32,212.32,212.32,211.02,3434
2022-05-24 09:00:00,212.26,212.93,209.3,209.59,210.96,25632
2022-05-24 10:00:00,209.62,210.06,207.29,207.66,208.34,18824
2022-05-24 11:00:00,207.65,209.88,207.27,209.57,206.38,18004
2022-05-24 12:00:00,209.32,210.32,209.24,210.07,208.04,42271
2022-05-24 13:00:00,210.0,210.84,209.47,210.0,208.71,46217
2022-05-24 14:00:00,210.0,211.26,209.86,210.3027,208.71,41923
2022-05-24 15:00:00,210.53,212.845,210.53,211.91,209.24,70052
2022-05-24 16:00:00,211.92,211.92,211.92,211.92,210.62,4377
2022-05-25 09:00:00,210.32,212.84,209.25,212.4,209.03,50295
2022-05-25 10:00:00,212.18,214.71,212.07,214.06,210.88,15491
2022-05-25 11:00:00,214.005,214.13,212.88,213.4,212.69,12746
2022-05-25 12:00:00,213.39,213.39,211.71,212.83,212.08,15689
2022-05-25 13:00:00,212.78,213.29,212.46,212.92,211.48,16394
2022-05-25 14:00:00,213.01,215.3,212.49,214.905,211.71,30219
2022-05-25 15:00:00,215.01,215.54,214.68,215.22,213.69,70633
2022-05-25 16:00:00,215.21,215.21,215.21,215.21,213.89,9565
2022-05-26 07:00:00,216.0,216.0,216.0,216.0,214.68,138
2022-05-26 09:00:00,217.08,219.73,217.08,218.86,215.75,25665
2022-05-26 10:00:00,218.78,218.82,216.975,217.78,217.44,34115
2022-05-26 11:00:00,217.68,218.05,216.815,217.18,216.35,23110
2022-05-26 12:00:00,217.145,217.83,216.945,217.67,215.82,19557
2022-05-26 13:00:00,217.67,218.75,217.67,218.695,216.34,15551
2022-05-26 14:00:00,218.72,219.195,218.275,219.105,217.38,51711
2022-05-26 15:00:00,219.125,220.1,218.251,219.33,217.78,98676
