date,open,high,low,close,pred,volume
2022-05-17 14:00:00,140.39,140.62,139.52,140.285,140.1,51912.0
2022-05-17 15:00:00,140.37,140.99,140.161,140.53,140.08,123243.0
2022-05-17 16:00:00,140.48,140.48,140.48,140.48,140.19,3534.0
2022-05-18 09:00:00,138.84,138.97,137.75,137.88,138.56,13341.0
2022-05-18 10:00:00,138.11,138.289,137.31,137.54,137.83,16928.0
2022-05-18 11:00:00,137.36,137.475,136.45,136.56,137.08,17486.0
2022-05-18 12:00:00,136.61,137.28,136.61,137.25,136.33,28947.0
2022-05-18 13:00:00,137.14,137.175,135.535,135.57,136.86,26737.0
2022-05-18 14:00:00,135.61,136.26,135.61,136.07,135.33,37283.0
2022-05-18 15:00:00,136.05,136.89,135.89,136.66,135.77,142421.0
2022-05-18 16:00:00,136.6,136.6,136.6,136.6,136.32,3937.0
2022-05-19 09:00:00,135.53,137.115,135.39,137.04,135.25,23356.0
2022-05-19 10:00:00,137.03,138.91,136.81,137.1,136.75,53585.0
2022-05-19 11:00:00,137.15,138.785,136.64,138.43,136.87,42619.0
2022-05-19 12:00:00,138.435,139.15,138.03,138.48,138.15,33861.0
2022-05-19 13:00:00,138.6,139.65,138.08,139.56,138.32,35847.0
2022-05-19 14:00:00,139.43,139.43,138.015,138.8851,139.15,34982.0
2022-05-19 15:00:00,138.99,139.495,137.7,138.01,138.71,121406.0
2022-05-19 16:00:00,138.02,138.02,138.02,138.02,137.74,16848.0
2022-05-20 09:00:00,139.05,139.5361,138.195,138.48,138.77,20695.0
2022-05-20 10:00:00,138.6579,138.6579,137.07,137.07,138.37,22125.0
2022-05-20 11:00:00,137.13,137.48,136.67,136.92,136.85,26536.0
2022-05-20 12:00:00,137.0,137.2,136.12,136.83,136.72,28520.0
2022-05-20 13:00:00,136.8245,136.96,136.14,136.89,136.55,22956.0
2022-05-20 14:00:00,136.89,137.34,136.15,137.1,136.61,25470.0
2022-05-20 15:00:00,137.12,139.16,136.4752,138.98,136.84,99966.0
2022-05-20 16:00:00,138.98,138.98,138.98,138.98,138.7,37559.0
2022-05-23 09:00:00,140.25,140.33,138.57,138.76,139.96,27040.0
2022-05-23 10:00:00,138.57,139.61,138.44,139.52,138.29,23486.0
2022-05-23 11:00:00,139.53,140.69,139.53,140.4,139.25,26578.0
2022-05-23 12:00:00,140.43,140.72,140.34,140.6,140.14,18122.0
2022-05-23 13:00:00,140.57,140.91,139.96,140.875,140.28,21697.0
2022-05-23 14:00:00,141.06,141.06,140.305,140.4,140.77,26756.0
2022-05-23 15:00:00,140.29,140.5,139.79,140.42,140.0,81719.0
2022-05-23 16:00:00,140.39,140.39,140.39,140.39,140.1,6613.0
2022-05-24 09:00:00,139.46,139.79,138.44,139.01,139.18,23629.0
2022-05-24 10:00:00,139.185,139.49,137.43,137.95,138.9,20778.0
2022-05-24 11:00:00,137.975,138.44,137.37,138.4,137.69,25580.0
2022-05-24 12:00:00,137.98,138.81,137.8055,138.48,137.7,17749.0
2022-05-24 13:00:00,138.34,138.68,137.84,138.465,138.06,14064.0
2022-05-24 14:00:00,138.475,139.06,138.21,138.34,138.19,25487.0
2022-05-24 15:00:00,138.4101,140.25,138.4101,139.84,138.13,81150.0
2022-05-24 16:00:00,139.69,139.69,139.69,139.69,139.4,5428.0
2022-05-24 17:00:00,139.69,139.69,139.69,139.69,139.4,128.0
2022-05-25 09:00:00,139.31,140.72,138.3,140.67,139.03,26545.0
2022-05-25 10:00:00,140.72,141.33,140.31,141.25,140.43,20827.0
