date,open,high,low,close,pred,volume
2020-10-08 00:00:00,33.56,33.66,32.38,32.58,33.77,5787290.0
2020-10-09 00:00:00,32.99,33.09,31.8,32.26,33.19,3941506.0
2020-10-12 00:00:00,32.37,33.09,31.71,32.05,32.57,4619234.0
2020-10-13 00:00:00,32.01,32.74,31.62,31.94,32.21,3528871.0
2020-10-14 00:00:00,32.24,32.47,31.265,31.98,32.44,4325596.0
2020-10-15 00:00:00,31.55,33.7032,31.42,33.61,31.74,5378505.0
2020-10-16 00:00:00,33.7,33.99,33.28,33.3,33.91,3501259.0
2020-10-19 00:00:00,34.8,35.41,32.855,33.13,35.01,7918649.0
2020-10-20 00:00:00,33.39,34.13,33.05,33.06,33.59,4134901.0
2020-10-21 00:00:00,33.08,33.2,31.96,32.18,33.28,3480003.0
2020-10-22 00:00:00,32.35,34.115,31.83,33.9,32.55,3869650.0
2020-10-23 00:00:00,34.0,34.7882,33.36,34.76,34.21,2845725.0
2020-10-26 00:00:00,33.86,34.51,33.6358,34.16,34.07,2690193.0
2020-10-27 00:00:00,34.38,34.63,33.3186,33.6,34.59,1619836.0
2020-10-28 00:00:00,32.68,33.07,32.16,32.27,32.88,1831321.0
2020-10-29 00:00:00,32.36,33.24,32.03,32.87,32.56,1987211.0
2020-10-30 00:00:00,32.77,33.13,31.75,32.01,32.97,2540605.0
2020-11-02 00:00:00,32.31,33.54,32.19,33.02,32.51,2716680.0
2020-11-03 00:00:00,33.35,33.94,32.93,33.73,33.55,2364865.0
2020-11-04 00:00:00,33.23,34.68,32.94,33.7,33.43,3266455.0
2020-11-05 00:00:00,34.01,34.445,33.41,34.04,34.22,2263954.0
2020-11-06 00:00:00,34.18,34.74,32.97,33.32,34.39,2637330.0
2020-11-09 00:00:00,35.16,35.25,32.45,32.52,35.38,5574104.0
2020-11-10 00:00:00,32.8165,34.05,32.41,34.05,33.02,3338915.0
2020-11-11 00:00:00,34.24,34.49,33.26,34.14,34.45,2929902.0
2020-11-12 00:00:00,34.05,34.165,32.74,33.06,34.26,2847652.0
2020-11-13 00:00:00,33.62,34.66,33.53,34.34,33.83,5117529.0
2020-11-16 00:00:00,35.02,35.1,34.2,34.76,35.23,3835836.0
2020-11-17 00:00:00,34.5,35.6,34.12,35.45,34.71,5169496.0
2020-11-18 00:00:00,35.54,35.92,33.58,33.61,35.76,8787785.0
2020-11-19 00:00:00,39.34,39.95,37.6,39.55,39.58,15936706.0
2020-11-20 00:00:00,39.75,40.79,38.9,39.97,39.99,7276038.0
2020-11-23 00:00:00,40.5,40.82,39.44,39.98,40.75,5503222.0
2020-11-24 00:00:00,40.44,40.56,38.76,39.69,40.69,4209651.0
2020-11-25 00:00:00,38.75,39.385,38.2383,38.95,38.99,3705774.0
2020-11-27 00:00:00,38.75,39.08,37.73,38.84,38.99,2950476.0
2020-11-30 00:00:00,38.56,38.88,37.66,38.81,38.8,4331635.0
2020-12-01 00:00:00,39.28,39.57,38.2401,38.9,39.52,3492876.0
2020-12-02 00:00:00,38.59,39.99,37.94,38.67,38.83,3759273.0
2020-12-03 00:00:00,38.55,38.73,37.52,38.35,38.79,4151786.0
2020-12-04 00:00:00,38.17,38.45,36.51,38.25,38.4,3941743.0
2020-12-07 00:00:00,38.24,40.58,38.21,40.24,38.47,4174871.0
2020-12-08 00:00:00,40.05,41.24,39.9,40.96,40.3,3505056.0
2020-12-09 00:00:00,40.99,42.17,40.64,41.58,41.24,3588156.0
2020-12-10 00:00:00,41.05,41.46,40.6,41.02,41.3,2395623.0
2020-12-11 00:00:00,41.33,41.33,39.36,39.54,41.58,3147222.0
2020-12-14 00:00:00,40.04,40.04,37.835,38.2,40.29,8824192.0
2020-12-15 00:00:00,38.74,39.32,38.32,39.32,38.98,2341716.0
2020-12-16 00:00:00,39.38,39.689,38.39,38.7,39.62,1870743.0
2020-12-17 00:00:00,38.87,39.19,37.96,39.19,39.11,2424768.0
2020-12-18 00:00:00,38.82,39.27,38.07,38.63,39.06,6110593.0
2020-12-21 00:00:00,37.83,39.08,37.56,38.66,38.06,2171645.0
2020-12-22 00:00:00,38.6,38.79,37.6,38.0,38.84,3220701.0
2020-12-23 00:00:00,37.94,39.3399,37.69,39.19,38.17,2466779.0
2020-12-24 00:00:00,39.25,39.25,38.23,38.96,39.49,1045268.0
2020-12-28 00:00:00,39.07,39.68,38.76,38.82,39.31,2020676.0
2020-12-29 00:00:00,38.72,38.72,36.94,37.59,38.96,3270265.0
2020-12-30 00:00:00,37.75,38.63,37.4,38.03,37.98,2443884.0
2020-12-31 00:00:00,37.95,38.045,37.14,37.19,38.18,2530167.0
2021-01-04 00:00:00,38.05,40.62,37.8,39.6,38.28,6782173.0
2021-01-05 00:00:00,39.59,40.725,39.31,40.43,39.83,4678033.0
2021-01-06 00:00:00,40.75,43.86,40.75,43.55,41.0,5194897.0
2021-01-07 00:00:00,43.97,47.28,43.94,46.17,44.24,5728608.0
2021-01-08 00:00:00,46.17,47.77,45.61,46.75,46.45,3189225.0
2021-01-11 00:00:00,46.22,47.53,45.95,46.91,46.5,2918322.0
2021-01-12 00:00:00,47.45,48.295,47.0,47.29,47.74,5753583.0
2021-01-13 00:00:00,47.01,47.14,45.84,46.16,47.3,3845198.0
2021-01-14 00:00:00,46.95,47.9,44.72,44.98,47.24,5061640.0
2021-01-15 00:00:00,44.7,45.68,43.88,45.2,44.97,4069806.0
2021-01-19 00:00:00,45.56,46.245,45.02,45.73,45.84,2769990.0
2021-01-20 00:00:00,45.38,46.39,45.28,45.56,45.66,1591673.0
2021-01-21 00:00:00,45.67,46.76,45.29,45.9,45.95,2239185.0
2021-01-22 00:00:00,46.14,46.245,44.7,45.28,46.42,2803281.0
2021-01-25 00:00:00,45.28,45.98,40.43,43.93,45.56,7681705.0
2021-01-26 00:00:00,45.34,45.87,42.9,43.0,45.62,5197768.0
2021-01-27 00:00:00,40.0,41.0,36.095,37.54,40.24,17027654.0
2021-01-28 00:00:00,38.7,42.32,38.0,41.43,38.94,15828811.0
2021-01-29 00:00:00,41.28,41.97,39.31,40.76,41.53,6507855.0
2021-02-01 00:00:00,41.41,42.0,40.16,41.86,41.66,9725423.0
2021-02-02 00:00:00,42.3,44.36,42.28,44.11,42.56,5849283.0
2021-02-03 00:00:00,44.12,44.9136,43.23,43.96,44.39,4802544.0
2021-02-04 00:00:00,45.5,49.12,45.0,48.07,45.78,7017577.0
2021-02-05 00:00:00,48.55,49.6697,47.86,49.39,48.85,2819170.0
2021-02-08 00:00:00,49.99,51.04,49.2106,50.78,50.3,3338394.0
2021-02-09 00:00:00,50.12,50.63,48.9,48.97,50.43,3663794.0
2021-02-10 00:00:00,48.87,49.26,47.56,48.4,49.17,2776453.0
2021-02-11 00:00:00,48.49,49.62,47.56,48.25,48.79,2033260.0
2021-02-12 00:00:00,47.79,48.3,47.13,47.22,48.08,2061012.0
2021-02-16 00:00:00,48.08,49.3896,47.86,49.21,48.37,2609672.0
2021-02-17 00:00:00,48.63,49.16,47.71,48.58,48.93,2964344.0
2021-02-18 00:00:00,48.48,49.02,47.44,48.81,48.78,2339364.0
2021-02-19 00:00:00,49.19,50.71,48.99,50.33,49.49,2470399.0
2021-02-22 00:00:00,50.24,51.8,50.0,50.75,50.55,3009765.0
2021-02-23 00:00:00,50.9,51.73,49.13,51.08,51.21,3604380.0
2021-02-24 00:00:00,51.54,52.75,50.95,51.65,51.86,4966438.0
2021-02-25 00:00:00,54.09,57.19,51.37,52.36,54.42,8003813.0
2021-02-26 00:00:00,54.29,57.19,52.09,54.66,54.62,5580966.0
2021-03-01 00:00:00,55.57,57.56,55.47,56.75,55.91,4541713.0
2021-03-02 00:00:00,57.08,57.63,55.59,55.82,57.43,2364175.0
2021-03-03 00:00:00,55.8,56.54,54.65,54.88,56.14,2754556.0
2021-03-04 00:00:00,54.86,55.645,52.63,54.08,55.2,3684209.0
2021-03-05 00:00:00,54.75,56.08,52.74,55.68,55.09,3493018.0
2021-03-08 00:00:00,55.96,56.54,54.78,55.24,56.3,3598299.0
2021-03-09 00:00:00,55.37,55.65,54.05,54.51,55.71,3603507.0
2021-03-10 00:00:00,54.43,55.35,53.44,54.75,54.76,2897445.0
2021-03-11 00:00:00,55.26,56.27,55.07,55.85,55.6,3369845.0
2021-03-12 00:00:00,59.73,61.43,59.34,60.81,60.1,6665939.0
2021-03-15 00:00:00,61.5,62.08,60.55,60.74,61.88,3411570.0
2021-03-16 00:00:00,60.79,61.12,59.71,60.27,61.16,2730601.0
2021-03-17 00:00:00,59.47,61.2,58.93,61.12,59.83,2256103.0
2021-03-18 00:00:00,61.21,61.89,59.74,60.16,61.58,2401471.0
2021-03-19 00:00:00,60.02,61.28,59.43,60.54,60.39,5264734.0
2021-03-22 00:00:00,60.89,61.93,59.891,60.01,61.26,3370409.0
2021-03-23 00:00:00,58.64,59.17,56.76,57.48,59.0,4936728.0
2021-03-24 00:00:00,58.54,59.19,57.11,57.29,58.9,3470220.0
2021-03-25 00:00:00,56.32,59.88,56.01,59.43,56.66,3818397.0
2021-03-26 00:00:00,63.255,64.12,60.37,61.6,63.64,5580195.0
2021-03-29 00:00:00,61.97,62.65,59.26,59.76,62.35,3926630.0
2021-03-30 00:00:00,60.46,63.1625,60.0,62.87,60.83,4180158.0
2021-03-31 00:00:00,63.0,63.28,61.31,61.86,63.39,3388361.0
2021-04-01 00:00:00,62.14,62.305,59.87,61.8,62.52,4337091.0
2021-04-05 00:00:00,62.45,62.87,61.01,61.76,62.83,3888517.0
2021-04-06 00:00:00,61.8,62.27,61.14,62.04,62.18,5865006.0
2021-04-07 00:00:00,62.74,65.16,62.5,64.29,63.12,5104977.0
2021-04-08 00:00:00,64.15,65.25,63.03,65.2,64.54,3871761.0
2021-04-09 00:00:00,65.16,66.84,65.06,66.78,65.56,3060067.0
