date,open,high,low,close,pred close
2022-05-20 00:00:00,60.47,60.48,58.44,59.89,60.84
2022-05-23 00:00:00,60.98,61.75,60.09,60.95,61.35
2022-05-24 00:00:00,60.86,61.28,59.83,61.16,61.23
2022-05-25 00:00:00,60.74,61.61,60.51,61.15,61.11
2022-05-26 00:00:00,61.84,63.135,61.84,62.8,62.22
2022-05-27 00:00:00,63.35,63.8,62.8006,63.78,63.74
2022-05-31 00:00:00,62.85,63.14,61.97,62.18,63.23
2022-06-01 00:00:00,61.38,62.4,60.93,62.25,61.76
2022-06-02 00:00:00,62.81,63.725,61.81,63.67,63.19
2022-06-03 00:00:00,63.09,63.45,62.67,62.79,63.48
2022-06-06 00:00:00,63.21,64.01,62.5,63.59,63.6
2022-06-07 00:00:00,63.08,64.07,62.4987,63.95,63.47
2022-06-08 00:00:00,63.27,63.27,61.23,61.94,63.66
2022-06-09 00:00:00,61.61,62.775,61.05,61.09,61.99
2022-06-10 00:00:00,59.86,60.59,59.41,59.92,60.23
2022-06-13 00:00:00,58.58,58.86,57.84,58.07,58.94
2022-06-14 00:00:00,58.04,59.01,57.93,58.58,58.4
2022-06-15 00:00:00,59.26,59.73,57.95,58.89,59.62
2022-06-16 00:00:00,57.56,58.12,56.1,56.67,57.91
2022-06-17 00:00:00,56.74,57.52,56.161,56.24,57.09
2022-06-21 00:00:00,56.67,57.54,56.56,57.4,57.02
2022-06-22 00:00:00,56.63,58.67,56.63,57.44,56.98
2022-06-23 00:00:00,57.27,58.145,57.07,57.73,57.62
2022-06-24 00:00:00,58.13,60.24,58.13,59.65,58.49
2022-06-27 00:00:00,59.59,60.0,59.07,59.47,59.95
2022-06-28 00:00:00,59.69,60.1,58.22,58.31,60.06
2022-06-29 00:00:00,58.42,58.73,57.83,58.41,58.78
2022-06-30 00:00:00,57.69,58.115,57.34,57.72,58.04
2022-07-01 00:00:00,57.5,59.225,57.065,59.1,57.85
2022-07-05 00:00:00,58.1,58.1,56.4,57.74,58.46
2022-07-06 00:00:00,58.0,58.65,57.35,58.43,58.36
2022-07-07 00:00:00,57.44,58.525,57.44,57.67,57.79
2022-07-08 00:00:00,57.66,57.75,56.25,56.29,58.01
2022-07-11 00:00:00,55.79,57.5,55.62,56.72,56.13
2022-07-12 00:00:00,56.55,57.56,56.12,56.49,56.9
2022-07-13 00:00:00,55.4,56.605,55.4,56.32,55.74
2022-07-14 00:00:00,55.2,56.36,55.08,56.27,55.54
2022-07-15 00:00:00,57.05,57.15,56.27,56.62,57.4
2022-07-18 00:00:00,56.85,56.93,55.52,55.83,57.2
2022-07-19 00:00:00,56.57,57.89,56.57,57.75,56.92
2022-07-20 00:00:00,57.11,57.96,57.11,57.64,57.46
2022-07-21 00:00:00,57.73,59.45,57.46,59.44,58.08
2022-07-22 00:00:00,59.51,59.94,58.74,59.11,59.87
2022-07-25 00:00:00,59.22,59.36,58.44,58.99,59.58
2022-07-26 00:00:00,58.9,59.31,58.235,59.24,59.26
2022-07-27 00:00:00,59.24,60.57,59.1,60.37,59.6
2022-07-28 00:00:00,60.6,60.96,59.94,60.88,60.97
2022-07-29 00:00:00,60.97,61.35,60.75,61.12,61.34
2022-08-01 00:00:00,61.05,62.14,60.69,61.53,61.42
2022-08-02 00:00:00,60.5,60.5,56.12,56.17,60.87
2022-08-03 00:00:00,56.73,57.28,55.65,56.45,57.08
2022-08-04 00:00:00,57.32,58.26,56.19,56.43,57.67
2022-08-05 00:00:00,56.0,56.15,54.85,55.47,56.34
2022-08-08 00:00:00,56.33,57.476,55.94,57.12,56.67
2022-08-09 00:00:00,57.11,57.49,56.06,56.42,57.46
2022-08-10 00:00:00,57.24,58.02,56.99,57.53,57.59
2022-08-11 00:00:00,57.98,58.51,57.32,57.4,58.33
2022-08-12 00:00:00,57.67,58.86,57.67,58.66,58.02
2022-08-15 00:00:00,58.29,59.21,58.01,58.95,58.65
2022-08-16 00:00:00,58.68,59.66,58.46,59.29,59.04
2022-08-17 00:00:00,58.72,58.82,57.87,58.36,59.08
2022-08-18 00:00:00,58.36,58.8096,57.83,58.61,58.72
2022-08-19 00:00:00,58.41,58.41,57.2734,57.44,58.77
2022-08-22 00:00:00,56.59,56.76,56.15,56.26,56.94
2022-08-23 00:00:00,56.18,56.34,55.71,56.27,56.52
2022-08-24 00:00:00,56.24,57.04,56.04,56.71,56.58
2022-08-25 00:00:00,57.1,57.855,56.87,57.72,57.45
2022-08-26 00:00:00,57.25,57.49,54.3,54.39,57.6
2022-08-29 00:00:00,53.97,54.93,53.355,54.47,54.3
2022-08-30 00:00:00,55.0,55.26,53.68,54.67,55.34
