date,open,high,low,close,pred,volume
2022-05-19 09:00:00,60.41,61.03,59.0,59.4884,60.53,412034.0
2022-05-19 13:00:00,59.49,60.8,59.23,59.81,59.61,683840.0
2022-05-20 09:00:00,60.47,60.48,58.82,59.01,60.59,252960.0
2022-05-20 13:00:00,58.93,59.96,58.44,59.89,59.05,479295.0
2022-05-23 09:00:00,60.97,61.75,60.09,61.36,61.09,301066.0
2022-05-23 13:00:00,61.37,61.615,60.65,60.95,61.5,490557.0
2022-05-24 09:00:00,60.15,60.93,59.83,60.18,60.27,195978.0
2022-05-24 13:00:00,60.15,61.28,60.01,61.16,60.27,380762.0
2022-05-25 09:00:00,60.74,61.61,60.6,60.99,60.86,260924.0
2022-05-25 13:00:00,60.96,61.53,60.51,61.15,61.08,443137.0
2022-05-26 09:00:00,61.84,62.87,61.84,62.8,61.97,239641.0
2022-05-26 13:00:00,62.8281,63.135,62.64,62.8,62.96,284132.0
2022-05-27 09:00:00,63.35,63.78,62.8006,63.21,63.48,111898.0
2022-05-27 13:00:00,63.23,63.8,63.01,63.78,63.36,232167.0
2022-05-31 09:00:00,62.85,63.14,62.17,62.86,62.98,295899.0
2022-05-31 13:00:00,62.86,63.1,61.97,62.18,62.99,554628.0
2022-06-01 05:00:00,60.98,60.98,60.97,60.97,61.1,673.0
2022-06-01 09:00:00,61.22,62.08,60.93,61.56,61.34,545541.0
2022-06-01 13:00:00,61.53,62.4,61.48,62.25,61.66,401344.0
2022-06-02 09:00:00,62.81,63.39,61.81,62.76,62.94,339695.0
2022-06-02 13:00:00,62.76,63.725,62.58,63.67,62.89,474423.0
2022-06-03 09:00:00,63.09,63.45,62.8425,63.33,63.22,163129.0
2022-06-03 13:00:00,63.32,63.39,62.67,62.79,63.45,243729.0
2022-06-03 17:00:00,62.36,62.36,62.36,62.36,62.49,161.0
2022-06-06 09:00:00,63.21,64.01,62.5,63.5,63.34,264658.0
2022-06-06 13:00:00,63.51,63.68,63.1,63.59,63.64,314602.0
2022-06-07 09:00:00,63.08,63.86,62.4987,63.325,63.21,154760.0
2022-06-07 13:00:00,63.32,64.07,63.281,63.95,63.45,391127.0
2022-06-08 09:00:00,63.27,63.27,61.85,62.02,63.4,250410.0
2022-06-08 13:00:00,62.025,62.04,61.23,61.94,62.15,588617.0
2022-06-09 09:00:00,61.61,62.74,61.05,62.69,61.74,260628.0
2022-06-09 13:00:00,62.75,62.775,61.09,61.09,62.88,327109.0
2022-06-10 09:00:00,59.86,60.59,59.41,60.21,59.98,213154.0
2022-06-10 13:00:00,60.16,60.48,59.89,59.92,60.28,273680.0
2022-06-13 09:00:00,58.58,58.86,57.93,58.3,58.7,232115.0
2022-06-13 13:00:00,58.26,58.56,57.84,58.07,58.38,396430.0
2022-06-14 09:00:00,58.04,59.01,57.93,58.375,58.16,339002.0
2022-06-14 13:00:00,58.4,58.83,58.15,58.58,58.52,435468.0
2022-06-15 09:00:00,59.26,59.73,58.07,58.25,59.38,227572.0
2022-06-15 13:00:00,58.24,59.51,57.95,58.89,58.36,623483.0
2022-06-16 09:00:00,57.56,58.12,56.54,56.905,57.68,536047.0
2022-06-16 13:00:00,56.96,57.12,56.1,56.67,57.08,504913.0
2022-06-17 09:00:00,56.47,57.52,56.161,56.32,56.59,591045.0
2022-06-17 13:00:00,56.33,56.83,56.171,56.24,56.44,394996.0
2022-06-21 09:00:00,56.67,57.52,56.56,57.435,56.79,388561.0
2022-06-21 13:00:00,57.41,57.54,57.05,57.4,57.53,318735.0
2022-06-22 09:00:00,56.63,58.67,56.63,57.72,56.75,675106.0
2022-06-22 13:00:00,57.72,57.835,57.335,57.44,57.84,412879.0
2022-06-22 17:00:00,56.97,56.97,56.97,56.97,57.09,259.0
2022-06-23 09:00:00,57.27,58.145,57.09,57.395,57.39,342246.0
2022-06-23 13:00:00,57.38,58.0,57.07,57.73,57.5,571968.0
2022-06-24 09:00:00,58.13,60.24,58.13,59.7,58.25,299269.0
2022-06-24 13:00:00,59.69,60.05,59.31,59.65,59.81,684952.0
2022-06-27 09:00:00,59.59,60.0,59.07,59.35,59.71,393594.0
2022-06-27 13:00:00,59.37,59.73,59.1,59.38,59.49,684307.0
2022-06-27 17:00:00,59.38,59.38,59.38,59.38,59.5,1000.0
2022-06-28 09:00:00,59.69,60.1,58.79,59.065,59.81,319506.0
2022-06-28 13:00:00,59.065,59.08,58.22,58.31,59.19,331142.0
2022-06-29 09:00:00,58.42,58.73,57.83,58.58,58.54,165843.0
2022-06-29 13:00:00,58.53,58.7,58.355,58.41,58.65,246504.0
2022-06-29 17:00:00,58.41,58.41,58.41,58.41,58.53,437.0
2022-06-30 09:00:00,57.69,58.09,57.34,57.855,57.81,276783.0
2022-06-30 13:00:00,57.855,58.115,57.43,57.72,57.97,322049.0
2022-07-01 09:00:00,57.5,58.35,57.065,58.1,57.62,216606.0
2022-07-01 13:00:00,58.14,59.225,58.13,59.1,58.26,451202.0
2022-07-05 09:00:00,58.1,58.1,56.4,56.99,58.22,392102.0
2022-07-05 13:00:00,56.975,57.81,56.86,57.74,57.09,557770.0
2022-07-06 09:00:00,58.0,58.29,57.35,57.96,58.12,231027.0
2022-07-06 13:00:00,57.99,58.65,57.915,58.43,58.11,390156.0
2022-07-07 05:00:00,58.1,58.1,57.95,57.95,58.22,324.0
2022-07-07 09:00:00,57.96,58.525,57.44,57.975,58.08,336281.0
2022-07-07 13:00:00,57.985,58.21,57.61,57.67,58.1,552561.0
2022-07-08 09:00:00,57.66,57.75,56.44,56.5,57.78,367090.0
2022-07-08 13:00:00,56.495,56.79,56.25,56.29,56.61,770978.0
2022-07-11 09:00:00,55.79,57.5,55.62,56.775,55.9,454085.0
2022-07-11 13:00:00,56.76,57.045,56.57,56.72,56.88,693596.0
2022-07-12 09:00:00,56.32,57.56,56.31,57.17,56.43,232593.0
2022-07-12 13:00:00,57.21,57.23,56.12,56.49,57.33,295771.0
2022-07-13 09:00:00,55.4,56.36,55.4,56.33,55.51,194425.0
2022-07-13 13:00:00,56.33,56.605,56.06,56.32,56.44,286676.0
2022-07-14 09:00:00,55.2,55.87,55.08,55.67,55.31,200584.0
2022-07-14 13:00:00,55.7,56.36,55.67,56.27,55.81,286657.0
2022-07-15 09:00:00,57.05,57.15,56.435,56.49,57.17,250841.0
2022-07-15 13:00:00,56.52,56.69,56.27,56.62,56.64,319165.0
2022-07-18 09:00:00,56.85,56.93,56.21,56.23,56.97,203057.0
2022-07-18 13:00:00,56.23,56.3,55.52,55.83,56.34,289976.0
2022-07-18 17:00:00,55.83,55.83,55.83,55.83,55.94,6900.0
2022-07-19 09:00:00,56.57,57.79,56.57,57.7853,56.69,182713.0
2022-07-19 13:00:00,57.79,57.89,57.58,57.75,57.91,299527.0
2022-07-20 09:00:00,56.6,57.96,56.6,57.525,56.72,253354.0
2022-07-20 13:00:00,57.5,57.9,57.2101,57.65,57.62,440806.0
2022-07-21 09:00:00,57.73,58.93,57.46,58.86,57.85,192142.0
2022-07-21 13:00:00,58.86,59.45,58.73,59.44,58.98,338979.0
2022-07-22 09:00:00,59.51,59.94,59.15,59.28,59.63,207505.0
2022-07-22 13:00:00,59.32,59.39,58.74,59.11,59.44,238120.0
2022-07-25 09:00:00,59.22,59.36,58.44,59.01,59.34,155959.0
2022-07-25 13:00:00,59.04,59.14,58.65,58.99,59.16,255200.0
2022-07-26 09:00:00,59.17,59.185,58.235,58.9,59.29,229524.0
2022-07-26 13:00:00,58.91,59.31,58.77,59.24,59.03,231105.0
2022-07-27 09:00:00,59.24,59.71,59.1,59.5,59.36,181856.0
2022-07-27 13:00:00,59.505,60.57,59.37,60.37,59.63,362212.0
2022-07-28 09:00:00,60.6,60.94,59.94,60.58,60.72,197957.0
2022-07-28 13:00:00,60.59,60.96,60.47,60.88,60.71,279809.0
2022-07-29 09:00:00,60.97,61.175,60.75,60.86,61.09,92609.0
2022-07-29 13:00:00,60.84,61.35,60.81,61.12,60.96,246945.0
2022-08-01 09:00:00,61.05,62.04,60.69,61.98,61.17,271265.0
2022-08-01 13:00:00,61.985,62.14,61.53,61.53,62.11,360107.0
2022-08-02 09:00:00,60.5,60.5,56.22,57.17,60.62,824197.0
2022-08-02 13:00:00,57.15,57.15,56.12,56.17,57.27,865134.0
2022-08-03 05:00:00,56.72,57.97,56.72,57.97,56.84,2528.0
2022-08-03 09:00:00,57.97,57.97,55.65,57.165,58.09,725413.0
2022-08-03 13:00:00,57.16,57.195,56.39,56.45,57.28,904203.0
2022-08-03 17:00:00,56.45,56.45,56.45,56.45,56.57,200.0
2022-08-04 05:00:00,56.87,56.87,56.87,56.87,56.99,300.0
2022-08-04 09:00:00,56.75,58.26,56.25,56.5,56.87,637054.0
2022-08-04 13:00:00,56.5,56.69,56.19,56.43,56.62,561117.0
2022-08-05 09:00:00,56.03,56.15,54.85,55.06,56.14,427207.0
