date,open,high,low,close,pred close
2022-05-24 09:00:00,60.15,60.93,60.15,60.55,60.27
2022-05-24 10:00:00,60.47,60.585,59.83,60.07,60.59
2022-05-24 11:00:00,60.06,60.52,59.87,60.42,60.18
2022-05-24 12:00:00,60.37,60.41,59.98,60.18,60.49
2022-05-24 13:00:00,60.15,60.54,60.01,60.431,60.27
2022-05-24 14:00:00,60.45,60.76,60.275,60.4045,60.57
2022-05-24 15:00:00,60.39,61.28,60.38,61.2,60.51
2022-05-24 16:00:00,61.16,61.16,61.16,61.16,61.28
2022-05-25 09:00:00,60.74,61.44,60.6,61.135,60.86
2022-05-25 10:00:00,61.14,61.61,61.12,61.34,61.26
2022-05-25 11:00:00,61.335,61.335,60.95,61.09,61.46
2022-05-25 12:00:00,61.13,61.3,60.78,60.99,61.25
2022-05-25 13:00:00,60.96,61.19,60.765,60.78,61.08
2022-05-25 14:00:00,60.75,61.3639,60.51,61.265,60.87
2022-05-25 15:00:00,61.28,61.53,61.02,61.16,61.41
2022-05-25 16:00:00,61.15,61.15,61.15,61.15,61.27
2022-05-26 09:00:00,61.84,62.46,61.84,62.44,61.97
2022-05-26 10:00:00,62.395,62.63,61.84,62.47,62.52
2022-05-26 11:00:00,62.44,62.65,62.34,62.61,62.57
2022-05-26 12:00:00,62.64,62.87,62.6,62.8,62.77
2022-05-26 13:00:00,62.8281,62.925,62.64,62.91,62.96
2022-05-26 14:00:00,62.97,62.975,62.725,62.87,63.1
2022-05-26 15:00:00,62.88,63.135,62.69,62.82,63.01
2022-05-26 16:00:00,62.8,62.8,62.8,62.8,62.93
2022-05-27 09:00:00,63.35,63.78,63.035,63.1,63.48
2022-05-27 10:00:00,62.97,63.13,62.8006,63.01,63.1
2022-05-27 11:00:00,63.01,63.255,63.01,63.1132,63.14
2022-05-27 12:00:00,63.11,63.31,63.095,63.21,63.24
2022-05-27 13:00:00,63.23,63.32,63.01,63.07,63.36
2022-05-27 14:00:00,63.09,63.32,63.06,63.25,63.22
2022-05-27 15:00:00,63.25,63.8,63.25,63.8,63.38
2022-05-27 16:00:00,63.78,63.78,63.78,63.78,63.91
2022-05-31 09:00:00,62.85,63.14,62.17,62.4555,62.98
2022-05-31 10:00:00,62.4,62.83,62.34,62.54,62.53
2022-05-31 11:00:00,62.56,62.9,62.2,62.84,62.69
2022-05-31 12:00:00,62.84,62.98,62.64,62.86,62.97
2022-05-31 13:00:00,62.86,63.1,62.7,63.1,62.99
2022-05-31 14:00:00,63.1,63.1,62.5,62.57,63.23
2022-05-31 15:00:00,62.585,62.7,61.97,62.2,62.71
2022-05-31 16:00:00,62.18,62.18,62.18,62.18,62.31
2022-06-01 07:00:00,60.98,60.98,60.97,60.97,61.1
2022-06-01 09:00:00,61.22,62.08,60.965,61.42,61.34
2022-06-01 10:00:00,61.35,61.7,60.93,61.7,61.48
2022-06-01 11:00:00,61.705,61.75,61.36,61.49,61.83
2022-06-01 12:00:00,61.49,61.67,61.3625,61.56,61.62
2022-06-01 13:00:00,61.53,62.125,61.48,62.04,61.66
2022-06-01 14:00:00,62.07,62.145,61.8,61.84,62.2
2022-06-01 15:00:00,61.825,62.4,61.825,62.26,61.95
2022-06-01 16:00:00,62.25,62.25,62.25,62.25,62.38
2022-06-02 09:00:00,62.81,63.39,61.82,61.93,62.94
2022-06-02 10:00:00,61.86,62.49,61.81,62.44,61.99
2022-06-02 11:00:00,62.4,62.87,62.33,62.47,62.53
2022-06-02 12:00:00,62.475,62.875,62.42,62.76,62.6
2022-06-02 13:00:00,62.76,63.03,62.58,62.91,62.89
2022-06-02 14:00:00,62.94,63.32,62.925,63.075,63.07
2022-06-02 15:00:00,63.09,63.725,63.09,63.69,63.22
2022-06-02 16:00:00,63.67,63.67,63.67,63.67,63.8
2022-06-03 09:00:00,63.09,63.45,62.845,62.94,63.22
2022-06-03 10:00:00,62.98,63.23,62.8425,63.21,63.11
2022-06-03 11:00:00,63.22,63.22,62.95,63.19,63.35
2022-06-03 12:00:00,63.19,63.34,62.98,63.33,63.32
2022-06-03 13:00:00,63.32,63.39,62.85,62.85,63.45
2022-06-03 14:00:00,62.85,63.045,62.74,62.9599,62.98
2022-06-03 15:00:00,62.93,63.0192,62.67,62.78,63.06
2022-06-03 16:00:00,62.79,62.79,62.79,62.79,62.92
2022-06-03 18:00:00,62.36,62.36,62.36,62.36,62.49
2022-06-06 09:00:00,63.21,63.495,62.5,63.45,63.34
2022-06-06 10:00:00,63.41,64.01,63.21,63.595,63.54
2022-06-06 11:00:00,63.61,63.66,63.2,63.36,63.74
2022-06-06 12:00:00,63.35,63.56,63.16,63.5,63.48
2022-06-06 13:00:00,63.51,63.68,63.38,63.485,63.64
2022-06-06 14:00:00,63.47,63.4753,63.1,63.28,63.6
2022-06-06 15:00:00,63.28,63.66,63.1572,63.59,63.41
2022-06-06 16:00:00,63.59,63.59,63.59,63.59,63.72
2022-06-07 09:00:00,63.08,63.57,62.4987,62.82,63.21
2022-06-07 10:00:00,62.94,63.86,62.92,63.605,63.07
2022-06-07 11:00:00,63.63,63.63,63.09,63.11,63.76
2022-06-07 12:00:00,63.13,63.41,63.095,63.325,63.26
2022-06-07 13:00:00,63.32,63.56,63.281,63.43,63.45
2022-06-07 14:00:00,63.414,63.8,63.4,63.66,63.54
2022-06-07 15:00:00,63.66,64.07,63.62,63.94,63.79
2022-06-07 16:00:00,63.95,63.95,63.95,63.95,64.08
2022-06-08 09:00:00,63.27,63.27,62.75,62.88,63.4
2022-06-08 10:00:00,62.86,62.96,62.315,62.445,62.99
2022-06-08 11:00:00,62.435,62.59,62.36,62.41,62.56
2022-06-08 12:00:00,62.39,62.47,61.85,62.02,62.52
2022-06-08 13:00:00,62.025,62.04,61.615,61.795,62.15
2022-06-08 14:00:00,61.76,61.81,61.29,61.455,61.89
2022-06-08 15:00:00,61.455,62.03,61.23,61.95,61.58
2022-06-08 16:00:00,61.94,61.94,61.94,61.94,62.07
2022-06-09 09:00:00,61.61,62.0,61.05,61.96,61.74
2022-06-09 10:00:00,61.975,62.07,61.4822,61.92,62.1
2022-06-09 11:00:00,61.89,62.37,61.71,62.36,62.02
2022-06-09 12:00:00,62.32,62.74,62.24,62.69,62.45
2022-06-09 13:00:00,62.75,62.775,62.34,62.56,62.88
2022-06-09 14:00:00,62.56,62.56,61.94,61.95,62.69
2022-06-09 15:00:00,61.945,62.0,61.09,61.11,62.07
2022-06-09 16:00:00,61.09,61.09,61.09,61.09,61.21
2022-06-10 09:00:00,59.86,60.15,59.41,59.96,59.98
2022-06-10 10:00:00,59.92,60.5,59.505,60.31,60.04
2022-06-10 11:00:00,60.305,60.59,60.0,60.17,60.43
2022-06-10 12:00:00,60.17,60.36,60.01,60.21,60.29
2022-06-10 13:00:00,60.16,60.47,59.95,60.345,60.28
2022-06-10 14:00:00,60.32,60.47,60.03,60.35,60.44
2022-06-10 15:00:00,60.39,60.48,59.89,59.9,60.51
2022-06-10 16:00:00,59.92,59.92,59.92,59.92,60.04
2022-06-13 09:00:00,58.58,58.86,58.09,58.775,58.7
2022-06-13 10:00:00,58.78,58.8,57.94,58.07,58.9
2022-06-13 11:00:00,58.0,58.42,57.93,58.33,58.12
2022-06-13 12:00:00,58.365,58.67,58.3,58.3,58.48
2022-06-13 13:00:00,58.26,58.56,57.99,58.31,58.38
2022-06-13 14:00:00,58.27,58.35,57.95,58.075,58.39
2022-06-13 15:00:00,58.05,58.29,57.84,58.1,58.17
2022-06-13 16:00:00,58.07,58.07,58.07,58.07,58.19
2022-06-14 09:00:00,58.04,59.01,57.93,58.95,58.16
2022-06-14 10:00:00,58.87,58.9155,58.04,58.52,58.99
2022-06-14 11:00:00,58.47,58.65,58.22,58.34,58.59
2022-06-14 12:00:00,58.24,58.425,57.96,58.375,58.36
2022-06-14 13:00:00,58.4,58.82,58.27,58.48,58.52
2022-06-14 14:00:00,58.505,58.67,58.34,58.355,58.62
2022-06-14 15:00:00,58.36,58.83,58.15,58.59,58.48
2022-06-14 16:00:00,58.58,58.58,58.58,58.58,58.7
2022-06-15 09:00:00,59.26,59.73,59.15,59.415,59.38
2022-06-15 10:00:00,59.46,59.48,58.42,58.495,59.58
2022-06-15 11:00:00,58.51,58.52,58.07,58.345,58.63
2022-06-15 12:00:00,58.3277,58.41,58.15,58.25,58.45
2022-06-15 13:00:00,58.24,58.8,58.225,58.8,58.36
2022-06-15 14:00:00,58.74,59.51,57.95,58.47,58.86
2022-06-15 15:00:00,58.47,59.415,58.47,58.89,58.59
2022-06-15 16:00:00,58.89,58.89,58.89,58.89,59.01
2022-06-16 09:00:00,57.56,58.12,57.53,58.03,57.68
2022-06-16 10:00:00,58.03,58.03,56.87,56.95,58.15
2022-06-16 11:00:00,56.96,57.4,56.79,57.12,57.08
2022-06-16 12:00:00,57.13,57.2,56.54,56.905,57.25
2022-06-16 13:00:00,56.96,57.12,56.73,56.76,57.08
2022-06-16 14:00:00,56.745,56.99,56.1,56.18,56.86
2022-06-16 15:00:00,56.185,56.72,56.185,56.7,56.3
2022-06-16 16:00:00,56.67,56.67,56.67,56.67,56.79
2022-06-17 09:00:00,56.47,57.52,56.33,57.12,56.59
2022-06-17 10:00:00,57.18,57.23,56.281,56.33,57.3
2022-06-17 11:00:00,56.26,56.83,56.18,56.35,56.37
2022-06-17 12:00:00,56.3,56.53,56.161,56.32,56.41
2022-06-17 13:00:00,56.33,56.765,56.33,56.51,56.44
2022-06-17 14:00:00,56.53,56.83,56.39,56.41,56.65
2022-06-17 15:00:00,56.41,56.635,56.171,56.21,56.53
2022-06-17 16:00:00,56.24,56.24,56.24,56.24,56.35
2022-06-21 09:00:00,56.67,57.48,56.56,57.095,56.79
2022-06-21 10:00:00,57.075,57.235,56.75,57.15,57.19
2022-06-21 11:00:00,57.16,57.4,57.05,57.235,57.28
2022-06-21 12:00:00,57.26,57.52,57.24,57.435,57.38
2022-06-21 13:00:00,57.41,57.485,57.07,57.07,57.53
2022-06-21 14:00:00,57.05,57.37,57.05,57.37,57.17
2022-06-21 15:00:00,57.34,57.54,57.26,57.39,57.46
2022-06-21 16:00:00,57.4,57.4,57.4,57.4,57.52
2022-06-22 09:00:00,56.63,58.05,56.63,57.85,56.75
2022-06-22 10:00:00,57.84,58.67,57.66,58.59,57.96
2022-06-22 11:00:00,58.56,58.5725,57.98,58.02,58.68
2022-06-22 12:00:00,58.02,58.105,57.59,57.72,58.14
2022-06-22 13:00:00,57.72,57.835,57.5,57.62,57.84
2022-06-22 14:00:00,57.62,57.81,57.385,57.42,57.74
2022-06-22 15:00:00,57.45,57.6,57.335,57.46,57.57
2022-06-22 16:00:00,57.44,57.44,57.44,57.44,57.56
2022-06-22 17:00:00,56.97,56.97,56.97,56.97,57.09
2022-06-23 09:00:00,57.27,58.1321,57.09,58.075,57.39
2022-06-23 10:00:00,58.11,58.145,57.23,57.35,58.23
2022-06-23 11:00:00,57.32,57.48,57.185,57.23,57.44
2022-06-23 12:00:00,57.22,57.52,57.1262,57.395,57.34
2022-06-23 13:00:00,57.38,57.595,57.07,57.24,57.5
2022-06-23 14:00:00,57.28,57.74,57.28,57.4,57.4
2022-06-23 15:00:00,57.4,58.0,57.305,57.76,57.52
2022-06-23 16:00:00,57.73,57.73,57.73,57.73,57.85
2022-06-24 09:00:00,58.13,59.41,58.13,59.37,58.25
2022-06-24 10:00:00,59.47,60.24,59.34,60.07,59.59
2022-06-24 11:00:00,60.01,60.21,59.66,60.12,60.13
2022-06-24 12:00:00,60.03,60.17,59.65,59.7,60.15
2022-06-24 13:00:00,59.69,60.05,59.67,59.83,59.81
2022-06-24 14:00:00,59.8001,59.86,59.49,59.56,59.92
2022-06-24 15:00:00,59.54,59.68,59.31,59.66,59.66
2022-06-24 16:00:00,59.65,59.65,59.65,59.65,59.77
2022-06-27 09:00:00,59.59,60.0,59.13,59.22,59.71
2022-06-27 10:00:00,59.29,59.7036,59.07,59.54,59.41
2022-06-27 11:00:00,59.52,59.76,59.515,59.755,59.64
