date,open,high,low,close,pred close
2022-08-29 19:00:00,109.55,110.0,109.55,110.0,109.77
2022-08-30 04:00:00,110.92,111.08,110.71,110.93,111.15
2022-08-30 05:00:00,110.73,111.0,110.73,111.0,110.96
2022-08-30 06:00:00,110.9,110.98,110.81,110.9,111.13
2022-08-30 07:00:00,110.89,110.91,110.62,110.62,111.12
2022-08-30 08:00:00,110.9,110.93,110.26,110.3,111.13
2022-08-30 09:00:00,110.34,110.5,109.25,109.42,110.57
2022-08-30 10:00:00,109.425,110.13,107.8,108.71,109.65
2022-08-30 11:00:00,108.7,109.03,108.33,108.73,108.92
2022-08-30 12:00:00,108.72,109.2428,108.26,108.52,108.94
2022-08-30 13:00:00,108.52,108.6,107.9,108.3623,108.74
2022-08-30 14:00:00,108.36,108.6,108.18,108.455,108.58
2022-08-30 15:00:00,108.44,109.18,108.39,108.94,108.66
2022-08-30 16:00:00,108.94,109.181,108.7,108.99,109.16
2022-08-30 17:00:00,109.0,109.16,109.0,109.0497,109.22
2022-08-30 18:00:00,109.07,109.08,108.94,109.01,109.29
2022-08-30 19:00:00,109.03,109.09,108.94,108.94,109.25
2022-08-31 04:00:00,109.7,109.7,108.82,109.1,109.92
2022-08-31 05:00:00,109.0,109.39,109.0,109.39,109.22
2022-08-31 06:00:00,109.53,110.09,109.47,109.8,109.75
2022-08-31 07:00:00,109.73,109.9,109.5,109.5,109.95
2022-08-31 08:00:00,109.7,110.72,109.4901,110.06,109.92
2022-08-31 09:00:00,110.09,111.14,109.3,110.14,110.31
2022-08-31 10:00:00,110.115,110.6,109.2326,109.36,110.34
2022-08-31 11:00:00,109.38,109.94,108.88,109.795,109.6
2022-08-31 12:00:00,109.8,109.91,109.25,109.4,110.02
2022-08-31 13:00:00,109.395,109.59,108.93,109.17,109.62
2022-08-31 14:00:00,109.17,109.48,108.76,108.9299,109.39
2022-08-31 15:00:00,108.92,109.48,108.13,108.19,109.14
2022-08-31 16:00:00,108.22,108.6,108.19,108.56,108.44
2022-08-31 17:00:00,108.5,108.54,108.1,108.38,108.72
2022-08-31 18:00:00,108.39,108.59,107.75,108.1,108.61
2022-08-31 19:00:00,108.01,108.02,107.25,107.38,108.23
2022-09-01 04:00:00,107.42,107.47,107.1,107.29,107.64
2022-09-01 05:00:00,107.3,107.56,107.0,107.3,107.52
2022-09-01 06:00:00,107.32,108.0,107.32,108.0,107.54
2022-09-01 07:00:00,108.0,108.82,107.8,108.61,108.22
2022-09-01 08:00:00,108.15,109.5,107.85,109.08,108.37
2022-09-01 09:00:00,108.9227,110.445,108.24,109.21,109.14
2022-09-01 10:00:00,109.2,109.41,107.81,107.82,109.42
2022-09-01 11:00:00,107.81,108.23,107.36,107.5949,108.03
2022-09-01 12:00:00,107.6,108.01,107.51,107.739,107.82
2022-09-01 13:00:00,107.74,108.61,107.69,108.06,107.96
2022-09-01 14:00:00,108.07,109.2,107.9413,108.82,108.29
2022-09-01 15:00:00,108.825,109.91,108.75,109.76,109.05
2022-09-01 16:00:00,109.74,109.94,109.4,109.8003,109.96
2022-09-01 17:00:00,109.81,110.0845,109.74,110.08,110.03
2022-09-01 18:00:00,109.95,110.14,109.77,109.98,110.17
2022-09-01 19:00:00,109.98,110.11,109.68,110.11,110.2
2022-09-02 04:00:00,109.86,110.13,109.79,109.87,110.08
2022-09-02 05:00:00,109.84,109.85,109.74,109.82,110.06
2022-09-02 06:00:00,109.82,109.82,109.5,109.5,110.04
2022-09-02 07:00:00,109.66,109.79,109.34,109.7,109.88
2022-09-02 08:00:00,109.6923,110.75,108.81,110.5,109.92
2022-09-02 09:00:00,110.43,110.8,109.32,109.35,110.66
2022-09-02 10:00:00,109.36,110.7,109.06,110.2657,109.58
2022-09-02 11:00:00,110.27,110.74,110.2,110.58,110.5
2022-09-02 12:00:00,110.58,110.65,108.7,109.11,110.81
2022-09-02 13:00:00,109.09,109.095,107.59,107.59,109.31
