date,open,high,low,close,pred close
2022-05-20 00:00:00,111.951,112.1835,105.7964,108.908,112.64
2022-05-23 00:00:00,109.5875,112.1475,108.741,111.488,110.26
2022-05-24 00:00:00,105.772,106.4583,101.8847,105.97,106.42
2022-05-25 00:00:00,104.9855,106.5,103.8565,105.805,105.63
2022-05-26 00:00:00,105.677,108.6495,105.2249,107.7925,106.32
2022-05-27 00:00:00,109.483,112.318,109.1383,112.3165,110.15
2022-05-31 00:00:00,112.7465,115.735,112.0785,113.762,113.44
2022-06-01 00:00:00,114.855,117.1016,113.25,113.892,115.56
2022-06-02 00:00:00,114.0,117.8995,112.9465,117.6225,114.7
2022-06-03 00:00:00,116.0625,116.3216,113.5185,114.541,116.77
2022-06-06 00:00:00,116.7045,119.347,116.164,116.8205,117.42
2022-06-07 00:00:00,115.4805,117.691,115.052,117.1495,116.19
2022-06-08 00:00:00,116.7615,118.5705,116.6,117.194,117.48
2022-06-09 00:00:00,116.3275,118.299,114.776,114.8355,117.04
2022-06-10 00:00:00,112.445,113.279,110.3661,111.1615,113.13
2022-06-13 00:00:00,106.7865,108.7915,106.1192,106.3925,107.44
2022-06-14 00:00:00,106.535,107.9245,105.8,106.7155,107.19
2022-06-15 00:00:00,108.545,111.4235,107.6695,109.7645,109.21
2022-06-16 00:00:00,107.221,108.6485,105.138,106.0335,107.88
2022-06-17 00:00:00,106.0335,108.6995,105.046,107.1435,106.68
2022-06-21 00:00:00,108.9295,112.4893,108.6,111.544,109.6
2022-06-22 00:00:00,110.5565,113.3465,110.3824,111.4875,111.23
2022-06-23 00:00:00,112.2315,112.7425,110.5005,112.242,112.92
2022-06-24 00:00:00,112.995,118.079,112.9525,117.975,113.69
2022-06-27 00:00:00,118.273,118.5795,115.1797,115.8335,119.0
2022-06-28 00:00:00,115.8025,117.3095,111.848,112.0075,116.51
2022-06-29 00:00:00,111.552,113.1603,110.8725,111.7015,112.23
2022-06-30 00:00:00,110.0,110.888,106.75,108.963,110.67
2022-07-01 00:00:00,107.933,109.25,106.7305,108.7375,108.59
2022-07-05 00:00:00,107.1005,113.3768,105.7315,113.263,107.76
2022-07-06 00:00:00,113.302,115.5895,111.476,114.572,114.0
2022-07-07 00:00:00,115.08,119.1895,114.8335,118.783,115.78
2022-07-08 00:00:00,117.25,119.685,116.9013,119.3535,117.97
2022-07-11 00:00:00,117.998,117.998,115.3305,115.6765,118.72
2022-07-12 00:00:00,116.215,116.974,113.6902,114.0205,116.93
2022-07-13 00:00:00,111.701,114.196,111.2015,111.3535,112.38
2022-07-14 00:00:00,110.2105,111.093,108.373,110.3675,110.89
2022-07-15 00:00:00,112.0005,113.1405,110.9,111.7775,112.69
2022-07-18 00:00:00,112.64,113.68,108.37,109.03,113.33
2022-07-19 00:00:00,110.85,114.02,109.56,113.81,111.53
2022-07-20 00:00:00,113.17,115.4,112.48,113.9,113.86
2022-07-21 00:00:00,114.28,114.55,111.1132,114.34,114.98
2022-07-22 00:00:00,111.0,112.34,106.5,107.9,111.68
2022-07-25 00:00:00,108.41,109.87,106.3,107.51,109.07
2022-07-26 00:00:00,106.6,107.2,104.07,105.02,107.25
2022-07-27 00:00:00,109.26,113.91,108.01,113.06,109.93
2022-07-28 00:00:00,112.37,114.34,111.46,114.22,113.06
2022-07-29 00:00:00,113.08,116.705,113.06,116.32,113.77
2022-08-01 00:00:00,115.3,116.72,114.34,114.86,116.01
2022-08-02 00:00:00,114.0,116.35,113.72,115.13,114.7
2022-08-03 00:00:00,115.71,118.62,115.48,118.08,116.42
2022-08-04 00:00:00,117.48,118.78,116.89,118.19,118.2
2022-08-05 00:00:00,116.23,118.1056,116.0,117.47,116.94
2022-08-08 00:00:00,118.39,120.15,116.88,117.3,119.11
2022-08-09 00:00:00,117.135,117.32,115.71,116.63,117.85
2022-08-10 00:00:00,118.78,120.92,118.41,119.7,119.51
2022-08-11 00:00:00,121.28,121.49,118.56,118.84,122.02
2022-08-12 00:00:00,120.26,121.68,119.46,121.68,121.0
2022-08-15 00:00:00,121.13,122.3,120.61,122.08,121.87
2022-08-16 00:00:00,121.52,122.43,120.64,121.7,122.26
2022-08-17 00:00:00,120.12,121.29,119.38,119.55,120.86
2022-08-18 00:00:00,119.43,120.82,118.72,120.17,120.16
2022-08-19 00:00:00,119.06,119.15,116.76,117.21,119.79
2022-08-22 00:00:00,115.2,115.63,113.85,114.24,115.91
2022-08-23 00:00:00,113.475,115.01,113.43,113.86,114.17
2022-08-24 00:00:00,113.5,114.78,112.8701,113.69,114.19
2022-08-25 00:00:00,114.235,116.72,114.11,116.65,114.93
2022-08-26 00:00:00,114.72,115.12,110.19,110.34,115.42
2022-08-29 00:00:00,109.99,110.95,108.8,109.42,110.66
