date,close,predicted
2022-07-21 09:00:00,114.12,114.61
2022-07-21 13:00:00,111.0,113.9
2022-07-21 17:00:00,111.1,110.77
2022-07-22 01:00:00,111.25,111.21
2022-07-22 05:00:00,111.15,111.07
2022-07-22 09:00:00,107.405,111.03
2022-07-22 13:00:00,108.05,107.19
2022-07-22 17:00:00,108.02,107.82
2022-07-25 01:00:00,108.55,108.55
2022-07-25 05:00:00,108.46,108.33
2022-07-25 09:00:00,107.83,108.18
2022-07-25 13:00:00,107.49,107.6
2022-07-25 17:00:00,107.0,107.25
2022-07-26 01:00:00,107.46,107.27
2022-07-26 05:00:00,106.8,107.08
2022-07-26 09:00:00,105.1,106.63
2022-07-26 13:00:00,108.73,104.88
2022-07-26 17:00:00,110.13,108.51
2022-07-27 01:00:00,109.26,109.81
2022-07-27 05:00:00,109.2,109.05
2022-07-27 09:00:00,111.95,108.93
2022-07-27 13:00:00,112.85,111.72
2022-07-27 17:00:00,112.35,112.62
2022-07-28 01:00:00,112.0,110.73
2022-07-28 05:00:00,112.3,111.5
2022-07-28 09:00:00,112.84,112.14
2022-07-28 13:00:00,115.28,112.63
2022-07-28 17:00:00,115.1,115.11
2022-07-29 01:00:00,114.85,115.16
2022-07-29 05:00:00,114.3,114.57
2022-07-29 09:00:00,115.04,114.07
2022-07-29 13:00:00,116.29,114.8
2022-07-29 17:00:00,116.07,115.99
2022-08-01 01:00:00,115.42,116.11
2022-08-01 05:00:00,115.47,115.28
2022-08-01 09:00:00,115.195,115.24
2022-08-01 13:00:00,114.98,114.95
2022-08-01 17:00:00,114.75,114.67
2022-08-02 01:00:00,113.8,114.11
2022-08-02 05:00:00,113.49,113.65
2022-08-02 09:00:00,116.22,113.26
2022-08-02 13:00:00,114.98,116.0
2022-08-02 17:00:00,114.95,114.74
2022-08-03 01:00:00,115.1,114.87
2022-08-03 05:00:00,115.3142,114.87
2022-08-03 09:00:00,118.27,115.06
2022-08-03 13:00:00,117.8101,118.03
2022-08-03 17:00:00,117.76,117.62
2022-08-04 01:00:00,118.11,117.96
2022-08-04 05:00:00,118.79,117.87
2022-08-04 09:00:00,117.42,118.53
2022-08-04 13:00:00,118.06,117.18
2022-08-04 17:00:00,118.23,117.82
2022-08-05 01:00:00,117.82,117.97
2022-08-05 05:00:00,116.3,117.62
2022-08-05 09:00:00,117.345,116.15
2022-08-05 13:00:00,117.4,117.12
2022-08-05 17:00:00,117.21,117.16
2022-08-08 01:00:00,117.9,117.93
2022-08-08 05:00:00,118.76,117.74
2022-08-08 09:00:00,117.46,118.51
2022-08-08 13:00:00,117.55,117.22
2022-08-08 17:00:00,117.67,117.19
