date,open,high,low,close,pred,volume
2022-05-20 00:00:00,90.37,92.28,86.1,89.28,90.55,2335533.0
2022-05-23 00:00:00,89.28,89.73,86.82,89.23,89.46,1726531.0
2022-05-24 00:00:00,87.53,87.91,83.94,84.45,87.71,1874648.0
2022-05-25 00:00:00,83.55,91.19,83.55,91.16,83.72,3885155.0
2022-05-26 00:00:00,91.19,94.325,90.93,92.89,91.38,2057063.0
2022-05-27 00:00:00,94.53,96.5,93.965,95.49,94.72,1820072.0
2022-05-31 00:00:00,94.93,95.895,93.61,95.05,95.12,2363648.0
2022-06-01 00:00:00,95.81,97.34,93.65,94.51,96.01,2029778.0
2022-06-02 00:00:00,93.23,97.73,93.23,97.2,93.42,1380325.0
2022-06-03 00:00:00,95.71,96.27,94.4,95.3,95.91,1295870.0
2022-06-06 00:00:00,96.57,96.79,94.1072,95.16,96.77,1802235.0
2022-06-07 00:00:00,94.72,96.37,94.0,96.11,94.91,1579425.0
2022-06-08 00:00:00,95.53,96.59,94.09,94.9,95.72,1250728.0
2022-06-09 00:00:00,94.28,94.5,92.4,93.92,94.47,1344767.0
2022-06-10 00:00:00,91.82,93.22,90.89,92.31,92.01,2592846.0
2022-06-13 00:00:00,88.37,88.7,84.315,84.92,88.55,2218401.0
2022-06-14 00:00:00,85.2,86.72,84.125,84.94,85.37,1541070.0
2022-06-15 00:00:00,85.5,88.08,85.42,86.68,85.67,1589051.0
2022-06-16 00:00:00,84.48,85.305,81.21,81.77,84.65,1874423.0
2022-06-17 00:00:00,83.03,86.18,82.2,84.7,83.2,4097160.0
2022-06-21 00:00:00,85.37,86.79,83.65,83.98,85.54,1736248.0
2022-06-22 00:00:00,82.97,84.37,82.71,83.21,83.14,1278503.0
2022-06-23 00:00:00,84.05,84.05,80.24,81.94,84.22,2138695.0
2022-06-24 00:00:00,82.89,87.12,82.51,86.8,83.06,2363863.0
2022-06-27 00:00:00,87.34,87.89,84.175,85.59,87.52,1714970.0
2022-06-28 00:00:00,86.55,88.67,84.23,84.38,86.73,1051178.0
2022-06-29 00:00:00,84.03,84.26,82.23,84.0,84.2,1074892.0
2022-06-30 00:00:00,82.71,84.5175,80.53,82.58,82.88,1966459.0
2022-07-01 00:00:00,82.48,84.81,81.88,83.06,82.65,1042030.0
2022-07-05 00:00:00,82.35,85.6,80.825,85.44,82.52,961916.0
2022-07-06 00:00:00,84.79,86.07,82.81,84.63,84.96,1274919.0
2022-07-07 00:00:00,85.66,86.705,84.28,85.97,85.83,1741833.0
2022-07-08 00:00:00,85.2,85.7,83.6425,84.36,85.37,1361114.0
2022-07-11 00:00:00,83.87,83.93,80.94,82.19,84.04,1202401.0
2022-07-12 00:00:00,81.83,83.65,81.74,82.08,82.0,1247824.0
2022-07-13 00:00:00,79.95,83.84,79.5,83.26,80.11,876320.0
2022-07-14 00:00:00,81.3,82.39,80.65,81.95,81.47,1102663.0
2022-07-15 00:00:00,83.43,85.06,82.3426,84.48,83.6,846708.0
2022-07-18 00:00:00,85.42,87.0,85.42,86.08,85.59,1161053.0
2022-07-19 00:00:00,87.99,91.3,87.59,91.18,88.17,1800911.0
2022-07-20 00:00:00,91.18,93.27,90.6666,92.75,91.37,1449248.0
2022-07-21 00:00:00,91.95,92.31,90.075,91.56,92.14,1078369.0
2022-07-22 00:00:00,91.72,92.7,91.08,91.58,91.91,1138456.0
2022-07-25 00:00:00,91.7,92.4,90.43,92.24,91.89,1184960.0
2022-07-26 00:00:00,91.75,91.75,89.425,89.78,91.94,1556049.0
2022-07-27 00:00:00,91.01,93.73,90.28,93.34,91.2,1359910.0
2022-07-28 00:00:00,91.16,93.15,90.85,93.08,91.35,1113077.0
