date,open,high,low,close,pred close
2022-06-15 16:00:00,134.33,135.1,134.33,134.62,134.6
2022-06-15 17:00:00,134.88,134.88,134.86,134.86,135.16
2022-06-15 19:00:00,134.95,134.95,134.95,134.95,135.23
2022-06-16 04:00:00,133.51,133.75,133.0,133.0,133.78
2022-06-16 07:00:00,133.22,133.22,132.25,132.25,133.49
2022-06-16 08:00:00,132.0275,133.52,132.0275,133.0,132.3
2022-06-16 09:00:00,132.54,132.55,130.67,131.4,132.81
2022-06-16 10:00:00,131.4373,132.21,130.4,130.63,131.71
2022-06-16 11:00:00,130.6,132.23,130.58,131.63,130.87
2022-06-16 12:00:00,131.64,131.74,131.0227,131.47,131.91
2022-06-16 13:00:00,131.43,131.95,130.67,130.68,131.7
2022-06-16 14:00:00,130.675,131.12,130.39,130.61,130.94
2022-06-16 15:00:00,130.59,131.49,130.33,130.97,130.86
2022-06-16 16:00:00,130.94,131.9,130.758016,130.94,131.21
2022-06-16 17:00:00,131.35,131.68,131.35,131.68,131.62
2022-06-16 19:00:00,131.0,131.0,131.0,131.0,131.27
2022-06-17 05:00:00,132.07,132.07,132.07,132.07,132.34
2022-06-17 07:00:00,131.9,131.9,131.9,131.9,132.17
2022-06-17 08:00:00,132.08,132.08,132.08,132.08,132.35
2022-06-17 09:00:00,131.5,131.88,130.2,131.06,131.77
2022-06-17 10:00:00,131.04,131.17,128.76,128.95,131.31
2022-06-17 11:00:00,128.9,129.905,128.7242,128.99,129.16
2022-06-17 12:00:00,128.96,129.26,128.72,129.03,129.22
2022-06-17 13:00:00,129.055,130.61,129.04,130.37,129.32
2022-06-17 14:00:00,130.34,130.7199,129.94,130.16,130.61
2022-06-17 15:00:00,130.18,130.58,129.59,129.83,130.45
2022-06-17 16:00:00,129.84,130.64,129.49,129.49,130.1
2022-06-17 17:00:00,129.84,129.84,129.84,129.84,130.1
2022-06-21 04:00:00,131.85,131.85,131.85,131.85,132.12
2022-06-21 07:00:00,131.05,131.46,131.05,131.46,131.32
2022-06-21 08:00:00,131.5,131.5,131.5,131.5,131.77
2022-06-21 09:00:00,131.5,131.5,129.275,129.41,131.77
2022-06-21 10:00:00,129.46,130.36,129.27,130.32,129.72
2022-06-21 11:00:00,130.3,131.0767,129.67,130.425,130.57
2022-06-21 12:00:00,130.41,130.62,129.92,130.0889,130.68
2022-06-21 13:00:00,130.09,130.18,129.42,129.46,130.36
