date,open,high,low,close,pred close
2022-06-21 01:00:00,131.85,131.85,131.85,131.85,131.58
2022-06-21 05:00:00,131.05,131.5,131.05,131.5,130.78
2022-06-21 09:00:00,131.5,131.5,129.27,130.0889,131.23
2022-06-21 13:00:00,130.09,130.885,129.405,130.01,129.82
2022-06-21 17:00:00,130.17,130.17,130.17,130.17,129.9
2022-06-22 01:00:00,128.7,128.7,128.2,128.2,128.44
2022-06-22 05:00:00,128.7,128.99,128.0,128.75,128.44
2022-06-22 09:00:00,128.56,130.84,128.19,130.5,128.3
2022-06-22 13:00:00,130.57,131.585,130.29,130.4,130.3
2022-06-22 17:00:00,130.422,130.5,130.1,130.1,130.16
2022-06-23 05:00:00,131.0,131.02,130.9,130.9,130.73
2022-06-23 09:00:00,131.2,131.2,128.5,128.64,130.93
2022-06-23 13:00:00,128.68,130.31,128.53,130.05,128.42
2022-06-23 17:00:00,130.05,130.05,130.0,130.0,129.78
2022-06-24 05:00:00,131.85,132.0,130.5,130.6001,131.58
2022-06-24 09:00:00,131.29,134.27,131.24,134.023,131.02
2022-06-24 13:00:00,134.06,134.55,133.72,134.33,133.79
2022-06-27 01:00:00,134.1,134.5,134.1,134.5,133.83
2022-06-27 05:00:00,134.94,134.99,134.55,134.55,134.66
2022-06-27 09:00:00,134.3,134.672,132.66,133.58,134.03
2022-06-27 13:00:00,133.59,133.59,132.2901,132.8,133.32
2022-06-27 17:00:00,132.81,132.89,132.81,132.89,132.54
2022-06-28 01:00:00,133.39,133.39,133.39,133.39,133.12
2022-06-28 05:00:00,133.54,133.58,133.54,133.58,133.27
2022-06-28 09:00:00,133.6,134.57,131.67,131.93,133.33
2022-06-28 13:00:00,131.93,131.96,130.15,130.33,131.66
2022-06-28 17:00:00,130.93,130.93,130.3,130.3,130.66
2022-06-29 05:00:00,130.0249,130.33,130.0,130.33,129.76
2022-06-29 09:00:00,130.0101,130.63,128.92,129.24,129.74
2022-06-29 13:00:00,129.21,130.24,128.81,129.75,128.95
2022-06-29 17:00:00,129.75,129.89,129.75,129.89,129.49
2022-06-30 05:00:00,128.99,128.99,128.5,128.5,128.73
2022-06-30 09:00:00,128.51,129.89,127.299,129.5099,128.25
2022-06-30 13:00:00,129.49,130.21,128.63,129.41,129.23
2022-06-30 17:00:00,129.1,129.1,128.8,128.8,128.84
2022-07-01 05:00:00,129.08,129.6,129.08,129.6,128.82
2022-07-01 09:00:00,129.41,129.83,126.61,127.47,129.15
2022-07-01 13:00:00,127.48,129.12,127.46,128.35,127.22
2022-07-01 17:00:00,128.3,128.99,128.3,128.95,128.04
2022-07-05 05:00:00,128.5,128.5,126.98,126.98,128.24
2022-07-05 09:00:00,127.0,127.41,125.6,127.35,126.74
2022-07-05 13:00:00,127.3499,129.45,127.255,129.19,127.09
2022-07-05 17:00:00,128.4898,129.2,128.4898,129.2,128.23
2022-07-06 05:00:00,129.5,129.5,129.5,129.5,129.24
2022-07-06 09:00:00,129.5,130.0,127.96,129.28,129.24
2022-07-06 13:00:00,129.29,130.99,129.165,129.84,129.03
2022-07-06 17:00:00,129.9,129.9,129.9,129.9,129.63
2022-07-07 05:00:00,130.13,130.13,130.13,130.13,129.86
2022-07-07 09:00:00,130.5,130.83,127.57,129.1052,130.23
2022-07-07 13:00:00,129.125,130.2569,128.6,129.95,128.86
2022-07-08 05:00:00,130.05,130.0501,130.0,130.0,129.78
2022-07-08 09:00:00,129.82,130.16,128.1401,128.5,129.56
2022-07-08 13:00:00,128.505,129.4473,128.44,128.72,128.24
2022-07-08 17:00:00,128.72,128.72,128.45,128.45,128.46
2022-07-11 05:00:00,128.5,128.5,127.99,128.26,128.24
2022-07-11 09:00:00,128.78,130.04,128.28,130.04,128.52
2022-07-11 13:00:00,130.035,130.51,128.625,129.01,129.77
2022-07-11 17:00:00,129.02,129.02,129.02,129.02,128.76
2022-07-12 05:00:00,128.42,128.83,128.25,128.6,128.16
2022-07-12 09:00:00,128.6,132.03,128.6,131.39,128.34
2022-07-12 13:00:00,131.39,131.5,129.48,130.2,131.12
2022-07-12 17:00:00,130.2,130.29,130.03,130.2,129.93
2022-07-13 05:00:00,130.5,130.7,129.11,129.11,130.23
2022-07-13 09:00:00,129.15,129.35,127.67,129.1,128.89
2022-07-13 13:00:00,129.06,129.49,128.29,128.35,128.8
2022-07-13 17:00:00,128.0,128.35,128.0,128.34,127.74
2022-07-14 05:00:00,127.69,127.69,127.11,127.25,127.43
2022-07-14 09:00:00,126.5,127.76,125.88,126.825,126.24
2022-07-14 13:00:00,126.83,128.54,126.58,128.31,126.57
2022-07-15 09:00:00,129.34,130.34,128.25,129.45,129.08
2022-07-15 13:00:00,129.4711,130.19,129.32,130.13,129.21
2022-07-15 17:00:00,130.12,130.13,130.12,130.13,129.85
2022-07-18 01:00:00,131.78,131.78,131.78,131.78,131.51
2022-07-18 05:00:00,131.77,131.77,130.98,130.98,131.5
2022-07-18 09:00:00,130.55,130.825,128.855,129.38,130.28
2022-07-18 13:00:00,129.3749,130.0,128.52,129.13,129.11
2022-07-18 17:00:00,129.28,129.28,128.91,128.91,129.02
2022-07-19 01:00:00,129.5,129.5,129.5,129.5,129.24
2022-07-19 05:00:00,129.6,129.94,129.6,129.6,129.34
2022-07-19 09:00:00,130.0,131.465,130.0,131.12,129.73
2022-07-19 13:00:00,131.13,132.27,130.97,132.13,130.86
2022-07-19 17:00:00,132.13,132.13,132.01,132.02,131.86
2022-07-20 05:00:00,131.37,131.9206,131.37,131.7,131.1
2022-07-20 09:00:00,132.13,133.4732,131.855,132.65,131.86
2022-07-20 13:00:00,132.6,133.2,132.08,133.01,132.33
2022-07-21 05:00:00,132.95,132.99,132.95,132.99,132.68
2022-07-21 09:00:00,133.04,133.91,132.37,133.55,132.77
2022-07-21 13:00:00,133.64,133.985,132.8806,133.8,133.37
2022-07-21 17:00:00,133.0,133.89,133.0,133.89,132.73
2022-07-22 05:00:00,133.6,134.0,133.6,134.0,133.33
2022-07-22 09:00:00,134.65,134.9544,133.75,133.98,134.38
2022-07-22 13:00:00,133.95,134.15,133.48,134.04,133.68
2022-07-22 17:00:00,134.46,134.46,134.13,134.13,134.19
2022-07-25 05:00:00,134.75,134.9846,134.6,134.9846,134.48
2022-07-25 09:00:00,134.37,135.095,133.78,134.79,134.1
2022-07-25 13:00:00,134.765,134.95,133.93,134.15,134.49
2022-07-25 17:00:00,134.15,134.2,134.1,134.1,133.88
2022-07-26 05:00:00,133.8,143.81,133.11,139.8,133.53
2022-07-26 09:00:00,139.2,145.7,138.5211,142.98,138.92
2022-07-26 13:00:00,142.9791,142.99,140.35,141.0,142.69
2022-07-26 17:00:00,140.75,141.75,140.75,141.0,140.46
2022-07-27 05:00:00,140.7,141.3,139.79,141.0,140.41
2022-07-27 09:00:00,140.04,140.57,137.57,138.48,139.75
2022-07-27 13:00:00,138.45,140.21,137.885,138.86,138.17
2022-07-28 05:00:00,138.2,138.7275,138.2,138.42,137.92
2022-07-28 09:00:00,139.21,140.54,138.3,139.86,138.93
2022-07-28 13:00:00,139.86,140.63,139.49,140.37,139.57
2022-07-28 17:00:00,140.43,140.5,140.37,140.37,140.14
2022-07-29 09:00:00,140.49,142.33,139.82,142.24,140.2
2022-07-29 13:00:00,142.26,143.72,142.1637,143.44,141.97
2022-07-29 17:00:00,143.5,143.5,143.05,143.1,143.21
