date,open,high,low,close,pred
2023-06-27 20:00:00,1.619,1.619,1.473,1.52,1.63
2023-06-28 20:00:00,1.511,1.565,1.494,1.537,1.52
2023-06-29 20:00:00,1.536,1.623,1.49,1.606,1.55
2023-06-30 20:00:00,1.607,1.647,1.597,1.636,1.62
2023-07-01 20:00:00,1.638,1.648,1.587,1.626,1.65
2023-07-02 20:00:00,1.627,1.708,1.627,1.663,1.64
2023-07-03 20:00:00,1.668,1.719,1.627,1.672,1.68
2023-07-04 20:00:00,1.672,1.686,1.592,1.596,1.68
2023-07-05 20:00:00,1.6,1.646,1.558,1.567,1.61
2023-07-06 20:00:00,1.564,2.0,1.55,1.588,1.57
2023-07-07 20:00:00,1.59,1.639,1.578,1.601,1.6
2023-07-08 20:00:00,1.609,1.683,1.58,1.58,1.62
2023-07-09 20:00:00,1.576,1.609,1.527,1.565,1.59
2023-07-10 20:00:00,1.57,1.689,1.554,1.607,1.58
2023-07-11 20:00:00,1.615,1.636,1.571,1.601,1.62
2023-07-12 20:00:00,1.604,1.725,1.588,1.689,1.61
2023-07-13 20:00:00,1.691,1.769,1.61,1.665,1.7
2023-07-14 20:00:00,1.666,1.781,1.635,1.644,1.68
2023-07-15 20:00:00,1.647,1.767,1.595,1.598,1.66
2023-07-16 20:00:00,1.599,1.658,1.584,1.629,1.61
2023-07-17 20:00:00,1.633,1.639,1.551,1.569,1.64
2023-07-18 20:00:00,1.57,1.641,1.53,1.572,1.58
2023-07-19 20:00:00,1.566,1.703,1.565,1.638,1.58
2023-07-20 20:00:00,1.642,1.668,1.619,1.627,1.65
2023-07-21 20:00:00,1.629,1.657,1.576,1.589,1.64
2023-07-22 20:00:00,1.592,1.661,1.58,1.63,1.6
2023-07-23 20:00:00,1.629,1.648,1.538,1.566,1.64
2023-07-24 20:00:00,1.563,1.57,1.536,1.552,1.57
2023-07-25 20:00:00,1.552,1.565,1.525,1.553,1.56
2023-07-26 20:00:00,1.552,1.7,1.545,1.65,1.56
2023-07-27 20:00:00,1.65,2.0,1.597,1.607,1.66
2023-07-28 20:00:00,1.608,1.722,1.593,1.624,1.62
2023-07-29 20:00:00,1.626,1.655,1.551,1.6,1.64
2023-07-30 20:00:00,1.598,1.666,1.58,1.603,1.61
2023-07-31 20:00:00,1.603,1.616,1.556,1.602,1.61
2023-08-01 20:00:00,1.61,1.614,1.572,1.6,1.62
2023-08-02 20:00:00,1.6,1.618,1.566,1.576,1.61
2023-08-03 20:00:00,1.572,1.656,1.546,1.572,1.58
2023-08-04 20:00:00,1.571,1.607,1.554,1.583,1.58
2023-08-05 20:00:00,1.588,1.638,1.588,1.624,1.6
2023-08-06 20:00:00,1.631,1.722,1.608,1.643,1.64
2023-08-07 20:00:00,1.642,1.675,1.623,1.631,1.65
2023-08-08 20:00:00,1.631,1.691,1.625,1.673,1.64
2023-08-09 20:00:00,1.673,1.687,1.629,1.635,1.68
2023-08-10 20:00:00,1.636,1.636,1.598,1.608,1.65
2023-08-11 20:00:00,1.609,1.624,1.602,1.615,1.62
2023-08-12 20:00:00,1.62,1.683,1.611,1.62,1.63
2023-08-13 20:00:00,1.619,1.65,1.611,1.624,1.63
2023-08-14 20:00:00,1.623,1.711,1.475,1.551,1.63
2023-08-15 20:00:00,1.549,1.555,1.441,1.482,1.56
2023-08-16 20:00:00,1.471,1.507,1.255,1.387,1.48
2023-08-17 20:00:00,1.387,1.484,1.378,1.412,1.4
2023-08-18 20:00:00,1.41,1.49,1.408,1.432,1.42
2023-08-19 20:00:00,1.428,1.493,1.4,1.414,1.44
2023-08-20 20:00:00,1.415,1.426,1.361,1.394,1.42
2023-08-21 20:00:00,1.394,1.401,1.317,1.364,1.4
2023-08-22 20:00:00,1.368,1.412,1.36,1.39,1.38
2023-08-23 20:00:00,1.396,1.406,1.358,1.377,1.4
2023-08-24 20:00:00,1.374,1.405,1.343,1.367,1.38
2023-08-25 20:00:00,1.367,1.42,1.353,1.36,1.38
2023-08-26 20:00:00,1.357,1.417,1.349,1.364,1.37
2023-08-27 20:00:00,1.364,1.442,1.328,1.354,1.37
2023-08-28 20:00:00,1.354,1.416,1.33,1.411,1.36
2023-08-29 20:00:00,1.41,1.41,1.359,1.37,1.42
2023-08-30 20:00:00,1.371,1.372,1.301,1.326,1.38
2023-08-31 20:00:00,1.327,1.391,1.308,1.34,1.34
2023-09-01 20:00:00,1.342,1.397,1.33,1.378,1.35
2023-09-02 20:00:00,1.377,1.423,1.347,1.357,1.39
2023-09-03 20:00:00,1.356,1.387,1.334,1.359,1.36
2023-09-04 20:00:00,1.359,1.491,1.343,1.369,1.37
2023-09-05 20:00:00,1.368,1.441,1.345,1.384,1.38
2023-09-06 20:00:00,1.38,1.46,1.368,1.393,1.39
2023-09-07 20:00:00,1.393,1.418,1.379,1.403,1.4
2023-09-08 20:00:00,1.406,1.573,1.401,1.484,1.41
2023-09-09 20:00:00,1.481,1.5,1.374,1.395,1.49
2023-09-10 20:00:00,1.396,1.397,1.279,1.301,1.4
2023-09-11 20:00:00,1.301,1.379,1.299,1.316,1.31
2023-09-12 20:00:00,1.312,1.355,1.308,1.336,1.32
2023-09-13 20:00:00,1.341,1.386,1.332,1.362,1.35
2023-09-14 20:00:00,1.359,1.39,1.348,1.386,1.37
2023-09-15 20:00:00,1.39,1.42,1.39,1.396,1.4
2023-09-16 20:00:00,1.396,1.403,1.329,1.344,1.4
2023-09-17 20:00:00,1.341,1.402,1.329,1.369,1.35
2023-09-18 20:00:00,1.366,1.414,1.362,1.408,1.37
2023-09-19 20:00:00,1.409,1.449,1.393,1.414,1.42
2023-09-20 20:00:00,1.42,1.43,1.38,1.396,1.43
2023-09-21 20:00:00,1.388,1.411,1.379,1.41,1.4
2023-09-22 20:00:00,1.411,1.446,1.354,1.371,1.42
2023-09-23 20:00:00,1.368,1.383,1.339,1.345,1.38
2023-09-24 20:00:00,1.348,1.491,1.333,1.368,1.36
2023-09-25 20:00:00,1.369,1.377,1.35,1.365,1.38
2023-09-26 20:00:00,1.366,1.377,1.305,1.361,1.37
2023-09-27 20:00:00,1.363,1.425,1.356,1.415,1.37
2023-09-28 20:00:00,1.414,1.44,1.41,1.435,1.42
2023-09-29 20:00:00,1.438,1.439,1.4,1.405,1.45
2023-09-30 20:00:00,1.403,1.466,1.403,1.45,1.41
2023-10-01 20:00:00,1.446,1.454,1.368,1.393,1.45
2023-10-02 20:00:00,1.39,1.416,1.356,1.363,1.4
2023-10-03 20:00:00,1.358,1.365,1.316,1.36,1.37
2023-10-04 20:00:00,1.359,1.363,1.335,1.335,1.37
2023-10-05 20:00:00,1.331,1.363,1.331,1.356,1.34
2023-10-06 20:00:00,1.356,1.365,1.343,1.357,1.36
2023-10-07 20:00:00,1.359,1.373,1.33,1.355,1.37
2023-10-08 20:00:00,1.358,1.361,1.274,1.302,1.37
2023-10-09 20:00:00,1.3,1.321,1.266,1.289,1.31
2023-10-10 20:00:00,1.283,1.291,1.253,1.269,1.29
2023-10-11 20:00:00,1.268,1.271,1.233,1.255,1.28
2023-10-12 20:00:00,1.255,1.296,1.251,1.264,1.26
2023-10-13 20:00:00,1.266,1.32,1.266,1.285,1.27
2023-10-14 20:00:00,1.284,1.361,1.284,1.303,1.29
2023-10-15 20:00:00,1.305,1.839,1.298,1.555,1.31
2023-10-16 20:00:00,1.556,1.619,1.442,1.488,1.57
2023-10-17 20:00:00,1.491,1.6,1.461,1.542,1.5
2023-10-18 20:00:00,1.548,1.556,1.23,1.349,1.56
2023-10-19 20:00:00,1.355,1.431,1.344,1.365,1.36
2023-10-20 20:00:00,1.362,1.431,1.355,1.371,1.37
2023-10-21 20:00:00,1.367,1.411,1.337,1.379,1.38
2023-10-22 20:00:00,1.376,1.463,1.366,1.432,1.38
2023-10-23 20:00:00,1.436,1.505,1.403,1.46,1.44
2023-10-24 20:00:00,1.464,1.514,1.435,1.488,1.47
2023-10-25 20:00:00,1.489,1.539,1.436,1.491,1.5
2023-10-26 20:00:00,1.492,1.539,1.452,1.472,1.5
2023-10-27 20:00:00,1.474,1.544,1.473,1.501,1.48
2023-10-28 20:00:00,1.504,1.586,1.477,1.507,1.51
2023-10-29 20:00:00,1.512,1.598,1.484,1.518,1.52
2023-10-30 20:00:00,1.52,1.542,1.43,1.472,1.53
2023-10-31 20:00:00,1.468,1.548,1.436,1.536,1.48
2023-11-01 20:00:00,1.536,1.623,1.452,1.518,1.55
2023-11-02 20:00:00,1.51,1.524,1.453,1.523,1.52
2023-11-03 20:00:00,1.526,1.569,1.519,1.558,1.54
2023-11-04 20:00:00,1.556,1.613,1.545,1.575,1.57
2023-11-05 19:00:00,1.575,1.644,1.546,1.642,1.58
2023-11-06 19:00:00,1.638,1.66,1.536,1.596,1.65
2023-11-07 19:00:00,1.593,1.658,1.58,1.655,1.6
2023-11-08 19:00:00,1.657,1.713,1.476,1.65,1.67
2023-11-09 19:00:00,1.649,1.95,1.641,1.846,1.66
2023-11-10 19:00:00,1.845,2.0,1.773,1.827,1.86
2023-11-11 19:00:00,1.835,1.99,1.753,1.88,1.85
2023-11-12 19:00:00,1.88,1.99,1.777,1.777,1.89
2023-11-13 19:00:00,1.774,1.812,1.656,1.721,1.78
2023-11-14 19:00:00,1.724,1.868,1.723,1.847,1.73
2023-11-15 19:00:00,1.844,1.879,1.702,1.738,1.86
2023-11-16 19:00:00,1.741,1.8,1.627,1.757,1.75
2023-11-17 19:00:00,1.754,1.755,1.648,1.717,1.76
2023-11-18 19:00:00,1.718,1.818,1.675,1.788,1.73
2023-11-19 19:00:00,1.79,1.948,1.761,1.798,1.8
2023-11-20 19:00:00,1.796,1.875,1.617,1.625,1.81
2023-11-21 19:00:00,1.63,1.867,1.628,1.811,1.64
2023-11-22 19:00:00,1.812,1.969,1.8,1.884,1.82
2023-11-23 19:00:00,1.882,1.926,1.847,1.862,1.89
2023-11-24 19:00:00,1.862,1.911,1.817,1.886,1.87
2023-11-25 19:00:00,1.882,1.886,1.774,1.835,1.89
2023-11-26 19:00:00,1.834,1.852,1.768,1.817,1.85
2023-11-27 19:00:00,1.812,2.157,1.761,1.947,1.82
2023-11-28 19:00:00,1.951,2.134,1.861,1.939,1.96
2023-11-29 19:00:00,1.939,2.053,1.872,1.931,1.95
2023-11-30 19:00:00,1.929,2.067,1.916,1.939,1.94
2023-12-01 19:00:00,1.936,1.99,1.925,1.969,1.95
2023-12-02 19:00:00,1.965,2.516,1.909,1.946,1.98
2023-12-03 19:00:00,1.954,2.04,1.881,2.014,1.97
2023-12-04 19:00:00,2.02,2.073,1.914,2.067,2.03
2023-12-05 19:00:00,2.067,2.146,1.942,1.997,2.08
2023-12-06 19:00:00,2.002,2.12,1.936,2.088,2.01
2023-12-07 19:00:00,2.097,2.111,2.06,2.102,2.11
2023-12-08 19:00:00,2.103,2.162,2.051,2.085,2.12
2023-12-09 19:00:00,2.096,2.154,2.038,2.127,2.11
2023-12-10 19:00:00,2.13,2.219,1.802,2.201,2.14
2023-12-11 19:00:00,2.199,2.274,2.039,2.125,2.21
2023-12-12 19:00:00,2.125,2.203,1.955,2.169,2.14
2023-12-13 19:00:00,2.175,2.25,2.091,2.176,2.19
2023-12-14 19:00:00,2.179,2.179,2.055,2.06,2.19
2023-12-15 19:00:00,2.068,2.238,2.034,2.191,2.08
2023-12-16 19:00:00,2.197,2.487,2.125,2.152,2.21
2023-12-17 19:00:00,2.155,2.186,1.965,2.131,2.17
2023-12-18 19:00:00,2.13,2.326,2.125,2.198,2.14
2023-12-19 19:00:00,2.196,2.274,2.157,2.194,2.21
2023-12-20 19:00:00,2.21,2.231,2.134,2.17,2.22
2023-12-21 19:00:00,2.194,2.219,2.145,2.214,2.21
2023-12-22 19:00:00,2.215,2.223,2.119,2.216,2.23
2023-12-23 19:00:00,2.218,2.291,2.17,2.219,2.23
2023-12-24 19:00:00,2.231,2.339,2.205,2.288,2.24
2023-12-25 19:00:00,2.286,2.444,2.195,2.405,2.3
2023-12-26 19:00:00,2.408,2.49,2.307,2.363,2.42
2023-12-27 19:00:00,2.358,2.416,2.0,2.286,2.37
2023-12-28 19:00:00,2.285,2.318,2.137,2.2,2.3
2023-12-29 19:00:00,2.203,2.275,2.178,2.259,2.22
2023-12-30 19:00:00,2.258,2.289,2.166,2.222,2.27
2023-12-31 19:00:00,2.227,2.286,2.149,2.282,2.24
2024-01-01 19:00:00,2.27,2.341,2.205,2.25,2.28
2024-01-02 19:00:00,2.254,2.361,1.763,2.122,2.27
2024-01-03 19:00:00,2.123,2.202,2.074,2.134,2.14
2024-01-04 19:00:00,2.135,2.283,2.045,2.112,2.15
2024-01-05 19:00:00,2.114,2.114,1.943,2.041,2.13
2024-01-06 19:00:00,2.043,2.086,1.838,1.864,2.06
2024-01-07 19:00:00,1.861,1.939,1.723,1.923,1.87
2024-01-08 19:00:00,1.926,1.939,1.784,1.869,1.94
2024-01-09 19:00:00,1.862,2.054,1.831,2.003,1.87
2024-01-10 19:00:00,2.006,2.11,1.972,2.049,2.02
2024-01-11 19:00:00,2.055,2.156,1.884,1.951,2.07
2024-01-12 19:00:00,1.948,2.02,1.888,1.998,1.96
2024-01-13 19:00:00,1.998,2.066,1.925,1.926,2.01
2024-01-14 19:00:00,1.925,2.098,1.925,1.994,1.94
2024-01-15 19:00:00,2.004,2.15,1.976,2.02,2.02
2024-01-16 19:00:00,2.027,2.141,1.99,2.044,2.04
2024-01-17 19:00:00,2.045,2.899,1.971,2.701,2.06
2024-01-18 19:00:00,2.727,6.9,2.482,5.582,2.74
2024-01-19 19:00:00,5.39,5.99,3.9,4.652,5.42
2024-01-20 19:00:00,4.639,7.24,4.426,5.724,4.67
2024-01-21 19:00:00,5.713,6.1,4.371,5.606,5.75
2024-01-22 19:00:00,5.606,7.2,5.3,5.767,5.64
2024-01-23 19:00:00,5.75,6.749,5.059,5.315,5.79
2024-01-24 19:00:00,5.321,5.748,4.5,5.304,5.35
2024-01-25 19:00:00,5.301,5.881,5.059,5.189,5.33
2024-01-26 19:00:00,5.189,5.689,4.9,5.184,5.22
2024-01-27 19:00:00,5.184,5.45,5.012,5.076,5.22
2024-01-28 19:00:00,5.073,5.277,4.886,5.137,5.1
2024-01-29 19:00:00,5.142,5.259,4.792,5.075,5.17
2024-01-30 19:00:00,5.084,5.084,4.4,4.473,5.12
2024-01-31 19:00:00,4.473,4.553,4.244,4.45,4.5
2024-02-01 19:00:00,4.45,4.699,4.258,4.416,4.48
2024-02-02 19:00:00,4.42,4.502,4.267,4.371,4.45
2024-02-03 19:00:00,4.364,4.457,4.065,4.093,4.39
2024-02-04 19:00:00,4.104,4.223,4.02,4.089,4.13
2024-02-05 19:00:00,4.082,4.43,4.038,4.067,4.11
2024-02-06 19:00:00,4.076,4.31,4.055,4.13,4.1
2024-02-07 19:00:00,4.131,4.185,3.985,4.085,4.16
2024-02-08 19:00:00,4.089,4.326,4.044,4.173,4.11
2024-02-09 19:00:00,4.174,4.21,4.058,4.081,4.2
2024-02-10 19:00:00,4.081,4.141,3.953,3.998,4.11
2024-02-11 19:00:00,3.999,4.835,3.934,4.425,4.02
