date,open,high,low,close,pred
2024-01-23 19:00:00,5.75,6.749,5.671,5.925,5.74
2024-01-23 23:00:00,5.923,6.183,5.663,5.728,5.91
2024-01-24 03:00:00,5.73,6.066,5.528,5.843,5.72
2024-01-24 07:00:00,5.83,5.842,5.3,5.429,5.82
2024-01-24 11:00:00,5.44,5.44,5.096,5.265,5.43
2024-01-24 15:00:00,5.269,5.332,5.059,5.315,5.26
2024-01-24 19:00:00,5.321,5.321,4.95,5.041,5.31
2024-01-24 23:00:00,5.04,5.078,4.777,4.86,5.03
2024-01-25 03:00:00,4.864,4.944,4.71,4.739,4.85
2024-01-25 07:00:00,4.744,4.989,4.5,4.731,4.73
2024-01-25 11:00:00,4.732,4.89,4.591,4.731,4.72
2024-01-25 15:00:00,4.73,5.748,4.593,5.304,4.72
2024-01-25 19:00:00,5.301,5.43,5.059,5.198,5.29
2024-01-25 23:00:00,5.188,5.881,5.176,5.63,5.18
2024-01-26 03:00:00,5.622,5.801,5.372,5.424,5.61
2024-01-26 07:00:00,5.418,5.501,5.152,5.28,5.41
2024-01-26 11:00:00,5.284,5.388,5.084,5.33,5.27
2024-01-26 15:00:00,5.317,5.388,5.106,5.189,5.31
2024-01-26 19:00:00,5.189,5.302,5.026,5.198,5.18
2024-01-26 23:00:00,5.193,5.194,5.001,5.17,5.18
2024-01-27 03:00:00,5.164,5.218,5.082,5.109,5.15
2024-01-27 07:00:00,5.102,5.381,4.9,5.321,5.09
2024-01-27 11:00:00,5.32,5.689,5.221,5.444,5.31
2024-01-27 15:00:00,5.448,5.448,5.143,5.184,5.44
2024-01-27 19:00:00,5.184,5.25,5.16,5.232,5.17
2024-01-27 23:00:00,5.234,5.434,5.128,5.171,5.22
2024-01-28 03:00:00,5.173,5.324,5.09,5.183,5.16
2024-01-28 07:00:00,5.176,5.45,5.115,5.316,5.17
2024-01-28 11:00:00,5.31,5.42,5.152,5.178,5.3
2024-01-28 15:00:00,5.173,5.243,5.012,5.076,5.16
2024-01-28 19:00:00,5.073,5.169,4.886,5.11,5.06
2024-01-28 23:00:00,5.108,5.239,5.018,5.214,5.1
2024-01-29 03:00:00,5.214,5.277,5.101,5.184,5.2
2024-01-29 07:00:00,5.184,5.238,5.005,5.144,5.17
2024-01-29 11:00:00,5.141,5.277,5.07,5.114,5.13
2024-01-29 15:00:00,5.118,5.177,5.114,5.137,5.11
2024-01-29 19:00:00,5.142,5.15,4.792,4.882,5.13
2024-01-29 23:00:00,4.881,5.093,4.83,5.014,4.87
2024-01-30 03:00:00,5.006,5.051,4.931,4.947,5.0
2024-01-30 07:00:00,4.947,5.15,4.856,4.933,4.94
2024-01-30 11:00:00,4.933,5.17,4.914,5.072,4.92
2024-01-30 15:00:00,5.081,5.259,5.035,5.075,5.07
2024-01-30 19:00:00,5.084,5.084,4.848,4.855,5.07
2024-01-30 23:00:00,4.854,4.888,4.806,4.814,4.84
2024-01-31 03:00:00,4.814,4.823,4.67,4.731,4.8
2024-01-31 07:00:00,4.734,4.735,4.594,4.709,4.72
2024-01-31 11:00:00,4.703,4.707,4.599,4.62,4.69
2024-01-31 15:00:00,4.627,4.631,4.4,4.473,4.62
2024-01-31 19:00:00,4.473,4.523,4.244,4.368,4.46
2024-01-31 23:00:00,4.367,4.445,4.336,4.384,4.36
2024-02-01 03:00:00,4.384,4.509,4.369,4.491,4.38
2024-02-01 07:00:00,4.485,4.553,4.448,4.477,4.48
2024-02-01 11:00:00,4.491,4.553,4.41,4.441,4.48
2024-02-01 15:00:00,4.442,4.52,4.432,4.45,4.43
2024-02-01 19:00:00,4.45,4.495,4.346,4.364,4.44
2024-02-01 23:00:00,4.36,4.382,4.312,4.353,4.35
2024-02-02 03:00:00,4.348,4.424,4.258,4.393,4.34
2024-02-02 07:00:00,4.389,4.48,4.352,4.451,4.38
2024-02-02 11:00:00,4.452,4.699,4.435,4.492,4.44
2024-02-02 15:00:00,4.491,4.506,4.4,4.416,4.48
2024-02-02 19:00:00,4.42,4.453,4.329,4.329,4.41
