date,close,predicted
2022-05-19 13:00:00,607.37,598.84
2022-05-19 14:00:00,607.1368,606.01
2022-05-19 15:00:00,601.58,606.46
2022-05-19 16:00:00,601.53,600.3
2022-05-20 09:00:00,585.1802,601.04
2022-05-20 10:00:00,579.125,583.79
2022-05-20 11:00:00,576.79,577.68
2022-05-20 12:00:00,566.8881,575.84
2022-05-20 13:00:00,565.98,565.28
2022-05-20 14:00:00,568.35,565.46
2022-05-20 15:00:00,572.57,566.67
2022-05-20 16:00:00,572.57,571.4
2022-05-23 08:00:00,578.17,576.99
2022-05-23 09:00:00,573.27,579.39
2022-05-23 10:00:00,572.545,571.89
2022-05-23 11:00:00,581.17,571.37
2022-05-23 12:00:00,578.285,580.16
2022-05-23 13:00:00,579.28,577.11
2022-05-23 14:00:00,580.56,578.9
2022-05-23 15:00:00,579.61,579.43
2022-05-23 16:00:00,579.11,577.93
2022-05-23 17:00:00,579.66,578.48
2022-05-24 08:00:00,579.13,578.17
2022-05-24 09:00:00,589.955,584.34
2022-05-24 10:00:00,592.46,589.15
2022-05-24 11:00:00,603.14,591.71
2022-05-24 12:00:00,601.96,601.23
2022-05-24 13:00:00,603.235,599.98
2022-05-24 14:00:00,607.45,601.98
2022-05-24 15:00:00,608.72,605.15
2022-05-24 16:00:00,608.18,606.94
2022-05-25 09:00:00,606.01,606.93
2022-05-25 10:00:00,616.19,604.23
2022-05-25 11:00:00,612.88,614.57
2022-05-25 12:00:00,613.0,611.45
2022-05-25 13:00:00,610.09,611.43
2022-05-25 14:00:00,617.235,608.64
2022-05-25 15:00:00,615.65,615.97
2022-05-25 16:00:00,615.79,614.53
2022-05-26 09:00:00,622.445,618.73
2022-05-26 10:00:00,627.135,620.88
2022-05-26 11:00:00,632.675,626.09
2022-05-26 12:00:00,636.02,631.45
2022-05-26 13:00:00,639.5,635.61
2022-05-26 14:00:00,639.845,637.96
2022-05-26 15:00:00,639.15,638.41
2022-05-26 16:00:00,639.15,637.85
2022-05-27 08:00:00,634.37,633.08
2022-05-27 09:00:00,643.21,637.72
2022-05-27 10:00:00,643.51,641.16
2022-05-27 11:00:00,646.97,642.5
2022-05-27 12:00:00,645.49,645.86
2022-05-27 13:00:00,644.4,644.68
2022-05-27 14:00:00,641.35,643.1
2022-05-27 15:00:00,647.28,640.83
2022-05-27 16:00:00,647.34,646.02
2022-05-31 09:00:00,642.52,639.96
2022-05-31 10:00:00,641.47,641.15
2022-05-31 11:00:00,639.74,640.57
2022-05-31 12:00:00,639.71,639.97
2022-05-31 13:00:00,640.56,638.89
2022-05-31 14:00:00,639.255,638.8
2022-05-31 15:00:00,636.49,637.46
2022-05-31 16:00:00,637.0,635.87
2022-05-31 18:00:00,637.0,635.7
2022-06-01 09:00:00,637.53,638.69
2022-06-01 10:00:00,633.21,635.36
2022-06-01 11:00:00,632.34,632.03
2022-06-01 12:00:00,632.62,631.12
2022-06-01 13:00:00,633.92,631.14
