date,open,high,low,close,pred,volume
2022-05-11 09:00:00,608.11,619.81,603.78,606.45,609.35,288406.0
2022-05-11 13:00:00,606.18,615.59,604.83,607.53,607.42,349080.0
2022-05-12 09:00:00,606.34,628.18,606.34,622.17,607.58,313007.0
2022-05-12 13:00:00,622.32,623.78,613.27,622.34,623.59,364836.0
2022-05-13 09:00:00,619.51,643.13,619.01,635.27,620.77,277491.0
2022-05-13 13:00:00,635.64,636.54,630.61,635.62,636.94,241145.0
2022-05-16 09:00:00,634.35,639.25,629.7,636.11,635.64,220340.0
2022-05-16 13:00:00,636.11,643.965,636.11,638.83,637.41,257843.0
2022-05-17 05:00:00,652.0,652.0,652.0,652.0,653.33,153.0
2022-05-17 09:00:00,648.99,652.3,636.1,647.44,650.31,237676.0
2022-05-17 13:00:00,647.8,649.16,642.65,648.34,649.12,219769.0
2022-05-18 09:00:00,637.32,638.51,607.235,609.035,638.62,424418.0
2022-05-18 13:00:00,608.07,609.485,592.55,599.57,609.31,437367.0
2022-05-19 09:00:00,597.61,602.67,586.35,600.11,598.83,354228.0
2022-05-19 13:00:00,600.065,609.83,599.06,601.53,601.29,392165.0
2022-05-20 09:00:00,602.27,602.61,565.63,566.8881,603.5,565927.0
2022-05-20 13:00:00,566.4346,573.08,562.9,572.57,567.59,612957.0
2022-05-23 05:00:00,578.17,578.17,578.17,578.17,579.35,284.0
2022-05-23 09:00:00,580.57,583.2199,567.67,578.285,581.75,437934.0
2022-05-23 13:00:00,578.29,582.91,574.91,579.11,579.47,357151.0
2022-05-23 17:00:00,579.66,579.66,579.66,579.66,580.84,400.0
2022-05-24 05:00:00,579.35,579.35,579.0,579.13,580.53,461.0
2022-05-24 09:00:00,585.53,606.84,578.11,601.96,586.72,356897.0
2022-05-24 13:00:00,601.21,611.61,600.278,608.18,602.44,335847.0
2022-05-25 09:00:00,608.17,618.655,604.0,613.0,609.41,318182.0
2022-05-25 13:00:00,612.68,619.08,609.15,615.79,613.93,301752.0
2022-05-26 09:00:00,620.0,636.34,617.62,636.02,621.27,210687.0
2022-05-26 13:00:00,636.91,642.72,636.69,639.15,638.21,229494.0
2022-05-27 05:00:00,634.37,634.37,634.37,634.37,635.66,100.0
2022-05-27 09:00:00,639.02,649.88,639.02,645.49,640.32,191282.0
2022-05-27 13:00:00,646.0,647.39,640.14,647.34,647.32,220363.0
2022-05-31 09:00:00,641.27,647.36,634.16,639.71,642.58,223741.0
2022-05-31 13:00:00,640.2,640.56,635.0,637.0,641.51,269279.0
2022-05-31 17:00:00,637.0,637.0,637.0,637.0,638.3,149.0
