date,open,high,low,close,pred
2024-02-24 07:00:00,1.51,1.511,1.5,1.5,1.53
2024-02-24 08:00:00,1.49,1.51,1.49,1.51,1.51
2024-02-24 09:00:00,1.5,1.503,1.49,1.5,1.52
2024-02-24 10:00:00,1.5,1.522,1.49,1.51,1.52
2024-02-24 11:00:00,1.52,1.53,1.52,1.52,1.54
2024-02-24 12:00:00,1.517,1.527,1.5,1.51,1.53
2024-02-24 13:00:00,1.52,1.52,1.51,1.51,1.54
2024-02-24 14:00:00,1.51,1.532,1.51,1.532,1.53
2024-02-24 15:00:00,1.522,1.53,1.51,1.52,1.54
2024-02-24 16:00:00,1.52,1.53,1.52,1.52,1.54
2024-02-24 17:00:00,1.53,1.54,1.51,1.51,1.55
2024-02-24 18:00:00,1.52,1.52,1.519,1.519,1.54
2024-02-24 19:00:00,1.517,1.521,1.51,1.521,1.53
2024-02-24 20:00:00,1.521,1.53,1.52,1.52,1.54
2024-02-24 21:00:00,1.52,1.544,1.52,1.54,1.54
2024-02-24 22:00:00,1.54,1.545,1.52,1.53,1.56
2024-02-24 23:00:00,1.53,1.53,1.51,1.51,1.55
2024-02-25 00:00:00,1.52,1.542,1.51,1.52,1.54
2024-02-25 01:00:00,1.52,1.53,1.52,1.53,1.54
2024-02-25 02:00:00,1.52,1.52,1.51,1.51,1.54
2024-02-25 03:00:00,1.513,1.513,1.49,1.503,1.53
2024-02-25 04:00:00,1.49,1.531,1.49,1.51,1.51
2024-02-25 05:00:00,1.51,1.51,1.501,1.51,1.53
2024-02-25 06:00:00,1.51,1.55,1.51,1.54,1.53
2024-02-25 07:00:00,1.54,1.56,1.53,1.56,1.56
2024-02-25 08:00:00,1.56,1.564,1.53,1.53,1.58
2024-02-25 09:00:00,1.52,1.55,1.52,1.55,1.54
2024-02-25 10:00:00,1.54,1.543,1.53,1.53,1.56
2024-02-25 11:00:00,1.527,1.53,1.51,1.513,1.54
2024-02-25 12:00:00,1.51,1.52,1.51,1.52,1.53
2024-02-25 13:00:00,1.519,1.52,1.51,1.517,1.53
2024-02-25 14:00:00,1.52,1.52,1.51,1.51,1.54
2024-02-25 15:00:00,1.51,1.52,1.5,1.51,1.53
2024-02-25 16:00:00,1.52,1.53,1.51,1.52,1.54
2024-02-25 17:00:00,1.52,1.53,1.51,1.53,1.54
2024-02-25 18:00:00,1.53,1.53,1.52,1.53,1.55
2024-02-25 19:00:00,1.53,1.55,1.53,1.53,1.55
2024-02-25 20:00:00,1.54,1.56,1.54,1.545,1.56
2024-02-25 21:00:00,1.54,1.54,1.53,1.53,1.56
2024-02-25 22:00:00,1.53,1.54,1.53,1.54,1.55
2024-02-25 23:00:00,1.538,1.54,1.52,1.52,1.55
2024-02-26 00:00:00,1.53,1.56,1.53,1.56,1.55
2024-02-26 01:00:00,1.55,1.58,1.55,1.579,1.57
2024-02-26 02:00:00,1.57,1.57,1.54,1.55,1.59
2024-02-26 03:00:00,1.54,1.55,1.53,1.53,1.56
2024-02-26 04:00:00,1.53,1.539,1.499,1.499,1.55
2024-02-26 05:00:00,1.49,1.52,1.49,1.52,1.51
2024-02-26 06:00:00,1.51,1.52,1.51,1.52,1.53
2024-02-26 07:00:00,1.5,1.52,1.5,1.51,1.52
2024-02-26 08:00:00,1.52,1.53,1.51,1.51,1.54
2024-02-26 09:00:00,1.52,1.57,1.52,1.57,1.54
2024-02-26 10:00:00,1.55,1.575,1.55,1.57,1.57
2024-02-26 11:00:00,1.57,1.59,1.57,1.59,1.59
2024-02-26 12:00:00,1.58,1.589,1.57,1.589,1.6
2024-02-26 13:00:00,1.58,1.59,1.57,1.57,1.6
2024-02-26 14:00:00,1.57,1.582,1.56,1.57,1.59
2024-02-26 15:00:00,1.57,1.592,1.56,1.57,1.59
2024-02-26 16:00:00,1.56,1.6,1.56,1.59,1.58
2024-02-26 17:00:00,1.589,1.6,1.589,1.59,1.61
2024-02-26 18:00:00,1.58,1.599,1.57,1.58,1.6
2024-02-26 19:00:00,1.59,1.59,1.57,1.57,1.61
2024-02-26 20:00:00,1.58,1.6,1.57,1.6,1.6
2024-02-26 21:00:00,1.6,1.615,1.58,1.59,1.62
2024-02-26 22:00:00,1.597,1.602,1.57,1.57,1.61
2024-02-26 23:00:00,1.58,1.602,1.58,1.58,1.6
2024-02-27 00:00:00,1.59,1.593,1.58,1.58,1.61
2024-02-27 01:00:00,1.59,1.6,1.57,1.577,1.61
2024-02-27 02:00:00,1.58,1.58,1.56,1.56,1.6
2024-02-27 03:00:00,1.57,1.593,1.56,1.568,1.59
2024-02-27 04:00:00,1.57,1.595,1.55,1.57,1.59
2024-02-27 05:00:00,1.57,1.6,1.57,1.6,1.59
2024-02-27 06:00:00,1.6,1.6,1.59,1.59,1.62
2024-02-27 07:00:00,1.58,1.59,1.57,1.57,1.6
2024-02-27 08:00:00,1.57,1.593,1.56,1.57,1.59
2024-02-27 09:00:00,1.57,1.57,1.56,1.56,1.59
2024-02-27 10:00:00,1.57,1.57,1.52,1.54,1.59
2024-02-27 11:00:00,1.544,1.57,1.52,1.57,1.56
2024-02-27 12:00:00,1.57,1.575,1.56,1.57,1.59
2024-02-27 13:00:00,1.57,1.6,1.56,1.59,1.59
2024-02-27 14:00:00,1.59,1.6,1.58,1.59,1.61
2024-02-27 15:00:00,1.592,1.592,1.58,1.59,1.61
2024-02-27 16:00:00,1.592,1.592,1.58,1.59,1.61
2024-02-27 17:00:00,1.59,1.59,1.58,1.59,1.61
2024-02-27 18:00:00,1.58,1.584,1.57,1.584,1.6
2024-02-27 19:00:00,1.58,1.6,1.57,1.6,1.6
2024-02-27 20:00:00,1.59,1.61,1.58,1.6,1.61
2024-02-27 21:00:00,1.6,1.63,1.6,1.62,1.62
2024-02-27 22:00:00,1.62,1.62,1.6,1.61,1.64
2024-02-27 23:00:00,1.6,1.61,1.6,1.61,1.62
2024-02-28 00:00:00,1.61,1.61,1.6,1.61,1.63
2024-02-28 01:00:00,1.6,1.6,1.6,1.6,1.62
2024-02-28 02:00:00,1.59,1.61,1.59,1.61,1.61
2024-02-28 03:00:00,1.61,1.61,1.6,1.61,1.63
2024-02-28 04:00:00,1.6,1.62,1.58,1.62,1.62
2024-02-28 05:00:00,1.62,1.66,1.62,1.659,1.64
2024-02-28 06:00:00,1.66,1.69,1.61,1.63,1.68
2024-02-28 07:00:00,1.64,1.66,1.62,1.64,1.66
2024-02-28 08:00:00,1.656,1.681,1.64,1.67,1.67
2024-02-28 09:00:00,1.67,1.675,1.64,1.66,1.69
2024-02-28 10:00:00,1.65,1.671,1.64,1.66,1.67
2024-02-28 11:00:00,1.67,1.7,1.66,1.68,1.69
2024-02-28 12:00:00,1.677,1.694,1.45,1.636,1.69
2024-02-28 13:00:00,1.639,1.675,1.55,1.62,1.66
2024-02-28 14:00:00,1.622,1.622,1.6,1.61,1.64
2024-02-28 15:00:00,1.6,1.63,1.59,1.63,1.62
2024-02-28 16:00:00,1.61,1.63,1.61,1.63,1.63
2024-02-28 17:00:00,1.62,1.66,1.62,1.66,1.64
2024-02-28 18:00:00,1.66,1.674,1.63,1.64,1.68
2024-02-28 19:00:00,1.63,1.65,1.62,1.65,1.65
2024-02-28 20:00:00,1.654,1.68,1.65,1.66,1.67
2024-02-28 21:00:00,1.66,1.68,1.65,1.65,1.68
2024-02-28 22:00:00,1.65,1.69,1.64,1.69,1.67
2024-02-28 23:00:00,1.69,1.73,1.68,1.7,1.71
2024-02-29 00:00:00,1.701,1.71,1.68,1.68,1.72
2024-02-29 01:00:00,1.68,1.698,1.66,1.68,1.7
2024-02-29 02:00:00,1.69,1.72,1.67,1.716,1.71
2024-02-29 03:00:00,1.72,1.77,1.71,1.77,1.74
2024-02-29 04:00:00,1.76,1.8,1.755,1.78,1.78
2024-02-29 05:00:00,1.782,1.872,1.76,1.85,1.8
2024-02-29 06:00:00,1.83,1.86,1.77,1.78,1.85
2024-02-29 07:00:00,1.78,1.81,1.761,1.77,1.8
2024-02-29 08:00:00,1.78,1.812,1.77,1.8,1.8
2024-02-29 09:00:00,1.796,1.81,1.76,1.76,1.81
2024-02-29 10:00:00,1.77,1.79,1.76,1.78,1.79
2024-02-29 11:00:00,1.78,1.803,1.75,1.803,1.8
2024-02-29 12:00:00,1.8,1.8,1.75,1.77,1.82
2024-02-29 13:00:00,1.76,1.79,1.76,1.78,1.78
2024-02-29 14:00:00,1.781,1.81,1.77,1.8,1.8
2024-02-29 15:00:00,1.79,1.81,1.79,1.8,1.81
2024-02-29 16:00:00,1.796,1.796,1.75,1.78,1.81
2024-02-29 17:00:00,1.78,1.79,1.7,1.73,1.8
2024-02-29 18:00:00,1.74,1.78,1.74,1.78,1.76
2024-02-29 19:00:00,1.78,1.823,1.76,1.8,1.8
2024-02-29 20:00:00,1.827,1.827,1.8,1.8,1.85
2024-02-29 21:00:00,1.8,1.8,1.77,1.78,1.82
2024-02-29 22:00:00,1.78,1.78,1.77,1.77,1.8
