date,open,high,low,close,pred
2024-03-03 03:00:00,1.95,1.98,1.94,1.96,1.96
2024-03-03 03:15:00,1.991,1.991,1.96,1.99,2.0
2024-03-03 03:30:00,1.99,2.059,1.99,2.04,2.0
2024-03-03 03:45:00,2.03,2.03,2.0,2.006,2.04
2024-03-03 04:00:00,2.021,2.021,2.0,2.0,2.03
2024-03-03 04:15:00,1.996,2.0,1.97,1.97,2.01
2024-03-03 04:30:00,1.98,1.98,1.96,1.96,1.99
2024-03-03 04:45:00,1.97,1.98,1.96,1.98,1.98
2024-03-03 05:00:00,1.967,1.967,1.932,1.955,1.98
2024-03-03 05:15:00,1.96,1.96,1.96,1.96,1.97
2024-03-03 05:30:00,1.985,1.985,1.98,1.98,2.0
2024-03-03 05:45:00,1.979,1.98,1.976,1.98,1.99
2024-03-03 06:00:00,1.97,1.98,1.97,1.98,1.98
2024-03-03 06:15:00,1.97,2.023,1.97,1.977,1.98
2024-03-03 06:30:00,1.97,1.97,1.97,1.97,1.98
2024-03-03 06:45:00,1.97,1.973,1.96,1.96,1.98
2024-03-03 07:00:00,1.96,1.97,1.96,1.97,1.97
2024-03-03 07:15:00,1.97,1.97,1.96,1.96,1.98
2024-03-03 07:30:00,1.962,1.97,1.959,1.96,1.97
2024-03-03 07:45:00,1.98,1.98,1.95,1.95,1.99
2024-03-03 08:15:00,1.95,1.96,1.95,1.95,1.96
2024-03-03 08:30:00,1.96,1.96,1.96,1.96,1.97
2024-03-03 08:45:00,1.96,1.96,1.95,1.95,1.97
2024-03-03 09:00:00,1.95,1.96,1.95,1.96,1.96
2024-03-03 09:15:00,1.95,1.95,1.95,1.95,1.96
2024-03-03 09:30:00,1.964,1.964,1.95,1.95,1.98
2024-03-03 09:45:00,1.958,1.99,1.93,1.93,1.97
2024-03-03 10:00:00,1.94,1.988,1.94,1.988,1.95
2024-03-03 10:15:00,1.95,1.95,1.94,1.94,1.96
2024-03-03 10:30:00,1.942,1.99,1.942,1.99,1.95
2024-03-03 10:45:00,1.94,1.944,1.93,1.93,1.95
2024-03-03 11:00:00,1.94,1.948,1.929,1.94,1.95
2024-03-03 11:15:00,1.94,1.94,1.92,1.93,1.95
2024-03-03 11:30:00,1.92,1.94,1.92,1.92,1.93
2024-03-03 11:45:00,1.92,1.95,1.92,1.94,1.93
2024-03-03 12:00:00,1.93,1.94,1.93,1.94,1.94
2024-03-03 12:15:00,1.94,1.94,1.94,1.94,1.95
2024-03-03 12:30:00,1.94,1.959,1.93,1.93,1.95
2024-03-03 12:45:00,1.95,1.97,1.937,1.94,1.96
2024-03-03 13:00:00,1.93,1.93,1.92,1.93,1.94
2024-03-03 13:15:00,1.92,1.94,1.92,1.93,1.93
2024-03-03 13:30:00,1.92,1.93,1.92,1.93,1.93
2024-03-03 13:45:00,1.93,1.93,1.92,1.93,1.94
2024-03-03 14:00:00,1.93,1.93,1.92,1.92,1.94
2024-03-03 14:15:00,1.93,1.941,1.93,1.94,1.94
2024-03-03 14:30:00,1.937,1.947,1.93,1.93,1.95
2024-03-03 14:45:00,1.93,1.94,1.93,1.94,1.94
2024-03-03 15:00:00,1.94,1.94,1.92,1.93,1.95
2024-03-03 15:15:00,1.94,1.94,1.938,1.938,1.95
2024-03-03 15:30:00,1.938,1.938,1.92,1.927,1.95
2024-03-03 15:45:00,1.93,1.93,1.92,1.93,1.94
2024-03-03 16:00:00,1.93,1.957,1.92,1.957,1.94
2024-03-03 16:15:00,1.92,1.94,1.92,1.93,1.93
2024-03-03 16:30:00,1.94,1.941,1.93,1.93,1.95
2024-03-03 16:45:00,1.94,1.94,1.94,1.94,1.95
2024-03-03 17:00:00,1.936,1.94,1.93,1.93,1.95
2024-03-03 17:15:00,1.93,1.93,1.93,1.93,1.94
2024-03-03 17:30:00,1.93,1.95,1.93,1.93,1.94
2024-03-03 17:45:00,1.94,1.94,1.92,1.94,1.95
2024-03-03 18:00:00,1.94,1.94,1.92,1.93,1.95
2024-03-03 18:15:00,1.94,1.94,1.93,1.93,1.95
2024-03-03 18:30:00,1.929,1.93,1.92,1.93,1.94
2024-03-03 18:45:00,1.93,1.95,1.92,1.92,1.94
2024-03-03 19:00:00,1.92,1.93,1.92,1.92,1.93
2024-03-03 19:15:00,1.93,1.95,1.93,1.94,1.94
2024-03-03 19:30:00,1.95,1.964,1.94,1.95,1.96
2024-03-03 19:45:00,1.93,1.94,1.9,1.94,1.94
2024-03-03 20:00:00,1.94,1.94,1.92,1.92,1.95
2024-03-03 20:30:00,1.93,1.94,1.93,1.94,1.94
2024-03-03 20:45:00,1.94,1.94,1.93,1.94,1.95
2024-03-03 21:00:00,1.93,1.93,1.92,1.93,1.94
2024-03-03 21:15:00,1.93,1.93,1.92,1.93,1.94
2024-03-03 21:30:00,1.93,1.95,1.93,1.95,1.94
2024-03-03 21:45:00,1.94,1.94,1.94,1.94,1.95
2024-03-03 22:00:00,1.93,1.93,1.91,1.91,1.94
2024-03-03 22:15:00,1.906,1.906,1.89,1.9,1.92
2024-03-03 22:30:00,1.9,1.904,1.88,1.9,1.91
2024-03-03 22:45:00,1.89,1.89,1.89,1.89,1.9
2024-03-03 23:00:00,1.89,1.89,1.88,1.89,1.9
2024-03-03 23:15:00,1.88,1.9,1.88,1.9,1.89
2024-03-03 23:45:00,1.905,1.92,1.9,1.91,1.92
2024-03-04 00:00:00,1.91,1.92,1.91,1.92,1.92
2024-03-04 00:15:00,1.9,1.9,1.9,1.9,1.91
2024-03-04 00:30:00,1.91,1.91,1.91,1.91,1.92
2024-03-04 00:45:00,1.92,1.92,1.91,1.91,1.93
2024-03-04 01:00:00,1.92,1.924,1.92,1.924,1.93
2024-03-04 01:15:00,1.918,1.92,1.918,1.92,1.93
2024-03-04 01:30:00,1.922,1.922,1.92,1.92,1.93
2024-03-04 01:45:00,1.91,1.93,1.91,1.92,1.92
2024-03-04 02:00:00,1.91,1.92,1.91,1.92,1.92
2024-03-04 02:15:00,1.92,1.93,1.92,1.93,1.93
2024-03-04 02:30:00,1.92,1.93,1.92,1.93,1.93
2024-03-04 02:45:00,1.93,1.93,1.92,1.92,1.94
2024-03-04 03:00:00,1.92,1.93,1.91,1.925,1.93
2024-03-04 03:15:00,1.93,1.93,1.92,1.93,1.94
2024-03-04 03:30:00,1.93,1.94,1.92,1.94,1.94
2024-03-04 03:45:00,1.94,1.957,1.94,1.957,1.95
2024-03-04 04:00:00,1.94,1.94,1.91,1.92,1.95
2024-03-04 04:15:00,1.913,1.92,1.913,1.92,1.92
2024-03-04 04:30:00,1.92,1.937,1.91,1.937,1.93
2024-03-04 04:45:00,1.93,1.94,1.93,1.94,1.94
2024-03-04 05:00:00,1.94,1.94,1.93,1.93,1.95
2024-03-04 05:15:00,1.91,1.91,1.91,1.91,1.92
2024-03-04 05:30:00,1.91,1.91,1.89,1.89,1.92
2024-03-04 05:45:00,1.884,1.91,1.884,1.9,1.9
2024-03-04 06:00:00,1.904,1.928,1.9,1.9,1.92
2024-03-04 06:30:00,1.91,1.92,1.91,1.92,1.92
2024-03-04 06:45:00,1.92,1.92,1.9,1.9,1.93
2024-03-04 07:00:00,1.91,1.925,1.9,1.91,1.92
2024-03-04 07:15:00,1.93,1.93,1.92,1.92,1.94
2024-03-04 07:30:00,1.94,1.94,1.93,1.93,1.95
2024-03-04 07:45:00,1.93,1.95,1.93,1.94,1.94
2024-03-04 08:00:00,1.95,1.96,1.94,1.94,1.96
2024-03-04 08:15:00,1.95,1.95,1.936,1.94,1.96
2024-03-04 08:30:00,1.92,1.94,1.92,1.93,1.93
