date,open,high,low,close,pred
2023-06-27 20:00:00,1.148,1.15,1.03,1.07,1.26
2023-06-28 20:00:00,1.06,1.12,1.06,1.1,1.17
2023-06-29 20:00:00,1.1,1.181,1.05,1.15,1.21
2023-06-30 20:00:00,1.15,1.173,1.12,1.14,1.26
2023-07-01 20:00:00,1.14,1.15,1.096,1.14,1.25
2023-07-02 20:00:00,1.14,1.19,1.098,1.18,1.25
2023-07-03 20:00:00,1.18,1.19,1.15,1.18,1.3
2023-07-04 20:00:00,1.17,1.2,1.09,1.1,1.29
2023-07-05 20:00:00,1.1,1.14,1.01,1.03,1.21
2023-07-06 20:00:00,1.02,1.04,0.97,0.99,1.12
2023-07-07 20:00:00,0.98,1.042,0.9,0.92,1.08
2023-07-08 20:00:00,0.92,0.962,0.88,0.89,1.01
2023-07-09 20:00:00,0.89,0.95,0.85,0.93,0.98
2023-07-10 20:00:00,0.93,0.958,0.916,0.939,1.02
2023-07-11 20:00:00,0.962,0.963,0.91,0.94,1.06
2023-07-12 20:00:00,0.93,1.09,0.92,1.08,1.02
2023-07-13 20:00:00,1.07,1.09,1.01,1.07,1.18
2023-07-14 20:00:00,1.08,1.114,1.04,1.06,1.19
2023-07-15 20:00:00,1.07,1.081,1.01,1.037,1.18
2023-07-16 20:00:00,1.02,1.105,1.01,1.07,1.12
2023-07-17 20:00:00,1.07,1.084,1.01,1.04,1.18
2023-07-18 20:00:00,1.04,1.08,0.973,1.04,1.14
2023-07-19 20:00:00,1.05,1.084,1.02,1.05,1.16
2023-07-20 20:00:00,1.06,2.25,1.028,1.07,1.17
2023-07-21 20:00:00,1.07,1.094,1.06,1.062,1.18
2023-07-22 20:00:00,1.07,1.102,1.045,1.08,1.18
2023-07-23 20:00:00,1.09,1.101,0.89,1.02,1.2
2023-07-24 20:00:00,1.02,1.03,0.927,0.95,1.12
2023-07-25 20:00:00,0.95,0.98,0.91,0.96,1.04
2023-07-26 20:00:00,0.96,1.02,0.95,0.98,1.06
2023-07-27 20:00:00,0.99,1.058,0.877,1.02,1.09
2023-07-28 20:00:00,1.014,1.03,1.0,1.01,1.12
2023-07-29 20:00:00,1.01,1.02,0.97,1.0,1.11
2023-07-30 20:00:00,1.0,1.02,0.97,0.99,1.1
2023-07-31 20:00:00,0.98,1.02,0.94,1.0,1.08
2023-08-01 20:00:00,1.0,1.02,0.908,1.0,1.1
2023-08-02 20:00:00,0.99,1.01,0.97,0.98,1.09
2023-08-03 20:00:00,0.99,1.021,0.97,0.988,1.09
2023-08-04 20:00:00,0.99,1.022,0.97,1.01,1.09
2023-08-05 20:00:00,1.02,1.557,1.004,1.16,1.12
2023-08-06 20:00:00,1.17,1.266,1.0,1.03,1.29
2023-08-07 20:00:00,1.02,1.229,0.906,1.077,1.12
2023-08-08 20:00:00,1.08,1.147,1.008,1.08,1.19
2023-08-09 20:00:00,1.08,1.11,1.058,1.07,1.19
2023-08-10 20:00:00,1.08,1.22,1.07,1.13,1.19
2023-08-11 20:00:00,1.14,1.18,1.06,1.15,1.25
2023-08-12 20:00:00,1.15,1.19,1.12,1.15,1.26
2023-08-13 20:00:00,1.15,1.19,1.113,1.13,1.26
2023-08-14 20:00:00,1.12,1.23,0.98,1.059,1.23
2023-08-15 20:00:00,1.08,1.09,1.0,1.01,1.19
2023-08-16 20:00:00,1.01,1.02,0.81,0.88,1.11
2023-08-17 20:00:00,0.87,0.93,0.828,0.87,0.96
2023-08-18 20:00:00,0.86,0.9,0.795,0.89,0.95
2023-08-19 20:00:00,0.89,0.91,0.87,0.9,0.98
2023-08-20 20:00:00,0.89,0.9,0.84,0.87,0.98
2023-08-21 20:00:00,0.87,0.88,0.801,0.88,0.96
2023-08-22 20:00:00,0.88,0.91,0.86,0.89,0.97
2023-08-23 20:00:00,0.89,0.9,0.84,0.86,0.98
2023-08-24 20:00:00,0.87,0.87,0.82,0.86,0.96
2023-08-25 20:00:00,0.85,0.87,0.84,0.86,0.94
2023-08-26 20:00:00,0.86,0.86,0.84,0.85,0.95
2023-08-27 20:00:00,0.86,0.88,0.83,0.86,0.95
2023-08-28 20:00:00,0.86,0.93,0.81,0.92,0.95
2023-08-29 20:00:00,0.925,0.965,0.869,0.91,1.02
