date,close,predicted
2022-05-31 11:00:00,37.31,37.13
2022-05-31 12:00:00,37.3342,37.39
2022-05-31 13:00:00,37.46,37.41
2022-05-31 14:00:00,37.23,37.54
2022-05-31 15:00:00,37.21,37.31
2022-05-31 16:00:00,37.29,37.28
2022-05-31 17:00:00,37.24,37.32
2022-05-31 18:00:00,37.32,37.32
2022-05-31 19:00:00,37.37,37.39
2022-06-01 07:00:00,37.34,37.45
2022-06-01 08:00:00,37.38,37.48
2022-06-01 09:00:00,36.995,37.43
2022-06-01 10:00:00,36.615,37.08
2022-06-01 11:00:00,36.245,36.68
2022-06-01 12:00:00,36.345,36.32
2022-06-01 13:00:00,36.65,36.42
2022-06-01 14:00:00,36.86,36.73
2022-06-01 15:00:00,36.66,36.94
2022-06-01 16:00:00,36.69,36.74
2022-06-01 17:00:00,36.7,36.73
2022-06-01 18:00:00,36.61,36.8
2022-06-01 19:00:00,36.6,36.69
2022-06-02 05:00:00,36.61,36.74
2022-06-02 07:00:00,36.77,36.86
2022-06-02 08:00:00,36.65,36.72
2022-06-02 09:00:00,36.21,36.68
2022-06-02 10:00:00,36.245,36.28
2022-06-02 11:00:00,36.425,36.32
2022-06-02 12:00:00,36.5211,36.5
2022-06-02 13:00:00,36.575,36.6
2022-06-02 14:00:00,36.5007,36.65
2022-06-02 15:00:00,36.68,36.57
2022-06-02 16:00:00,36.69,36.77
2022-06-02 17:00:00,36.7399,36.76
2022-06-02 18:00:00,36.75,36.78
2022-06-02 19:00:00,36.79,36.88
2022-06-03 04:00:00,36.41,36.48
2022-06-03 05:00:00,36.43,36.5
2022-06-03 06:00:00,36.6,36.67
2022-06-03 07:00:00,36.42,36.62
2022-06-03 08:00:00,36.6,36.57
2022-06-03 09:00:00,36.47,36.67
2022-06-03 10:00:00,36.31,36.54
2022-06-03 11:00:00,36.28,36.38
2022-06-03 12:00:00,36.38,36.35
2022-06-03 13:00:00,36.25,36.45
2022-06-03 14:00:00,36.27,36.32
2022-06-03 15:00:00,36.19,36.35
2022-06-03 16:00:00,36.15,36.26
2022-06-03 17:00:00,36.19,36.22
2022-06-03 18:00:00,36.14,36.23
2022-06-03 19:00:00,36.16,36.21
2022-06-06 04:00:00,36.52,36.52
2022-06-06 05:00:00,36.5,36.57
2022-06-06 06:00:00,36.44,36.54
