date,close,predicted
2022-07-21 05:00:00,82.18,82.35
2022-07-21 09:00:00,83.665,82.58
2022-07-21 13:00:00,83.99,83.87
2022-07-21 17:00:00,83.82,84.16
2022-07-22 05:00:00,83.8,83.67
2022-07-22 09:00:00,83.26,84.28
2022-07-22 13:00:00,83.61,83.42
2022-07-22 17:00:00,83.61,83.78
2022-07-25 05:00:00,84.8,84.97
2022-07-25 09:00:00,83.09,84.17
2022-07-25 13:00:00,82.6,83.25
2022-07-25 17:00:00,82.6,82.65
2022-07-26 05:00:00,82.2,82.37
2022-07-26 09:00:00,83.06,82.38
2022-07-26 13:00:00,82.7,83.23
2022-07-26 17:00:00,82.53,82.81
2022-07-27 05:00:00,83.42,83.59
2022-07-27 09:00:00,83.48,83.59
2022-07-27 13:00:00,85.79,83.69
2022-07-27 17:00:00,85.9,85.98
2022-07-28 05:00:00,84.4673,84.64
2022-07-28 09:00:00,86.375,86.66
2022-07-28 13:00:00,72.8,86.56
2022-07-28 17:00:00,70.53,72.65
2022-07-29 01:00:00,71.8,72.99
2022-07-29 05:00:00,76.21,72.55
2022-07-29 09:00:00,82.29,76.36
2022-07-29 13:00:00,82.13,82.46
2022-07-29 17:00:00,82.05,82.25
2022-08-01 05:00:00,82.05,81.24
2022-08-01 09:00:00,83.84,82.14
2022-08-01 13:00:00,83.83,83.98
2022-08-01 17:00:00,83.83,83.94
2022-08-02 05:00:00,83.0,83.17
2022-08-02 09:00:00,89.865,84.32
2022-08-02 13:00:00,88.3,90.02
2022-08-02 17:00:00,88.3,88.48
2022-08-03 05:00:00,88.8,88.98
2022-08-03 09:00:00,90.555,89.17
2022-08-03 13:00:00,90.39,90.74
2022-08-03 17:00:00,90.21,90.39
2022-08-04 05:00:00,90.4,90.7
2022-08-04 09:00:00,88.49,90.42
2022-08-04 13:00:00,89.44,88.68
2022-08-04 17:00:00,89.45,89.68
2022-08-05 09:00:00,89.35,88.38
2022-08-05 13:00:00,89.09,89.56
2022-08-08 05:00:00,89.5,89.68
2022-08-08 09:00:00,92.48,89.74
2022-08-08 13:00:00,91.4,92.68
2022-08-08 17:00:00,91.4,92.19
2022-08-09 05:00:00,91.24,91.58
2022-08-09 09:00:00,87.11,91.44
2022-08-09 13:00:00,85.12,87.33
2022-08-10 01:00:00,85.01,85.18
2022-08-10 05:00:00,87.26,86.28
2022-08-10 09:00:00,89.15,87.43
2022-08-10 13:00:00,89.55,89.33
2022-08-11 09:00:00,89.61,91.19
2022-08-11 13:00:00,88.29,89.8
2022-08-12 05:00:00,88.75,88.93
2022-08-12 09:00:00,89.22,88.82
2022-08-12 13:00:00,89.83,89.38
2022-08-15 05:00:00,90.8859,91.07
2022-08-15 09:00:00,92.055,90.09
2022-08-15 13:00:00,92.48,92.24
2022-08-16 05:00:00,91.5,92.19
2022-08-16 09:00:00,90.49,91.7
2022-08-16 13:00:00,90.61,90.69
2022-08-17 05:00:00,90.0,90.18
