date,open,high,low,close,pred,volume
2022-05-20 00:00:00,81.175,81.4638,77.3075,80.3075,81.34,3301184.0
2022-05-23 00:00:00,80.6925,81.405,77.91,80.98,80.86,2403432.0
2022-05-24 00:00:00,74.0825,76.62,70.7325,72.0325,74.23,8485068.0
2022-05-25 00:00:00,71.9513,75.7975,66.8925,70.33,72.1,11797268.0
2022-05-26 00:00:00,71.1325,71.1325,68.145,70.1575,71.28,6690420.0
2022-05-27 00:00:00,71.4075,72.43,69.585,72.27,71.55,5993576.0
2022-05-31 00:00:00,76.4175,81.235,73.94,74.485,76.57,10882116.0
2022-06-01 00:00:00,74.78,75.4325,69.725,70.9625,74.93,3843592.0
2022-06-02 00:00:00,71.25,78.2425,70.2525,77.9575,71.4,4857508.0
2022-06-03 00:00:00,77.005,77.005,72.95,73.1975,77.16,3868336.0
2022-06-06 00:00:00,75.3925,75.8013,72.5125,74.08,75.55,3909668.0
2022-06-07 00:00:00,73.2175,77.425,73.2175,77.1,73.37,3253980.0
2022-06-08 00:00:00,76.9375,77.7125,76.1275,76.4725,77.09,3147380.0
2022-06-09 00:00:00,75.505,76.2125,74.05,74.1125,75.66,2623160.0
2022-06-10 00:00:00,73.0425,73.685,72.29,73.4625,73.19,3880372.0
2022-06-13 00:00:00,70.83,71.82,67.64,68.06,70.97,3286916.0
2022-06-14 00:00:00,68.97,70.02,67.155,69.31,69.11,3292089.0
2022-06-15 00:00:00,70.37,73.33,69.6436,71.51,70.51,2988637.0
2022-06-16 00:00:00,69.23,70.17,67.11,67.99,69.37,4180404.0
2022-06-17 00:00:00,67.8,70.3,67.74,68.81,67.94,6242565.0
2022-06-21 00:00:00,70.05,71.8,69.56,70.46,70.19,3145881.0
2022-06-22 00:00:00,69.95,72.66,69.62,71.52,70.09,2347834.0
2022-06-23 00:00:00,72.55,75.58,71.87,75.21,72.7,2312177.0
2022-06-24 00:00:00,76.32,77.73,75.14,77.67,76.48,3563784.0
2022-06-27 00:00:00,77.44,77.89,75.57,76.6,77.6,2664768.0
2022-06-28 00:00:00,77.15,78.72,74.48,74.7,77.31,2226626.0
2022-06-29 00:00:00,74.74,75.68,72.41,75.45,74.89,2306851.0
2022-06-30 00:00:00,74.93,75.47,73.71,74.53,75.08,3616595.0
2022-07-01 00:00:00,74.26,78.03,74.23,77.63,74.41,1981990.0
2022-07-05 00:00:00,77.25,78.89,74.75,78.46,77.41,2086508.0
2022-07-06 00:00:00,78.96,79.88,77.4,78.35,79.12,2813989.0
2022-07-07 00:00:00,78.01,82.06,77.52,81.92,78.17,3239494.0
2022-07-08 00:00:00,80.21,82.85,79.11,81.24,80.37,1658576.0
2022-07-11 00:00:00,80.1,80.465,77.65,78.43,80.26,1758753.0
