date,close,predicted
2022-05-10 13:00:00,123.805,121.48
2022-05-10 14:00:00,122.81,123.55
2022-05-10 15:00:00,122.98,122.59
2022-05-10 16:00:00,122.6,122.75
2022-05-10 17:00:00,122.98,122.73
2022-05-11 07:00:00,123.5,123.25
2022-05-11 08:00:00,122.5,123.81
2022-05-11 09:00:00,123.55,122.26
2022-05-11 10:00:00,125.705,123.3
2022-05-11 11:00:00,125.99,125.46
2022-05-11 12:00:00,124.02,125.73
2022-05-11 13:00:00,123.005,123.75
2022-05-11 14:00:00,123.93,122.77
2022-05-11 15:00:00,123.32,123.68
2022-05-11 16:00:00,123.31,123.03
2022-05-11 17:00:00,123.32,123.07
2022-05-11 18:00:00,123.5,123.25
2022-05-12 08:00:00,121.99,121.74
2022-05-12 09:00:00,123.11,121.75
2022-05-12 10:00:00,124.27,122.77
2022-05-12 11:00:00,122.41,124.02
2022-05-12 12:00:00,122.945,122.14
2022-05-12 13:00:00,121.82,122.67
2022-05-12 14:00:00,122.02,121.56
2022-05-12 15:00:00,124.04,121.72
2022-05-12 16:00:00,123.61,123.78
2022-05-12 19:00:00,123.65,123.4
2022-05-13 07:00:00,125.0,124.74
2022-05-13 08:00:00,125.45,125.19
2022-05-13 09:00:00,125.03,124.01
2022-05-13 10:00:00,126.24,124.88
2022-05-13 11:00:00,126.26,125.91
2022-05-13 12:00:00,126.755,126.0
2022-05-13 13:00:00,126.13,126.52
2022-05-13 14:00:00,126.87,125.85
2022-05-13 15:00:00,126.33,126.6
2022-05-13 16:00:00,126.3,126.07
2022-05-16 07:00:00,125.8,125.54
2022-05-16 08:00:00,125.68,125.54
2022-05-16 09:00:00,126.75,125.44
2022-05-16 10:00:00,128.03,126.41
2022-05-16 11:00:00,127.6,127.72
2022-05-16 12:00:00,126.84,127.36
2022-05-16 13:00:00,127.15,126.6
2022-05-16 14:00:00,127.34,126.91
2022-05-16 15:00:00,126.56,127.06
2022-05-16 16:00:00,126.55,126.29
2022-05-16 17:00:00,126.3,126.04
2022-05-16 19:00:00,126.3,126.04
2022-05-17 07:00:00,128.04,127.78
2022-05-17 08:00:00,128.4,127.74
2022-05-17 09:00:00,128.93,128.14
2022-05-17 10:00:00,127.57,128.72
2022-05-17 11:00:00,127.71,127.34
2022-05-17 12:00:00,127.915,127.47
2022-05-17 13:00:00,127.56,127.67
2022-05-17 14:00:00,128.27,127.3
2022-05-17 15:00:00,128.63,128.02
2022-05-17 16:00:00,128.62,128.36
2022-05-17 17:00:00,128.62,128.36
2022-05-18 09:00:00,126.83,128.11
2022-05-18 10:00:00,127.16,126.59
2022-05-18 11:00:00,127.04,126.87
2022-05-18 12:00:00,127.27,126.78
2022-05-18 13:00:00,126.0,127.0
2022-05-18 14:00:00,125.33,125.76
2022-05-18 15:00:00,125.28,125.06
2022-05-18 16:00:00,125.24,124.98
2022-05-18 17:00:00,125.26,125.0
2022-05-18 19:00:00,125.26,125.0
2022-05-19 08:00:00,124.58,123.9
2022-05-19 09:00:00,124.8,124.54
2022-05-19 10:00:00,126.14,124.49
2022-05-19 11:00:00,126.7,125.9
2022-05-19 12:00:00,126.23,126.42
2022-05-19 13:00:00,126.6,126.02
2022-05-19 14:00:00,126.935,126.32
2022-05-19 15:00:00,125.87,126.67
2022-05-19 16:00:00,125.88,125.62
2022-05-20 09:00:00,126.45,126.12
2022-05-20 10:00:00,126.53,126.18
2022-05-20 11:00:00,125.92,126.25
2022-05-20 12:00:00,124.26,125.64
2022-05-20 13:00:00,124.71,124.04
2022-05-20 14:00:00,124.66,124.45
2022-05-20 15:00:00,126.07,124.4
2022-05-20 16:00:00,126.04,125.78
2022-05-20 19:00:00,125.66,125.4
2022-05-23 06:00:00,127.17,126.91
2022-05-23 07:00:00,127.43,127.08
2022-05-23 08:00:00,127.24,126.91
2022-05-23 09:00:00,127.39,126.98
2022-05-23 10:00:00,128.1,127.14
2022-05-23 11:00:00,128.73,127.82
2022-05-23 12:00:00,129.14,128.47
2022-05-23 13:00:00,129.84,128.88
2022-05-23 14:00:00,129.18,129.58
2022-05-23 15:00:00,129.89,128.92
2022-05-23 16:00:00,129.89,129.62
2022-05-23 19:00:00,129.4,129.14
2022-05-24 06:00:00,129.48,128.64
2022-05-24 08:00:00,129.0,128.74
2022-05-24 09:00:00,129.31,126.86
2022-05-24 10:00:00,127.03,129.03
2022-05-24 11:00:00,128.08,126.73
2022-05-24 12:00:00,128.42,127.79
2022-05-24 13:00:00,128.795,128.15
2022-05-24 14:00:00,128.34,128.55
2022-05-24 15:00:00,129.26,128.08
2022-05-24 16:00:00,129.22,128.96
2022-05-24 17:00:00,129.22,128.96
2022-05-25 08:00:00,129.2,128.94
2022-05-25 09:00:00,130.17,129.26
2022-05-25 10:00:00,129.87,129.89
2022-05-25 11:00:00,130.63,129.65
2022-05-25 12:00:00,130.03,130.36
2022-05-25 13:00:00,130.08,129.75
2022-05-25 14:00:00,131.4,129.82
2022-05-25 15:00:00,131.46,131.19
2022-05-25 16:00:00,131.44,131.17
2022-05-25 17:00:00,131.54,131.25
2022-05-25 18:00:00,131.24,131.27
2022-05-26 06:00:00,131.44,131.17
2022-05-26 09:00:00,133.68,131.71
2022-05-26 10:00:00,133.605,133.45
2022-05-26 11:00:00,133.445,133.35
2022-05-26 12:00:00,133.33,133.19
2022-05-26 13:00:00,132.87,133.06
2022-05-26 14:00:00,132.53,132.56
2022-05-26 15:00:00,132.72,132.27
2022-05-26 16:00:00,132.74,132.47
2022-05-27 08:00:00,133.46,133.19
2022-05-27 09:00:00,133.885,132.92
2022-05-27 10:00:00,133.46,133.68
2022-05-27 11:00:00,133.97,133.22
2022-05-27 12:00:00,134.13,133.71
2022-05-27 13:00:00,133.83,133.82
2022-05-27 14:00:00,133.785,133.58
2022-05-27 15:00:00,134.12,133.5
2022-05-27 16:00:00,134.11,133.84
2022-05-27 17:00:00,134.15,133.88
2022-05-31 08:00:00,132.5627,132.29
2022-05-31 09:00:00,133.03,132.73
2022-05-31 10:00:00,133.21,132.81
2022-05-31 11:00:00,133.14,132.95
2022-05-31 12:00:00,133.07,132.87
2022-05-31 13:00:00,133.59,132.79
2022-05-31 14:00:00,133.0,133.3
2022-05-31 15:00:00,133.26,132.73
2022-05-31 16:00:00,133.29,133.02
2022-06-01 08:00:00,133.29,133.02
2022-06-01 09:00:00,132.59,133.26
2022-06-01 10:00:00,132.525,132.46
2022-06-01 11:00:00,131.94,132.14
2022-06-01 12:00:00,132.18,131.73
2022-06-01 13:00:00,133.49,131.88
2022-06-01 14:00:00,134.445,133.2
2022-06-01 15:00:00,134.54,134.24
2022-06-01 16:00:00,134.56,134.29
2022-06-01 18:00:00,134.01,133.74
2022-06-01 19:00:00,134.5,134.23
2022-06-02 06:00:00,135.4,135.12
2022-06-02 07:00:00,135.55,135.27
2022-06-02 08:00:00,136.5,135.72
2022-06-02 09:00:00,134.88,135.12
2022-06-02 10:00:00,134.71,134.6
2022-06-02 11:00:00,135.445,134.43
2022-06-02 12:00:00,135.15,135.19
2022-06-02 13:00:00,135.18,134.89
2022-06-02 14:00:00,135.13,134.92
2022-06-02 15:00:00,135.8,134.84
2022-06-02 16:00:00,135.8,135.52
2022-06-02 17:00:00,136.0,135.52
2022-06-03 08:00:00,136.8667,136.59
2022-06-03 09:00:00,135.76,135.08
2022-06-03 10:00:00,135.8,135.51
2022-06-03 11:00:00,135.99,135.46
2022-06-03 12:00:00,136.73,135.67
2022-06-03 13:00:00,136.22,136.45
2022-06-03 14:00:00,136.73,135.91
2022-06-03 15:00:00,136.63,136.46
2022-06-03 16:00:00,136.67,136.33
2022-06-03 17:00:00,136.0836,135.81
2022-06-06 07:00:00,137.9,137.62
2022-06-06 09:00:00,137.99,137.71
2022-06-06 10:00:00,138.8,137.77
2022-06-06 11:00:00,137.49,138.54
2022-06-06 12:00:00,136.98,137.2
2022-06-06 13:00:00,137.66,136.66
2022-06-06 14:00:00,136.95,137.39
2022-06-06 15:00:00,137.17,136.65
2022-06-06 16:00:00,137.37,136.89
2022-06-06 17:00:00,137.4871,137.21
2022-06-07 07:00:00,135.8,136.72
2022-06-07 08:00:00,136.0,135.72
2022-06-07 09:00:00,137.0725,137.71
2022-06-07 10:00:00,138.1,136.85
2022-06-07 11:00:00,137.13,137.85
2022-06-07 12:00:00,137.28,136.88
2022-06-07 13:00:00,137.45,137.04
2022-06-07 14:00:00,138.06,137.17
2022-06-07 15:00:00,138.59,137.78
2022-06-07 16:00:00,138.59,138.31
2022-06-07 19:00:00,138.49,138.21
2022-06-08 08:00:00,138.08,137.8
2022-06-08 09:00:00,137.46,137.65
2022-06-08 10:00:00,137.76,137.14
2022-06-08 11:00:00,136.63,137.49
2022-06-08 12:00:00,135.59,136.34
2022-06-08 13:00:00,135.655,135.3
2022-06-08 14:00:00,134.73,135.34
2022-06-08 15:00:00,135.24,134.46
2022-06-08 16:00:00,135.21,134.93
2022-06-08 17:00:00,135.21,134.93
2022-06-09 08:00:00,135.21,134.93
2022-06-09 09:00:00,135.7,134.2
2022-06-09 10:00:00,135.14,135.32
2022-06-09 11:00:00,135.75,134.8
2022-06-09 12:00:00,135.73,135.46
2022-06-09 13:00:00,135.47,135.47
2022-06-09 14:00:00,134.85,135.18
2022-06-09 15:00:00,133.01,134.55
2022-06-09 16:00:00,133.02,132.75
2022-06-09 17:00:00,133.02,132.75
2022-06-10 08:00:00,131.2601,131.95
2022-06-10 09:00:00,131.21,130.94
2022-06-10 10:00:00,130.4013,130.96
2022-06-10 11:00:00,130.5,130.13
2022-06-10 12:00:00,131.13,130.24
2022-06-10 13:00:00,131.67,130.82
2022-06-10 14:00:00,131.62,131.39
2022-06-10 15:00:00,130.47,131.3
2022-06-10 16:00:00,130.55,130.24
2022-06-10 17:00:00,130.56,130.29
2022-06-13 08:00:00,128.49,128.23
2022-06-13 09:00:00,128.28,128.4
2022-06-13 10:00:00,127.385,128.03
2022-06-13 11:00:00,127.95,127.13
2022-06-13 12:00:00,127.15,127.69
2022-06-13 13:00:00,126.64,126.86
2022-06-13 14:00:00,125.17,126.35
2022-06-13 15:00:00,124.57,124.9
2022-06-13 16:00:00,124.62,124.37
2022-06-13 17:00:00,125.0,124.74
2022-06-14 05:00:00,125.0,124.74
2022-06-14 07:00:00,125.0,124.74
2022-06-14 08:00:00,125.0,124.75
2022-06-14 09:00:00,125.19,125.1
2022-06-14 10:00:00,126.43,124.89
2022-06-14 11:00:00,126.345,126.13
2022-06-14 12:00:00,126.085,126.07
2022-06-14 13:00:00,125.285,125.84
