date,close,predicted
2022-05-20 00:00:00,126.04,128.32
2022-05-23 00:00:00,129.89,128.65
2022-05-24 00:00:00,129.22,130.76
2022-05-25 00:00:00,131.44,130.85
2022-05-26 00:00:00,132.74,133.35
2022-05-27 00:00:00,134.11,134.55
2022-05-31 00:00:00,133.29,134.76
2022-06-01 00:00:00,134.56,135.07
2022-06-02 00:00:00,135.8,136.99
2022-06-03 00:00:00,136.61,137.15
2022-06-06 00:00:00,137.17,139.4
2022-06-07 00:00:00,138.59,138.21
2022-06-08 00:00:00,135.21,139.68
2022-06-09 00:00:00,133.02,135.84
2022-06-10 00:00:00,130.51,132.55
2022-06-13 00:00:00,124.62,130.14
2022-06-14 00:00:00,124.9,126.4
2022-06-15 00:00:00,126.52,127.6
2022-06-16 00:00:00,124.28,126.11
2022-06-17 00:00:00,127.59,126.28
2022-06-21 00:00:00,131.67,130.78
2022-06-22 00:00:00,133.17,131.61
2022-06-23 00:00:00,135.94,136.18
2022-06-24 00:00:00,137.08,137.47
2022-06-27 00:00:00,136.54,136.81
2022-06-28 00:00:00,133.03,138.49
2022-06-29 00:00:00,134.37,134.56
2022-06-30 00:00:00,134.54,134.97
2022-07-01 00:00:00,136.81,135.79
2022-07-05 00:00:00,137.56,138.05
2022-07-06 00:00:00,137.0,139.75
2022-07-07 00:00:00,136.33,138.31
2022-07-08 00:00:00,135.72,137.65
2022-07-11 00:00:00,134.73,137.09
2022-07-12 00:00:00,134.44,136.08
2022-07-13 00:00:00,134.92,134.24
2022-07-14 00:00:00,135.66,135.18
2022-07-15 00:00:00,137.37,137.58
2022-07-18 00:00:00,134.47,139.44
2022-07-19 00:00:00,137.52,137.5
2022-07-20 00:00:00,137.45,139.47
2022-07-21 00:00:00,133.19,135.83
2022-07-22 00:00:00,132.48,133.02
2022-07-25 00:00:00,134.56,133.58
2022-07-26 00:00:00,133.91,135.05
2022-07-27 00:00:00,140.91,139.48
2022-07-28 00:00:00,141.7,142.9
2022-07-29 00:00:00,143.06,142.26
2022-08-01 00:00:00,143.79,144.46
2022-08-02 00:00:00,142.35,145.26
2022-08-03 00:00:00,143.7,144.01
2022-08-04 00:00:00,143.79,145.59
2022-08-05 00:00:00,144.56,143.67
2022-08-08 00:00:00,144.58,146.63
2022-08-09 00:00:00,145.58,146.93
2022-08-10 00:00:00,144.84,148.42
2022-08-11 00:00:00,143.61,147.26
2022-08-12 00:00:00,146.46,146.14
2022-08-15 00:00:00,146.69,147.48
2022-08-16 00:00:00,146.63,147.0
2022-08-17 00:00:00,145.55,146.93
2022-08-18 00:00:00,146.86,146.48
2022-08-19 00:00:00,146.37,147.34
2022-08-22 00:00:00,144.58,146.67
2022-08-23 00:00:00,143.86,146.06
2022-08-24 00:00:00,145.33,144.97
2022-08-25 00:00:00,147.07,146.79
2022-08-26 00:00:00,143.02,148.59
2022-08-29 00:00:00,144.89,144.44
2022-08-30 00:00:00,145.52,146.07
2022-08-31 00:00:00,143.96,147.43
2022-09-01 00:00:00,143.92,144.95
2022-09-02 00:00:00,141.98,145.85
