date,open,high,low,close,pred,volume
2022-06-09 14:00:00,70.67,70.67,69.98,70.01,70.53,615662.0
2022-06-09 15:00:00,69.99,70.0,69.2,69.2,69.85,2093836.0
2022-06-09 16:00:00,69.22,69.22,69.22,69.22,69.08,162098.0
2022-06-09 17:00:00,69.6,69.7,67.98,68.5,69.46,15524.0
2022-06-09 18:00:00,68.06,68.86,68.05,68.72,67.92,983.0
2022-06-09 19:00:00,68.77,68.9,68.7,68.8,68.63,2368.0
2022-06-10 04:00:00,68.95,69.0,68.95,69.0,68.81,810.0
2022-06-10 05:00:00,69.1,69.1,69.1,69.1,68.96,500.0
2022-06-10 06:00:00,69.03,69.03,68.7,68.7,68.89,1535.0
2022-06-10 07:00:00,68.9,68.9,68.9,68.9,68.76,338.0
2022-06-10 08:00:00,68.85,68.85,68.16,68.5,68.71,7410.0
2022-06-10 09:00:00,68.33,68.35,67.22,67.3371,68.19,816730.0
2022-06-10 10:00:00,67.33,67.98,66.96,67.57,67.19,1343980.0
2022-06-10 11:00:00,67.57,68.08,67.41,67.625,67.43,1126189.0
2022-06-10 12:00:00,67.62,67.79,67.45,67.52,67.48,480068.0
2022-06-10 13:00:00,67.52,67.97,67.455,67.77,67.38,551509.0
2022-06-10 14:00:00,67.76,67.97,67.61,67.9,67.62,629191.0
2022-06-10 15:00:00,67.91,68.215,67.1,67.17,67.77,2894549.0
2022-06-10 16:00:00,67.18,67.54,67.14,67.25,67.04,607692.0
2022-06-10 17:00:00,67.25,67.25,67.25,67.25,67.11,500.0
2022-06-10 18:00:00,67.41,67.41,67.2,67.2,67.27,3442.0
2022-06-10 19:00:00,67.39,67.39,67.35,67.35,67.25,1692.0
2022-06-13 04:00:00,66.85,66.85,64.47,64.47,66.71,2724.0
2022-06-13 05:00:00,65.86,65.86,65.86,65.86,65.73,200.0
2022-06-13 07:00:00,65.3,65.95,65.3,65.5,65.17,6043.0
2022-06-13 08:00:00,66.0,66.0,65.1572,65.84,65.87,12742.0
2022-06-13 09:00:00,65.7,66.1,65.17,65.625,65.57,1112466.0
2022-06-13 10:00:00,65.6,65.69,64.53,64.53,65.47,1292682.0
2022-06-13 11:00:00,64.54,65.14,64.29,64.98,64.41,1132199.0
2022-06-13 12:00:00,65.0,65.3999,64.815,65.13,64.87,947828.0
2022-06-13 13:00:00,65.11,65.12,64.59,64.93,64.98,1066014.0
2022-06-13 14:00:00,64.93,64.94,64.43,64.61,64.8,1249132.0
2022-06-13 15:00:00,64.61,64.64,63.76,63.97,64.48,4205155.0
2022-06-13 16:00:00,64.07,70.85,62.76,69.4,63.94,2463403.0
2022-06-13 17:00:00,69.3,72.79,69.3,72.4,69.16,1213667.0
2022-06-13 18:00:00,72.4,73.27,71.62,72.85,72.25,307542.0
2022-06-13 19:00:00,72.9,73.7,72.62,73.63,72.75,263743.0
2022-06-14 04:00:00,73.3,73.65,72.2,72.2,73.15,34886.0
2022-06-14 05:00:00,72.05,72.5,71.8,72.14,71.9,17761.0
2022-06-14 06:00:00,72.1,72.91,72.08,72.71,71.95,25364.0
2022-06-14 07:00:00,72.55,72.55,71.2,71.35,72.4,102179.0
2022-06-14 08:00:00,72.77,72.91,71.17,71.6,72.62,287110.0
2022-06-14 09:00:00,71.6,72.5,69.14,70.5605,71.45,8127075.0
2022-06-14 10:00:00,70.59,70.88,69.02,69.75,70.45,5041166.0
2022-06-14 11:00:00,69.76,69.78,69.03,69.52,69.62,2678949.0
2022-06-14 12:00:00,69.52,69.91,69.07,69.84,69.38,1726614.0
2022-06-14 13:00:00,69.86,70.32,69.32,70.26,69.72,2112376.0
2022-06-14 14:00:00,70.26,70.8,69.93,70.175,70.12,2334609.0
2022-06-14 15:00:00,70.17,71.18,69.95,70.75,70.03,5434946.0
2022-06-14 16:00:00,70.73,70.84,70.52,70.7,70.59,265060.0
2022-06-14 17:00:00,70.7,70.7,70.66,70.69,70.56,13026.0
2022-06-14 18:00:00,70.68,70.83,70.68,70.74,70.54,3548.0
2022-06-14 19:00:00,70.8,70.88,70.75,70.75,70.66,6639.0
2022-06-15 04:00:00,70.9,71.5,70.9,71.3,70.76,1059.0
2022-06-15 05:00:00,71.5,71.5,70.99,70.99,71.35,1540.0
2022-06-15 06:00:00,70.99,70.99,70.57,70.57,70.85,1785.0
2022-06-15 07:00:00,70.65,71.26,70.58,71.26,70.51,4013.0
2022-06-15 08:00:00,70.66,71.3188,70.57,70.73,70.52,9729.0
2022-06-15 09:00:00,70.9,71.415,70.22,70.96,70.76,1183852.0
2022-06-15 10:00:00,70.91,71.25,70.79,71.13,70.77,1362132.0
2022-06-15 11:00:00,71.12,71.16,70.21,70.29,70.97,1118240.0
