date,open,high,low,close,pred close
2022-05-20 00:00:00,33.82,34.08,32.42,33.46,34.44
2022-05-23 00:00:00,33.84,33.84,32.5704,32.99,34.46
2022-05-24 00:00:00,32.56,32.7,30.58,30.98,33.16
2022-05-25 00:00:00,30.72,32.34,30.72,32.07,31.28
2022-05-26 00:00:00,32.34,34.49,32.12,34.17,32.93
2022-05-27 00:00:00,34.28,34.85,34.22,34.62,34.91
2022-05-31 00:00:00,36.3,36.43,35.14,35.46,36.97
2022-06-01 00:00:00,35.73,36.5,34.4466,35.16,36.39
2022-06-02 00:00:00,35.06,35.84,34.96,35.53,35.7
2022-06-03 00:00:00,35.12,35.62,34.61,34.96,35.77
2022-06-06 00:00:00,36.01,37.295,35.24,35.5,36.67
2022-06-07 00:00:00,34.86,35.885,34.72,35.83,35.5
2022-06-08 00:00:00,35.75,37.605,35.57,37.39,36.41
2022-06-09 00:00:00,36.66,36.68,35.1842,35.29,37.33
2022-06-10 00:00:00,34.44,35.03,33.315,33.5,35.07
2022-06-13 00:00:00,31.83,32.32,30.14,30.6,32.41
2022-06-14 00:00:00,30.77,32.6,30.77,32.27,31.34
2022-06-15 00:00:00,32.55,33.34,32.07,32.64,33.15
2022-06-16 00:00:00,31.92,31.92,30.57,30.87,32.51
2022-06-17 00:00:00,31.56,32.0939,30.57,31.67,32.14
2022-06-21 00:00:00,32.31,32.57,31.61,31.71,32.9
2022-06-22 00:00:00,31.07,32.08,30.97,31.6,31.64
2022-06-23 00:00:00,31.95,32.1,30.46,31.58,32.54
2022-06-24 00:00:00,32.21,33.55,32.09,33.43,32.8
2022-06-27 00:00:00,33.56,33.91,32.76,33.17,34.18
2022-06-28 00:00:00,35.78,36.31,34.475,34.51,36.44
2022-06-29 00:00:00,34.15,34.365,33.14,33.61,34.78
2022-06-30 00:00:00,32.97,34.43,31.9701,33.59,33.58
2022-07-01 00:00:00,33.75,35.38,33.53,35.28,34.37
2022-07-05 00:00:00,34.25,34.82,33.89,34.76,34.88
2022-07-06 00:00:00,34.49,35.07,34.32,34.7,35.12
2022-07-07 00:00:00,35.1,35.97,34.7,35.33,35.74
2022-07-08 00:00:00,35.2,35.2499,34.2,34.38,35.85
2022-07-11 00:00:00,32.81,33.0655,30.93,32.21,33.41
2022-07-12 00:00:00,32.04,33.27,31.92,33.25,32.63
2022-07-13 00:00:00,32.86,33.63,32.52,33.23,33.46
2022-07-14 00:00:00,32.69,34.46,32.57,34.25,33.29
2022-07-15 00:00:00,34.71,35.26,33.8,34.53,35.35
2022-07-18 00:00:00,34.92,35.53,34.59,34.65,35.56
2022-07-19 00:00:00,35.06,35.63,34.9,35.53,35.7
2022-07-20 00:00:00,36.11,37.18,35.99,37.08,36.77
2022-07-21 00:00:00,37.74,39.98,37.56,39.52,38.43
2022-07-22 00:00:00,39.41,39.65,38.66,38.99,40.13
2022-07-25 00:00:00,39.0,39.34,38.4,38.85,39.72
2022-07-26 00:00:00,38.8,38.8,38.19,38.22,39.51
2022-07-27 00:00:00,38.69,39.17,38.19,38.97,39.4
2022-07-28 00:00:00,39.0,39.125,37.88,38.52,39.72
2022-07-29 00:00:00,38.22,38.22,37.06,37.69,38.92
2022-08-01 00:00:00,37.31,38.23,36.73,37.77,38.0
2022-08-02 00:00:00,37.27,38.7285,37.13,38.15,37.95
2022-08-03 00:00:00,38.53,39.26,38.48,38.96,39.24
2022-08-04 00:00:00,39.15,39.8,39.07,39.3,39.87
2022-08-05 00:00:00,38.8,39.15,38.16,38.37,39.51
2022-08-08 00:00:00,38.67,39.15,37.17,37.19,39.38
2022-08-09 00:00:00,37.0,37.0,35.9255,36.9,37.68
2022-08-10 00:00:00,37.56,37.65,36.2,36.65,38.25
2022-08-11 00:00:00,37.37,38.9,37.2,37.69,38.06
2022-08-12 00:00:00,37.33,38.685,37.33,38.67,38.02
2022-08-15 00:00:00,38.22,39.1,38.2,38.69,38.92
2022-08-16 00:00:00,38.43,38.59,37.95,38.28,39.14
2022-08-17 00:00:00,37.62,37.99,37.265,37.45,38.31
2022-08-18 00:00:00,37.4,37.725,36.81,37.72,38.09
2022-08-19 00:00:00,37.27,37.84,37.155,37.63,37.95
2022-08-22 00:00:00,36.65,36.79,36.27,36.6,37.32
2022-08-23 00:00:00,36.64,37.52,36.56,36.88,37.31
2022-08-24 00:00:00,36.87,38.31,36.43,37.87,37.55
2022-08-25 00:00:00,38.47,39.56,38.38,39.07,39.18
2022-08-26 00:00:00,39.43,39.81,37.91,37.93,40.15
2022-08-29 00:00:00,37.5,38.28,37.27,37.89,38.19
2022-08-30 00:00:00,38.25,38.47,36.3,36.65,38.95
2022-08-31 00:00:00,37.1,38.19,36.7667,37.63,37.78
2022-09-01 00:00:00,37.18,37.18,35.83,36.7,37.86
2022-09-02 00:00:00,37.11,37.18,36.125,36.21,37.79
2022-09-06 00:00:00,36.35,36.36,35.01,35.45,37.02
2022-09-07 00:00:00,35.28,36.52,35.26,36.4,35.93
2022-09-08 00:00:00,35.78,37.67,35.54,37.65,36.44
2022-09-09 00:00:00,37.99,38.36,37.79,38.17,38.69
2022-09-12 00:00:00,38.56,39.2866,38.41,38.75,39.27
2022-09-13 00:00:00,37.5,38.7,37.38,37.84,38.19
2022-09-14 00:00:00,37.65,38.19,36.435,38.15,38.34
2022-09-15 00:00:00,38.1,40.33,37.96,39.69,38.8
2022-09-16 00:00:00,38.37,39.09,37.74,38.64,39.07
2022-09-19 00:00:00,38.15,39.435,38.15,38.82,38.85
2022-09-20 00:00:00,40.33,41.1,38.95,39.28,41.07
2022-09-21 00:00:00,38.92,39.085,36.62,36.62,39.63
2022-09-22 00:00:00,36.58,37.399,34.94,35.29,37.25
2022-09-23 00:00:00,34.75,35.51,34.47,35.47,35.39
2022-09-26 00:00:00,38.87,40.5,38.37,39.66,39.58
2022-09-27 00:00:00,40.49,40.55,38.885,39.72,41.23
2022-09-28 00:00:00,39.61,39.93,39.02,39.71,40.34
2022-09-29 00:00:00,39.0,39.3149,37.9,38.53,39.72
2022-09-30 00:00:00,37.81,38.36,37.4,37.52,38.5
2022-10-03 00:00:00,37.85,38.9,37.22,38.6,38.55
2022-10-04 00:00:00,39.25,42.05,39.19,42.0,39.97
2022-10-05 00:00:00,41.89,42.99,41.29,42.62,42.66
2022-10-06 00:00:00,42.5,43.46,42.49,43.07,43.28
2022-10-07 00:00:00,42.76,42.82,41.62,42.5,43.55
2022-10-10 00:00:00,41.32,41.49,38.26,39.29,42.08
2022-10-11 00:00:00,38.93,39.0,35.64,36.36,39.65
2022-10-12 00:00:00,36.005,36.89,35.49,36.5,36.67
2022-10-13 00:00:00,35.39,37.25,34.85,35.75,36.04
2022-10-14 00:00:00,36.04,36.5093,34.66,35.22,36.7
2022-10-17 00:00:00,35.83,36.31,35.18,35.69,36.49
2022-10-18 00:00:00,36.55,37.13,35.75,35.85,37.22
2022-10-19 00:00:00,34.72,36.19,34.7,35.6,35.36
2022-10-20 00:00:00,36.54,38.78,36.1,37.59,37.21
2022-10-21 00:00:00,37.93,39.28,37.52,39.07,38.63
2022-10-24 00:00:00,36.9,37.27,33.38,35.05,37.58
2022-10-25 00:00:00,35.23,36.4,34.25,34.77,35.88
2022-10-26 00:00:00,34.77,35.76,34.3,35.47,35.41
2022-10-27 00:00:00,35.7,36.08,34.98,35.05,36.36
2022-10-28 00:00:00,34.83,37.1,34.73,37.09,35.47
2022-10-31 00:00:00,37.91,38.895,36.79,38.01,38.61
2022-11-01 00:00:00,39.27,39.75,38.605,38.64,39.99
2022-11-02 00:00:00,37.98,39.57,37.98,38.18,38.68
