date,close,predicted
2022-07-01 09:00:00,92.48,91.51
2022-07-01 13:00:00,93.58,92.29
2022-07-01 17:00:00,93.2,93.01
2022-07-05 09:00:00,93.29,92.67
2022-07-05 13:00:00,95.0,93.11
2022-07-06 05:00:00,95.0,94.81
2022-07-06 09:00:00,94.47,95.09
2022-07-06 13:00:00,94.82,94.31
2022-07-07 09:00:00,93.75,94.96
2022-07-07 13:00:00,93.86,93.55
2022-07-08 09:00:00,94.06,93.22
2022-07-08 13:00:00,94.38,93.85
2022-07-11 09:00:00,93.58,93.14
2022-07-11 13:00:00,93.78,93.41
2022-07-11 17:00:00,93.97,93.78
2022-07-12 09:00:00,94.68,93.1
2022-07-12 13:00:00,93.99,94.46
2022-07-13 05:00:00,93.75,93.56
2022-07-13 09:00:00,93.54,92.41
2022-07-13 13:00:00,93.58,93.35
2022-07-13 17:00:00,93.18,92.99
2022-07-14 09:00:00,91.35,90.81
2022-07-14 13:00:00,92.17,91.14
2022-07-14 17:00:00,92.2,92.01
2022-07-15 09:00:00,95.135,94.15
2022-07-15 13:00:00,94.79,94.96
2022-07-18 09:00:00,95.55,95.85
2022-07-18 13:00:00,94.16,95.36
2022-07-18 17:00:00,94.16,93.97
2022-07-19 09:00:00,97.53,95.06
2022-07-19 13:00:00,97.1,97.33
2022-07-20 05:00:00,96.85,96.05
2022-07-20 09:00:00,96.77,96.98
2022-07-20 13:00:00,97.36,96.58
2022-07-21 09:00:00,98.86,97.17
2022-07-21 13:00:00,98.91,98.68
2022-07-22 09:00:00,98.95,98.72
2022-07-22 13:00:00,99.02,98.75
2022-07-25 09:00:00,98.33,99.13
2022-07-25 13:00:00,98.06,98.15
2022-07-26 09:00:00,97.155,98.5
2022-07-26 13:00:00,97.09,96.95
2022-07-27 09:00:00,97.84,97.27
2022-07-27 13:00:00,98.43,97.67
2022-07-28 09:00:00,99.215,98.2
2022-07-28 13:00:00,100.93,99.04
2022-07-28 17:00:00,100.93,100.72
2022-07-29 09:00:00,101.96,100.99
2022-07-29 13:00:00,102.16,101.75
2022-07-29 17:00:00,102.3,102.09
2022-08-01 05:00:00,102.5,102.28
2022-08-01 09:00:00,103.96,100.76
2022-08-01 13:00:00,103.29,103.74
2022-08-02 09:00:00,102.14,102.04
2022-08-02 13:00:00,102.19,101.91
2022-08-03 09:00:00,104.76,102.79
2022-08-03 13:00:00,104.13,104.59
2022-08-04 05:00:00,101.0,103.92
2022-08-04 09:00:00,96.5,100.0
2022-08-04 13:00:00,96.6,96.3
2022-08-04 17:00:00,96.36,96.16
2022-08-05 05:00:00,97.77,97.57
2022-08-05 09:00:00,96.68,94.86
2022-08-05 13:00:00,97.37,96.5
2022-08-08 09:00:00,98.83,97.81
2022-08-08 13:00:00,98.08,98.62
2022-08-09 09:00:00,98.635,97.88
2022-08-09 13:00:00,98.01,98.44
2022-08-10 09:00:00,99.845,100.07
