date,open,high,low,close,pred,volume
2022-06-14 14:00:00,95.96,96.43,95.2485,95.295,96.16,500808.0
2022-06-14 15:00:00,95.28,96.16,94.99,95.28,95.47,1248197.0
2022-06-14 16:00:00,95.25,95.25,95.25,95.25,95.44,42540.0
2022-06-15 09:00:00,96.33,96.65,95.54,95.64,96.53,367475.0
2022-06-15 10:00:00,95.645,96.05,94.5,95.06,95.84,622315.0
2022-06-15 11:00:00,95.06,95.17,94.1,94.22,95.25,431847.0
2022-06-15 12:00:00,94.23,94.42,93.85,94.08,94.42,387978.0
2022-06-15 13:00:00,94.07,95.35,94.03,95.195,94.26,425008.0
2022-06-15 14:00:00,95.19,96.58,94.0,95.33,95.38,570427.0
2022-06-15 15:00:00,95.38,96.59,95.29,95.47,95.57,1213357.0
2022-06-15 16:00:00,95.47,95.47,95.47,95.47,95.66,33417.0
2022-06-16 09:00:00,92.79,93.43,91.41,91.5,92.98,434813.0
2022-06-16 10:00:00,91.46,92.56,90.82,90.925,91.65,654099.0
2022-06-16 11:00:00,90.93,91.44,90.48,91.315,91.12,494546.0
2022-06-16 12:00:00,91.34,91.56,91.1,91.34,91.53,345515.0
2022-06-16 13:00:00,91.39,91.51,90.61,90.61,91.58,478271.0
2022-06-16 14:00:00,90.59,90.85,90.25,90.56,90.77,509091.0
2022-06-16 15:00:00,90.56,91.39,90.25,90.78,90.74,1397705.0
2022-06-16 16:00:00,90.7,90.7,90.588995,90.7,90.89,39085.0
2022-06-16 18:00:00,91.35,91.63,91.26,91.63,91.54,665.0
2022-06-17 09:00:00,90.5,91.955,90.5,91.28,90.68,730385.0
2022-06-17 10:00:00,91.345,91.53,90.43,90.8473,91.53,725070.0
2022-06-17 11:00:00,90.83,92.15,90.72,91.51,91.02,454495.0
2022-06-17 12:00:00,91.49,91.84,91.25,91.615,91.68,660162.0
2022-06-17 13:00:00,91.59,92.17,91.5,91.78,91.78,571270.0
2022-06-17 14:00:00,91.8,92.34,91.77,92.041,91.99,572596.0
2022-06-17 15:00:00,92.06,92.71,91.72,91.77,92.25,1496697.0
2022-06-17 16:00:00,91.84,91.846612,91.84,91.84,92.03,491723.0
2022-06-21 09:00:00,93.54,94.31,93.02,93.34,93.73,286759.0
2022-06-21 10:00:00,93.3,93.47,92.56,92.82,93.49,511020.0
2022-06-21 11:00:00,92.82,93.24,91.785,91.93,93.01,350785.0
2022-06-21 12:00:00,91.94,92.72,91.94,92.52,92.13,339103.0
2022-06-21 13:00:00,92.53,92.97,92.455,92.702,92.72,276604.0
2022-06-21 14:00:00,92.67,93.0898,92.53,93.0898,92.86,265506.0
2022-06-21 15:00:00,93.09,93.37,92.88,92.98,93.28,659121.0
2022-06-21 16:00:00,92.97,92.97,92.97,92.97,93.16,469478.0
2022-06-21 17:00:00,92.88,92.88,92.69,92.69,93.07,300.0
2022-06-22 09:00:00,91.34,91.92,90.5,91.66,91.53,280530.0
2022-06-22 10:00:00,91.69,93.06,91.5701,92.95,91.88,330289.0
2022-06-22 11:00:00,92.93,93.23,92.32,92.32,93.12,276320.0
2022-06-22 12:00:00,92.35,92.99,92.18,92.785,92.54,223617.0
2022-06-22 13:00:00,92.79,92.93,92.54,92.69,92.98,168470.0
2022-06-22 14:00:00,92.74,93.08,92.54,92.66,92.93,200858.0
2022-06-22 15:00:00,92.68,92.68,91.93,92.06,92.87,681548.0
