date,close,predicted
2022-05-20 00:00:00,99.68,98.76
2022-05-23 00:00:00,101.71,100.49
2022-05-24 00:00:00,100.51,100.75
2022-05-25 00:00:00,101.39,100.06
2022-05-26 00:00:00,104.2,103.18
2022-05-27 00:00:00,105.16,104.57
2022-05-31 00:00:00,104.5,105.08
2022-06-01 00:00:00,103.22,105.95
2022-06-02 00:00:00,106.19,103.86
2022-06-03 00:00:00,103.82,105.56
2022-06-06 00:00:00,105.3,105.21
2022-06-07 00:00:00,104.57,104.18
2022-06-08 00:00:00,103.76,104.57
2022-06-09 00:00:00,99.74,102.64
2022-06-10 00:00:00,97.8,98.19
2022-06-13 00:00:00,94.96,96.64
2022-06-14 00:00:00,95.25,95.19
2022-06-15 00:00:00,95.47,96.53
2022-06-16 00:00:00,90.7,93.19
2022-06-17 00:00:00,91.84,90.68
2022-06-21 00:00:00,92.97,93.74
2022-06-22 00:00:00,92.07,91.59
2022-06-23 00:00:00,92.93,92.91
2022-06-24 00:00:00,98.63,94.51
2022-06-27 00:00:00,96.74,98.7
2022-06-28 00:00:00,94.27,97.67
2022-06-29 00:00:00,94.57,94.46
2022-06-30 00:00:00,91.67,92.83
2022-07-01 00:00:00,93.58,91.46
2022-07-05 00:00:00,95.0,92.23
2022-07-06 00:00:00,94.82,95.47
2022-07-07 00:00:00,93.86,95.34
2022-07-08 00:00:00,94.38,93.6
2022-07-11 00:00:00,93.97,93.52
2022-07-12 00:00:00,93.99,93.63
2022-07-13 00:00:00,93.58,92.38
2022-07-14 00:00:00,92.17,91.19
2022-07-15 00:00:00,95.22,94.35
2022-07-18 00:00:00,94.16,96.25
2022-07-19 00:00:00,97.1,95.67
2022-07-20 00:00:00,97.36,97.38
2022-07-21 00:00:00,98.91,97.53
2022-07-22 00:00:00,99.02,99.12
2022-07-25 00:00:00,98.06,99.48
2022-07-26 00:00:00,97.09,98.76
2022-07-27 00:00:00,98.43,97.67
2022-07-28 00:00:00,100.93,99.48
2022-07-29 00:00:00,102.16,101.41
2022-08-01 00:00:00,103.29,101.18
2022-08-02 00:00:00,102.19,102.46
2022-08-03 00:00:00,104.13,103.21
2022-08-04 00:00:00,96.57,100.86
2022-08-05 00:00:00,97.37,95.56
2022-08-08 00:00:00,98.08,98.89
2022-08-09 00:00:00,98.01,98.28
2022-08-10 00:00:00,99.88,100.37
2022-08-11 00:00:00,100.51,101.03
2022-08-12 00:00:00,102.12,101.45
2022-08-15 00:00:00,102.79,101.56
2022-08-16 00:00:00,103.51,102.15
2022-08-17 00:00:00,101.6,102.36
2022-08-18 00:00:00,100.3,101.59
2022-08-19 00:00:00,100.1,99.87
2022-08-22 00:00:00,97.47,99.14
2022-08-23 00:00:00,95.56,97.03
2022-08-24 00:00:00,95.03,95.65
2022-08-25 00:00:00,96.17,95.18
2022-08-26 00:00:00,93.09,96.59
2022-08-29 00:00:00,93.08,92.58
2022-08-30 00:00:00,92.81,93.95
2022-08-31 00:00:00,91.37,93.97
2022-09-01 00:00:00,90.63,91.37
2022-09-02 00:00:00,89.97,91.75
2022-09-06 00:00:00,89.4,90.47
2022-09-07 00:00:00,90.9,89.57
2022-09-08 00:00:00,89.79,89.62
2022-09-09 00:00:00,91.48,90.21
2022-09-12 00:00:00,93.05,92.25
2022-09-13 00:00:00,89.29,90.89
2022-09-14 00:00:00,87.06,89.06
2022-09-15 00:00:00,85.69,86.42
2022-09-16 00:00:00,84.26,84.59
2022-09-19 00:00:00,82.39,83.61
2022-09-20 00:00:00,81.73,81.63
2022-09-21 00:00:00,80.45,83.02
2022-09-22 00:00:00,80.51,80.36
2022-09-23 00:00:00,80.29,79.61
2022-09-26 00:00:00,77.59,80.15
2022-09-27 00:00:00,76.8,78.68
2022-09-28 00:00:00,77.3,77.16
2022-09-29 00:00:00,76.57,76.7
2022-09-30 00:00:00,75.57,76.48
2022-10-03 00:00:00,76.34,76.3
2022-10-04 00:00:00,79.54,78.03
2022-10-05 00:00:00,79.6,78.85
2022-10-06 00:00:00,77.65,79.26
2022-10-07 00:00:00,77.1,76.75
2022-10-10 00:00:00,75.73,77.3
2022-10-11 00:00:00,74.28,75.34
2022-10-12 00:00:00,73.78,74.08
2022-10-13 00:00:00,76.0,72.65
2022-10-14 00:00:00,76.14,77.16
2022-10-17 00:00:00,77.03,78.06
2022-10-18 00:00:00,78.09,78.95
2022-10-19 00:00:00,76.73,77.8
2022-10-20 00:00:00,76.55,77.12
2022-10-21 00:00:00,77.83,76.4
2022-10-24 00:00:00,78.0,78.05
2022-10-25 00:00:00,79.95,78.22
2022-10-26 00:00:00,82.14,80.49
2022-10-27 00:00:00,83.08,82.37
2022-10-28 00:00:00,84.9,83.49
2022-10-31 00:00:00,82.99,84.75
2022-11-01 00:00:00,83.04,84.1
2022-11-02 00:00:00,79.47,82.96
2022-11-03 00:00:00,57.18,67.67
2022-11-04 00:00:00,60.17,57.72
2022-11-07 00:00:00,61.85,61.12
2022-11-08 00:00:00,62.67,62.36
2022-11-09 00:00:00,61.72,62.27
2022-11-10 00:00:00,64.0,64.89
2022-11-11 00:00:00,65.4,64.53
2022-11-14 00:00:00,64.52,64.94
2022-11-15 00:00:00,63.87,66.14
2022-11-16 00:00:00,61.92,63.5
2022-11-17 00:00:00,61.06,60.79
2022-11-18 00:00:00,61.41,61.32
2022-11-21 00:00:00,61.56,61.35
2022-11-22 00:00:00,65.19,62.0
2022-11-23 00:00:00,65.93,64.79
2022-11-25 00:00:00,65.98,66.12
2022-11-28 00:00:00,65.53,65.46
2022-11-29 00:00:00,67.53,65.83
2022-11-30 00:00:00,72.58,68.07
2022-12-01 00:00:00,73.18,72.84
2022-12-02 00:00:00,74.06,72.9
2022-12-05 00:00:00,72.87,73.49
2022-12-06 00:00:00,69.73,72.65
2022-12-07 00:00:00,69.23,69.47
2022-12-08 00:00:00,69.79,69.31
2022-12-09 00:00:00,70.27,68.21
2022-12-12 00:00:00,71.22,70.19
2022-12-13 00:00:00,73.0,73.58
2022-12-14 00:00:00,72.41,72.99
2022-12-15 00:00:00,69.79,74.15
2022-12-16 00:00:00,69.22,69.46
2022-12-19 00:00:00,67.35,69.23
2022-12-20 00:00:00,67.69,67.17
2022-12-21 00:00:00,66.82,68.1
2022-12-22 00:00:00,66.58,66.0
2022-12-23 00:00:00,66.92,66.54
2022-12-27 00:00:00,67.27,66.84
2022-12-28 00:00:00,66.55,67.19
2022-12-29 00:00:00,67.9,67.07
2022-12-30 00:00:00,67.85,67.24
2023-01-03 00:00:00,68.54,68.86
2023-01-04 00:00:00,69.27,69.71
2023-01-05 00:00:00,68.19,68.99
2023-01-06 00:00:00,69.3,68.7
2023-01-09 00:00:00,70.0,69.63
2023-01-10 00:00:00,69.0,70.18
2023-01-11 00:00:00,69.47,69.08
2023-01-12 00:00:00,69.28,69.94
2023-01-13 00:00:00,69.75,68.67
2023-01-17 00:00:00,71.41,69.23
2023-01-18 00:00:00,69.64,72.09
2023-01-19 00:00:00,71.03,68.81
2023-01-20 00:00:00,73.92,71.7
2023-01-23 00:00:00,74.48,74.64
2023-01-24 00:00:00,74.41,74.01
2023-01-25 00:00:00,74.22,73.71
2023-01-26 00:00:00,74.89,75.17
2023-01-27 00:00:00,75.33,75.14
2023-01-30 00:00:00,74.39,74.53
2023-01-31 00:00:00,75.04,74.66
2023-02-01 00:00:00,76.79,75.07
2023-02-02 00:00:00,77.81,77.68
2023-02-03 00:00:00,75.39,76.79
2023-02-06 00:00:00,73.09,74.5
2023-02-07 00:00:00,75.24,73.41
2023-02-08 00:00:00,73.36,74.73
2023-02-09 00:00:00,73.95,75.9
2023-02-10 00:00:00,75.43,73.68
2023-02-13 00:00:00,66.0,65.54
2023-02-14 00:00:00,67.81,66.2
