date,close,predicted
2022-05-03 13:00:00,272.09,273.03
2022-05-04 09:00:00,274.62,271.25
2022-05-04 13:00:00,283.52,274.03
2022-05-05 09:00:00,270.83,278.66
2022-05-05 13:00:00,270.7,270.62
2022-05-06 09:00:00,270.05,267.82
2022-05-06 13:00:00,266.6,269.56
2022-05-09 09:00:00,259.52,261.52
2022-05-09 13:00:00,259.64,258.85
2022-05-10 09:00:00,254.73,262.6
2022-05-10 13:00:00,259.39,254.55
2022-05-11 09:00:00,259.14,258.43
2022-05-11 13:00:00,256.41,258.75
2022-05-12 09:00:00,252.55,252.66
2022-05-12 13:00:00,250.97,252.04
2022-05-13 09:00:00,260.96,254.48
2022-05-13 13:00:00,261.61,260.75
2022-05-16 05:00:00,261.6,261.07
2022-05-16 09:00:00,260.26,259.78
2022-05-16 13:00:00,260.56,259.48
2022-05-17 09:00:00,267.48,266.5
2022-05-17 13:00:00,269.05,266.77
2022-05-18 09:00:00,263.05,264.46
2022-05-18 13:00:00,259.92,262.46
2022-05-19 09:00:00,254.54,254.51
2022-05-19 13:00:00,253.92,254.36
2022-05-20 09:00:00,251.61,256.71
2022-05-20 13:00:00,256.01,250.81
2022-05-23 09:00:00,263.9,261.76
2022-05-23 13:00:00,263.04,263.25
2022-05-23 17:00:00,263.04,262.5
2022-05-24 09:00:00,256.9388,260.21
2022-05-24 13:00:00,260.63,255.94
2022-05-25 09:00:00,260.76,258.67
2022-05-25 13:00:00,265.25,260.25
2022-05-26 09:00:00,273.85,267.92
2022-05-26 13:00:00,274.33,273.32
2022-05-27 09:00:00,276.66,274.67
2022-05-27 13:00:00,278.49,276.09
2022-05-31 09:00:00,277.66,274.98
2022-05-31 13:00:00,276.27,277.21
2022-06-01 09:00:00,269.77,275.48
2022-06-01 13:00:00,270.44,269.17
2022-06-02 09:00:00,273.495,270.48
2022-06-02 13:00:00,275.61,273.31
2022-06-03 09:00:00,272.59,271.5
2022-06-03 13:00:00,271.35,272.02
2022-06-06 09:00:00,274.75,273.45
2022-06-06 13:00:00,274.28,274.26
2022-06-07 09:00:00,275.65,271.01
2022-06-07 13:00:00,277.06,275.11
2022-06-08 09:00:00,272.96,273.51
2022-06-08 13:00:00,272.16,272.59
2022-06-09 09:00:00,271.85,271.43
2022-06-09 13:00:00,265.7,271.4
2022-06-10 05:00:00,265.65,265.11
2022-06-10 09:00:00,254.12,258.75
2022-06-10 13:00:00,251.58,253.44
2022-06-10 17:00:00,251.95,251.44
2022-06-13 05:00:00,245.0,251.07
2022-06-13 09:00:00,243.05,242.53
2022-06-13 13:00:00,240.4,242.55
2022-06-14 09:00:00,242.475,241.53
2022-06-14 13:00:00,243.07,242.15
2022-06-15 09:00:00,245.735,245.68
2022-06-15 13:00:00,246.48,245.15
2022-06-16 09:00:00,236.41,237.19
2022-06-16 13:00:00,235.6,236.33
2022-06-17 09:00:00,235.72,237.19
2022-06-17 13:00:00,235.1,235.17
2022-06-21 09:00:00,241.58,241.94
2022-06-21 13:00:00,242.6,241.16
2022-06-22 05:00:00,239.0,238.51
2022-06-22 09:00:00,241.03,238.01
2022-06-22 13:00:00,241.11,240.69
2022-06-23 09:00:00,235.58,241.22
2022-06-23 13:00:00,239.56,234.96
2022-06-24 05:00:00,236.58,237.91
2022-06-24 09:00:00,248.37,237.29
2022-06-24 13:00:00,249.29,247.85
2022-06-27 09:00:00,247.55,250.49
2022-06-27 13:00:00,247.23,247.21
2022-06-28 09:00:00,248.0,250.15
2022-06-28 13:00:00,243.76,247.44
2022-06-29 09:00:00,240.55,243.63
2022-06-29 13:00:00,240.0,239.98
2022-06-29 17:00:00,240.0,239.51
2022-06-30 09:00:00,239.875,234.96
2022-06-30 13:00:00,237.68,239.48
2022-07-01 09:00:00,235.36,235.89
2022-07-01 13:00:00,237.97,234.89
2022-07-05 05:00:00,235.21,234.73
2022-07-05 09:00:00,230.4,231.16
2022-07-05 13:00:00,235.31,229.92
2022-07-05 17:00:00,235.31,234.83
2022-07-06 09:00:00,231.505,233.61
2022-07-06 13:00:00,233.57,231.04
2022-07-07 09:00:00,237.32,236.41
2022-07-07 13:00:00,238.27,236.69
2022-07-08 09:00:00,234.885,238.73
2022-07-08 13:00:00,236.53,234.55
2022-07-11 09:00:00,232.29,233.84
2022-07-11 13:00:00,231.4,231.76
2022-07-12 09:00:00,234.6,228.65
2022-07-12 13:00:00,231.65,234.13
2022-07-13 05:00:00,229.01,228.54
2022-07-13 09:00:00,228.3,227.87
2022-07-13 13:00:00,228.03,227.71
2022-07-14 05:00:00,223.33,222.87
2022-07-14 09:00:00,221.21,222.01
2022-07-14 13:00:00,223.12,220.69
2022-07-15 09:00:00,229.27,227.14
2022-07-15 13:00:00,230.33,228.83
2022-07-18 09:00:00,232.65,233.9
2022-07-18 13:00:00,230.18,232.41
2022-07-18 17:00:00,230.18,229.71
2022-07-19 09:00:00,237.47,233.35
2022-07-19 13:00:00,238.08,236.96
2022-07-20 09:00:00,240.11,236.84
2022-07-20 13:00:00,242.03,239.53
2022-07-21 09:00:00,242.77,240.88
2022-07-21 13:00:00,245.34,242.31
2022-07-22 09:00:00,245.01,246.35
2022-07-22 13:00:00,245.06,244.01
2022-07-25 09:00:00,246.66,246.61
2022-07-25 13:00:00,246.04,246.16
2022-07-26 09:00:00,240.705,243.53
2022-07-26 13:00:00,241.58,240.13
2022-07-27 09:00:00,251.6,246.24
2022-07-27 13:00:00,256.53,251.15
2022-07-28 09:00:00,261.045,256.99
2022-07-28 13:00:00,262.59,260.18
2022-07-29 09:00:00,268.0,262.23
2022-07-29 13:00:00,269.92,267.4
2022-08-01 09:00:00,269.085,266.2
2022-08-01 13:00:00,266.56,268.51
2022-08-02 09:00:00,269.69,263.58
2022-08-02 13:00:00,256.99,269.11
2022-08-03 09:00:00,269.31,266.39
2022-08-03 13:00:00,270.06,268.69
2022-08-04 09:00:00,271.9799,268.75
2022-08-04 13:00:00,270.7,271.44
2022-08-05 09:00:00,272.505,266.7
2022-08-05 13:00:00,269.04,272.01
2022-08-08 09:00:00,271.1997,270.77
2022-08-08 13:00:00,270.17,270.59
2022-08-09 09:00:00,270.98,269.15
2022-08-09 13:00:00,271.37,270.44
2022-08-10 09:00:00,279.6,277.14
2022-08-10 13:00:00,280.9,278.94
2022-08-11 05:00:00,283.4,282.82
2022-08-11 09:00:00,284.75,284.42
2022-08-11 13:00:00,283.32,284.15
2022-08-12 09:00:00,285.97,283.95
2022-08-12 13:00:00,289.17,285.46
2022-08-15 09:00:00,287.905,285.64
2022-08-15 13:00:00,286.34,287.32
2022-08-16 09:00:00,288.0,285.48
2022-08-16 13:00:00,289.06,287.33
2022-08-17 09:00:00,285.76,284.11
2022-08-17 13:00:00,288.15,285.02
2022-08-18 09:00:00,290.265,288.04
2022-08-18 13:00:00,291.83,289.54
2022-08-19 09:00:00,284.82,287.68
2022-08-19 13:00:00,284.74,284.24
2022-08-22 09:00:00,279.69,278.55
2022-08-22 13:00:00,276.99,278.9
2022-08-23 09:00:00,277.93,276.24
2022-08-23 13:00:00,277.34,277.35
2022-08-24 09:00:00,277.18,276.42
2022-08-24 13:00:00,277.74,276.59
2022-08-25 09:00:00,281.435,278.51
2022-08-25 13:00:00,283.65,280.79
2022-08-26 09:00:00,276.83,283.54
2022-08-26 13:00:00,274.84,276.13
2022-08-29 09:00:00,273.47,272.1
2022-08-29 13:00:00,271.14,272.78
2022-08-30 09:00:00,268.91,272.43
2022-08-30 13:00:00,268.42,268.33
2022-08-31 09:00:00,269.255,269.01
2022-08-31 13:00:00,268.01,268.97
2022-09-01 09:00:00,264.75,266.12
2022-09-01 13:00:00,269.18,263.92
