date,open,high,low,close,pred close
2022-05-20 00:00:00,257.23,259.21,248.784,256.01,259.85
2022-05-23 00:00:00,262.3,265.125,259.5,263.04,264.98
2022-05-24 00:00:00,260.74,261.67,253.17,260.63,263.4
2022-05-25 00:00:00,259.2,266.8,259.2,265.25,261.84
2022-05-26 00:00:00,268.47,275.34,268.47,274.33,271.21
2022-05-27 00:00:00,275.23,280.14,274.89,278.49,278.04
2022-05-31 00:00:00,275.54,279.14,272.98,276.27,278.35
2022-06-01 00:00:00,276.04,277.45,267.24,270.44,278.86
2022-06-02 00:00:00,271.03,275.77,268.17,275.61,273.8
2022-06-03 00:00:00,272.06,274.58,271.035,271.35,274.84
2022-06-06 00:00:00,274.01,277.3,272.18,274.28,276.81
2022-06-07 00:00:00,271.56,277.27,269.82,277.06,274.33
2022-06-08 00:00:00,274.07,276.43,271.645,272.16,276.87
2022-06-09 00:00:00,271.99,272.48,265.56,265.7,274.77
2022-06-10 00:00:00,259.28,259.99,251.55,251.58,261.93
2022-06-13 00:00:00,243.03,245.305,238.61,240.4,245.51
2022-06-14 00:00:00,242.02,245.22,240.74,243.07,244.49
2022-06-15 00:00:00,246.18,250.54,241.625,246.48,248.69
2022-06-16 00:00:00,237.68,238.77,233.5836,235.6,240.11
2022-06-17 00:00:00,237.68,239.27,233.16,235.1,240.11
2022-06-21 00:00:00,242.43,243.32,239.23,242.6,244.9
2022-06-22 00:00:00,238.5,242.628,237.855,241.11,240.93
2022-06-23 00:00:00,241.71,242.53,235.07,239.56,244.18
2022-06-24 00:00:00,237.78,249.36,237.78,249.29,240.21
2022-06-27 00:00:00,251.0,251.65,246.01,247.23,253.56
2022-06-28 00:00:00,250.66,252.775,243.64,243.76,253.22
2022-06-29 00:00:00,244.13,244.215,239.36,240.0,246.62
2022-06-30 00:00:00,235.0,241.2159,231.54,237.68,237.4
2022-07-01 00:00:00,236.37,241.15,233.99,237.97,238.78
2022-07-05 00:00:00,231.63,235.41,228.8273,235.31,233.99
2022-07-06 00:00:00,234.2,237.22,230.17,233.57,236.59
2022-07-07 00:00:00,236.89,238.86,233.82,238.27,239.31
2022-07-08 00:00:00,238.98,239.2,233.98,236.53,241.42
2022-07-11 00:00:00,234.32,235.21,230.94,231.4,236.71
2022-07-12 00:00:00,229.12,235.19,229.12,231.65,231.46
2022-07-13 00:00:00,228.34,229.83,223.49,228.03,230.67
2022-07-14 00:00:00,222.46,223.98,219.99,223.12,224.73
2022-07-15 00:00:00,227.6,231.45,222.43,230.33,229.92
2022-07-18 00:00:00,234.38,236.13,228.885,230.18,236.77
2022-07-19 00:00:00,233.83,238.975,233.83,238.08,236.22
2022-07-20 00:00:00,237.32,242.26,235.74,242.03,239.74
2022-07-21 00:00:00,241.37,245.55,238.78,245.34,243.83
2022-07-22 00:00:00,246.85,248.68,242.56,245.06,249.37
2022-07-25 00:00:00,247.11,248.04,244.78,246.04,249.63
2022-07-26 00:00:00,244.03,245.045,239.35,241.58,246.52
2022-07-27 00:00:00,246.74,257.63,245.78,256.52,249.26
2022-07-28 00:00:00,257.52,263.96,252.975,262.59,260.15
2022-07-29 00:00:00,262.77,271.71,262.77,269.92,265.45
2022-08-01 00:00:00,266.74,270.195,265.22,266.56,269.46
2022-08-02 00:00:00,264.12,269.79,263.89,264.11,266.82
2022-08-03 00:00:00,266.93,271.99,265.45,270.06,269.65
2022-08-04 00:00:00,269.3,272.495,269.0,270.48,272.05
2022-08-05 00:00:00,267.25,274.01,267.25,269.06,269.98
2022-08-08 00:00:00,271.32,273.15,269.73,270.17,274.09
2022-08-09 00:00:00,269.7,272.75,269.07,271.37,272.45
2022-08-10 00:00:00,277.71,281.09,276.88,280.9,280.54
2022-08-11 00:00:00,285.0,286.4418,282.28,283.32,287.91
2022-08-12 00:00:00,284.53,289.24,282.5,289.17,287.43
2022-08-15 00:00:00,286.22,288.12,284.84,286.34,289.14
2022-08-16 00:00:00,286.06,290.24,285.295,289.06,288.98
2022-08-17 00:00:00,284.69,289.49,284.69,288.15,287.59
2022-08-18 00:00:00,288.63,292.985,287.615,291.83,291.58
2022-08-19 00:00:00,288.27,290.08,283.73,284.74,291.21
2022-08-22 00:00:00,279.12,280.1698,276.41,276.99,281.97
2022-08-23 00:00:00,276.8,280.945,276.8,277.34,279.62
2022-08-24 00:00:00,276.99,278.73,275.62,277.74,279.82
2022-08-25 00:00:00,279.08,283.8,278.87,283.65,281.93
2022-08-26 00:00:00,284.12,285.7,274.66,274.84,287.02
2022-08-29 00:00:00,272.66,273.97,270.09,271.14,275.44
2022-08-30 00:00:00,272.99,273.3522,267.21,268.42,275.78
2022-08-31 00:00:00,269.56,271.425,267.73,268.01,272.31
2022-09-01 00:00:00,266.66,269.51,262.16,269.18,269.38
2022-09-02 00:00:00,272.9,276.01,266.58,268.42,275.68
2022-09-06 00:00:00,271.0,271.02,264.68,268.49,273.77
2022-09-07 00:00:00,270.0,277.2,268.21,276.86,272.76
2022-09-08 00:00:00,274.73,282.97,274.18,282.34,277.53
2022-09-09 00:00:00,283.76,287.485,283.76,286.61,286.66
2022-09-12 00:00:00,287.8,291.14,287.53,289.24,290.74
2022-09-13 00:00:00,282.32,285.22,276.99,277.72,285.2
2022-09-14 00:00:00,278.56,280.0,274.15,277.96,281.4
2022-09-15 00:00:00,278.29,281.335,275.52,277.35,281.13
2022-09-16 00:00:00,273.65,273.985,268.94,272.26,276.44
2022-09-19 00:00:00,269.3,278.54,269.225,278.14,272.05
2022-09-20 00:00:00,275.16,276.57,272.23,275.14,277.97
2022-09-21 00:00:00,278.12,279.045,269.82,269.87,280.96
2022-09-22 00:00:00,270.52,270.725,263.93,264.48,273.28
2022-09-23 00:00:00,260.97,261.81,253.12,257.36,263.63
2022-09-26 00:00:00,256.07,258.62,252.68,253.16,258.68
2022-09-27 00:00:00,257.11,257.78,249.35,252.52,259.73
2022-09-28 00:00:00,253.67,261.03,250.9,259.43,256.26
2022-09-29 00:00:00,255.85,256.58,249.76,253.93,258.46
2022-09-30 00:00:00,253.14,258.48,250.88,251.95,255.72
2022-10-03 00:00:00,255.77,262.615,251.6,262.41,258.38
2022-10-04 00:00:00,269.21,278.18,268.15,277.69,271.96
2022-10-05 00:00:00,272.89,278.08,272.19,276.28,275.67
2022-10-06 00:00:00,275.74,279.08,273.835,275.03,278.55
2022-10-07 00:00:00,272.55,272.55,267.03,271.86,275.33
2022-10-10 00:00:00,274.55,275.13,269.4275,272.9,277.35
2022-10-11 00:00:00,271.09,273.71,265.495,266.29,273.86
2022-10-12 00:00:00,266.12,268.37,262.965,263.4,268.84
2022-10-13 00:00:00,255.97,275.26,253.7,274.7,258.58
2022-10-14 00:00:00,277.27,280.3239,257.48,257.87,280.1
2022-10-17 00:00:00,264.77,270.3,264.55,267.05,267.47
2022-10-18 00:00:00,274.26,276.33,267.065,268.51,277.06
2022-10-19 00:00:00,265.82,269.785,262.71,264.3,268.53
2022-10-20 00:00:00,263.3,267.255,257.36,257.84,265.99
2022-10-21 00:00:00,258.31,267.53,257.1,267.01,260.95
2022-10-24 00:00:00,269.53,273.22,268.345,271.65,272.28
2022-10-25 00:00:00,269.94,279.05,269.225,278.26,272.69
2022-10-26 00:00:00,287.31,298.47,286.655,292.5,290.24
2022-10-27 00:00:00,295.34,301.56,294.985,300.03,298.35
2022-10-28 00:00:00,302.29,312.31,300.51,312.17,305.37
2022-10-31 00:00:00,309.75,313.23,307.8675,309.12,312.91
2022-11-01 00:00:00,311.62,315.18,311.39,314.12,314.8
2022-11-02 00:00:00,312.38,319.13,308.385,308.77,315.57
2022-11-03 00:00:00,304.55,312.84,301.17,307.92,307.66
2022-11-04 00:00:00,311.53,319.37,309.0858,313.87,314.71
2022-11-07 00:00:00,315.96,318.97,313.18,317.96,319.18
2022-11-08 00:00:00,319.08,323.01,316.36,320.25,322.34
