date,open,high,low,close,pred,volume
2022-05-20 00:00:00,257.23,259.21,248.784,256.01,259.85,717282.0
2022-05-23 00:00:00,262.3,265.125,259.5,263.04,264.98,519101.0
2022-05-24 00:00:00,260.74,261.67,253.17,260.63,263.4,574718.0
2022-05-25 00:00:00,259.2,266.8,259.2,265.25,261.84,581271.0
2022-05-26 00:00:00,268.47,275.34,268.47,274.33,271.21,591988.0
2022-05-27 00:00:00,275.23,280.14,274.89,278.49,278.04,660307.0
2022-05-31 00:00:00,275.54,279.14,272.98,276.27,278.35,1919616.0
2022-06-01 00:00:00,276.04,277.45,267.24,270.44,278.86,515463.0
2022-06-02 00:00:00,271.03,275.77,268.17,275.61,273.8,412808.0
2022-06-03 00:00:00,272.06,274.58,271.035,271.35,274.84,400935.0
2022-06-06 00:00:00,274.01,277.3,272.18,274.28,276.81,359396.0
2022-06-07 00:00:00,271.56,277.27,269.82,277.06,274.33,446175.0
2022-06-08 00:00:00,274.07,276.43,271.645,272.16,276.87,369825.0
2022-06-09 00:00:00,271.99,272.48,265.56,265.7,274.77,469732.0
2022-06-10 00:00:00,259.28,259.99,251.55,251.58,261.93,471501.0
2022-06-13 00:00:00,243.03,245.305,238.61,240.4,245.51,580589.0
2022-06-14 00:00:00,242.02,245.22,240.74,243.07,244.49,631438.0
2022-06-15 00:00:00,246.18,250.54,241.625,246.48,248.69,534569.0
2022-06-16 00:00:00,237.68,238.77,233.5836,235.6,240.11,635148.0
2022-06-17 00:00:00,237.68,239.27,233.16,235.1,240.11,1066624.0
2022-06-21 00:00:00,242.43,243.32,239.23,242.6,244.9,579716.0
2022-06-22 00:00:00,238.5,242.628,237.855,241.11,240.93,541229.0
2022-06-23 00:00:00,241.71,242.53,235.07,239.56,244.18,478975.0
2022-06-24 00:00:00,237.78,249.36,237.78,249.29,240.21,954671.0
2022-06-27 00:00:00,251.0,251.65,246.01,247.23,253.56,637709.0
2022-06-28 00:00:00,250.66,252.775,243.64,243.76,253.22,628660.0
2022-06-29 00:00:00,244.13,244.215,239.36,240.0,246.62,1000115.0
2022-06-30 00:00:00,235.0,241.2159,231.54,237.68,237.4,859674.0
2022-07-01 00:00:00,236.37,241.15,233.99,237.97,238.78,563078.0
2022-07-05 00:00:00,231.63,235.41,228.8273,235.31,233.99,779162.0
2022-07-06 00:00:00,234.2,237.22,230.17,233.57,236.59,780241.0
2022-07-07 00:00:00,236.89,238.86,233.82,238.27,239.31,483786.0
2022-07-08 00:00:00,238.98,239.2,233.98,236.53,241.42,494734.0
2022-07-11 00:00:00,234.32,235.21,230.94,231.4,236.71,584280.0
2022-07-12 00:00:00,229.12,235.19,229.12,231.65,231.46,580179.0
2022-07-13 00:00:00,228.34,229.83,223.49,228.03,230.67,557740.0
2022-07-14 00:00:00,222.46,223.98,219.99,223.12,224.73,718855.0
2022-07-15 00:00:00,227.6,231.45,222.43,230.33,229.92,586001.0
2022-07-18 00:00:00,234.38,236.13,228.885,230.18,236.77,464041.0
2022-07-19 00:00:00,233.83,238.975,233.83,238.08,236.22,642062.0
2022-07-20 00:00:00,237.32,242.26,235.74,242.03,239.74,506115.0
2022-07-21 00:00:00,241.37,245.55,238.78,245.34,243.83,601220.0
2022-07-22 00:00:00,246.85,248.68,242.56,245.06,249.37,559207.0
2022-07-25 00:00:00,247.11,248.04,244.78,246.04,249.63,635834.0
2022-07-26 00:00:00,244.03,245.045,239.35,241.58,246.52,778462.0
2022-07-27 00:00:00,246.74,257.63,245.78,256.52,249.26,1007578.0
2022-07-28 00:00:00,257.52,263.96,252.975,262.59,260.15,921881.0
2022-07-29 00:00:00,262.77,271.71,262.77,269.92,265.45,842694.0
