date,close,predicted
2022-05-20 00:00:00,42.65,44.21
2022-05-23 00:00:00,43.38,43.11
2022-05-24 00:00:00,41.73,42.52
2022-05-25 00:00:00,42.45,41.63
2022-05-26 00:00:00,45.0,43.33
2022-05-27 00:00:00,45.8,45.27
2022-05-31 00:00:00,45.86,44.82
2022-06-01 00:00:00,44.15,46.31
2022-06-02 00:00:00,44.57,44.04
2022-06-03 00:00:00,43.84,43.78
2022-06-06 00:00:00,44.42,44.45
2022-06-07 00:00:00,44.88,43.81
2022-06-08 00:00:00,43.37,43.86
2022-06-09 00:00:00,42.04,43.11
2022-06-10 00:00:00,40.14,41.34
2022-06-13 00:00:00,37.62,38.92
2022-06-14 00:00:00,37.22,37.87
2022-06-15 00:00:00,37.23,37.59
2022-06-16 00:00:00,34.98,36.06
2022-06-17 00:00:00,35.63,35.06
2022-06-21 00:00:00,35.32,35.93
2022-06-22 00:00:00,35.69,35.25
2022-06-23 00:00:00,35.94,35.95
2022-06-24 00:00:00,37.73,35.95
2022-06-27 00:00:00,36.99,37.75
2022-06-28 00:00:00,36.65,37.37
2022-06-29 00:00:00,36.18,36.3
2022-06-30 00:00:00,36.12,35.22
2022-07-01 00:00:00,36.73,36.02
2022-07-05 00:00:00,36.51,35.65
2022-07-06 00:00:00,36.31,36.1
2022-07-07 00:00:00,36.72,36.64
2022-07-08 00:00:00,36.7,36.64
2022-07-11 00:00:00,36.83,36.35
2022-07-12 00:00:00,38.54,37.32
2022-07-13 00:00:00,38.8,37.2
2022-07-14 00:00:00,38.46,38.23
2022-07-15 00:00:00,39.58,38.97
2022-07-18 00:00:00,39.95,40.07
2022-07-19 00:00:00,41.49,40.44
2022-07-20 00:00:00,41.5,41.36
2022-07-21 00:00:00,40.89,40.51
2022-07-22 00:00:00,40.24,41.08
2022-07-25 00:00:00,40.62,40.19
2022-07-26 00:00:00,39.6,40.12
2022-07-27 00:00:00,40.77,40.67
2022-07-28 00:00:00,38.15,38.3
2022-07-29 00:00:00,38.12,37.65
2022-08-01 00:00:00,38.31,37.92
2022-08-02 00:00:00,37.62,37.87
2022-08-03 00:00:00,39.0,37.68
2022-08-04 00:00:00,38.79,39.1
2022-08-05 00:00:00,38.81,38.29
2022-08-08 00:00:00,39.08,38.85
2022-08-09 00:00:00,38.34,38.67
2022-08-10 00:00:00,39.28,39.07
2022-08-11 00:00:00,38.97,39.77
2022-08-12 00:00:00,39.46,39.42
2022-08-15 00:00:00,39.64,39.24
2022-08-16 00:00:00,39.87,39.52
2022-08-17 00:00:00,38.94,39.19
2022-08-18 00:00:00,38.98,38.89
2022-08-19 00:00:00,37.88,38.4
2022-08-22 00:00:00,37.47,37.17
2022-08-23 00:00:00,37.47,37.52
2022-08-24 00:00:00,37.8,37.52
2022-08-25 00:00:00,38.55,38.0
2022-08-26 00:00:00,37.53,38.45
