date,open,high,low,close,pred close
2022-05-20 00:00:00,158.74,160.73,154.55,159.65,161.01
2022-05-23 00:00:00,159.84,160.73,155.91,160.32,162.12
2022-05-24 00:00:00,157.77,158.39,154.55,156.93,160.02
2022-05-25 00:00:00,155.32,161.89,155.32,159.65,157.54
2022-05-26 00:00:00,159.69,163.69,157.57,162.46,161.97
2022-05-27 00:00:00,160.67,165.23,160.25,165.1,162.97
2022-05-31 00:00:00,166.96,167.28,159.35,160.24,169.35
2022-06-01 00:00:00,178.01,184.42,174.37,176.07,180.55
2022-06-02 00:00:00,175.0,190.13,174.7,188.4,177.5
2022-06-03 00:00:00,185.0,189.64,183.8,184.91,187.64
2022-06-06 00:00:00,188.93,190.42,181.7,182.87,191.63
2022-06-07 00:00:00,181.71,188.6,181.71,187.15,184.31
2022-06-08 00:00:00,187.0,190.5599,185.39,189.19,189.67
2022-06-09 00:00:00,188.53,192.6799,186.61,187.11,191.22
2022-06-10 00:00:00,183.63,183.95,177.2044,178.45,186.25
2022-06-13 00:00:00,170.55,172.68,165.06,166.03,172.99
2022-06-14 00:00:00,168.73,169.63,162.15,164.45,171.14
2022-06-15 00:00:00,166.73,171.5,164.68,168.55,169.11
2022-06-16 00:00:00,163.73,166.9,158.62,159.85,166.07
2022-06-17 00:00:00,158.56,166.23,158.17,163.26,160.83
2022-06-21 00:00:00,165.05,169.35,164.9,166.83,167.41
2022-06-22 00:00:00,164.7,170.45,164.21,167.45,167.05
2022-06-23 00:00:00,169.09,173.3899,167.12,173.05,171.51
2022-06-24 00:00:00,177.72,186.405,176.55,185.92,180.26
2022-06-27 00:00:00,186.11,186.58,180.4715,181.31,188.77
2022-06-28 00:00:00,180.29,182.33,171.44,171.46,182.87
2022-06-29 00:00:00,172.5,173.78,168.06,170.61,174.96
2022-06-30 00:00:00,165.05,167.5,161.11,165.04,167.41
2022-07-01 00:00:00,164.76,169.15,164.05,168.2,167.11
2022-07-05 00:00:00,166.1,172.35,164.61,172.2,168.47
2022-07-06 00:00:00,173.52,175.06,170.83,172.73,176.0
2022-07-07 00:00:00,174.17,176.9392,173.17,176.64,176.66
2022-07-08 00:00:00,174.05,176.61,172.84,175.5,176.54
2022-07-11 00:00:00,174.0,176.32,171.26,174.36,176.49
2022-07-12 00:00:00,172.21,173.38,164.35,166.33,174.67
2022-07-13 00:00:00,162.41,165.84,161.17,163.49,164.73
2022-07-14 00:00:00,161.03,161.71,157.65,161.04,163.33
2022-07-15 00:00:00,163.71,167.61,162.22,167.38,166.05
2022-07-18 00:00:00,168.95,172.64,167.11,167.89,171.36
2022-07-19 00:00:00,170.92,174.1,167.81,173.81,173.36
2022-07-20 00:00:00,176.1,183.4999,175.61,182.45,178.62
2022-07-21 00:00:00,180.66,185.53,179.905,185.35,183.24
2022-07-22 00:00:00,185.07,187.56,180.93,182.47,187.71
2022-07-25 00:00:00,181.83,181.99,175.075,177.29,184.43
2022-07-26 00:00:00,177.11,177.13,169.7601,170.46,179.64
2022-07-27 00:00:00,174.86,182.23,174.35,180.3,177.36
2022-07-28 00:00:00,178.41,181.88,175.93,181.29,180.96
2022-07-29 00:00:00,181.82,184.42,180.22,184.02,184.42
2022-08-01 00:00:00,181.3,185.18,179.76,182.98,183.89
2022-08-02 00:00:00,180.81,185.14,179.4311,183.79,183.39
2022-08-03 00:00:00,185.53,190.68,185.37,189.65,188.18
2022-08-04 00:00:00,188.56,191.58,187.25,191.27,191.25
2022-08-05 00:00:00,187.0,191.8,186.28,190.17,189.67
2022-08-08 00:00:00,191.09,194.37,189.08,189.75,193.82
2022-08-09 00:00:00,186.3,187.13,179.82,182.24,188.96
2022-08-10 00:00:00,188.16,189.569,186.21,188.61,190.85
2022-08-11 00:00:00,192.13,192.5,186.32,186.73,194.87
2022-08-12 00:00:00,186.63,190.02,185.505,189.89,189.3
2022-08-15 00:00:00,189.05,192.105,188.9,191.06,191.75
2022-08-16 00:00:00,189.55,190.85,186.36,189.59,192.26
2022-08-17 00:00:00,187.72,189.43,186.47,187.96,190.4
2022-08-18 00:00:00,188.42,188.57,186.61,187.93,191.11
2022-08-19 00:00:00,185.22,185.44,181.58,183.77,187.87
2022-08-22 00:00:00,180.0,180.59,176.06,176.98,182.57
2022-08-23 00:00:00,175.88,178.1093,174.905,176.0,178.39
2022-08-24 00:00:00,176.67,181.23,176.06,180.01,179.19
2022-08-25 00:00:00,168.58,174.14,165.56,173.91,170.99
2022-08-26 00:00:00,173.96,176.3,164.63,165.23,176.45
2022-08-29 00:00:00,164.28,165.815,160.05,160.21,166.63
2022-08-30 00:00:00,162.14,163.85,158.38,159.67,164.46
2022-08-31 00:00:00,159.79,161.21,155.97,156.12,162.07
2022-09-01 00:00:00,154.87,155.33,150.87,153.53,157.08
2022-09-02 00:00:00,156.46,158.67,152.96,153.69,158.7
2022-09-06 00:00:00,152.88,154.43,150.82,151.72,155.06
2022-09-07 00:00:00,151.29,154.0615,150.48,153.28,153.45
2022-09-08 00:00:00,152.32,157.03,151.78,156.9,154.5
2022-09-09 00:00:00,158.6,163.295,158.47,162.59,160.87
2022-09-12 00:00:00,163.69,165.66,162.74,165.63,166.03
2022-09-13 00:00:00,158.25,161.255,157.81,158.1,160.51
2022-09-14 00:00:00,158.59,161.65,158.01,160.28,160.86
2022-09-15 00:00:00,156.8,159.84,154.31,154.78,159.04
2022-09-16 00:00:00,151.92,152.206,149.56,151.51,154.09
2022-09-19 00:00:00,150.71,153.54,150.4,152.83,152.86
2022-09-20 00:00:00,151.0,151.58,148.852,149.8,153.16
2022-09-21 00:00:00,151.22,153.3,147.51,147.63,153.38
2022-09-22 00:00:00,149.51,152.86,149.15,150.15,151.65
2022-09-23 00:00:00,148.07,149.84,144.79,147.01,150.19
2022-09-26 00:00:00,147.0,151.19,145.35,146.32,149.1
2022-09-27 00:00:00,148.37,150.61,146.255,148.89,150.49
2022-09-28 00:00:00,146.0,150.875,145.6665,150.17,148.09
2022-09-29 00:00:00,148.45,148.98,145.01,146.81,150.57
2022-09-30 00:00:00,146.01,148.63,143.75,143.84,148.1
2022-10-03 00:00:00,144.98,148.96,143.9,147.9,147.05
2022-10-04 00:00:00,151.7,157.415,151.22,155.73,153.87
2022-10-05 00:00:00,152.2,156.96,151.9399,156.23,154.37
2022-10-06 00:00:00,155.72,158.25,154.441,155.46,157.94
2022-10-07 00:00:00,151.8,153.17,149.27,150.29,153.97
2022-10-10 00:00:00,150.62,150.9626,144.58,145.64,152.77
2022-10-11 00:00:00,144.51,144.97,139.52,142.57,146.57
2022-10-12 00:00:00,142.31,143.44,139.58,142.29,144.34
2022-10-13 00:00:00,138.96,146.34,137.59,145.44,140.95
2022-10-14 00:00:00,147.33,147.7,142.0,142.22,149.43
2022-10-17 00:00:00,146.07,149.0,145.942,147.18,148.16
2022-10-18 00:00:00,156.45,158.97,151.9,153.53,158.68
2022-10-19 00:00:00,151.86,155.95,150.64,153.67,154.03
2022-10-20 00:00:00,155.0,161.3,153.6,157.5,157.21
2022-10-21 00:00:00,157.5,160.43,154.8182,160.17,159.75
2022-10-24 00:00:00,161.18,161.57,158.3968,160.65,163.48
2022-10-25 00:00:00,161.7,166.03,161.685,165.27,164.01
2022-10-26 00:00:00,159.8,164.12,158.7,159.91,162.08
2022-10-27 00:00:00,161.8,164.66,159.32,159.75,164.11
2022-10-28 00:00:00,159.51,163.09,158.17,163.02,161.79
2022-10-31 00:00:00,162.12,164.0,161.0,162.59,164.44
2022-11-01 00:00:00,165.0,165.6999,159.64,159.82,167.36
2022-11-02 00:00:00,159.51,159.77,149.96,150.01,161.79
2022-11-03 00:00:00,149.0,150.415,146.13,146.33,151.13
2022-11-04 00:00:00,146.5,146.95,136.04,139.77,148.59
2022-11-07 00:00:00,140.62,144.93,138.7701,144.59,142.63
2022-11-08 00:00:00,145.09,151.56,145.08,147.1,147.16
2022-11-09 00:00:00,145.85,146.3255,141.94,142.06,147.93
2022-11-10 00:00:00,151.0,156.37,149.73,156.3,153.16
2022-11-11 00:00:00,156.49,159.92,155.58,157.73,158.73
2022-11-14 00:00:00,155.82,160.16,154.645,158.66,158.05
2022-11-15 00:00:00,162.68,165.25,160.7492,162.07,165.0
2022-11-16 00:00:00,160.0,160.82,153.83,155.12,162.29
2022-11-17 00:00:00,150.19,151.76,148.34,149.69,152.34
2022-11-18 00:00:00,151.84,152.32,145.645,148.04,154.01
2022-11-21 00:00:00,146.02,147.34,143.395,144.85,148.11
2022-11-22 00:00:00,145.2,149.38,142.92,149.25,147.27
2022-11-23 00:00:00,147.62,152.91,147.55,152.24,149.73
2022-11-25 00:00:00,152.07,154.04,151.38,153.35,154.24
2022-11-28 00:00:00,152.0,155.32,152.0,153.69,154.17
2022-11-29 00:00:00,152.72,154.02,151.26,151.68,154.9
2022-11-30 00:00:00,150.75,160.25,150.13,160.25,152.9
2022-12-01 00:00:00,147.55,147.586,142.08,147.0,149.66
2022-12-02 00:00:00,144.29,145.21,142.78,144.56,146.35
2022-12-05 00:00:00,142.8,144.39,132.88,133.93,144.84
2022-12-06 00:00:00,132.71,134.55,130.91,133.27,134.61
2022-12-07 00:00:00,132.5,133.75,130.02,130.48,134.39
2022-12-08 00:00:00,128.43,131.46,127.02,130.13,130.26
2022-12-09 00:00:00,129.74,133.37,128.36,131.11,131.59
