date,open,high,low,close,pred close
2022-05-19 09:00:00,155.51,158.04,154.29,157.11,155.19
2022-05-19 10:00:00,156.955,159.25,156.67,158.04,156.63
2022-05-19 11:00:00,158.06,158.895,157.1,158.2,157.74
2022-05-19 12:00:00,158.23,159.13,156.57,157.5581,157.91
2022-05-19 13:00:00,157.58,158.32,156.06,158.2,157.26
2022-05-19 14:00:00,158.245,158.7,156.84,158.07,157.92
2022-05-19 15:00:00,158.09,158.5,155.16,155.58,157.77
2022-05-19 16:00:00,155.6,155.6,155.06,155.6,155.28
2022-05-19 17:00:00,155.6,156.2,155.6,156.2,155.28
2022-05-19 19:00:00,156.22,156.22,155.82,156.22,155.9
2022-05-20 04:00:00,158.22,160.0,158.22,160.0,157.9
2022-05-20 07:00:00,157.71,158.0,157.71,158.0,157.39
2022-05-20 08:00:00,159.0965,159.18,155.211,158.01,158.77
2022-05-20 09:00:00,157.6331,160.73,156.485,159.55,157.31
2022-05-20 10:00:00,159.47,159.76,156.03,156.19,159.14
2022-05-20 11:00:00,156.19,156.39,155.11,155.58,155.87
2022-05-20 12:00:00,155.58,156.07,154.55,155.51,155.26
2022-05-20 13:00:00,155.5396,157.785,155.09,157.23,155.22
2022-05-20 14:00:00,157.21,158.02,155.69,157.1194,156.89
2022-05-20 15:00:00,157.13,159.84,156.03,159.67,156.81
2022-05-20 16:00:00,159.65,159.94,159.09,159.09,159.32
2022-05-20 17:00:00,159.6,159.69,159.6,159.69,159.27
2022-05-20 18:00:00,159.51,159.51,159.51,159.51,159.18
2022-05-20 19:00:00,159.5,159.85,159.5,159.85,159.17
2022-05-23 04:00:00,161.6,161.6,160.8,160.8,161.27
2022-05-23 05:00:00,161.1,161.1,160.66,160.8,160.77
2022-05-23 06:00:00,161.5,161.96,161.4,161.96,161.17
2022-05-23 07:00:00,161.27,161.5,160.98,160.98,160.94
2022-05-23 08:00:00,161.3,161.57,159.251,160.8,160.97
2022-05-23 09:00:00,160.6,160.72,156.55,157.0,160.27
2022-05-23 10:00:00,157.005,158.66,155.91,157.68,156.68
2022-05-23 11:00:00,157.76,160.72,157.45,159.68,157.44
2022-05-23 12:00:00,159.68,160.73,159.38,159.4677,159.35
2022-05-23 13:00:00,159.475,159.74,158.53,159.484,159.15
2022-05-23 14:00:00,159.5668,160.56,159.14,159.44,159.24
2022-05-23 15:00:00,159.44,160.39,159.02,160.31,159.11
2022-05-23 16:00:00,160.32,161.78,160.0,160.66,159.99
2022-05-23 17:00:00,160.99,161.0,159.1,159.11,160.66
2022-05-23 18:00:00,158.1,158.1,157.66,157.66,157.78
2022-05-23 19:00:00,158.1,158.1,157.59,157.59,157.78
2022-05-24 07:00:00,158.15,158.15,158.15,158.15,157.83
2022-05-24 08:00:00,158.15,158.5,157.1,157.42,157.83
2022-05-24 09:00:00,158.0,158.0,154.8,155.44,157.68
2022-05-24 10:00:00,155.39,156.6,154.55,155.845,155.07
2022-05-24 11:00:00,155.82,157.445,155.07,157.22,155.5
2022-05-24 12:00:00,157.16,158.39,156.25,156.345,156.84
2022-05-24 13:00:00,156.34,157.4044,155.4001,157.01,156.02
2022-05-24 14:00:00,157.04,158.1,155.77,156.015,156.72
2022-05-24 15:00:00,155.99,158.125,155.92,157.02,155.67
2022-05-24 16:00:00,156.93,158.08,156.93,157.4,156.61
2022-05-24 17:00:00,157.4,157.4,157.4,157.4,157.08
2022-05-24 19:00:00,157.77,157.77,157.75,157.75,157.45
2022-05-25 07:00:00,156.63,156.63,155.3,155.3,156.31
2022-05-25 08:00:00,155.6,155.97,155.1,155.97,155.28
2022-05-25 09:00:00,156.0,160.52,155.32,159.74,155.68
2022-05-25 10:00:00,159.67,161.89,158.92,160.34,159.34
2022-05-25 11:00:00,160.325,160.33,157.325,157.82,160.0
2022-05-25 12:00:00,157.78,158.3,156.82,158.27,157.46
2022-05-25 13:00:00,158.25,159.26,157.72,159.07,157.93
2022-05-25 14:00:00,159.135,160.41,157.84,160.22,158.81
2022-05-25 15:00:00,160.25,161.13,159.12,159.66,159.92
2022-05-25 16:00:00,159.65,159.65,158.25,159.0,159.32
2022-05-25 17:00:00,158.0,158.823,158.0,158.823,157.68
2022-05-25 18:00:00,158.0,158.0,158.0,158.0,157.68
2022-05-25 19:00:00,159.17,159.17,159.0,159.0,158.85
2022-05-26 06:00:00,158.0,158.0,158.0,158.0,157.68
2022-05-26 08:00:00,159.1577,161.69,157.58,160.0,158.83
2022-05-26 09:00:00,160.4999,160.66,157.57,160.5,160.17
2022-05-26 10:00:00,160.56,161.33,158.84,160.84,160.23
2022-05-26 11:00:00,160.84,161.8,160.52,161.056,160.51
2022-05-26 12:00:00,161.055,163.69,160.7008,163.25,160.73
2022-05-26 13:00:00,163.25,163.47,162.0,162.635,162.92
2022-05-26 14:00:00,162.6,163.59,162.4601,163.01,162.27
2022-05-26 15:00:00,163.02,163.29,161.74,162.47,162.69
2022-05-26 16:00:00,162.46,162.46,159.56,160.97,162.13
2022-05-26 17:00:00,160.56,161.01,160.0,160.05,160.23
2022-05-26 18:00:00,160.0,160.4,159.76,159.76,159.67
2022-05-26 19:00:00,160.0,160.0,159.7601,159.99,159.67
2022-05-27 04:00:00,160.94,160.94,160.89,160.89,160.61
2022-05-27 06:00:00,160.3,160.49,160.13,160.49,159.97
2022-05-27 07:00:00,160.5,160.8,160.26,160.26,160.17
2022-05-27 08:00:00,160.25,162.054,160.25,160.84,159.92
2022-05-27 09:00:00,160.97,162.85,160.25,162.3,160.64
2022-05-27 10:00:00,162.38,164.08,161.44,161.9,162.05
2022-05-27 11:00:00,161.95,164.0,161.3692,164.0,161.62
2022-05-27 12:00:00,164.02,164.77,163.5,163.8,163.69
2022-05-27 13:00:00,163.78,164.185,163.51,163.935,163.45
2022-05-27 14:00:00,163.98,164.42,163.72,164.16,163.65
2022-05-27 15:00:00,164.15,165.23,164.12,165.1,163.82
2022-05-27 16:00:00,165.1,165.36,164.89,165.05,164.76
2022-05-27 17:00:00,165.2,165.21,165.0,165.0,164.86
2022-05-27 18:00:00,165.73,165.73,165.26,165.26,165.39
2022-05-27 19:00:00,165.15,165.15,165.15,165.15,164.81
2022-05-31 04:00:00,165.5,166.5,165.5,166.5,165.16
2022-05-31 05:00:00,165.8,165.8,164.9,164.9,165.46
2022-05-31 06:00:00,164.6,165.2,164.6,165.2,164.26
2022-05-31 07:00:00,165.4,165.9,165.15,165.48,165.06
2022-05-31 08:00:00,166.0,166.0,164.0,164.44,165.66
2022-05-31 09:00:00,164.85,167.28,159.4,160.98,164.51
2022-05-31 10:00:00,160.84,163.88,159.35,163.66,160.51
2022-05-31 11:00:00,163.64,164.09,162.21,163.6008,163.31
2022-05-31 12:00:00,163.6119,164.75,161.91,164.35,163.28
2022-05-31 13:00:00,164.34,164.43,162.8707,163.91,164.0
