date,open,high,low,close,pred,volume
2022-06-07 09:00:00,95.11,95.44,94.72,95.07,94.92,658626.0
2022-06-07 10:00:00,95.09,95.96,94.57,95.69,94.9,651735.0
2022-06-07 11:00:00,95.7,95.75,95.16,95.35,95.5,681815.0
2022-06-07 12:00:00,95.3235,95.67,95.04,95.48,95.13,420911.0
2022-06-07 13:00:00,95.48,95.7506,95.43,95.6,95.29,531534.0
2022-06-07 14:00:00,95.59,96.15,95.52,95.88,95.39,654054.0
2022-06-07 15:00:00,95.87,96.55,95.64,96.46,95.67,1178705.0
2022-06-07 16:00:00,96.47,96.47,96.47,96.47,96.27,155384.0
2022-06-08 08:00:00,96.48,96.48,96.48,96.48,96.28,204.0
2022-06-08 09:00:00,96.57,96.6,95.81,96.28,96.37,389849.0
2022-06-08 10:00:00,96.31,96.405,96.02,96.27,96.11,427500.0
2022-06-08 11:00:00,96.28,96.78,96.2291,96.595,96.08,468899.0
2022-06-08 12:00:00,96.6,96.79,96.37,96.7,96.4,572922.0
2022-06-08 13:00:00,96.7,96.75,96.3124,96.46,96.5,353723.0
2022-06-08 14:00:00,96.45,96.6,96.21,96.36,96.25,777856.0
2022-06-08 15:00:00,96.36,96.44,95.92,96.02,96.16,1494336.0
2022-06-08 16:00:00,96.04,96.11,96.04,96.04,95.84,152061.0
2022-06-09 08:00:00,96.06,96.1,96.0,96.0,95.86,702.0
2022-06-09 09:00:00,95.86,95.86,94.59,95.0972,95.66,593035.0
2022-06-09 10:00:00,95.06,95.16,94.31,94.69,94.87,738964.0
2022-06-09 11:00:00,94.69,94.96,94.51,94.93,94.5,529274.0
2022-06-09 12:00:00,94.9241,95.11,94.84,95.03,94.73,488961.0
2022-06-09 13:00:00,95.0238,95.23,94.775,95.1501,94.83,573423.0
2022-06-09 14:00:00,95.15,95.15,94.51,94.61,94.96,743992.0
2022-06-09 15:00:00,94.6,94.61,93.169,93.2,94.41,1375988.0
2022-06-09 16:00:00,93.2,93.2,92.95,92.95,93.01,100906.0
2022-06-09 17:00:00,93.21,93.26,93.21,93.26,93.02,251.0
2022-06-09 18:00:00,93.75,93.75,93.01,93.01,93.56,509.0
2022-06-09 19:00:00,93.76,93.76,93.76,93.76,93.57,200.0
2022-06-10 08:00:00,92.95,92.95,92.95,92.95,92.76,616.0
2022-06-10 09:00:00,92.0,92.4,91.01,91.89,91.81,676562.0
2022-06-10 10:00:00,91.86,92.52,91.49,92.41,91.67,787423.0
2022-06-10 11:00:00,92.4,93.12,92.31,92.82,92.21,1022537.0
2022-06-10 12:00:00,92.82,93.135,92.62,93.07,92.63,654973.0
2022-06-10 13:00:00,93.08,93.625,92.88,93.42,92.89,918502.0
2022-06-10 14:00:00,93.415,93.775,93.27,93.37,93.22,518968.0
2022-06-10 15:00:00,93.37,93.65,92.73,92.74,93.18,1215482.0
2022-06-10 16:00:00,92.74,93.13,92.74,92.76,92.55,75622.0
2022-06-10 18:00:00,92.9,92.9,92.9,92.9,92.71,149.0
2022-06-10 19:00:00,92.9,92.9,92.9,92.9,92.71,100.0
2022-06-13 07:00:00,91.5,91.5,91.0,91.0,91.31,4836.0
