date,open,high,low,close,pred,volume
2022-05-20 00:00:00,103.53,103.74,100.42,102.53,104.16,5335985.0
2022-05-23 00:00:00,103.83,104.44,102.5,104.26,104.47,4134411.0
2022-05-24 00:00:00,104.14,105.73,103.76,105.59,104.78,4381903.0
2022-05-25 00:00:00,105.26,106.06,104.34,105.54,105.9,5495110.0
2022-05-26 00:00:00,98.75,101.39,98.18,99.44,99.35,12674273.0
2022-05-27 00:00:00,99.13,99.18,96.86,99.08,99.74,13358747.0
2022-05-31 00:00:00,98.34,100.615,98.215,100.15,98.94,11330493.0
2022-06-01 00:00:00,100.28,100.32,96.38,97.78,100.89,6493675.0
2022-06-02 00:00:00,97.86,98.895,96.12,98.5,98.46,6794682.0
2022-06-03 00:00:00,98.77,98.77,95.38,95.48,99.37,9097041.0
2022-06-06 00:00:00,96.25,96.86,95.19,95.49,96.84,5432545.0
2022-06-07 00:00:00,95.11,96.55,94.57,96.47,95.69,5928990.0
2022-06-08 00:00:00,96.28,96.79,95.81,96.04,96.87,5665615.0
2022-06-09 00:00:00,95.0,95.47,93.169,93.2,95.58,6008758.0
2022-06-10 00:00:00,91.87,93.775,91.01,92.74,92.43,6723909.0
2022-06-13 00:00:00,90.5,91.8,89.74,90.17,91.05,8502494.0
2022-06-14 00:00:00,90.04,90.31,87.6872,88.48,90.59,7522133.0
2022-06-15 00:00:00,89.21,90.34,88.44,89.35,89.76,5236231.0
2022-06-16 00:00:00,87.5,88.055,86.95,87.4,88.04,6729959.0
2022-06-17 00:00:00,88.27,89.5099,87.71,88.22,88.81,8299306.0
2022-06-21 00:00:00,89.65,89.75,88.11,88.71,90.2,6520412.0
2022-06-22 00:00:00,88.18,89.8866,88.0511,89.25,88.72,7458663.0
2022-06-23 00:00:00,88.37,89.61,88.16,88.67,88.91,6823293.0
2022-06-24 00:00:00,89.35,90.51,88.245,90.22,89.9,7131823.0
2022-06-27 00:00:00,90.36,91.2,89.88,90.47,90.91,7237245.0
