date,open,high,low,close,pred
2024-03-04 22:00:00,89.0813,89.24,88.55,88.79,89.26
2024-03-04 22:05:00,88.79,89.02,88.42,88.97,88.97
2024-03-04 22:10:00,88.97,89.0,88.48,88.83,89.15
2024-03-04 22:15:00,88.83,89.26,88.755,89.21,89.01
2024-03-04 22:20:00,89.23,89.27,88.959,89.21,89.41
2024-03-04 22:25:00,89.21,89.29,88.839,89.18,89.39
2024-03-04 22:30:00,89.18,89.22,88.68,89.12,89.36
2024-03-04 22:35:00,89.11,89.26,88.92384,89.2,89.29
2024-03-04 22:40:00,89.21,89.28,88.803,89.25,89.39
2024-03-04 22:45:00,89.23,89.28,88.831,89.27,89.41
2024-03-04 22:50:00,89.26,89.38,88.916,89.22,89.44
2024-03-04 22:55:00,89.21,89.32,89.07958,89.28,89.39
2024-03-04 23:00:00,89.28,90.28,89.044,90.23,89.46
2024-03-04 23:05:00,90.25,90.65,89.698,89.98,90.43
2024-03-04 23:10:00,90.0,90.32,89.22,89.82,90.18
2024-03-04 23:15:00,89.384,90.16,88.82,89.31,89.57
2024-03-04 23:20:00,89.32,89.44,88.398,89.23107,89.5
2024-03-04 23:25:00,89.49,89.9,89.004,89.83,89.67
2024-03-04 23:30:00,89.84,90.3,89.47,89.99,90.02
2024-03-04 23:35:00,89.99,90.23,89.299,89.343,90.17
2024-03-04 23:40:00,89.65,90.13,89.239,89.54,89.83
2024-03-04 23:45:00,89.55,89.79,88.42,88.64,89.73
2024-03-04 23:50:00,88.66,89.46,87.77,89.39,88.84
2024-03-04 23:55:00,89.39,89.4,88.819,89.2,89.57
2024-03-05 00:00:00,89.09,89.18,85.28,87.05,89.27
2024-03-05 00:05:00,87.09,87.71,86.758,87.68,87.27
2024-03-05 00:10:00,87.67,88.13,87.12,87.83,87.85
2024-03-05 00:15:00,87.78,88.48,87.67,88.14,87.96
2024-03-05 00:20:00,88.15,88.86,88.1,88.83,88.33
2024-03-05 00:25:00,88.83,89.97,88.43,89.31,89.01
2024-03-05 00:30:00,89.31,89.58,88.73,89.35,89.49
2024-03-05 00:35:00,89.41,89.7,89.07,89.29,89.59
2024-03-05 00:40:00,89.24,90.04,89.0,89.67,89.42
2024-03-05 00:45:00,89.61,90.59,89.44,90.28,89.79
2024-03-05 00:50:00,90.28,90.95,90.24,90.85,90.46
2024-03-05 00:55:00,90.82,90.91,90.44,90.69,91.01
2024-03-05 01:00:00,90.65,90.65,89.599,89.81,90.84
2024-03-05 01:05:00,89.8,89.97,89.311,89.95,89.98
2024-03-05 01:10:00,89.92,90.06,89.621,89.93,90.1
2024-03-05 01:15:00,89.98,90.18,89.447,89.53,90.16
2024-03-05 01:20:00,89.85,90.05,89.5,89.98,90.03
2024-03-05 01:25:00,89.94,89.96,89.121,89.67,90.12
2024-03-05 01:30:00,89.68,89.85,89.14,89.72,89.86
2024-03-05 01:35:00,89.69,90.15,89.502,90.1,89.87
2024-03-05 01:40:00,90.12,90.27,89.71,89.71,90.3
2024-03-05 01:45:00,89.72,90.25,89.4,90.11,89.9
2024-03-05 01:50:00,90.12,90.16,89.79,89.82,90.3
2024-03-05 01:55:00,89.89,89.98,89.28,89.91,90.07
2024-03-05 02:00:00,89.94,90.18,89.461,89.66,90.12
2024-03-05 02:05:00,89.7,89.83,89.18,89.54,89.88
2024-03-05 02:10:00,89.52,89.86,89.4872,89.69,89.7
2024-03-05 02:15:00,89.69,89.98,89.506,89.85,89.87
2024-03-05 02:20:00,89.83,89.96,89.575,89.89,90.01
2024-03-05 02:25:00,89.89,90.03,89.51,89.59,90.07
2024-03-05 02:30:00,89.59,89.9,89.321,89.61,89.77
2024-03-05 02:35:00,89.51,89.69,89.024,89.57,89.69
2024-03-05 02:40:00,89.47,90.1,89.47,89.76,89.65
2024-03-05 02:45:00,89.77,90.02,89.408,89.88,89.95
2024-03-05 02:50:00,89.88,90.09,89.702,89.77,90.06
2024-03-05 02:55:00,89.77,89.79,88.82,88.94,89.95
2024-03-05 03:00:00,88.8,89.45,88.8,88.99,88.98
2024-03-05 03:05:00,88.99,89.1,87.92,87.99,89.17
2024-03-05 03:10:00,87.98,89.06,87.87,89.05,88.16
2024-03-05 03:15:00,89.03,89.4,88.82178,88.98,89.21
2024-03-05 03:20:00,88.98,89.3,88.74,89.26,89.16
2024-03-05 03:25:00,89.3,89.39,89.07,89.14,89.48
2024-03-05 03:30:00,89.12,89.45,88.78,88.93,89.3
2024-03-05 03:35:00,88.95,89.53,88.837,89.47,89.13
2024-03-05 03:40:00,89.5,89.69,89.26,89.69,89.68
2024-03-05 03:45:00,89.69,89.79,89.44,89.75,89.87
2024-03-05 03:50:00,89.73,90.09,89.62,90.04,89.91
2024-03-05 03:55:00,90.0,90.15,89.93774,90.019,90.18
2024-03-05 04:00:00,90.12,90.22,89.78079,89.93,90.3
2024-03-05 04:05:00,90.02,90.56,89.903,90.5,90.2
2024-03-05 04:10:00,90.5,90.51,90.13,90.3,90.68
2024-03-05 04:15:00,90.3,90.45,90.09,90.36,90.48
2024-03-05 04:20:00,90.38,90.59,90.32,90.39,90.56
2024-03-05 04:25:00,90.42,90.51,90.3,90.32,90.6
2024-03-05 04:30:00,90.23,90.27,89.82,89.9,90.41
2024-03-05 04:35:00,89.85,90.05,89.5,89.96,90.03
2024-03-05 04:40:00,89.87,90.16,89.80172,89.99,90.05
2024-03-05 04:45:00,90.04,90.12,89.546,89.546,90.22
2024-03-05 04:50:00,89.74,90.01,89.66,89.84,89.92
2024-03-05 04:55:00,89.88,89.99,89.8,89.94,90.06
2024-03-05 05:00:00,89.92,90.03,89.791,89.97,90.1
2024-03-05 05:05:00,90.0,90.21,89.774,89.97,90.18
2024-03-05 05:10:00,89.94,89.96,89.6,89.8,90.12
2024-03-05 05:15:00,89.8,89.84,89.6,89.8,89.98
2024-03-05 05:20:00,89.78,89.89,89.532,89.89,89.96
2024-03-05 05:25:00,89.87,90.15,89.684,90.15,90.05
2024-03-05 05:30:00,90.15,90.38,89.962,90.33,90.33
2024-03-05 05:35:00,90.35,90.35,89.946,90.14,90.53
2024-03-05 05:40:00,90.14,90.17,89.804,89.94,90.32
2024-03-05 05:45:00,89.95,90.05,89.66584,89.9,90.13
2024-03-05 05:50:00,89.9,90.06,89.76,89.83,90.08
2024-03-05 05:55:00,89.84,89.98,89.786,89.9,90.02
2024-03-05 06:00:00,89.9,90.07,89.828,89.98,90.08
2024-03-05 06:05:00,90.03,90.23,89.97,90.14,90.21
2024-03-05 06:10:00,90.14,90.22,89.703,89.84,90.32
2024-03-05 06:15:00,89.85,89.91,89.566,89.76,90.03
2024-03-05 06:20:00,89.77,89.85,89.63,89.77,89.95
2024-03-05 06:25:00,89.82,90.08,89.728,89.97,90.0
2024-03-05 06:30:00,89.98,90.08,89.6,89.95,90.16
2024-03-05 06:35:00,89.92,89.98,89.7,89.91,90.1
2024-03-05 06:40:00,89.9,89.93,89.459,89.63418,90.08
2024-03-05 06:45:00,89.54,89.86,89.488,89.68,89.72
2024-03-05 06:50:00,89.72,89.82,89.504,89.8,89.9
2024-03-05 06:55:00,89.8,89.81,89.539,89.66,89.98
2024-03-05 07:00:00,89.64,89.82,89.375,89.79,89.82
2024-03-05 07:05:00,89.76,89.89,89.572,89.74,89.94
2024-03-05 07:10:00,89.72,89.93,89.62,89.86,89.9
2024-03-05 07:15:00,89.9,89.99,89.658,89.74,90.08
2024-03-05 07:20:00,89.76,89.85,89.36,89.48,89.94
2024-03-05 07:25:00,89.49,89.61,89.279,89.55,89.67
2024-03-05 07:30:00,89.55,89.68,89.202,89.42,89.73
2024-03-05 07:35:00,89.44,89.61,89.218,89.56,89.62
2024-03-05 07:40:00,89.56,89.61,89.178,89.49,89.74
2024-03-05 07:45:00,89.42,89.49,89.24,89.42,89.6
2024-03-05 07:50:00,89.39,89.48,89.15074,89.47,89.57
2024-03-05 07:55:00,89.47,89.58,89.269,89.48,89.65
2024-03-05 08:00:00,89.46,89.5,89.187,89.4,89.64
2024-03-05 08:05:00,89.4,89.66,89.2,89.64,89.58
2024-03-05 08:10:00,89.62,89.65,89.204,89.48,89.8
2024-03-05 08:15:00,89.47,89.58,89.182,89.55,89.65
2024-03-05 08:20:00,89.54,90.11,89.389,90.02,89.72
2024-03-05 08:25:00,90.04,90.15,89.799,90.04,90.22
2024-03-05 08:30:00,90.05,90.14,89.334,90.06,90.23
2024-03-05 08:35:00,90.05,91.04,89.92,90.98,90.23
2024-03-05 08:40:00,90.99,91.43,90.629,91.05,91.18
2024-03-05 08:45:00,91.05,91.13,90.71,90.96,91.24
2024-03-05 08:50:00,90.96,90.96,90.24,90.52,91.15
2024-03-05 08:55:00,90.5,90.7,90.32,90.49,90.68
2024-03-05 09:00:00,90.51,90.99,90.16,90.99,90.69
2024-03-05 09:05:00,90.9,91.4,90.727,91.12,91.09
2024-03-05 09:10:00,91.11,91.12,90.084,90.47,91.3
2024-03-05 09:15:00,90.5,90.8,90.0,90.42,90.68
2024-03-05 09:20:00,90.42,90.47,89.3,89.54,90.6
2024-03-05 09:25:00,89.53,89.92,89.221,89.8,89.71
2024-03-05 09:30:00,89.89,90.16,89.62,89.75,90.07
2024-03-05 09:35:00,89.72,90.12,89.5,89.9,89.9
2024-03-05 09:40:00,89.91,90.65,89.7,90.53,90.09
2024-03-05 09:45:00,90.45,91.09,90.08,90.63,90.63
2024-03-05 09:50:00,90.66,90.97,90.471,90.62,90.85
2024-03-05 09:55:00,90.53,90.62,89.794,90.21,90.71
2024-03-05 10:00:00,90.2,91.22,89.94001,90.61,90.38
2024-03-05 10:05:00,90.6,90.6,88.9,89.5,90.78
2024-03-05 10:10:00,89.54,89.97,89.00001,89.91,89.72
2024-03-05 10:15:00,89.92,90.54,89.51,89.82,90.1
2024-03-05 10:20:00,89.91,90.35,89.6,89.66,90.09
2024-03-05 10:25:00,89.68,90.01,88.521,89.05,89.86
