date,open,high,low,close,pred
2024-02-24 07:00:00,69.82,69.97,69.74,69.97,70.82
2024-02-24 08:00:00,69.96,70.25,69.93,70.11,70.96
2024-02-24 09:00:00,70.1,70.69,69.99,70.55,71.1
2024-02-24 10:00:00,70.566,70.6,70.06,70.1,71.57
2024-02-24 11:00:00,70.1,70.23,69.95,70.12,71.1
2024-02-24 12:00:00,70.12,70.609,70.12,70.4,71.12
2024-02-24 13:00:00,70.39,70.731,70.36,70.42,71.4
2024-02-24 14:00:00,70.4,70.624,70.33,70.37,71.41
2024-02-24 15:00:00,70.37,70.549,70.16,70.23,71.38
2024-02-24 16:00:00,70.25,70.62,70.18,70.46,71.25
2024-02-24 17:00:00,70.537,70.64,70.42,70.46,71.54
2024-02-24 18:00:00,70.46,70.532,70.32,70.41,71.47
2024-02-24 19:00:00,70.4,70.599,70.34,70.37,71.41
2024-02-24 20:00:00,70.39,70.411,70.11,70.33,71.4
2024-02-24 21:00:00,70.3,70.659,70.11,70.15,71.3
2024-02-24 22:00:00,70.277,70.277,69.9,70.11,71.28
2024-02-24 23:00:00,70.1,70.18,69.74,69.89,71.1
2024-02-25 00:00:00,69.9,70.066,69.86,69.91,70.9
2024-02-25 01:00:00,69.92,70.175,69.83,70.08,70.92
2024-02-25 02:00:00,70.128,70.24,70.04,70.22,71.13
2024-02-25 03:00:00,70.23,70.3,69.81,69.86,71.23
2024-02-25 04:00:00,69.88,70.06,69.75,70.03,70.88
2024-02-25 05:00:00,70.03,70.111,69.82,69.87,71.03
2024-02-25 06:00:00,69.88,70.069,69.84,69.96,70.88
2024-02-25 07:00:00,69.95,70.112,69.9,70.0,70.95
2024-02-25 08:00:00,69.98,70.079,69.8,69.97,70.98
2024-02-25 09:00:00,69.969,70.27,69.9,70.26,70.97
2024-02-25 10:00:00,70.25,70.431,69.97,70.05,71.25
2024-02-25 11:00:00,70.04,70.368,69.91,70.09,71.04
2024-02-25 12:00:00,70.07,70.29,69.95,70.29,71.07
2024-02-25 13:00:00,70.29,70.29,70.09,70.16,71.29
2024-02-25 14:00:00,70.17,70.44,70.1,70.25,71.17
2024-02-25 15:00:00,70.25,70.59,70.0,70.021,71.25
2024-02-25 16:00:00,70.04,70.14,69.936,70.08,71.04
2024-02-25 17:00:00,70.09,70.2,69.91,70.04,71.09
2024-02-25 18:00:00,70.05,70.16,69.99,70.15,71.05
2024-02-25 19:00:00,70.17,70.35,70.0,70.32,71.17
2024-02-25 20:00:00,70.29,70.375,69.99,70.04,71.29
2024-02-25 21:00:00,70.052,70.08,69.8,69.89,71.05
2024-02-25 22:00:00,69.935,70.08,69.77,70.05,70.93
2024-02-25 23:00:00,70.04,70.12,69.78,69.88,71.04
2024-02-26 00:00:00,69.88,70.14,69.62,70.0,70.88
2024-02-26 01:00:00,70.05,70.35,69.99,70.26,71.05
2024-02-26 02:00:00,70.291,70.4,69.81,69.97,71.3
2024-02-26 03:00:00,69.969,70.09,69.75,70.03,70.97
2024-02-26 04:00:00,70.06,70.15,69.07,69.34,71.06
2024-02-26 05:00:00,69.33,69.76,69.29,69.63,70.32
2024-02-26 06:00:00,69.59,69.71,69.34,69.5,70.58
2024-02-26 07:00:00,69.486,69.75,69.26,69.74,70.48
2024-02-26 08:00:00,69.74,70.04,69.634,69.85,70.74
2024-02-26 09:00:00,69.851,70.815,69.85,70.69,70.85
2024-02-26 10:00:00,70.7,71.35,70.66,71.19,71.71
2024-02-26 11:00:00,71.17,71.54,71.04,71.26,72.19
2024-02-26 12:00:00,71.26,71.31,70.63,70.82,72.28
2024-02-26 13:00:00,70.83,71.26,70.65,70.88,71.84
2024-02-26 14:00:00,70.89,71.6,70.5,71.6,71.9
2024-02-26 15:00:00,71.6,72.14,71.321,72.14,72.62
2024-02-26 16:00:00,71.97,73.13,71.926,72.77,73.0
2024-02-26 17:00:00,72.678,72.81,71.866,72.39,73.72
2024-02-26 18:00:00,72.41,72.42,71.6,71.97,73.44
2024-02-26 19:00:00,71.98,72.36,71.937,72.09,73.01
2024-02-26 20:00:00,72.1,73.75,71.968,73.68,73.13
2024-02-26 21:00:00,73.545,75.04,73.448,74.783,74.6
2024-02-26 22:00:00,74.783,76.44,74.2,74.68,75.85
2024-02-26 23:00:00,74.69,75.53,74.018,75.52,75.76
2024-02-27 00:00:00,75.356,75.78,74.829,75.33,76.43
2024-02-27 01:00:00,75.31,75.66,75.142,75.64,76.39
2024-02-27 02:00:00,75.62,75.85,75.157,75.33,76.7
2024-02-27 03:00:00,75.33,76.06,75.294,75.88,76.41
2024-02-27 04:00:00,75.819,76.41,75.389,75.71,76.9
2024-02-27 05:00:00,75.69,75.75,75.1,75.23,76.77
2024-02-27 06:00:00,75.078,75.43,74.678,75.0,76.15
2024-02-27 07:00:00,75.0,75.49,74.63,74.91,76.07
2024-02-27 08:00:00,74.92,75.69,74.235,75.52,75.99
2024-02-27 09:00:00,75.51,75.62,74.116,74.5,76.59
2024-02-27 10:00:00,74.51,74.58,72.71,73.3,75.57
2024-02-27 11:00:00,73.29,74.2,72.561,73.97,74.34
2024-02-27 12:00:00,73.813,74.16,73.35,73.86,74.87
2024-02-27 13:00:00,73.86,74.23,73.715,74.16,74.92
2024-02-27 14:00:00,74.17,74.55,74.02,74.43,75.23
2024-02-27 15:00:00,74.44,74.45,73.956,74.37,75.5
2024-02-27 16:00:00,74.35,74.38,73.892,74.37,75.41
2024-02-27 17:00:00,74.37,74.65,74.19,74.49,75.43
2024-02-27 18:00:00,74.5,74.51,73.92,74.02,75.56
2024-02-27 19:00:00,74.04,74.32,73.664,74.25,75.1
2024-02-27 20:00:00,74.24,74.96,73.91,74.65,75.3
2024-02-27 21:00:00,74.66,74.79,74.324,74.71,75.73
2024-02-27 22:00:00,74.71,74.72,73.804,74.03,75.78
2024-02-27 23:00:00,73.916,74.47,73.916,74.31,74.97
2024-02-28 00:00:00,74.205,74.35,73.858,73.96,75.27
2024-02-28 01:00:00,73.86,74.02,73.736,73.92,74.92
2024-02-28 02:00:00,73.92,75.04,73.86,74.91,74.98
2024-02-28 03:00:00,74.93,75.41,74.47,75.37,76.0
2024-02-28 04:00:00,75.298,75.51,74.475,75.39,76.37
2024-02-28 05:00:00,75.39,76.09,75.19,75.96,76.47
2024-02-28 06:00:00,75.94,76.12,74.02,74.68,77.02
2024-02-28 07:00:00,74.71,75.48,74.591,75.39,75.78
2024-02-28 08:00:00,75.4,76.37,75.025,75.7,76.48
2024-02-28 09:00:00,75.73,75.98,74.603,75.03,76.81
2024-02-28 10:00:00,75.07,75.56,74.59,75.0,76.14
2024-02-28 11:00:00,74.89,77.62,74.89,77.4,75.96
2024-02-28 12:00:00,77.128,78.0,70.0,74.24,78.23
2024-02-28 13:00:00,74.19,74.52,71.12,73.37,75.25
2024-02-28 14:00:00,73.38,73.64,72.524,73.04,74.43
2024-02-28 15:00:00,73.03,73.71,72.28,73.7,74.07
2024-02-28 16:00:00,73.69,74.07,73.045,73.87,74.74
2024-02-28 17:00:00,73.87,74.6,73.87,74.56,74.93
2024-02-28 18:00:00,74.55,75.05,74.433,74.58,75.61
2024-02-28 19:00:00,74.474,75.88,73.95,75.71,75.54
2024-02-28 20:00:00,75.73,76.36,75.2,75.96,76.81
2024-02-28 21:00:00,75.98,76.57,75.792,76.54,77.07
2024-02-28 22:00:00,76.55,77.07,75.886,76.96,77.64
2024-02-28 23:00:00,76.94,83.94,76.8,83.3,78.04
2024-02-29 00:00:00,83.27,84.52,81.72,82.95,84.46
2024-02-29 01:00:00,82.94,83.38,81.97,82.35,84.12
2024-02-29 02:00:00,82.47,82.53,81.1,82.31,83.65
2024-02-29 03:00:00,82.31,82.7,81.515,82.61,83.49
2024-02-29 04:00:00,82.59,82.63,81.39,81.82,83.77
2024-02-29 05:00:00,81.81,82.52,81.396,82.43,82.98
2024-02-29 06:00:00,82.42,82.78,81.933,82.02,83.6
2024-02-29 07:00:00,82.04,82.69,80.86,82.51,83.21
2024-02-29 08:00:00,82.5,83.38,82.172,83.22,83.68
2024-02-29 09:00:00,83.23,83.82,82.194,82.91,84.42
2024-02-29 10:00:00,82.92,83.42,82.263,82.74,84.1
2024-02-29 11:00:00,82.75,84.3,81.95,84.0,83.93
2024-02-29 12:00:00,84.01,84.99,81.44,82.18,85.21
2024-02-29 13:00:00,82.18,83.15,81.56,82.6,83.35
2024-02-29 14:00:00,82.57,83.15,82.32,82.81,83.75
2024-02-29 15:00:00,82.81,83.1,82.45,82.7,83.99
2024-02-29 16:00:00,82.64,82.85,79.56,80.64,83.82
2024-02-29 17:00:00,80.64,80.86,77.876,78.96,81.79
2024-02-29 18:00:00,78.96,80.26,78.92,79.97,80.09
2024-02-29 19:00:00,79.99,83.65,79.99,82.32,81.13
2024-02-29 20:00:00,82.31,84.1,82.067,83.6,83.49
2024-02-29 21:00:00,83.58,84.5,83.1,84.39,84.77
