date,open,high,low,close,pred
2024-03-03 04:00:00,89.65,90.41,89.4,90.4,89.83
2024-03-03 04:15:00,90.38,90.38,89.59,89.86,90.56
2024-03-03 04:30:00,89.84,90.42,89.68,89.77,90.02
2024-03-03 04:45:00,89.8,90.44,89.57,90.08,89.98
2024-03-03 05:00:00,90.05,90.47,89.753,89.92,90.23
2024-03-03 05:15:00,89.9,90.9,89.76,90.87,90.08
2024-03-03 05:30:00,90.85,91.0,90.561,90.81,91.04
2024-03-03 05:45:00,90.79,90.94,90.35,90.63,90.98
2024-03-03 06:00:00,90.57,90.7,90.152,90.58,90.75
2024-03-03 06:15:00,90.56,90.92,90.353,90.353,90.74
2024-03-03 06:30:00,90.63,90.91,90.41,90.76,90.81
2024-03-03 06:45:00,90.76,91.47,90.551,91.41,90.95
2024-03-03 07:00:00,91.39,92.18,91.25,92.06,91.58
2024-03-03 07:15:00,92.07,92.55,91.694,92.49,92.26
2024-03-03 07:30:00,92.393,92.59,91.6,91.96,92.58
2024-03-03 07:45:00,91.88,92.05,91.444,91.59,92.07
2024-03-03 08:00:00,91.62,92.37,91.6,92.0,91.81
2024-03-03 08:15:00,92.07,92.14,91.33,91.69,92.26
2024-03-03 08:30:00,91.75,91.79,91.12,91.55,91.94
2024-03-03 08:45:00,91.54,91.71,91.45,91.67,91.73
2024-03-03 09:00:00,91.67,91.95,91.46,91.93,91.86
2024-03-03 09:15:00,91.91,92.04,91.564,91.64,92.1
2024-03-03 09:30:00,91.64,91.64,90.75,90.94,91.83
2024-03-03 09:45:00,90.92,90.94,90.32,90.54,91.11
2024-03-03 10:00:00,90.52,91.06,90.52,90.76,90.7
2024-03-03 10:15:00,90.79,91.17,90.69,90.84,90.98
2024-03-03 10:30:00,90.81,91.04,90.56,90.94,91.0
2024-03-03 10:45:00,90.94,91.22,90.94,91.18,91.13
2024-03-03 11:00:00,91.17,91.77,90.98,91.33,91.36
2024-03-03 11:15:00,91.4,91.52,91.16,91.18,91.59
2024-03-03 11:30:00,91.18,91.39,90.89,91.22,91.37
2024-03-03 11:45:00,91.21,91.41,90.72,91.25,91.4
2024-03-03 12:00:00,91.3,91.458,91.12,91.17,91.49
2024-03-03 12:15:00,91.18,91.33,90.97,91.03,91.37
2024-03-03 12:30:00,91.02,91.07,90.67,90.93,91.21
2024-03-03 12:45:00,90.91,91.05,90.62,90.64,91.1
2024-03-03 13:00:00,90.65,90.82,90.64,90.82,90.84
2024-03-03 13:15:00,90.81,91.03,90.775,90.87,91.0
2024-03-03 13:30:00,90.9,91.01,90.44,90.91,91.09
2024-03-03 13:45:00,90.93,91.332,90.84,91.11,91.12
2024-03-03 14:00:00,91.09,91.268,90.61,90.641,91.28
2024-03-03 14:15:00,90.63,90.95,90.44,90.66,90.81
2024-03-03 14:30:00,90.64,90.95,90.52,90.75,90.82
2024-03-03 14:45:00,90.79,90.84,90.42,90.77,90.98
2024-03-03 15:00:00,90.732,90.87,90.5,90.76,90.92
2024-03-03 15:15:00,90.7,90.91,90.51,90.61,90.89
2024-03-03 15:30:00,90.6,90.832,90.39,90.55,90.78
2024-03-03 15:45:00,90.52,90.54,90.22,90.37,90.7
2024-03-03 16:00:00,90.35,90.51,90.16,90.32,90.53
2024-03-03 16:15:00,90.31,90.63,90.27,90.6,90.49
2024-03-03 16:30:00,90.6,90.63,90.386,90.46,90.78
2024-03-03 16:45:00,90.51,90.63,90.34,90.59,90.69
2024-03-03 17:00:00,90.5,90.61,90.37,90.56,90.68
2024-03-03 17:15:00,90.56,91.23,90.45,91.22,90.74
