date,open,high,low,close,pred
2024-01-23 19:00:00,65.47,65.951,64.86,64.97,63.2
2024-01-23 23:00:00,65.086,65.71,64.83,65.33,62.83
2024-01-24 03:00:00,65.433,66.285,65.22,65.74,63.16
2024-01-24 07:00:00,65.73,65.926,64.85,65.45,63.45
2024-01-24 11:00:00,65.46,66.013,65.11,65.73,63.19
2024-01-24 15:00:00,65.73,66.432,65.37,66.12,63.45
2024-01-24 19:00:00,66.19,66.224,65.4,65.61,63.89
2024-01-24 23:00:00,65.62,65.94,65.18,65.75,63.34
2024-01-25 03:00:00,65.76,65.93,65.25,65.59,63.48
2024-01-25 07:00:00,65.59,65.767,64.6,64.84,63.31
2024-01-25 11:00:00,64.83,65.79,64.54,65.72,62.58
2024-01-25 15:00:00,65.71,65.937,65.31,65.48,63.43
2024-01-25 19:00:00,65.44,66.028,65.17,65.67,63.17
2024-01-25 23:00:00,65.67,65.851,65.27,65.48,63.39
2024-01-26 03:00:00,65.531,66.965,65.42,66.84,63.26
2024-01-26 07:00:00,66.84,67.07,66.27,66.94,64.52
2024-01-26 11:00:00,66.94,67.53,66.93,67.21,64.62
2024-01-26 15:00:00,67.239,67.44,66.77,67.02,64.91
2024-01-26 19:00:00,67.04,67.498,66.94,67.23,64.71
2024-01-26 23:00:00,67.23,67.31,66.35,66.54,64.9
2024-01-27 03:00:00,66.53,67.12,66.326,66.99,64.22
2024-01-27 07:00:00,67.0,67.29,66.88,67.19,64.68
2024-01-27 11:00:00,67.19,68.3,67.15,68.08,64.86
2024-01-27 15:00:00,68.08,68.34,67.95,68.07,65.72
2024-01-27 19:00:00,68.08,68.39,67.74,68.29,65.72
2024-01-27 23:00:00,68.27,68.49,67.74,67.81,65.9
2024-01-28 03:00:00,67.83,68.14,67.58,67.78,65.48
2024-01-28 07:00:00,67.76,67.91,67.32,67.65,65.41
2024-01-28 11:00:00,67.65,68.257,67.31,67.94,65.3
2024-01-28 15:00:00,67.93,68.47,67.42,68.35,65.57
2024-01-28 19:00:00,68.36,68.56,67.94,68.11,65.99
2024-01-28 23:00:00,68.11,68.15,67.39,67.43,65.75
2024-01-29 03:00:00,67.45,67.828,67.34,67.62,65.11
2024-01-29 07:00:00,67.58,67.66,66.8,67.54,65.24
2024-01-29 11:00:00,67.52,68.68,67.29,68.36,65.18
2024-01-29 15:00:00,68.37,68.82,68.27,68.41,66.0
2024-01-29 19:00:00,68.45,68.75,67.99,68.15,66.08
2024-01-29 23:00:00,68.17,68.23,67.841,68.05,65.8
2024-01-30 03:00:00,68.04,68.44,67.95,68.35,65.68
2024-01-30 07:00:00,68.38,68.52,67.45,68.13,66.01
2024-01-30 11:00:00,68.18,68.69,68.0,68.45,65.81
2024-01-30 15:00:00,68.47,68.52,67.16,67.49,66.09
2024-01-30 19:00:00,67.48,67.995,67.06,67.96,65.14
2024-01-30 23:00:00,67.96,68.23,67.75,68.21,65.6
2024-01-31 03:00:00,68.2,70.0,67.5,68.05,65.83
2024-01-31 07:00:00,68.05,68.37,67.03,68.33,65.69
2024-01-31 11:00:00,68.32,68.492,67.27,67.77,65.95
2024-01-31 15:00:00,67.79,67.83,66.1,66.73,65.44
2024-01-31 19:00:00,66.71,66.92,65.66,66.51,64.4
2024-01-31 23:00:00,66.48,66.74,66.24,66.51,64.17
2024-02-01 03:00:00,66.533,66.723,65.97,66.03,64.22
2024-02-01 07:00:00,66.03,67.05,65.96,66.67,63.74
2024-02-01 11:00:00,66.66,67.75,66.39,67.55,64.35
2024-02-01 15:00:00,67.54,68.11,67.32,67.52,65.2
2024-02-01 19:00:00,67.537,67.971,67.29,67.82,65.19
