date,open,high,low,close,pred
2023-06-27 20:00:00,88.09,88.12,81.641,83.01,91.51
2023-06-28 20:00:00,82.98,85.793,82.91,84.71,86.2
2023-06-29 20:00:00,84.73,111.68,84.29,108.66,88.02
2023-06-30 20:00:00,108.7,112.79,102.91,107.12,112.91
2023-07-01 20:00:00,107.1,114.17,105.07,113.62,111.25
2023-07-02 20:00:00,113.61,115.41,105.39,107.3,118.02
2023-07-03 20:00:00,107.27,109.62,103.44,104.28,111.43
2023-07-04 20:00:00,104.32,106.73,97.48,102.61,108.37
2023-07-05 20:00:00,102.71,106.0,95.13,95.24,106.69
2023-07-06 20:00:00,95.317,98.713,94.14,98.24,99.01
2023-07-07 20:00:00,98.24,98.57,96.47,97.8,102.05
2023-07-08 20:00:00,97.79,98.46,94.51,95.1,101.58
2023-07-09 20:00:00,95.12,97.88,91.71,96.77,98.81
2023-07-10 20:00:00,96.77,98.41,95.51,96.78,100.52
2023-07-11 20:00:00,96.79,97.979,94.18,96.21,100.54
2023-07-12 20:00:00,96.2,104.48,95.6,101.92,99.93
2023-07-13 20:00:00,101.93,103.7,85.22,95.2,105.88
2023-07-14 20:00:00,95.18,95.87,93.8,94.77,98.87
2023-07-15 20:00:00,94.865,95.46,91.91,92.97,98.54
2023-07-16 20:00:00,92.91,93.689,89.28,92.22,96.51
2023-07-17 20:00:00,92.22,93.07,89.38,91.55,95.8
2023-07-18 20:00:00,91.58,94.27,91.42,92.01,95.13
2023-07-19 20:00:00,91.99,95.076,91.46,92.36,95.56
2023-07-20 20:00:00,92.38,94.809,91.66,94.219,95.96
2023-07-21 20:00:00,94.08,96.518,91.22,92.06,97.73
2023-07-22 20:00:00,92.173,93.69,91.53,93.17,95.75
2023-07-23 20:00:00,93.26,93.469,87.11,89.13,96.88
2023-07-24 20:00:00,89.14,90.266,88.56,89.44,92.6
2023-07-25 20:00:00,89.45,91.257,88.53,90.61,92.92
2023-07-26 20:00:00,90.61,92.07,89.6,90.59,94.12
2023-07-27 20:00:00,90.58,92.125,90.5,91.46,94.09
2023-07-28 20:00:00,91.45,95.058,90.84,94.34,95.0
2023-07-29 20:00:00,94.515,99.6,90.99,94.03,98.18
2023-07-30 20:00:00,94.09,95.17,91.08,92.28,97.74
2023-07-31 20:00:00,92.26,94.462,87.92,93.89,95.84
2023-08-01 20:00:00,93.9,94.663,85.78,87.52,97.54
2023-08-02 20:00:00,87.49,88.454,80.52,82.49,90.88
2023-08-03 20:00:00,82.561,83.923,80.46,82.07,85.76
2023-08-04 20:00:00,82.09,83.439,81.23,83.06,85.27
2023-08-05 20:00:00,83.04,83.487,81.6,82.45,86.26
2023-08-06 20:00:00,82.44,83.439,78.85,82.41,85.64
2023-08-07 20:00:00,82.38,85.457,81.68,83.85,85.57
2023-08-08 20:00:00,83.85,84.69,83.15,84.03,87.1
2023-08-09 20:00:00,84.02,84.439,82.56,83.06,87.28
2023-08-10 20:00:00,83.06,83.69,82.55,83.5,86.28
2023-08-11 20:00:00,83.5,83.99,83.22,83.42,86.74
2023-08-12 20:00:00,83.44,83.842,81.01,81.94,86.68
2023-08-13 20:00:00,81.85,83.116,81.43,82.03,85.02
2023-08-14 20:00:00,82.05,82.234,76.94,79.17,85.23
2023-08-15 20:00:00,79.18,79.581,72.72,74.47,82.25
2023-08-16 20:00:00,74.48,75.844,53.703,64.78,77.37
2023-08-17 20:00:00,64.8,66.221,63.15,63.96,67.31
