date,open,high,low,close,pred,volume
2022-05-12 12:00:00,37.8,38.175,37.71,38.0709,38.19,290352.0
2022-05-12 13:00:00,38.03,38.22,37.77,37.82,38.42,397220.0
2022-05-12 14:00:00,37.83,37.99,37.525,37.6338,38.22,422593.0
2022-05-12 15:00:00,37.63,38.26,37.58,38.23,38.01,898532.0
2022-05-12 16:00:00,38.22,38.22,38.06,38.06,38.61,1046335.0
2022-05-13 09:00:00,38.39,38.63,38.13,38.56,38.78,257126.0
2022-05-13 10:00:00,38.6,38.78,38.45,38.645,38.99,426157.0
2022-05-13 11:00:00,38.64,38.915,38.59,38.78,39.03,242760.0
2022-05-13 12:00:00,38.8,38.97,38.715,38.75,39.2,236901.0
2022-05-13 13:00:00,38.77,38.86,38.49,38.51,39.17,322548.0
2022-05-13 14:00:00,38.5,38.645,38.32,38.63,38.89,396710.0
2022-05-13 15:00:00,38.64,38.73,38.455,38.7,39.03,1007966.0
2022-05-13 16:00:00,38.71,38.71,38.71,38.71,39.1,47826.0
2022-05-16 05:00:00,38.77,38.77,38.77,38.77,39.17,169.0
2022-05-16 09:00:00,38.43,38.66,37.59,37.995,38.82,378590.0
2022-05-16 10:00:00,38.0,38.43,37.9,38.21,38.39,649445.0
2022-05-16 11:00:00,38.21,38.66,38.065,38.59,38.6,420008.0
2022-05-16 12:00:00,38.6,38.71,38.49,38.54,38.99,304165.0
2022-05-16 13:00:00,38.54,38.76,38.505,38.595,38.93,280644.0
2022-05-16 14:00:00,38.605,38.625,38.375,38.42,39.0,554279.0
2022-05-16 15:00:00,38.42,38.49,38.11,38.19,38.81,1023894.0
2022-05-16 16:00:00,38.18,38.18,38.18,38.18,38.57,43089.0
2022-05-16 17:00:00,38.18,38.18,38.18,38.18,38.57,1000.0
2022-05-16 18:00:00,38.2,38.2,38.2,38.2,38.59,100.0
2022-05-17 08:00:00,38.8,38.8,38.8,38.8,39.2,200.0
2022-05-17 09:00:00,38.77,39.16,38.565,38.73,39.17,285568.0
2022-05-17 10:00:00,38.75,38.91,38.545,38.66,39.15,386611.0
2022-05-17 11:00:00,38.66,39.015,38.62,38.99,39.05,357638.0
2022-05-17 12:00:00,38.99,39.255,38.94,39.09,39.39,228293.0
2022-05-17 13:00:00,39.1,39.25,39.043,39.11,39.5,241762.0
2022-05-17 14:00:00,39.115,39.2506,38.93,39.17,39.51,349012.0
2022-05-17 15:00:00,39.16,39.39,39.155,39.38,39.56,734138.0
2022-05-17 16:00:00,39.38,39.41,38.97,39.41,39.78,131967.0
2022-05-18 07:00:00,39.19,39.19,39.19,39.19,39.59,100.0
2022-05-18 09:00:00,39.05,39.12,38.67,38.79,39.45,224949.0
2022-05-18 10:00:00,38.79,39.14,38.76,39.14,39.19,296445.0
2022-05-18 11:00:00,39.14,39.14,38.65,38.725,39.54,353794.0
2022-05-18 12:00:00,38.72,38.78,38.48,38.7,39.12,270277.0
2022-05-18 13:00:00,38.685,38.69,38.265,38.295,39.08,313661.0
2022-05-18 14:00:00,38.3,38.33,37.895,37.96,38.69,471209.0
2022-05-18 15:00:00,37.96,38.08,37.78,37.98,38.35,1023345.0
2022-05-18 16:00:00,37.92,38.0,37.66,38.0,38.31,385001.0
2022-05-19 09:00:00,37.6,38.26,37.5128,37.93,37.98,277995.0
2022-05-19 10:00:00,37.92,38.32,37.88,37.98,38.31,338378.0
2022-05-19 11:00:00,37.99,38.675,37.83,38.56,38.38,400756.0
2022-05-19 12:00:00,38.56,38.69,38.12,38.3394,38.95,295899.0
2022-05-19 13:00:00,38.33,38.7,38.21,38.67,38.72,299116.0
2022-05-19 14:00:00,38.67,38.67,38.19,38.4,39.06,347628.0
2022-05-19 15:00:00,38.405,38.53,37.83,37.87,38.8,1224016.0
2022-05-19 16:00:00,37.86,37.95,37.55,37.95,38.25,48983.0
2022-05-19 19:00:00,38.14,38.28,38.14,38.28,38.53,1315.0
2022-05-20 09:00:00,38.29,38.76,38.07,38.2021,38.68,425168.0
2022-05-20 10:00:00,38.2,38.44,37.98,38.0,38.59,649908.0
2022-05-20 11:00:00,38.0,38.07,37.795,37.98,38.39,595663.0
2022-05-20 12:00:00,37.975,37.98,37.3,37.33,38.36,587680.0
2022-05-20 13:00:00,37.32,37.32,36.87,37.083,37.7,776171.0
2022-05-20 14:00:00,37.09,37.24,36.85,37.1,37.47,565892.0
2022-05-20 15:00:00,37.105,37.65,36.9,37.64,37.48,1422228.0
2022-05-20 16:00:00,37.63,37.63,37.63,37.63,38.01,76087.0
2022-05-23 09:00:00,38.0,38.22,37.79,37.84,38.39,442064.0
2022-05-23 10:00:00,37.84,38.2403,37.64,38.115,38.23,725611.0
2022-05-23 11:00:00,38.12,38.46,38.075,38.235,38.51,483847.0
2022-05-23 12:00:00,38.23,38.295,38.025,38.11,38.62,382848.0
2022-05-23 13:00:00,38.12,38.325,37.9,38.31,38.51,408375.0
2022-05-23 14:00:00,38.32,38.44,38.254,38.295,38.71,492416.0
2022-05-23 15:00:00,38.3,38.409,38.07,38.24,38.69,1384507.0
2022-05-23 16:00:00,38.23,38.23,38.23,38.23,38.62,293760.0
2022-05-24 09:00:00,38.02,38.21,37.55,37.56,38.41,290646.0
2022-05-24 10:00:00,37.55,37.58,36.695,36.82,37.93,1046016.0
2022-05-24 11:00:00,36.82,37.09,36.725,37.01,37.2,648819.0
2022-05-24 12:00:00,37.0,37.28,36.845,36.92,37.38,642016.0
2022-05-24 13:00:00,36.91,37.14,36.745,37.095,37.29,362946.0
2022-05-24 14:00:00,37.1064,37.355,37.015,37.095,37.49,403925.0
2022-05-24 15:00:00,37.105,37.59,37.1,37.59,37.48,1079729.0
2022-05-24 16:00:00,37.55,37.55,37.55,37.55,37.93,42043.0
2022-05-24 19:00:00,37.69,37.77,37.69,37.77,38.07,650.0
2022-05-25 07:00:00,37.5,37.5,37.5,37.5,37.88,1020.0
2022-05-25 09:00:00,37.25,38.43,37.25,38.2,37.63,369796.0
2022-05-25 10:00:00,38.2,38.605,38.02,38.34,38.59,706694.0
2022-05-25 11:00:00,38.34,38.605,38.255,38.3,38.73,591560.0
2022-05-25 12:00:00,38.31,38.3975,37.935,38.04,38.7,402396.0
2022-05-25 13:00:00,38.03,38.165,37.96,38.03,38.42,391903.0
2022-05-25 14:00:00,38.02,38.42,37.91,38.295,38.41,702956.0
2022-05-25 15:00:00,38.305,38.67,38.295,38.49,38.7,1413350.0
2022-05-25 16:00:00,38.49,38.49,38.08,38.08,38.88,42157.0
2022-05-26 09:00:00,38.74,39.27,38.74,39.05,39.14,344848.0
2022-05-26 10:00:00,39.05,39.18,38.91,38.925,39.45,344898.0
2022-05-26 11:00:00,38.93,39.07,38.91,39.04,39.33,291730.0
