date,close,predicted
2022-07-05 01:00:00,55.51,56.08
2022-07-05 05:00:00,54.45,56.1
2022-07-05 09:00:00,50.83,55.0
2022-07-05 13:00:00,51.99,51.35
2022-07-05 17:00:00,51.98,52.5
2022-07-06 05:00:00,51.65,52.59
2022-07-06 09:00:00,49.725,52.13
2022-07-06 13:00:00,50.61,50.23
2022-07-06 17:00:00,50.92,51.52
2022-07-07 01:00:00,51.01,51.53
2022-07-07 05:00:00,52.15,52.16
2022-07-07 09:00:00,53.485,52.58
2022-07-07 13:00:00,53.52,54.03
2022-07-07 17:00:00,53.6699,54.15
2022-07-08 05:00:00,53.86,54.05
2022-07-08 09:00:00,53.95,54.37
2022-07-08 13:00:00,54.42,54.51
2022-07-08 17:00:00,54.47,55.06
2022-07-11 01:00:00,54.47,55.03
2022-07-11 05:00:00,52.86,54.05
2022-07-11 09:00:00,53.16,53.4
2022-07-11 13:00:00,53.32,53.69
2022-07-11 17:00:00,53.32,53.94
2022-07-12 05:00:00,51.7101,52.79
2022-07-12 09:00:00,51.7124,52.22
2022-07-12 13:00:00,51.93,52.25
2022-07-12 17:00:00,51.64,52.46
2022-07-13 01:00:00,52.54,52.83
2022-07-13 05:00:00,51.4,52.94
2022-07-13 09:00:00,52.83,51.92
2022-07-13 13:00:00,52.6,53.37
2022-07-13 17:00:00,52.6,52.94
2022-07-14 01:00:00,51.54,52.54
2022-07-14 05:00:00,51.3755,52.07
2022-07-14 09:00:00,49.985,51.88
2022-07-14 13:00:00,51.42,50.5
2022-07-14 17:00:00,51.5,51.96
2022-07-15 01:00:00,51.75,52.28
2022-07-15 05:00:00,52.56,52.29
2022-07-15 09:00:00,51.95,53.28
2022-07-15 13:00:00,52.75,52.48
2022-07-15 17:00:00,52.76,53.29
2022-07-18 01:00:00,54.11,53.14
2022-07-18 05:00:00,54.1,54.52
2022-07-18 09:00:00,54.882,54.65
2022-07-18 13:00:00,54.39,55.45
2022-07-18 17:00:00,54.6,54.94
2022-07-19 05:00:00,54.6,55.5
2022-07-19 09:00:00,56.61,55.16
2022-07-19 13:00:00,57.1501,57.19
2022-07-19 17:00:00,57.31,57.83
2022-07-20 05:00:00,56.7,57.39
2022-07-20 09:00:00,57.565,57.22
2022-07-20 13:00:00,57.6,58.14
2022-07-20 17:00:00,57.6,58.04
2022-07-21 01:00:00,56.4,56.98
2022-07-21 05:00:00,56.3,56.8
2022-07-21 09:00:00,55.84,56.88
2022-07-21 13:00:00,56.15,56.4
2022-07-21 17:00:00,56.0,56.67
2022-07-22 05:00:00,56.1,56.56
2022-07-22 09:00:00,55.8903,56.72
2022-07-22 13:00:00,55.2,56.47
2022-07-22 17:00:00,55.05,55.75
2022-07-25 05:00:00,55.99,56.05
2022-07-25 09:00:00,57.5999,56.46
2022-07-25 13:00:00,57.97,58.16
2022-07-25 17:00:00,57.86,58.44
2022-07-26 01:00:00,58.9,59.48
2022-07-26 05:00:00,59.26,59.37
2022-07-26 09:00:00,56.0213,59.9
2022-07-26 13:00:00,56.78,56.59
2022-07-26 17:00:00,57.24,57.37
2022-07-27 01:00:00,57.2,57.78
2022-07-27 05:00:00,57.25,58.38
2022-07-27 09:00:00,58.3798,57.89
2022-07-27 13:00:00,59.53,58.97
2022-07-27 17:00:00,59.55,60.06
2022-07-28 05:00:00,60.5,60.61
2022-07-28 09:00:00,60.52,60.81
2022-07-28 13:00:00,60.5,61.14
2022-07-28 17:00:00,61.0,61.3
2022-07-29 01:00:00,61.12,61.74
2022-07-29 05:00:00,61.6,61.82
2022-07-29 09:00:00,62.07,62.38
2022-07-29 13:00:00,62.98,62.7
2022-07-29 17:00:00,63.42,63.54
2022-08-01 01:00:00,63.01,63.61
2022-08-01 05:00:00,62.63,64.0
2022-08-01 09:00:00,61.01,63.19
2022-08-01 13:00:00,61.55,61.63
2022-08-01 17:00:00,61.95,62.2
2022-08-02 01:00:00,61.06,62.2
2022-08-02 05:00:00,61.41,61.76
2022-08-02 09:00:00,61.31,62.04
2022-08-02 13:00:00,60.25,61.94
2022-08-02 17:00:00,60.22,60.81
2022-08-03 05:00:00,61.52,61.12
2022-08-03 09:00:00,57.48,62.14
2022-08-03 13:00:00,56.9,58.06
