date,close,predicted
2022-05-20 00:00:00,69.92,71.52
2022-05-23 00:00:00,71.06,71.86
2022-05-24 00:00:00,70.39,71.33
2022-05-25 00:00:00,71.94,71.22
2022-05-26 00:00:00,73.81,73.54
2022-05-27 00:00:00,75.8,74.64
2022-05-31 00:00:00,74.9,79.6
2022-06-01 00:00:00,76.48,77.45
2022-06-02 00:00:00,76.31,76.49
2022-06-03 00:00:00,77.02,77.59
2022-06-06 00:00:00,77.05,79.01
2022-06-07 00:00:00,78.04,77.83
2022-06-08 00:00:00,77.93,79.72
2022-06-09 00:00:00,77.85,79.16
2022-06-10 00:00:00,74.06,76.87
2022-06-13 00:00:00,69.24,71.27
2022-06-14 00:00:00,70.59,72.53
2022-06-15 00:00:00,68.46,71.6
2022-06-16 00:00:00,63.27,67.12
2022-06-17 00:00:00,58.02,63.59
2022-06-21 00:00:00,60.56,60.5
2022-06-22 00:00:00,57.55,57.12
2022-06-23 00:00:00,54.74,59.09
2022-06-24 00:00:00,53.77,56.71
2022-06-27 00:00:00,57.79,55.23
2022-06-28 00:00:00,59.46,60.03
2022-06-29 00:00:00,55.82,61.35
2022-06-30 00:00:00,55.11,55.48
2022-07-01 00:00:00,55.11,56.22
2022-07-05 00:00:00,51.89,54.18
2022-07-06 00:00:00,51.0,51.86
2022-07-07 00:00:00,53.67,53.55
2022-07-08 00:00:00,54.48,55.26
2022-07-11 00:00:00,53.32,54.99
2022-07-12 00:00:00,51.93,51.94
2022-07-13 00:00:00,52.59,52.03
2022-07-14 00:00:00,51.42,51.32
2022-07-15 00:00:00,52.71,53.55
2022-07-18 00:00:00,54.62,55.02
2022-07-19 00:00:00,57.21,55.04
2022-07-20 00:00:00,57.68,57.11
2022-07-21 00:00:00,56.2,56.6
2022-07-22 00:00:00,55.19,57.19
2022-07-25 00:00:00,57.97,56.82
2022-07-26 00:00:00,56.76,59.84
2022-07-27 00:00:00,59.58,58.22
2022-07-28 00:00:00,60.37,61.14
2022-07-29 00:00:00,62.85,62.57
2022-08-01 00:00:00,61.57,62.66
2022-08-02 00:00:00,60.63,62.2
2022-08-03 00:00:00,56.7,61.91
2022-08-04 00:00:00,54.49,57.31
2022-08-05 00:00:00,56.65,54.26
2022-08-08 00:00:00,57.52,57.35
2022-08-09 00:00:00,59.04,59.64
2022-08-10 00:00:00,60.05,60.35
2022-08-11 00:00:00,64.46,62.68
2022-08-12 00:00:00,65.55,65.04
2022-08-15 00:00:00,63.57,63.89
2022-08-16 00:00:00,63.58,65.39
2022-08-17 00:00:00,64.14,64.62
2022-08-18 00:00:00,67.92,65.97
2022-08-19 00:00:00,68.51,68.75
2022-08-22 00:00:00,68.42,68.34
2022-08-23 00:00:00,70.88,71.0
2022-08-24 00:00:00,72.45,72.44
2022-08-25 00:00:00,73.72,74.56
2022-08-26 00:00:00,72.77,75.06
2022-08-29 00:00:00,74.14,73.44
2022-08-30 00:00:00,71.08,73.61
2022-08-31 00:00:00,70.62,70.33
