date,close,predicted
2022-07-18 06:00:00,54.1,54.43
2022-07-18 07:00:00,53.75,54.32
2022-07-18 08:00:00,54.1,54.53
2022-07-18 09:00:00,54.7325,54.65
2022-07-18 10:00:00,54.6,55.27
2022-07-18 11:00:00,54.745,55.16
2022-07-18 12:00:00,54.882,55.32
2022-07-18 13:00:00,54.92,55.45
2022-07-18 14:00:00,54.795,55.48
2022-07-18 15:00:00,54.62,55.33
2022-07-18 16:00:00,54.39,55.18
2022-07-18 17:00:00,54.5,54.94
2022-07-18 18:00:00,54.51,55.07
2022-07-18 19:00:00,54.6,55.18
2022-07-19 05:00:00,54.94,55.5
2022-07-19 06:00:00,54.96,55.68
2022-07-19 07:00:00,54.4,55.41
2022-07-19 08:00:00,54.6,55.18
2022-07-19 09:00:00,55.91,55.16
2022-07-19 10:00:00,55.31,56.48
2022-07-19 11:00:00,55.93,55.89
2022-07-19 12:00:00,56.61,56.5
2022-07-19 13:00:00,56.68,57.19
2022-07-19 14:00:00,56.725,57.25
2022-07-19 15:00:00,57.19,57.31
2022-07-19 16:00:00,57.1501,57.79
2022-07-19 17:00:00,57.29,57.83
2022-07-19 18:00:00,57.25,57.87
2022-07-19 19:00:00,57.31,57.97
2022-07-20 06:00:00,57.03,57.39
2022-07-20 07:00:00,56.75,57.76
2022-07-20 08:00:00,56.7,57.75
2022-07-20 09:00:00,56.65,57.22
2022-07-20 10:00:00,57.25,57.26
2022-07-20 11:00:00,56.9997,57.83
2022-07-20 12:00:00,57.565,57.55
2022-07-20 13:00:00,56.91,58.14
2022-07-20 14:00:00,57.6,57.53
2022-07-20 15:00:00,57.7,58.19
2022-07-20 16:00:00,57.6,58.27
2022-07-20 17:00:00,57.5,58.04
2022-07-20 18:00:00,57.6,58.03
2022-07-20 19:00:00,57.6,58.09
2022-07-21 04:00:00,56.4,56.98
2022-07-21 05:00:00,55.86,56.8
2022-07-21 06:00:00,55.38,56.58
2022-07-21 07:00:00,55.75,56.35
2022-07-21 08:00:00,56.3,56.42
2022-07-21 09:00:00,55.31,56.88
2022-07-21 10:00:00,55.29,55.89
2022-07-21 11:00:00,55.585,55.87
2022-07-21 12:00:00,55.84,56.13
2022-07-21 13:00:00,55.5617,56.4
2022-07-21 14:00:00,55.45,56.14
2022-07-21 15:00:00,56.2,56.06
2022-07-21 16:00:00,56.15,56.77
2022-07-21 17:00:00,56.0,56.67
2022-07-21 18:00:00,56.0,56.75
2022-07-21 19:00:00,56.0,56.65
2022-07-22 07:00:00,55.9,56.56
