date,close,predicted
2022-05-20 00:00:00,341.69,339.18
2022-05-23 00:00:00,343.01,345.61
2022-05-24 00:00:00,342.17,341.47
2022-05-25 00:00:00,352.57,342.96
2022-05-26 00:00:00,355.61,356.19
2022-05-27 00:00:00,365.91,358.19
2022-05-31 00:00:00,363.17,365.35
2022-06-01 00:00:00,360.85,365.71
2022-06-02 00:00:00,372.87,363.17
2022-06-03 00:00:00,368.12,368.35
2022-06-06 00:00:00,377.27,370.77
2022-06-07 00:00:00,385.28,371.81
2022-06-08 00:00:00,384.0,384.22
2022-06-09 00:00:00,385.44,381.45
2022-06-10 00:00:00,380.5,382.01
2022-06-13 00:00:00,380.63,371.48
2022-06-14 00:00:00,377.13,378.84
2022-06-15 00:00:00,385.42,378.96
2022-06-16 00:00:00,379.55,379.21
2022-06-17 00:00:00,379.17,381.93
2022-06-21 00:00:00,386.36,381.29
2022-06-22 00:00:00,389.76,386.16
2022-06-23 00:00:00,398.13,393.18
2022-06-24 00:00:00,396.54,400.82
2022-06-27 00:00:00,397.58,399.36
2022-06-28 00:00:00,390.71,397.23
2022-06-29 00:00:00,389.04,392.62
2022-06-30 00:00:00,389.71,390.8
2022-07-01 00:00:00,403.61,393.42
2022-07-05 00:00:00,396.8,401.01
2022-07-06 00:00:00,397.57,398.29
2022-07-07 00:00:00,405.54,396.78
2022-07-08 00:00:00,401.35,405.91
2022-07-11 00:00:00,397.25,401.8
2022-07-12 00:00:00,391.49,397.56
2022-07-13 00:00:00,401.37,389.64
2022-07-14 00:00:00,399.15,400.82
2022-07-15 00:00:00,406.6,402.51
2022-07-18 00:00:00,406.81,410.1
2022-07-19 00:00:00,410.24,410.83
2022-07-20 00:00:00,410.86,410.89
2022-07-21 00:00:00,405.64,414.83
2022-07-22 00:00:00,399.27,406.23
2022-07-25 00:00:00,387.99,402.01
2022-07-26 00:00:00,386.75,385.79
2022-07-27 00:00:00,392.99,390.13
2022-07-28 00:00:00,389.82,395.36
2022-07-29 00:00:00,392.11,390.4
2022-08-01 00:00:00,390.12,393.11
2022-08-02 00:00:00,391.07,389.53
2022-08-03 00:00:00,390.91,394.82
2022-08-04 00:00:00,391.34,391.21
2022-08-05 00:00:00,387.93,390.8
2022-08-08 00:00:00,394.89,391.56
2022-08-09 00:00:00,392.56,395.92
2022-08-10 00:00:00,405.75,399.01
2022-08-11 00:00:00,404.13,409.83
2022-08-12 00:00:00,412.24,407.04
2022-08-15 00:00:00,410.86,412.83
2022-08-16 00:00:00,410.93,410.8
2022-08-17 00:00:00,411.99,409.57
2022-08-18 00:00:00,416.95,413.06
2022-08-19 00:00:00,405.2,417.14
2022-08-22 00:00:00,401.21,401.24
2022-08-23 00:00:00,392.46,402.71
2022-08-24 00:00:00,396.96,394.12
2022-08-25 00:00:00,406.97,400.12
2022-08-26 00:00:00,390.28,408.1
2022-08-29 00:00:00,378.51,387.97
2022-08-30 00:00:00,380.37,380.33
2022-08-31 00:00:00,371.86,381.87
2022-09-01 00:00:00,371.62,370.92
2022-09-02 00:00:00,365.8,375.37
2022-09-06 00:00:00,362.77,366.59
2022-09-07 00:00:00,362.61,364.62
2022-09-08 00:00:00,362.0,360.3
2022-09-09 00:00:00,367.12,364.46
2022-09-12 00:00:00,364.44,373.86
2022-09-13 00:00:00,350.38,358.03
2022-09-14 00:00:00,340.28,351.11
2022-09-15 00:00:00,349.51,340.31
2022-09-16 00:00:00,342.97,348.97
2022-09-19 00:00:00,332.98,341.91
2022-09-20 00:00:00,332.35,330.46
2022-09-21 00:00:00,333.2,335.08
2022-09-22 00:00:00,320.14,330.78
2022-09-23 00:00:00,330.0,324.66
2022-09-26 00:00:00,324.74,330.21
2022-09-27 00:00:00,314.19,327.51
2022-09-28 00:00:00,321.18,318.79
2022-09-29 00:00:00,316.35,319.29
2022-09-30 00:00:00,310.2,315.93
2022-10-03 00:00:00,316.44,311.78
2022-10-04 00:00:00,330.61,329.61
2022-10-05 00:00:00,335.13,328.67
2022-10-06 00:00:00,324.22,336.97
2022-10-07 00:00:00,314.52,321.08
2022-10-10 00:00:00,309.67,316.34
2022-10-11 00:00:00,303.5,311.15
2022-10-12 00:00:00,301.76,303.92
2022-10-13 00:00:00,333.26,318.65
2022-10-14 00:00:00,317.34,334.68
2022-10-17 00:00:00,321.16,323.65
2022-10-18 00:00:00,328.9,324.12
2022-10-19 00:00:00,323.4,328.26
2022-10-20 00:00:00,319.5,322.88
2022-10-21 00:00:00,321.56,321.07
2022-10-24 00:00:00,323.16,323.64
2022-10-25 00:00:00,328.88,325.63
2022-10-26 00:00:00,322.02,330.44
2022-10-27 00:00:00,331.5,327.58
2022-10-28 00:00:00,334.8,329.61
2022-10-31 00:00:00,332.24,335.67
2022-11-01 00:00:00,333.44,334.83
2022-11-02 00:00:00,339.03,335.16
2022-11-03 00:00:00,352.07,335.72
2022-11-04 00:00:00,359.65,355.14
2022-11-07 00:00:00,347.93,360.68
2022-11-08 00:00:00,337.49,348.67
2022-11-09 00:00:00,338.54,337.52
2022-11-10 00:00:00,357.82,348.5
2022-11-11 00:00:00,366.52,358.13
2022-11-14 00:00:00,370.23,366.46
2022-11-15 00:00:00,366.74,373.19
2022-11-16 00:00:00,364.47,369.39
2022-11-17 00:00:00,366.73,360.58
2022-11-18 00:00:00,367.89,374.95
2022-11-21 00:00:00,377.83,369.33
2022-11-22 00:00:00,376.07,376.61
2022-11-23 00:00:00,391.74,379.63
2022-11-25 00:00:00,389.06,393.36
