date,close,predicted
2022-04-19 09:00:00,396.125,379.35
2022-04-19 13:00:00,394.08,397.03
2022-04-20 09:00:00,395.89,395.44
2022-04-20 13:00:00,396.49,396.55
2022-04-21 09:00:00,396.975,400.3
2022-04-21 13:00:00,391.0,397.81
2022-04-22 09:00:00,382.5,392.02
2022-04-22 13:00:00,378.83,383.34
2022-04-25 09:00:00,376.47,377.98
2022-04-25 13:00:00,378.16,376.75
2022-04-26 09:00:00,373.16,378.11
2022-04-26 13:00:00,369.73,373.78
2022-04-27 09:00:00,374.66,370.76
2022-04-27 13:00:00,372.91,374.72
2022-04-27 17:00:00,376.0,376.77
2022-04-28 05:00:00,357.86,356.73
2022-04-28 09:00:00,352.64,355.72
2022-04-28 13:00:00,354.52,353.82
2022-04-29 05:00:00,349.7038,350.72
2022-04-29 09:00:00,341.315,350.5
2022-04-29 13:00:00,338.0,342.45
2022-05-02 09:00:00,346.04,338.69
2022-05-02 13:00:00,351.12,346.77
2022-05-03 09:00:00,343.58,349.99
2022-05-03 13:00:00,343.84,344.69
2022-05-04 09:00:00,341.06,345.79
2022-05-04 13:00:00,353.2,341.78
2022-05-04 17:00:00,353.09,353.81
2022-05-05 09:00:00,344.285,348.5
2022-05-05 13:00:00,341.69,345.27
2022-05-05 17:00:00,341.6901,342.4
2022-05-06 05:00:00,340.08,340.77
2022-05-06 09:00:00,344.3,340.31
2022-05-06 13:00:00,341.79,344.89
2022-05-09 05:00:00,333.0,335.94
2022-05-09 09:00:00,335.73,336.23
2022-05-09 13:00:00,333.6,335.76
2022-05-10 09:00:00,327.3525,339.28
2022-05-10 13:00:00,335.72,328.37
2022-05-11 09:00:00,328.265,335.52
2022-05-11 13:00:00,324.2499,328.82
2022-05-11 17:00:00,324.8799,325.54
2022-05-12 05:00:00,323.8,324.46
2022-05-12 09:00:00,331.81,322.64
2022-05-12 13:00:00,327.85,332.39
2022-05-13 09:00:00,341.585,332.42
2022-05-13 13:00:00,340.94,342.32
2022-05-16 09:00:00,334.53,340.89
2022-05-16 13:00:00,336.45,335.08
2022-05-17 09:00:00,336.085,341.07
2022-05-17 13:00:00,336.46,336.69
2022-05-18 09:00:00,325.42,331.68
2022-05-18 13:00:00,328.02,325.89
2022-05-18 17:00:00,325.0,325.66
2022-05-19 09:00:00,335.522,327.32
2022-05-19 13:00:00,336.43,336.38
2022-05-20 09:00:00,332.535,339.18
2022-05-20 13:00:00,341.69,332.88
2022-05-23 09:00:00,340.85,345.61
2022-05-23 13:00:00,343.01,341.35
2022-05-24 09:00:00,339.77,341.47
2022-05-24 13:00:00,342.17,340.39
2022-05-25 09:00:00,348.975,342.96
2022-05-25 13:00:00,352.57,349.69
2022-05-26 09:00:00,361.0,356.19
2022-05-26 13:00:00,355.61,361.53
2022-05-27 09:00:00,361.1,358.19
2022-05-27 13:00:00,365.91,361.51
2022-05-31 09:00:00,362.84,363.74
2022-05-31 13:00:00,363.17,363.67
2022-06-01 09:00:00,360.66,365.71
2022-06-01 13:00:00,360.85,361.56
2022-06-02 09:00:00,372.98,363.17
2022-06-02 13:00:00,372.87,373.79
2022-06-03 09:00:00,368.955,368.35
2022-06-03 13:00:00,368.12,369.79
2022-06-06 05:00:00,370.0,370.76
2022-06-06 09:00:00,373.06,370.77
2022-06-06 13:00:00,377.27,373.62
2022-06-06 17:00:00,377.27,378.04
2022-06-07 09:00:00,382.96,371.81
2022-06-07 13:00:00,385.28,383.47
2022-06-08 09:00:00,386.29,384.22
2022-06-08 13:00:00,384.0,387.15
2022-06-09 09:00:00,387.66,383.48
2022-06-09 13:00:00,385.44,388.67
2022-06-10 09:00:00,379.96,382.01
2022-06-10 13:00:00,380.5,380.01
2022-06-13 05:00:00,370.01,370.77
2022-06-13 09:00:00,377.405,371.48
2022-06-13 13:00:00,380.63,378.18
2022-06-14 05:00:00,382.49,383.25
2022-06-14 09:00:00,382.17,378.84
2022-06-14 13:00:00,375.0,383.25
2022-06-15 09:00:00,381.78,378.96
2022-06-15 13:00:00,385.42,382.54
2022-06-16 09:00:00,384.71,379.21
2022-06-16 13:00:00,379.55,385.62
2022-06-17 09:00:00,379.01,381.93
2022-06-17 13:00:00,379.17,380.85
2022-06-21 09:00:00,387.37,381.29
2022-06-21 13:00:00,386.36,387.83
2022-06-22 09:00:00,394.47,386.16
2022-06-22 13:00:00,389.76,395.45
2022-06-23 09:00:00,391.11,393.18
2022-06-23 13:00:00,398.13,391.5
2022-06-24 09:00:00,391.13,400.82
2022-06-24 13:00:00,396.54,391.91
2022-06-27 09:00:00,396.59,399.36
2022-06-27 13:00:00,397.58,397.14
2022-06-28 09:00:00,395.87,397.23
2022-06-28 13:00:00,382.37,396.27
2022-06-29 09:00:00,389.94,392.62
2022-06-29 13:00:00,388.75,390.73
2022-06-29 17:00:00,389.04,389.83
2022-06-30 05:00:00,386.3,387.76
2022-06-30 09:00:00,392.06,390.8
2022-06-30 13:00:00,389.71,392.75
2022-07-01 09:00:00,397.995,393.42
2022-07-01 13:00:00,403.61,398.86
2022-07-05 09:00:00,394.16,401.01
2022-07-05 13:00:00,396.8,395.45
2022-07-06 09:00:00,397.11,398.29
2022-07-06 13:00:00,397.57,398.16
2022-07-07 09:00:00,400.78,393.42
2022-07-07 13:00:00,405.54,401.67
2022-07-08 09:00:00,399.42,405.91
2022-07-08 13:00:00,401.35,400.06
2022-07-08 17:00:00,401.49,402.31
2022-07-11 09:00:00,398.08,401.8
2022-07-11 13:00:00,397.25,398.5
2022-07-12 09:00:00,395.78,397.56
2022-07-12 13:00:00,391.49,396.56
2022-07-13 09:00:00,402.74,388.77
2022-07-13 13:00:00,401.1,403.51
2022-07-14 09:00:00,399.6275,400.82
2022-07-14 13:00:00,399.15,400.34
2022-07-15 09:00:00,403.96,402.51
2022-07-15 13:00:00,406.6,404.79
2022-07-18 05:00:00,407.0,407.83
2022-07-18 09:00:00,408.79,410.1
2022-07-18 13:00:00,406.81,409.91
2022-07-18 17:00:00,406.81,407.64
2022-07-19 09:00:00,408.3,410.83
2022-07-19 13:00:00,410.24,408.99
2022-07-20 09:00:00,412.74,410.89
2022-07-20 13:00:00,410.86,413.64
2022-07-20 17:00:00,410.7,411.54
2022-07-21 05:00:00,410.9,411.74
2022-07-21 09:00:00,411.72,409.83
2022-07-21 13:00:00,405.64,412.72
2022-07-22 09:00:00,400.19,406.23
2022-07-22 13:00:00,399.27,400.83
2022-07-25 09:00:00,387.515,402.01
2022-07-25 13:00:00,387.99,388.49
2022-07-26 09:00:00,389.46,385.79
2022-07-26 13:00:00,383.09,390.31
2022-07-27 09:00:00,393.71,390.13
2022-07-27 13:00:00,392.99,394.47
2022-07-28 09:00:00,391.77,395.36
2022-07-28 13:00:00,394.98,392.31
2022-07-28 17:00:00,392.12,393.91
2022-07-29 09:00:00,390.5,390.4
2022-07-29 13:00:00,384.25,391.09
2022-08-01 09:00:00,392.85,393.11
2022-08-01 13:00:00,390.12,393.65
2022-08-02 09:00:00,394.52,389.53
2022-08-02 13:00:00,391.07,395.11
2022-08-03 09:00:00,390.71,394.82
2022-08-03 13:00:00,390.91,391.56
2022-08-04 09:00:00,392.18,391.21
2022-08-04 13:00:00,391.5,393.44
2022-08-05 09:00:00,389.83,390.8
2022-08-05 13:00:00,388.85,390.48
2022-08-08 09:00:00,394.33,391.56
2022-08-08 13:00:00,394.89,395.18
2022-08-09 05:00:00,391.0,391.8
2022-08-09 09:00:00,393.17,395.92
2022-08-09 13:00:00,392.56,394.47
2022-08-10 09:00:00,402.67,399.01
2022-08-10 13:00:00,405.75,403.21
2022-08-11 09:00:00,407.58,409.83
2022-08-11 13:00:00,404.13,408.16
2022-08-12 09:00:00,412.77,407.04
2022-08-12 13:00:00,412.24,413.66
2022-08-15 09:00:00,412.72,412.83
2022-08-15 13:00:00,410.86,413.48
2022-08-16 09:00:00,413.63,410.8
2022-08-16 13:00:00,410.93,414.48
2022-08-17 09:00:00,415.19,409.57
2022-08-17 13:00:00,411.99,416.18
2022-08-18 09:00:00,413.64,413.06
2022-08-18 13:00:00,416.95,414.42
2022-08-19 09:00:00,405.95,417.14
2022-08-19 13:00:00,405.2,407.16
2022-08-19 17:00:00,404.39,404.82
2022-08-22 09:00:00,398.245,401.24
2022-08-22 13:00:00,400.8,399.2
2022-08-23 09:00:00,398.0,402.71
2022-08-23 13:00:00,392.46,398.82
2022-08-24 09:00:00,395.34,394.12
2022-08-24 13:00:00,396.96,396.18
2022-08-24 17:00:00,399.5,398.6
2022-08-25 09:00:00,402.08,400.12
2022-08-25 13:00:00,406.97,403.14
2022-08-26 09:00:00,394.3,408.1
2022-08-26 13:00:00,390.28,395.01
2022-08-29 09:00:00,380.68,387.97
2022-08-29 13:00:00,378.1099,381.27
2022-08-30 09:00:00,381.4,380.33
2022-08-30 13:00:00,380.37,381.89
2022-08-31 09:00:00,374.54,381.87
2022-08-31 13:00:00,371.86,375.33
2022-09-01 09:00:00,368.11,370.92
2022-09-01 13:00:00,371.62,368.8
2022-09-02 09:00:00,369.63,375.37
2022-09-02 13:00:00,365.8,370.14
2022-09-06 09:00:00,363.59,366.59
2022-09-06 13:00:00,362.77,364.14
2022-09-07 09:00:00,362.07,364.62
2022-09-07 13:00:00,362.61,362.88
2022-09-08 09:00:00,360.8,360.3
2022-09-08 13:00:00,362.0,361.74
2022-09-09 09:00:00,367.155,365.69
2022-09-09 13:00:00,367.12,368.07
2022-09-12 05:00:00,369.5,370.25
2022-09-12 09:00:00,367.18,373.86
2022-09-12 13:00:00,364.44,367.86
2022-09-13 09:00:00,352.07,360.73
2022-09-13 13:00:00,350.38,352.52
2022-09-14 09:00:00,343.66,351.11
2022-09-14 13:00:00,340.28,344.55
2022-09-15 09:00:00,345.0,340.31
2022-09-15 13:00:00,349.51,346.83
2022-09-15 17:00:00,349.51,350.22
2022-09-16 09:00:00,340.09,348.97
2022-09-16 13:00:00,342.97,340.62
2022-09-19 09:00:00,334.28,341.91
2022-09-19 13:00:00,332.98,334.96
2022-09-20 09:00:00,330.2255,329.92
2022-09-20 13:00:00,332.35,330.6
2022-09-21 09:00:00,338.53,335.08
2022-09-21 13:00:00,333.2,339.11
2022-09-21 17:00:00,332.7,333.38
2022-09-22 09:00:00,323.3,330.78
2022-09-22 13:00:00,320.14,323.98
2022-09-23 09:00:00,329.59,324.91
2022-09-23 13:00:00,330.0,330.56
2022-09-26 05:00:00,325.9531,326.62
2022-09-26 09:00:00,324.59,330.21
2022-09-26 13:00:00,324.74,325.01
2022-09-27 09:00:00,316.61,330.67
