date,close,predicted
2022-03-28 09:00:00,32.81,33.67
2022-03-28 13:00:00,32.96,33.14
2022-03-29 09:00:00,33.73,33.49
2022-03-29 13:00:00,33.93,34.07
2022-03-30 09:00:00,33.39,34.12
2022-03-30 13:00:00,33.26,33.74
2022-03-31 09:00:00,33.06,33.13
2022-03-31 13:00:00,32.63,33.4
2022-03-31 17:00:00,32.6,32.93
2022-04-01 09:00:00,31.32,32.95
2022-04-01 13:00:00,31.35,31.65
2022-04-04 09:00:00,31.93,31.59
2022-04-04 13:00:00,32.18,32.25
2022-04-05 09:00:00,30.84,32.08
2022-04-05 13:00:00,30.91,31.14
2022-04-05 17:00:00,30.66,30.97
2022-04-06 09:00:00,30.15,30.71
2022-04-06 13:00:00,30.39,30.47
2022-04-07 09:00:00,30.08,30.67
2022-04-07 13:00:00,30.41,30.4
2022-04-08 09:00:00,31.05,30.72
2022-04-08 13:00:00,30.7,31.37
2022-04-11 09:00:00,30.9,31.01
2022-04-11 13:00:00,30.87,31.21
2022-04-12 09:00:00,31.25,31.26
2022-04-12 13:00:00,31.0,31.58
2022-04-13 09:00:00,30.84,30.85
2022-04-13 13:00:00,31.0,31.15
2022-04-14 09:00:00,31.17,31.52
2022-04-14 13:00:00,31.25,31.49
2022-04-18 09:00:00,31.09,31.45
2022-04-18 13:00:00,31.19,31.4
2022-04-19 09:00:00,31.7663,31.57
2022-04-19 13:00:00,31.41,32.09
2022-04-20 05:00:00,31.6,31.59
2022-04-20 09:00:00,32.22,31.97
2022-04-20 13:00:00,31.89,32.55
2022-04-21 09:00:00,31.36,32.13
2022-04-21 13:00:00,30.71,31.67
2022-04-22 09:00:00,29.64,30.9
2022-04-22 13:00:00,29.43,29.95
2022-04-25 09:00:00,29.4918,29.36
2022-04-25 13:00:00,30.49,29.8
2022-04-25 17:00:00,29.73,30.03
2022-04-26 09:00:00,29.47,30.02
2022-04-26 13:00:00,29.5,29.8
2022-04-27 09:00:00,29.19,29.44
2022-04-27 13:00:00,29.84,29.48
2022-04-27 17:00:00,29.2,29.4
2022-04-28 05:00:00,28.89,29.5
2022-04-28 09:00:00,29.15,29.6
2022-04-28 13:00:00,29.55,29.45
2022-04-29 05:00:00,28.83,29.12
2022-04-29 09:00:00,29.33,29.81
2022-04-29 13:00:00,28.68,29.64
2022-05-02 09:00:00,28.9,28.97
2022-05-02 13:00:00,29.37,29.18
2022-05-03 09:00:00,30.12,29.8
2022-05-03 13:00:00,29.8,30.43
2022-05-04 09:00:00,30.13,30.38
2022-05-04 13:00:00,30.89,30.43
2022-05-05 05:00:00,30.76,30.99
2022-05-05 09:00:00,29.4,30.62
2022-05-05 13:00:00,29.73,29.72
2022-05-06 05:00:00,29.73,29.83
2022-05-06 09:00:00,29.535,29.92
2022-05-06 13:00:00,29.42,29.8
2022-05-09 05:00:00,28.53,28.82
2022-05-09 09:00:00,28.0419,29.14
2022-05-09 13:00:00,28.78,28.33
2022-05-10 09:00:00,27.48,28.75
2022-05-10 13:00:00,28.29,27.75
2022-05-11 05:00:00,28.29,28.65
2022-05-11 09:00:00,28.1,28.63
2022-05-11 13:00:00,27.57,28.37
2022-05-12 09:00:00,28.09,27.91
2022-05-12 13:00:00,28.12,28.38
2022-05-13 09:00:00,29.78,28.81
2022-05-13 13:00:00,29.67,30.09
2022-05-16 05:00:00,29.65,29.75
2022-05-16 09:00:00,29.75,29.75
2022-05-16 13:00:00,29.63,30.04
2022-05-17 05:00:00,30.33,30.64
2022-05-17 09:00:00,30.59,30.29
2022-05-17 13:00:00,30.76,30.89
2022-05-18 09:00:00,29.14,30.51
2022-05-18 13:00:00,29.17,29.43
2022-05-19 09:00:00,29.48,29.04
2022-05-19 13:00:00,29.88,29.8
2022-05-20 05:00:00,30.12,30.45
2022-05-20 09:00:00,29.35,30.34
2022-05-20 13:00:00,29.9,29.64
2022-05-23 05:00:00,29.91,30.36
2022-05-23 09:00:00,30.1149,30.53
2022-05-23 13:00:00,30.06,30.42
2022-05-24 09:00:00,29.14,30.09
2022-05-24 13:00:00,29.44,29.42
2022-05-25 09:00:00,29.275,29.59
2022-05-25 13:00:00,29.1,29.57
2022-05-25 17:00:00,29.44,29.4
2022-05-26 05:00:00,28.6,28.89
2022-05-26 09:00:00,33.98,30.15
2022-05-26 13:00:00,34.16,34.33
2022-05-26 17:00:00,33.99,34.45
2022-05-27 05:00:00,34.1,34.41
2022-05-27 09:00:00,34.92,34.45
2022-05-27 13:00:00,34.86,35.27
2022-05-31 05:00:00,35.08,35.44
2022-05-31 09:00:00,35.41,35.16
2022-05-31 13:00:00,35.22,35.76
2022-06-01 09:00:00,34.49,35.79
2022-06-01 13:00:00,34.24,34.83
2022-06-02 09:00:00,34.97,34.87
2022-06-02 13:00:00,35.13,35.33
2022-06-03 09:00:00,34.91,35.18
2022-06-03 13:00:00,35.5,35.28
2022-06-06 05:00:00,36.49,36.86
2022-06-06 09:00:00,35.5,36.18
2022-06-06 13:00:00,35.4,35.86
2022-06-07 05:00:00,35.1,35.46
2022-06-07 09:00:00,35.41,35.38
2022-06-07 13:00:00,35.69,35.76
2022-06-08 09:00:00,35.36,35.91
2022-06-08 13:00:00,35.24,35.73
2022-06-09 09:00:00,35.24,35.45
2022-06-09 13:00:00,34.3,35.6
2022-06-10 09:00:00,33.13,34.28
2022-06-10 13:00:00,32.74,33.47
2022-06-10 17:00:00,32.84,33.52
2022-06-13 01:00:00,30.27,32.71
2022-06-13 09:00:00,30.83,32.16
2022-06-13 13:00:00,30.15,31.14
2022-06-14 09:00:00,30.66,30.62
2022-06-14 13:00:00,31.12,30.99
2022-06-14 17:00:00,31.2,31.52
2022-06-15 05:00:00,31.5,31.82
2022-06-15 09:00:00,31.95,31.81
2022-06-15 13:00:00,32.34,32.29
2022-06-16 09:00:00,29.81,31.78
2022-06-16 13:00:00,29.75,30.13
2022-06-17 09:00:00,29.83,30.36
2022-06-17 13:00:00,30.19,30.13
2022-06-21 09:00:00,31.04,31.05
2022-06-21 13:00:00,30.68,31.36
2022-06-22 05:00:00,30.2,30.49
2022-06-22 09:00:00,30.76,30.47
2022-06-22 13:00:00,30.54,31.09
2022-06-23 05:00:00,30.75,31.06
2022-06-23 09:00:00,30.06,30.84
2022-06-23 13:00:00,30.29,30.33
2022-06-24 09:00:00,31.94,30.93
2022-06-24 13:00:00,32.15,32.28
2022-06-27 05:00:00,31.99,32.96
2022-06-27 09:00:00,32.195,32.58
2022-06-27 13:00:00,32.32,32.53
2022-06-28 09:00:00,31.68,33.12
2022-06-28 13:00:00,31.2,31.99
2022-06-29 09:00:00,30.32,31.52
2022-06-29 13:00:00,30.53,30.62
2022-06-29 17:00:00,30.27,30.58
2022-06-30 09:00:00,30.43,30.22
2022-06-30 13:00:00,30.31,30.76
2022-07-01 09:00:00,29.75,30.48
2022-07-01 13:00:00,29.94,30.03
2022-07-05 09:00:00,29.24,29.52
2022-07-05 13:00:00,29.89,29.53
2022-07-06 09:00:00,29.04,30.13
2022-07-06 13:00:00,29.32,29.34
2022-07-07 09:00:00,29.9,30.09
2022-07-07 13:00:00,29.87,30.21
2022-07-08 09:00:00,29.68,30.31
2022-07-08 13:00:00,29.87,29.99
2022-07-11 09:00:00,29.27,29.72
