date,close,predicted
2022-05-16 01:00:00,126.67,127.21
2022-05-16 05:00:00,127.0,126.86
2022-05-16 09:00:00,125.4878,127.26
2022-05-16 13:00:00,124.39,125.72
2022-05-16 17:00:00,124.35,124.46
2022-05-17 01:00:00,126.5,126.01
2022-05-17 05:00:00,127.08,127.21
2022-05-17 09:00:00,130.35,127.32
2022-05-17 13:00:00,132.25,130.59
2022-05-17 17:00:00,132.35,132.52
2022-05-18 01:00:00,131.0,134.27
2022-05-18 05:00:00,130.67,131.03
2022-05-18 09:00:00,127.04,130.94
2022-05-18 13:00:00,125.2499,127.31
2022-05-18 17:00:00,124.89,125.46
2022-05-19 01:00:00,124.56,125.3
2022-05-19 05:00:00,124.52,124.44
2022-05-19 09:00:00,126.69,124.74
2022-05-19 13:00:00,127.286,126.97
2022-05-19 17:00:00,127.97,127.56
2022-05-20 01:00:00,129.96,129.9
2022-05-20 05:00:00,128.7,130.13
2022-05-20 09:00:00,118.2683,128.96
2022-05-20 13:00:00,120.63,118.48
2022-05-20 17:00:00,120.61,120.86
2022-05-23 01:00:00,121.1,121.57
2022-05-23 05:00:00,121.4,121.7
2022-05-23 09:00:00,123.61,121.75
2022-05-23 13:00:00,123.7899,123.86
2022-05-23 17:00:00,123.0,124.12
2022-05-24 01:00:00,122.99,123.24
2022-05-24 05:00:00,122.69,122.65
2022-05-24 09:00:00,118.15,123.05
2022-05-24 13:00:00,119.5,118.37
2022-05-24 17:00:00,120.1,119.65
2022-05-25 01:00:00,119.99,120.24
2022-05-25 05:00:00,118.97,119.36
2022-05-25 09:00:00,120.6141,118.99
2022-05-25 13:00:00,121.2892,120.79
2022-05-25 17:00:00,121.99,121.55
2022-05-26 01:00:00,121.75,123.04
2022-05-26 05:00:00,123.35,122.16
2022-05-26 09:00:00,128.605,123.75
2022-05-26 13:00:00,127.61,128.88
2022-05-26 17:00:00,127.73,127.89
2022-05-27 05:00:00,128.69,128.72
2022-05-27 09:00:00,131.03,128.85
2022-05-27 13:00:00,132.3,131.28
2022-05-27 17:00:00,132.55,132.57
2022-05-31 01:00:00,132.6,131.85
2022-05-31 05:00:00,130.97,132.77
2022-05-31 09:00:00,132.21,131.32
2022-05-31 13:00:00,131.48,132.47
2022-05-31 17:00:00,132.5,131.65
2022-06-01 01:00:00,131.51,131.78
2022-06-01 05:00:00,132.18,131.97
2022-06-01 09:00:00,128.33,132.42
2022-06-01 13:00:00,130.45,128.59
2022-06-01 17:00:00,130.15,130.78
2022-06-02 01:00:00,131.9,131.27
2022-06-02 05:00:00,131.25,131.98
2022-06-02 09:00:00,139.32,131.72
2022-06-02 13:00:00,140.35,139.62
2022-06-02 17:00:00,140.7,140.68
2022-06-03 01:00:00,139.13,139.48
2022-06-03 05:00:00,139.37,139.55
2022-06-03 09:00:00,140.1793,139.45
2022-06-03 13:00:00,139.4,140.47
2022-06-03 17:00:00,139.01,139.71
2022-06-06 01:00:00,141.11,140.89
2022-06-06 05:00:00,140.85,141.27
2022-06-06 09:00:00,139.03,141.39
2022-06-06 13:00:00,139.43,139.33
2022-06-06 17:00:00,139.26,139.71
2022-06-07 01:00:00,138.83,139.0
2022-06-07 05:00:00,137.88,138.78
2022-06-07 09:00:00,138.7401,138.18
2022-06-07 13:00:00,140.37,139.04
2022-06-07 17:00:00,140.03,140.64
2022-06-08 05:00:00,139.78,140.29
2022-06-08 09:00:00,139.51,139.79
2022-06-08 13:00:00,139.99,139.79
2022-06-08 17:00:00,139.8,139.78
2022-06-09 01:00:00,139.95,140.24
2022-06-09 05:00:00,139.01,140.68
2022-06-09 09:00:00,136.16,139.4
2022-06-09 13:00:00,133.7125,136.47
2022-06-09 17:00:00,133.55,134.02
2022-06-10 05:00:00,130.2,134.08
2022-06-10 09:00:00,127.75,130.47
2022-06-10 13:00:00,127.08,128.01
2022-06-10 17:00:00,127.0,127.28
2022-06-13 01:00:00,123.0,124.9
2022-06-13 05:00:00,123.75,123.45
2022-06-13 09:00:00,116.3232,123.9
2022-06-13 13:00:00,115.71,116.56
2022-06-13 17:00:00,116.2,116.11
2022-06-14 01:00:00,117.0,117.68
2022-06-14 05:00:00,117.17,117.08
2022-06-14 09:00:00,118.445,117.4
2022-06-14 13:00:00,121.72,118.66
2022-06-14 17:00:00,122.64,121.99
2022-06-15 01:00:00,123.35,123.75
2022-06-15 05:00:00,124.39,123.24
2022-06-15 09:00:00,130.93,124.61
2022-06-15 13:00:00,133.7301,131.2
2022-06-15 17:00:00,137.0,134.03
2022-06-16 01:00:00,132.6,137.28
2022-06-16 05:00:00,132.15,132.62
2022-06-16 09:00:00,133.01,132.52
2022-06-16 13:00:00,133.89,133.35
2022-06-16 17:00:00,134.0,134.0
2022-06-17 01:00:00,135.2,134.47
2022-06-17 05:00:00,134.67,135.39
2022-06-17 09:00:00,137.23,134.93
2022-06-17 13:00:00,137.16,137.54
2022-06-17 17:00:00,136.95,137.36
2022-06-21 01:00:00,139.5,139.08
2022-06-21 05:00:00,139.35,139.73
2022-06-21 09:00:00,137.96,139.63
2022-06-21 13:00:00,136.76,138.22
2022-06-21 17:00:00,136.74,137.03
2022-06-22 01:00:00,133.8,136.28
2022-06-22 05:00:00,134.16,134.08
2022-06-22 09:00:00,138.24,134.43
2022-06-22 13:00:00,137.16,138.52
2022-06-22 17:00:00,136.01,137.34
2022-06-23 01:00:00,137.0,136.28
2022-06-23 05:00:00,137.61,137.79
2022-06-23 09:00:00,130.52,138.36
2022-06-23 13:00:00,133.6,130.79
2022-06-23 17:00:00,133.65,133.86
2022-06-24 01:00:00,134.52,134.97
2022-06-24 05:00:00,134.74,135.27
2022-06-24 09:00:00,141.42,135.07
2022-06-24 13:00:00,140.9783,141.72
2022-06-24 17:00:00,141.5,141.31
2022-06-27 01:00:00,141.7,142.29
2022-06-27 05:00:00,141.0,142.31
2022-06-27 09:00:00,137.93,141.29
2022-06-27 13:00:00,138.8,138.22
2022-06-27 17:00:00,138.95,139.15
2022-06-28 01:00:00,140.28,140.67
2022-06-28 05:00:00,140.72,140.58
2022-06-28 09:00:00,141.37,141.09
2022-06-28 13:00:00,138.72,141.61
2022-06-28 17:00:00,139.1,138.99
2022-06-29 05:00:00,138.16,138.43
2022-06-29 09:00:00,136.41,138.48
2022-06-29 13:00:00,137.99,136.59
2022-06-29 17:00:00,137.92,138.28
2022-06-30 01:00:00,136.54,136.75
2022-06-30 05:00:00,135.08,136.78
2022-06-30 09:00:00,136.52,135.98
2022-06-30 13:00:00,136.29,136.86
2022-06-30 17:00:00,136.5,136.92
2022-07-01 01:00:00,136.5,135.76
2022-07-01 05:00:00,135.38,137.08
2022-07-01 09:00:00,137.27,135.66
2022-07-01 13:00:00,139.68,137.54
2022-07-01 17:00:00,140.2,140.04
2022-07-05 01:00:00,137.55,140.59
2022-07-05 05:00:00,136.98,137.86
