date,close,predicted
2022-05-20 00:00:00,120.7,129.56
2022-05-23 00:00:00,124.07,122.45
2022-05-24 00:00:00,119.4,123.19
2022-05-25 00:00:00,122.06,119.9
2022-05-26 00:00:00,127.73,123.85
2022-05-27 00:00:00,132.23,129.56
2022-05-31 00:00:00,131.4,131.83
2022-06-01 00:00:00,130.65,133.81
2022-06-02 00:00:00,140.5,132.95
2022-06-03 00:00:00,139.25,139.37
2022-06-06 00:00:00,139.24,140.85
2022-06-07 00:00:00,140.82,138.33
2022-06-08 00:00:00,139.63,139.98
2022-06-09 00:00:00,133.73,140.2
2022-06-10 00:00:00,127.0,131.07
2022-06-13 00:00:00,115.86,123.75
2022-06-14 00:00:00,122.16,117.36
2022-06-15 00:00:00,133.72,125.11
2022-06-16 00:00:00,133.36,132.51
2022-06-17 00:00:00,136.8,133.06
2022-06-21 00:00:00,136.75,140.02
2022-06-22 00:00:00,137.16,134.85
2022-06-23 00:00:00,133.97,137.26
2022-06-24 00:00:00,141.53,135.84
2022-06-27 00:00:00,138.72,141.14
2022-06-28 00:00:00,138.7,141.75
2022-06-29 00:00:00,138.45,139.46
2022-06-30 00:00:00,136.72,135.12
2022-07-01 00:00:00,139.84,136.71
2022-07-05 00:00:00,137.7,137.08
2022-07-06 00:00:00,136.31,138.38
2022-07-07 00:00:00,139.97,138.77
2022-07-08 00:00:00,139.07,140.56
2022-07-11 00:00:00,136.99,138.61
2022-07-12 00:00:00,147.15,137.7
2022-07-13 00:00:00,143.95,143.66
2022-07-14 00:00:00,147.15,141.97
2022-07-15 00:00:00,147.74,150.08
2022-07-18 00:00:00,147.72,154.24
2022-07-19 00:00:00,156.13,150.53
2022-07-20 00:00:00,158.38,156.96
2022-07-21 00:00:00,161.41,159.86
2022-07-22 00:00:00,158.16,162.79
2022-07-25 00:00:00,156.64,157.9
2022-07-26 00:00:00,155.92,156.19
2022-07-27 00:00:00,156.09,162.11
2022-07-28 00:00:00,159.09,154.96
2022-07-29 00:00:00,159.31,158.92
2022-08-01 00:00:00,169.07,166.97
2022-08-02 00:00:00,163.28,168.02
2022-08-03 00:00:00,166.64,165.52
2022-08-04 00:00:00,166.5,166.78
2022-08-05 00:00:00,165.04,165.41
2022-08-08 00:00:00,165.89,167.43
2022-08-09 00:00:00,164.85,167.53
2022-08-10 00:00:00,169.02,169.38
2022-08-11 00:00:00,167.88,171.54
2022-08-12 00:00:00,169.99,169.42
2022-08-15 00:00:00,170.47,170.33
2022-08-16 00:00:00,172.08,171.04
2022-08-17 00:00:00,167.2,170.65
2022-08-18 00:00:00,168.69,168.22
2022-08-19 00:00:00,162.92,167.35
2022-08-22 00:00:00,158.98,160.38
2022-08-23 00:00:00,160.07,160.11
2022-08-24 00:00:00,163.6,163.26
2022-08-25 00:00:00,169.38,165.57
2022-08-26 00:00:00,164.53,171.04
2022-08-29 00:00:00,165.42,163.27
2022-08-30 00:00:00,162.21,168.29
2022-08-31 00:00:00,160.25,164.0
2022-09-01 00:00:00,153.66,158.97
2022-09-02 00:00:00,151.82,156.14
2022-09-06 00:00:00,152.39,153.32
2022-09-07 00:00:00,155.95,152.19
2022-09-08 00:00:00,157.79,155.95
2022-09-09 00:00:00,157.52,158.97
2022-09-12 00:00:00,158.72,159.43
2022-09-13 00:00:00,147.31,154.54
2022-09-14 00:00:00,149.26,147.8
2022-09-15 00:00:00,149.78,148.79
2022-09-16 00:00:00,144.29,146.12
2022-09-19 00:00:00,144.88,143.49
2022-09-20 00:00:00,145.94,146.15
2022-09-21 00:00:00,143.29,147.67
2022-09-22 00:00:00,138.71,144.01
2022-09-23 00:00:00,131.26,136.48
2022-09-26 00:00:00,127.34,130.56
2022-09-27 00:00:00,127.51,130.11
2022-09-28 00:00:00,133.44,128.82
2022-09-29 00:00:00,125.33,132.0
2022-09-30 00:00:00,121.08,123.89
2022-10-03 00:00:00,126.05,122.75
2022-10-04 00:00:00,133.51,130.19
2022-10-05 00:00:00,132.11,131.08
2022-10-06 00:00:00,132.2,131.93
2022-10-07 00:00:00,129.79,131.16
2022-10-10 00:00:00,131.9,132.22
2022-10-11 00:00:00,131.57,133.77
2022-10-12 00:00:00,130.42,129.22
2022-10-13 00:00:00,132.4,127.27
2022-10-14 00:00:00,133.15,136.42
2022-10-17 00:00:00,136.09,137.82
2022-10-18 00:00:00,137.34,139.85
2022-10-19 00:00:00,138.39,138.01
2022-10-20 00:00:00,139.13,139.21
2022-10-21 00:00:00,141.32,139.33
2022-10-24 00:00:00,142.05,143.72
2022-10-25 00:00:00,146.65,142.96
2022-10-26 00:00:00,133.79,147.95
2022-10-27 00:00:00,139.76,137.94
2022-10-28 00:00:00,143.84,142.02
2022-10-31 00:00:00,142.51,142.75
2022-11-01 00:00:00,143.38,144.87
2022-11-02 00:00:00,147.41,142.99
2022-11-03 00:00:00,156.75,149.7
2022-11-04 00:00:00,160.01,157.62
2022-11-07 00:00:00,164.91,162.39
2022-11-08 00:00:00,169.62,167.02
2022-11-09 00:00:00,168.74,170.33
2022-11-10 00:00:00,177.58,173.19
2022-11-11 00:00:00,177.49,177.48
2022-11-14 00:00:00,173.55,177.58
2022-11-15 00:00:00,175.35,176.56
2022-11-16 00:00:00,172.69,175.18
2022-11-17 00:00:00,172.78,170.34
2022-11-18 00:00:00,173.89,175.05
2022-11-21 00:00:00,172.94,173.59
2022-11-22 00:00:00,172.5,174.71
2022-11-23 00:00:00,174.85,173.14
2022-11-25 00:00:00,178.36,175.42
2022-11-28 00:00:00,171.83,177.25
2022-11-29 00:00:00,175.32,173.94
2022-11-30 00:00:00,178.88,179.09
2022-12-01 00:00:00,175.78,179.98
2022-12-02 00:00:00,182.87,174.18
2022-12-05 00:00:00,185.1,183.11
2022-12-06 00:00:00,178.43,185.14
2022-12-07 00:00:00,176.5,177.36
2022-12-08 00:00:00,179.08,180.42
2022-12-09 00:00:00,179.54,181.86
2022-12-12 00:00:00,186.27,181.91
2022-12-13 00:00:00,187.13,192.28
2022-12-14 00:00:00,188.25,188.48
2022-12-15 00:00:00,183.72,187.39
2022-12-16 00:00:00,184.7,183.91
2022-12-19 00:00:00,185.68,186.05
2022-12-20 00:00:00,188.29,187.32
2022-12-21 00:00:00,196.0,191.2
2022-12-22 00:00:00,188.25,195.01
2022-12-23 00:00:00,189.06,189.4
2022-12-27 00:00:00,189.4,190.74
2022-12-28 00:00:00,188.38,190.48
2022-12-29 00:00:00,188.91,190.16
2022-12-30 00:00:00,190.49,188.65
2023-01-03 00:00:00,195.39,194.13
2023-01-04 00:00:00,203.64,196.37
2023-01-05 00:00:00,204.99,202.96
2023-01-06 00:00:00,213.0,206.56
2023-01-09 00:00:00,208.57,213.66
2023-01-10 00:00:00,206.69,205.15
2023-01-11 00:00:00,208.03,211.15
2023-01-12 00:00:00,214.32,210.86
2023-01-13 00:00:00,214.13,213.3
2023-01-17 00:00:00,211.41,214.01
2023-01-18 00:00:00,209.41,214.2
2023-01-19 00:00:00,207.09,208.04
2023-01-20 00:00:00,206.76,208.74
2023-01-23 00:00:00,209.97,209.64
2023-01-24 00:00:00,211.98,206.26
2023-01-25 00:00:00,212.68,207.06
2023-01-26 00:00:00,212.73,214.79
2023-01-27 00:00:00,211.17,212.61
2023-01-30 00:00:00,209.67,210.47
2023-01-31 00:00:00,213.0,211.44
2023-02-01 00:00:00,214.75,213.41
2023-02-02 00:00:00,209.34,216.47
2023-02-03 00:00:00,206.01,208.98
2023-02-06 00:00:00,206.81,206.45
2023-02-07 00:00:00,214.76,209.31
2023-02-08 00:00:00,213.5,214.37
2023-02-09 00:00:00,211.99,215.77
2023-02-10 00:00:00,212.89,213.31
2023-02-13 00:00:00,215.65,214.91
2023-02-14 00:00:00,218.45,215.33
2023-02-15 00:00:00,217.44,218.49
