date,close,predicted
2022-04-20 14:00:00,190.38,191.67
2022-04-20 15:00:00,190.46,190.74
2022-04-20 16:00:00,190.43,190.82
2022-04-20 19:00:00,191.66,191.43
2022-04-21 07:00:00,190.01,190.42
2022-04-21 08:00:00,190.253,190.64
2022-04-21 09:00:00,191.03,191.6
2022-04-21 10:00:00,190.19,191.39
2022-04-21 11:00:00,189.5165,190.56
2022-04-21 12:00:00,189.1,189.93
2022-04-21 13:00:00,189.28,189.51
2022-04-21 14:00:00,188.84,189.68
2022-04-21 15:00:00,188.79,189.18
2022-04-21 16:00:00,188.42,189.19
2022-04-22 08:00:00,188.76,189.15
2022-04-22 09:00:00,188.465,189.82
2022-04-22 10:00:00,188.93,188.85
2022-04-22 11:00:00,189.15,189.28
2022-04-22 12:00:00,190.29,189.53
2022-04-22 13:00:00,189.1,190.69
2022-04-22 14:00:00,188.57,189.45
2022-04-22 15:00:00,187.15,189.03
2022-04-22 16:00:00,187.15,187.53
2022-04-22 17:00:00,187.08,187.35
2022-04-22 18:00:00,186.9,187.31
2022-04-25 09:00:00,183.86,186.38
2022-04-25 10:00:00,185.06,184.25
2022-04-25 11:00:00,184.7825,185.44
2022-04-25 12:00:00,185.98,185.15
2022-04-25 13:00:00,185.7,186.41
2022-04-25 14:00:00,187.13,186.13
2022-04-25 15:00:00,189.72,187.57
2022-04-25 16:00:00,190.55,190.3
2022-04-25 17:00:00,189.75,190.14
2022-04-25 18:00:00,189.67,190.14
2022-04-25 19:00:00,190.9999,190.69
2022-04-26 06:00:00,195.01,195.35
2022-04-26 07:00:00,192.98,195.45
2022-04-26 08:00:00,192.9975,196.15
2022-04-26 09:00:00,183.587,192.79
2022-04-26 10:00:00,182.785,183.9
2022-04-26 11:00:00,182.4952,183.13
2022-04-26 12:00:00,185.61,182.84
2022-04-26 13:00:00,184.01,186.05
2022-04-26 14:00:00,185.34,184.29
2022-04-26 15:00:00,182.89,185.74
2022-04-26 16:00:00,182.0,183.42
2022-04-26 17:00:00,181.92,182.37
2022-04-26 18:00:00,183.0,182.79
2022-04-26 19:00:00,184.45,184.83
2022-04-27 07:00:00,183.4,183.77
2022-04-27 08:00:00,183.05,185.34
2022-04-27 09:00:00,184.54,183.17
2022-04-27 10:00:00,183.255,184.94
2022-04-27 11:00:00,185.39,183.66
2022-04-27 12:00:00,186.2,185.78
2022-04-27 13:00:00,186.88,186.56
