date,close,predicted
2022-05-02 13:00:00,128.74,129.1
2022-05-03 09:00:00,131.23,129.59
2022-05-03 13:00:00,129.61,131.53
2022-05-04 09:00:00,130.75,130.76
2022-05-04 13:00:00,130.7,131.0
2022-05-05 09:00:00,129.27,130.77
2022-05-05 13:00:00,128.83,129.54
2022-05-06 09:00:00,129.18,128.48
2022-05-06 13:00:00,129.68,129.45
2022-05-09 09:00:00,129.19,129.44
2022-05-09 13:00:00,129.52,129.51
2022-05-10 09:00:00,127.781,129.78
2022-05-10 13:00:00,128.41,128.08
2022-05-11 09:00:00,130.82,128.9
2022-05-11 13:00:00,130.11,131.06
2022-05-12 09:00:00,128.28,130.27
2022-05-12 13:00:00,128.71,128.47
2022-05-13 09:00:00,129.25,129.73
2022-05-13 13:00:00,129.81,129.6
2022-05-16 09:00:00,130.3,130.48
2022-05-16 13:00:00,130.37,130.6
2022-05-17 05:00:00,130.6,130.87
2022-05-17 09:00:00,130.55,131.37
2022-05-17 13:00:00,129.61,130.79
2022-05-18 09:00:00,129.42,130.45
2022-05-18 13:00:00,128.45,129.67
2022-05-19 09:00:00,127.89,128.15
2022-05-19 13:00:00,128.82,128.21
2022-05-20 09:00:00,127.775,129.61
2022-05-20 13:00:00,128.72,128.04
2022-05-23 05:00:00,128.72,128.82
2022-05-23 09:00:00,130.18,131.34
2022-05-23 13:00:00,130.79,130.46
2022-05-24 09:00:00,132.32,131.33
2022-05-24 13:00:00,134.14,132.43
2022-05-25 09:00:00,133.245,134.59
2022-05-25 13:00:00,133.02,133.47
2022-05-26 09:00:00,133.84,134.1
2022-05-26 13:00:00,133.19,134.14
2022-05-27 09:00:00,134.105,133.03
2022-05-27 13:00:00,134.3,134.4
2022-05-31 09:00:00,133.2,133.33
2022-05-31 13:00:00,132.71,133.45
2022-06-01 05:00:00,132.15,132.42
2022-06-01 09:00:00,131.82,133.28
2022-06-01 13:00:00,132.56,132.11
2022-06-02 09:00:00,132.045,133.09
2022-06-02 13:00:00,132.79,132.29
2022-06-03 09:00:00,132.53,132.81
2022-06-03 13:00:00,132.09,132.84
2022-06-06 09:00:00,132.52,132.59
2022-06-06 13:00:00,132.57,132.85
2022-06-07 09:00:00,132.3,132.48
2022-06-07 13:00:00,134.05,132.61
2022-06-08 09:00:00,132.4701,133.61
2022-06-08 13:00:00,131.4,132.73
2022-06-09 09:00:00,130.99,131.67
2022-06-09 13:00:00,128.44,131.24
2022-06-10 09:00:00,127.61,127.35
2022-06-10 13:00:00,127.5,127.92
2022-06-10 17:00:00,127.48,127.74
2022-06-13 09:00:00,124.0,126.25
2022-06-13 13:00:00,122.01,124.28
2022-06-14 09:00:00,117.96,122.42
2022-06-14 13:00:00,119.11,118.4
2022-06-15 09:00:00,118.67,120.22
2022-06-15 13:00:00,119.21,118.92
2022-06-16 09:00:00,115.95,117.11
2022-06-16 13:00:00,116.61,116.28
2022-06-17 09:00:00,114.46,117.72
2022-06-17 13:00:00,115.711668,114.7
2022-06-21 09:00:00,117.5311,116.28
2022-06-21 13:00:00,117.14,117.79
2022-06-22 09:00:00,117.71,116.45
2022-06-22 13:00:00,117.9,118.01
2022-06-23 01:00:00,119.03,119.27
2022-06-23 09:00:00,119.73,118.68
2022-06-23 13:00:00,120.39,119.99
2022-06-23 17:00:00,120.99,121.2
2022-06-24 09:00:00,122.31,120.88
2022-06-24 13:00:00,122.91,122.6
2022-06-27 09:00:00,124.425,122.81
2022-06-27 13:00:00,124.35,124.71
2022-06-28 09:00:00,125.57,125.26
2022-06-28 13:00:00,125.23,125.77
2022-06-29 09:00:00,126.12,125.83
2022-06-29 13:00:00,126.05,126.28
2022-06-30 09:00:00,126.45,125.69
2022-06-30 13:00:00,126.75,126.72
2022-06-30 17:00:00,126.75,127.01
2022-07-01 09:00:00,127.82,127.05
2022-07-01 13:00:00,129.16,128.03
2022-07-05 09:00:00,123.02,128.96
2022-07-05 13:00:00,124.19,123.27
2022-07-06 09:00:00,125.2259,125.02
2022-07-06 13:00:00,126.16,125.47
2022-07-07 09:00:00,125.37,126.72
2022-07-07 13:00:00,125.34,125.56
2022-07-08 09:00:00,124.61,125.68
2022-07-08 13:00:00,124.85,124.82
2022-07-11 09:00:00,124.83,124.06
2022-07-11 13:00:00,126.0,125.09
2022-07-12 09:00:00,125.98,125.6
2022-07-12 13:00:00,125.2,126.34
2022-07-12 17:00:00,125.2,125.46
2022-07-13 09:00:00,125.53,124.63
2022-07-13 13:00:00,124.51,125.75
2022-07-13 17:00:00,124.51,124.76
2022-07-14 09:00:00,123.42,122.71
2022-07-14 13:00:00,124.51,123.69
2022-07-15 09:00:00,124.57,125.85
2022-07-15 13:00:00,125.18,124.86
2022-07-18 09:00:00,123.88,125.1
2022-07-18 13:00:00,123.67,124.16
2022-07-18 17:00:00,123.75,123.92
2022-07-19 09:00:00,124.3,124.56
2022-07-19 13:00:00,124.09,124.62
2022-07-20 09:00:00,122.295,124.32
2022-07-20 13:00:00,121.46,122.46
2022-07-21 09:00:00,121.095,121.3
2022-07-21 13:00:00,121.52,121.33
2022-07-22 09:00:00,123.05,122.61
2022-07-22 13:00:00,123.75,123.28
2022-07-22 17:00:00,123.99,124.24
2022-07-25 09:00:00,124.36,124.01
2022-07-25 13:00:00,124.91,124.6
2022-07-26 09:00:00,126.52,124.97
2022-07-26 13:00:00,126.25,126.79
2022-07-27 09:00:00,125.84,127.71
2022-07-27 13:00:00,126.64,126.11
2022-07-28 09:00:00,128.35,127.25
2022-07-28 13:00:00,129.21,128.55
2022-07-29 09:00:00,130.92,129.61
2022-07-29 13:00:00,130.3,131.07
2022-08-01 09:00:00,129.89,130.19
2022-08-01 13:00:00,130.42,130.14
2022-08-02 09:00:00,131.0,131.35
2022-08-02 13:00:00,129.9,131.22
2022-08-03 09:00:00,129.76,129.78
2022-08-03 13:00:00,130.42,130.01
2022-08-04 09:00:00,130.24,130.8
2022-08-04 13:00:00,129.0,130.48
2022-08-05 09:00:00,128.01,129.44
2022-08-05 13:00:00,129.1,128.29
2022-08-08 09:00:00,129.26,130.38
2022-08-08 13:00:00,129.75,129.5
2022-08-09 09:00:00,131.91,130.58
2022-08-09 13:00:00,132.55,132.22
2022-08-10 09:00:00,131.8,133.17
2022-08-10 13:00:00,132.26,132.09
2022-08-11 09:00:00,134.0,132.77
2022-08-11 13:00:00,129.77,134.24
2022-08-12 09:00:00,134.4,134.24
2022-08-12 13:00:00,134.91,134.66
2022-08-15 09:00:00,135.31,135.07
2022-08-15 13:00:00,136.06,135.64
2022-08-15 17:00:00,136.65,136.93
2022-08-16 09:00:00,136.26,136.22
2022-08-16 13:00:00,136.09,136.48
2022-08-17 09:00:00,135.55,136.4
2022-08-17 13:00:00,134.97,135.82
2022-08-18 09:00:00,135.22,135.51
2022-08-18 13:00:00,135.44,135.51
2022-08-19 09:00:00,136.29,136.05
2022-08-19 13:00:00,136.14,136.52
2022-08-22 09:00:00,135.225,135.9
2022-08-22 13:00:00,134.64,135.52
2022-08-23 09:00:00,133.61,134.87
2022-08-23 13:00:00,133.88,133.88
2022-08-24 09:00:00,133.5,134.55
2022-08-24 13:00:00,134.26,133.8
2022-08-25 09:00:00,133.69,134.69
2022-08-25 13:00:00,134.79,133.96
2022-08-26 09:00:00,134.46,135.29
2022-08-26 13:00:00,133.22,134.69
2022-08-29 09:00:00,134.06,133.16
2022-08-29 13:00:00,133.5,134.27
2022-08-30 09:00:00,132.23,133.09
2022-08-30 13:00:00,131.45,132.49
2022-08-31 09:00:00,131.13,131.54
2022-08-31 13:00:00,130.34,131.41
