date,open,high,low,close,pred
2024-02-24 07:00:00,0.2714,0.27521,0.2653,0.2687,0.27
2024-02-24 08:00:00,0.2691,0.27349,0.266,0.2708,0.27
2024-02-24 09:00:00,0.2713,0.2743,0.2696,0.2724,0.27
2024-02-24 10:00:00,0.2726,0.2739,0.266,0.2661,0.28
2024-02-24 11:00:00,0.2663,0.2702,0.2658,0.2694,0.27
2024-02-24 12:00:00,0.2693,0.2741,0.2687,0.2731,0.27
2024-02-24 13:00:00,0.2729,0.2737,0.2686,0.2693,0.28
2024-02-24 14:00:00,0.2697,0.2722,0.2694,0.2721,0.27
2024-02-24 15:00:00,0.27209,0.27419,0.2701,0.2708,0.27
2024-02-24 16:00:00,0.2707,0.2737,0.2695,0.272,0.27
2024-02-24 17:00:00,0.27257,0.27307,0.2684,0.2698,0.28
2024-02-24 18:00:00,0.2695,0.27357,0.2694,0.2706,0.27
2024-02-24 19:00:00,0.271,0.28105,0.2691,0.2725,0.27
2024-02-24 20:00:00,0.2724,0.2842,0.2723,0.2835,0.28
2024-02-24 21:00:00,0.2835,0.2859,0.2776,0.2836,0.29
2024-02-24 22:00:00,0.28369,0.2899,0.2788,0.2879,0.29
2024-02-24 23:00:00,0.2879,0.2892,0.2833,0.2881,0.29
2024-02-25 00:00:00,0.2882,0.2942,0.2865,0.2884,0.29
2024-02-25 01:00:00,0.2885,0.2931,0.2872,0.2927,0.29
2024-02-25 02:00:00,0.2927,0.2996,0.2908,0.2985,0.3
2024-02-25 03:00:00,0.2985,0.3026,0.29595,0.297,0.3
2024-02-25 04:00:00,0.2977,0.29944,0.2865,0.292,0.3
2024-02-25 05:00:00,0.2926,0.301,0.2925,0.2974,0.3
2024-02-25 06:00:00,0.2977,0.2993,0.2928,0.2943,0.3
2024-02-25 07:00:00,0.2944,0.2949,0.28706,0.28791,0.3
2024-02-25 08:00:00,0.2879,0.28805,0.2823,0.28424,0.29
2024-02-25 09:00:00,0.2842,0.2879,0.284,0.2872,0.29
2024-02-25 10:00:00,0.2872,0.2928,0.2854,0.2886,0.29
2024-02-25 11:00:00,0.289,0.2915,0.286,0.28965,0.29
2024-02-25 12:00:00,0.2904,0.2948,0.289,0.2924,0.29
2024-02-25 13:00:00,0.2926,0.2939,0.29054,0.292,0.3
2024-02-25 14:00:00,0.2923,0.2975,0.2914,0.2967,0.3
2024-02-25 15:00:00,0.2969,0.29947,0.2943,0.2969,0.3
2024-02-25 16:00:00,0.2973,0.2974,0.2897,0.2906,0.3
2024-02-25 17:00:00,0.2908,0.2908,0.2861,0.2875,0.29
2024-02-25 18:00:00,0.2875,0.2913,0.2875,0.2892,0.29
2024-02-25 19:00:00,0.2892,0.3108,0.2866,0.3086,0.29
2024-02-25 20:00:00,0.3088,0.3089,0.2934,0.2947,0.31
2024-02-25 21:00:00,0.2945,0.2988,0.2944,0.2982,0.3
2024-02-25 22:00:00,0.2977,0.3013,0.2966,0.3,0.3
2024-02-25 23:00:00,0.2996,0.2996,0.2901,0.2907,0.3
2024-02-26 00:00:00,0.2907,0.2928,0.28883,0.291,0.29
2024-02-26 01:00:00,0.2908,0.294,0.2904,0.2929,0.29
2024-02-26 02:00:00,0.2926,0.2927,0.28836,0.2898,0.3
2024-02-26 03:00:00,0.29,0.2919,0.2888,0.29147,0.29
2024-02-26 04:00:00,0.2915,0.2915,0.28424,0.28516,0.29
2024-02-26 05:00:00,0.2852,0.2973,0.2849,0.2933,0.29
2024-02-26 06:00:00,0.2939,0.294,0.288,0.2913,0.3
2024-02-26 07:00:00,0.2913,0.2917,0.2863,0.2905,0.29
2024-02-26 08:00:00,0.2902,0.2934,0.2877,0.2881,0.29
2024-02-26 09:00:00,0.2882,0.2921,0.2875,0.2921,0.29
2024-02-26 10:00:00,0.2918,0.2952,0.29143,0.2927,0.29
2024-02-26 11:00:00,0.2929,0.2958,0.2904,0.2945,0.3
2024-02-26 12:00:00,0.2947,0.2949,0.29086,0.2917,0.3
2024-02-26 13:00:00,0.2916,0.2922,0.2865,0.2872,0.29
2024-02-26 14:00:00,0.2873,0.297,0.286,0.293,0.29
2024-02-26 15:00:00,0.2929,0.2932,0.289,0.2917,0.3
2024-02-26 16:00:00,0.2917,0.2919,0.2905,0.2919,0.29
2024-02-26 17:00:00,0.2921,0.29365,0.2905,0.2931,0.3
2024-02-26 18:00:00,0.2928,0.2948,0.2915,0.2945,0.3
2024-02-26 19:00:00,0.29425,0.2946,0.28757,0.28932,0.3
2024-02-26 20:00:00,0.2894,0.2938,0.28714,0.2878,0.29
2024-02-26 21:00:00,0.2875,0.2896,0.28291,0.2881,0.29
2024-02-26 22:00:00,0.2883,0.2888,0.2804,0.28121,0.29
2024-02-26 23:00:00,0.2814,0.28513,0.2809,0.2848,0.28
2024-02-27 00:00:00,0.2844,0.28791,0.2841,0.2869,0.29
2024-02-27 01:00:00,0.2869,0.2876,0.2835,0.2836,0.29
2024-02-27 02:00:00,0.2834,0.28729,0.28127,0.2854,0.29
2024-02-27 03:00:00,0.28579,0.2866,0.2832,0.2839,0.29
2024-02-27 04:00:00,0.2836,0.2852,0.2826,0.2839,0.29
2024-02-27 05:00:00,0.2839,0.2873,0.2824,0.2861,0.29
2024-02-27 06:00:00,0.2859,0.2865,0.284,0.2852,0.29
2024-02-27 07:00:00,0.2852,0.28526,0.28046,0.2814,0.29
2024-02-27 08:00:00,0.2815,0.2827,0.27899,0.2812,0.28
2024-02-27 09:00:00,0.2812,0.2824,0.2788,0.282,0.28
2024-02-27 10:00:00,0.2819,0.2874,0.2819,0.285,0.28
2024-02-27 11:00:00,0.2852,0.2869,0.28008,0.281,0.29
2024-02-27 12:00:00,0.28102,0.2826,0.2793,0.2804,0.28
2024-02-27 13:00:00,0.28038,0.2831,0.28011,0.2826,0.28
2024-02-27 14:00:00,0.2826,0.2835,0.2791,0.2806,0.29
2024-02-27 15:00:00,0.2807,0.28119,0.2774,0.28028,0.28
2024-02-27 16:00:00,0.2799,0.282,0.2774,0.2817,0.28
2024-02-27 17:00:00,0.2817,0.283,0.2806,0.281,0.28
2024-02-27 18:00:00,0.281,0.2813,0.2786,0.2798,0.28
2024-02-27 19:00:00,0.2797,0.28045,0.2736,0.277,0.28
2024-02-27 20:00:00,0.277,0.2773,0.274,0.2769,0.28
2024-02-27 21:00:00,0.2773,0.2792,0.2758,0.279,0.28
2024-02-27 22:00:00,0.2793,0.285,0.2786,0.2819,0.28
2024-02-27 23:00:00,0.2817,0.28536,0.2809,0.2824,0.28
2024-02-28 00:00:00,0.2825,0.2864,0.28232,0.2848,0.29
2024-02-28 01:00:00,0.2847,0.2857,0.2821,0.2848,0.29
2024-02-28 02:00:00,0.2849,0.2876,0.28235,0.2831,0.29
2024-02-28 03:00:00,0.2833,0.2833,0.2785,0.2791,0.29
2024-02-28 04:00:00,0.2786,0.2811,0.2739,0.2805,0.28
2024-02-28 05:00:00,0.2808,0.2826,0.27823,0.2824,0.28
2024-02-28 06:00:00,0.2825,0.2873,0.27708,0.2805,0.29
2024-02-28 07:00:00,0.2807,0.284,0.279,0.2835,0.28
2024-02-28 08:00:00,0.283,0.2872,0.2822,0.2865,0.29
2024-02-28 09:00:00,0.2866,0.3015,0.28613,0.2989,0.29
2024-02-28 10:00:00,0.2987,0.30803,0.276,0.2929,0.3
2024-02-28 11:00:00,0.2929,0.297,0.28433,0.2958,0.3
2024-02-28 12:00:00,0.2958,0.299,0.25641,0.2812,0.3
2024-02-28 13:00:00,0.2811,0.2828,0.2669,0.2826,0.28
2024-02-28 14:00:00,0.2826,0.2875,0.27904,0.2871,0.29
2024-02-28 15:00:00,0.2871,0.2971,0.28226,0.2963,0.29
2024-02-28 16:00:00,0.29641,0.2968,0.28898,0.2894,0.3
2024-02-28 17:00:00,0.2897,0.2934,0.2863,0.2866,0.29
2024-02-28 18:00:00,0.2867,0.29019,0.2853,0.2872,0.29
2024-02-28 19:00:00,0.2873,0.2906,0.28151,0.2885,0.29
2024-02-28 20:00:00,0.2883,0.2899,0.2836,0.2839,0.29
2024-02-28 21:00:00,0.2838,0.2848,0.2818,0.2824,0.29
2024-02-28 22:00:00,0.2824,0.2841,0.2807,0.282,0.29
2024-02-28 23:00:00,0.2819,0.2833,0.2805,0.2825,0.28
