date,open,high,low,close,pred
2023-06-27 20:00:00,0.1092,0.1092,0.0998,0.102,0.1
2023-06-28 20:00:00,0.102,0.1045,0.1009,0.1022,0.09
2023-06-29 20:00:00,0.1022,0.109,0.09666,0.1055,0.09
2023-06-30 20:00:00,0.1054,0.1069,0.1016,0.1054,0.1
2023-07-01 20:00:00,0.1054,0.1219,0.1047,0.11819,0.1
2023-07-02 20:00:00,0.1182,0.1437,0.1177,0.1352,0.11
2023-07-03 20:00:00,0.1352,0.1356,0.1258,0.1274,0.12
2023-07-04 20:00:00,0.1273,0.1282,0.1166,0.1193,0.12
2023-07-05 20:00:00,0.1193,0.1255,0.1149,0.1155,0.11
2023-07-06 20:00:00,0.1159,0.1229,0.1136,0.116,0.1
2023-07-07 20:00:00,0.116,0.1198,0.11483,0.11684,0.1
2023-07-08 20:00:00,0.1167,0.1179,0.1132,0.1155,0.11
2023-07-09 20:00:00,0.1155,0.1176,0.10998,0.1143,0.1
2023-07-10 20:00:00,0.1144,0.1161,0.1126,0.1144,0.1
2023-07-11 20:00:00,0.1143,0.118,0.1137,0.1165,0.1
2023-07-12 20:00:00,0.1166,0.1239,0.1145,0.1232,0.11
2023-07-13 20:00:00,0.1231,0.1286,0.1154,0.1198,0.11
2023-07-14 20:00:00,0.1199,0.1226,0.1178,0.1212,0.11
2023-07-15 20:00:00,0.1213,0.1231,0.1174,0.1184,0.11
2023-07-16 20:00:00,0.1184,0.1229,0.1164,0.1204,0.11
2023-07-17 20:00:00,0.1204,0.1215,0.1137,0.1158,0.11
2023-07-18 20:00:00,0.1158,0.1178,0.1152,0.1156,0.1
2023-07-19 20:00:00,0.1156,0.125,0.1151,0.1173,0.1
2023-07-20 20:00:00,0.1172,0.1199,0.11627,0.1174,0.11
2023-07-21 20:00:00,0.1175,0.11834,0.11436,0.1156,0.11
2023-07-22 20:00:00,0.1155,0.1188,0.1147,0.1177,0.1
2023-07-23 20:00:00,0.1178,0.12212,0.1108,0.112,0.11
2023-07-24 20:00:00,0.1119,0.112,0.1094,0.1103,0.1
2023-07-25 20:00:00,0.1104,0.11298,0.10766,0.1116,0.1
2023-07-26 20:00:00,0.1116,0.1151,0.1101,0.1117,0.1
2023-07-27 20:00:00,0.1117,0.1125,0.1097,0.1119,0.1
2023-07-28 20:00:00,0.1119,0.11402,0.1111,0.1124,0.1
2023-07-29 20:00:00,0.1124,0.1128,0.10713,0.1101,0.1
2023-07-30 20:00:00,0.11,0.1114,0.1089,0.1102,0.1
2023-07-31 20:00:00,0.11,0.1118,0.1066,0.1117,0.1
2023-08-01 20:00:00,0.1118,0.1132,0.1082,0.1094,0.1
2023-08-02 20:00:00,0.1094,0.1102,0.1063,0.1066,0.1
2023-08-03 20:00:00,0.1065,0.1085,0.1035,0.1049,0.1
2023-08-04 20:00:00,0.1049,0.10503,0.103,0.1049,0.09
2023-08-05 20:00:00,0.10489,0.10656,0.1041,0.1045,0.09
2023-08-06 20:00:00,0.1045,0.1061,0.1011,0.1054,0.09
2023-08-07 20:00:00,0.1054,0.1098,0.1046,0.1081,0.1
2023-08-08 20:00:00,0.1082,0.10984,0.1071,0.1084,0.1
2023-08-09 20:00:00,0.1084,0.1087,0.1065,0.1067,0.1
2023-08-10 20:00:00,0.1067,0.10727,0.1052,0.10559,0.1
2023-08-11 20:00:00,0.1055,0.1062,0.1052,0.1059,0.1
2023-08-12 20:00:00,0.1059,0.1084,0.1056,0.1062,0.1
2023-08-13 20:00:00,0.1062,0.11051,0.1058,0.1089,0.1
2023-08-14 20:00:00,0.1088,0.10891,0.0966,0.10301,0.1
2023-08-15 20:00:00,0.1029,0.1043,0.09618,0.0986,0.09
2023-08-16 20:00:00,0.0987,0.0998,0.08131,0.0884,0.09
2023-08-17 20:00:00,0.0884,0.09144,0.08806,0.0904,0.08
2023-08-18 20:00:00,0.09037,0.0947,0.09,0.0939,0.08
2023-08-19 20:00:00,0.0938,0.0956,0.0931,0.094,0.08
2023-08-20 20:00:00,0.094,0.0944,0.0895,0.0923,0.08
2023-08-21 20:00:00,0.0924,0.0924,0.0872,0.0908,0.08
2023-08-22 20:00:00,0.0909,0.0935,0.089,0.0925,0.08
2023-08-23 20:00:00,0.0924,0.09393,0.0904,0.0917,0.08
2023-08-24 20:00:00,0.0917,0.0917,0.0882,0.0893,0.08
2023-08-25 20:00:00,0.0893,0.0901,0.0887,0.0891,0.08
2023-08-26 20:00:00,0.08908,0.0897,0.0883,0.089,0.08
2023-08-27 20:00:00,0.089,0.0907,0.084648,0.0903,0.08
2023-08-28 20:00:00,0.0904,0.09453,0.0878,0.0935,0.08
2023-08-29 20:00:00,0.0936,0.094,0.091,0.0933,0.08
2023-08-30 20:00:00,0.0933,0.0952,0.0877,0.08859,0.08
