date,open,high,low,close,pred close
2022-05-20 00:00:00,112.0,112.74,101.33,106.46,112.23
2022-05-23 00:00:00,107.09,111.35,106.98,109.93,107.31
2022-05-24 00:00:00,107.88,108.73,105.71,106.59,108.1
2022-05-25 00:00:00,105.07,109.42,105.07,108.53,105.28
2022-05-26 00:00:00,106.96,115.71,106.82,115.07,107.18
2022-05-27 00:00:00,116.62,119.7,116.4,119.48,116.86
2022-05-31 00:00:00,117.55,118.68,115.56,117.29,117.79
2022-06-01 00:00:00,117.96,118.5,112.8,114.46,118.2
2022-06-02 00:00:00,114.69,117.41,113.55,117.33,114.92
2022-06-03 00:00:00,114.885,116.34,114.14,114.96,115.12
2022-06-06 00:00:00,117.135,117.88,114.37,115.0,117.37
2022-06-07 00:00:00,113.199,115.99,112.4004,115.67,113.43
2022-06-08 00:00:00,115.27,115.67,111.19,112.46,115.51
2022-06-09 00:00:00,111.1,111.97,107.15,107.24,111.33
2022-06-10 00:00:00,105.45,106.31,101.81,101.88,105.67
2022-06-13 00:00:00,98.26,98.85,95.65,96.32,98.46
2022-06-14 00:00:00,97.4,97.96,95.39,96.62,97.6
2022-06-15 00:00:00,97.85,99.3,95.59,97.42,98.05
2022-06-16 00:00:00,94.79,95.11,88.75,89.59,94.98
2022-06-17 00:00:00,88.21,90.94,87.62,89.83,88.39
2022-06-21 00:00:00,91.7,95.675,91.16,95.17,91.89
2022-06-22 00:00:00,93.09,95.93,92.85,93.94,93.28
2022-06-23 00:00:00,94.63,95.32,92.11,93.28,94.82
2022-06-24 00:00:00,95.32,98.28,94.67,97.36,95.51
2022-06-27 00:00:00,97.97,98.865,96.54,97.61,98.17
2022-06-28 00:00:00,98.11,98.91,94.74,95.02,98.31
2022-06-29 00:00:00,93.97,94.2,91.41,91.94,94.16
2022-06-30 00:00:00,90.25,93.52,89.2749,90.98,90.43
2022-07-01 00:00:00,88.72,88.72,84.46,86.27,88.9
2022-07-05 00:00:00,83.24,86.23,82.67,86.0,83.41
2022-07-06 00:00:00,86.25,87.48,84.95,86.56,86.43
2022-07-07 00:00:00,88.69,91.16,88.67,90.75,88.87
2022-07-08 00:00:00,89.64,91.65,89.3,91.19,89.82
2022-07-11 00:00:00,89.5,90.07,87.82,88.62,89.68
2022-07-12 00:00:00,89.24,90.02,88.09,88.73,89.42
2022-07-13 00:00:00,86.53,90.12,86.48,89.08,86.71
2022-07-14 00:00:00,88.48,92.08,86.41,91.67,88.66
2022-07-15 00:00:00,92.36,94.59,90.21,94.47,92.55
2022-07-18 00:00:00,95.76,96.4,92.55,93.14,95.96
2022-07-19 00:00:00,94.68,98.64,94.37,98.23,94.87
2022-07-20 00:00:00,97.585,102.86,97.51,102.23,97.78
2022-07-21 00:00:00,103.54,103.968,101.02,103.84,103.75
2022-07-22 00:00:00,103.71,103.96,100.94,101.67,103.92
2022-07-25 00:00:00,100.51,101.2668,99.461,101.0,100.72
2022-07-26 00:00:00,100.58,100.98,98.57,98.91,100.79
2022-07-27 00:00:00,100.57,104.5,100.0601,103.46,100.78
2022-07-28 00:00:00,103.37,105.29,100.75,105.16,103.58
2022-07-29 00:00:00,103.5,106.5499,103.04,105.98,103.71
2022-08-01 00:00:00,104.49,107.34,103.67,106.4,104.7
