date,open,high,low,close,pred close
2022-05-06 14:00:00,112.65,112.98,111.73,111.84,112.42
2022-05-06 15:00:00,111.86,113.05,111.23,112.49,111.63
2022-05-06 16:00:00,112.5,112.5,111.9034,111.9034,112.27
2022-05-06 17:00:00,112.3499,112.49,112.0,112.4,112.12
2022-05-06 19:00:00,112.0,112.0,112.0,112.0,111.77
2022-05-09 04:00:00,110.68,110.68,110.0,110.0,110.45
2022-05-09 05:00:00,109.89,109.89,109.89,109.89,109.67
2022-05-09 06:00:00,109.52,109.52,109.5,109.5,109.3
2022-05-09 07:00:00,109.89,109.89,108.72,108.75,109.67
2022-05-09 08:00:00,109.91,109.91,108.5,109.49,109.69
2022-05-09 09:00:00,109.15,110.79,107.1,109.69,108.93
2022-05-09 10:00:00,109.8,109.87,107.51,107.71,109.58
2022-05-09 11:00:00,107.63,107.95,105.88,106.55,107.41
2022-05-09 12:00:00,106.54,107.805,106.19,106.3567,106.32
2022-05-09 13:00:00,106.33,107.005,105.79,106.1703,106.11
2022-05-09 14:00:00,106.23,106.99,105.75,106.71,106.01
2022-05-09 15:00:00,106.77,107.37,105.38,105.76,106.55
2022-05-09 16:00:00,105.75,106.21,105.21,105.75,105.53
2022-05-09 17:00:00,105.72,105.8,105.5045,105.71,105.5
2022-05-09 18:00:00,105.75,106.25,105.75,106.04,105.53
2022-05-09 19:00:00,106.6,106.6,105.4,105.4,106.38
2022-05-10 05:00:00,107.7,107.7,107.34,107.34,107.48
2022-05-10 06:00:00,107.05,107.05,107.05,107.05,106.83
2022-05-10 07:00:00,107.18,107.26,107.18,107.26,106.96
2022-05-10 08:00:00,107.18,108.826,106.6186,108.8,106.96
2022-05-10 09:00:00,108.8,109.46,107.08,108.9,108.58
2022-05-10 10:00:00,108.85,109.55,106.29,106.345,108.63
2022-05-10 11:00:00,106.33,106.9,105.38,106.18,106.11
2022-05-10 12:00:00,106.26,106.87,105.18,105.39,106.04
2022-05-10 13:00:00,105.35,108.585,105.3,108.53,105.14
2022-05-10 14:00:00,108.55,109.13,107.59,109.04,108.33
2022-05-10 15:00:00,109.18,109.57,106.9027,107.17,108.96
2022-05-10 16:00:00,107.18,107.18,106.78,107.18,106.96
2022-05-10 17:00:00,106.7496,106.7621,106.7496,106.7621,106.53
2022-05-10 18:00:00,107.18,107.35,107.1,107.35,106.96
2022-05-10 19:00:00,107.45,107.45,107.18,107.18,107.23
2022-05-11 04:00:00,107.62,107.62,107.55,107.55,107.4
2022-05-11 07:00:00,109.13,109.5,109.05,109.2,108.91
2022-05-11 08:00:00,109.4998,109.5,105.0,105.12,109.28
2022-05-11 09:00:00,104.87,109.125,104.87,108.51,104.66
2022-05-11 10:00:00,108.4,109.02,107.07,107.46,108.18
2022-05-11 11:00:00,107.45,108.04,106.04,107.52,107.23
2022-05-11 12:00:00,107.5,107.515,105.43,105.48,107.28
2022-05-11 13:00:00,105.48,106.07,104.62,104.74,105.26
2022-05-11 14:00:00,104.78,105.94,104.65,104.75,104.57
2022-05-11 15:00:00,104.76,104.85,103.61,103.94,104.55
2022-05-11 16:00:00,103.92,104.2201,103.92,103.92,103.71
2022-05-11 17:00:00,104.24,104.24,104.0092,104.0092,104.03
2022-05-11 18:00:00,104.2,104.47,103.95,103.95,103.99
2022-05-11 19:00:00,104.3,104.49,104.3,104.49,104.09
2022-05-12 04:00:00,102.89,102.89,102.89,102.89,102.68
2022-05-12 05:00:00,102.42,102.42,102.42,102.42,102.21
2022-05-12 06:00:00,102.5,102.5,102.5,102.5,102.29
2022-05-12 07:00:00,102.94,103.0,102.21,102.21,102.73
2022-05-12 08:00:00,102.75,103.07,102.0,102.31,102.54
2022-05-12 09:00:00,102.3,105.0,102.12,104.05,102.09
2022-05-12 10:00:00,104.04,105.87,103.55,105.7,103.83
2022-05-12 11:00:00,105.72,106.88,104.64,104.67,105.5
2022-05-12 12:00:00,104.65,106.1661,103.93,105.65,104.44
2022-05-12 13:00:00,105.67,106.0,102.99,103.09,105.45
2022-05-12 14:00:00,103.05,103.93,103.01,103.71,102.84
2022-05-12 15:00:00,103.74,106.85,103.5909,106.81,103.53
2022-05-12 16:00:00,106.79,106.79,105.5,105.75,106.57
2022-05-12 17:00:00,105.75,106.0,105.75,106.0,105.53
2022-05-12 18:00:00,106.47,106.5,106.47,106.5,106.25
2022-05-12 19:00:00,106.74,107.04,106.74,107.02,106.52
2022-05-13 04:00:00,109.96,109.96,109.96,109.96,109.74
2022-05-13 06:00:00,109.46,109.7,109.46,109.7,109.24
2022-05-13 07:00:00,108.33,109.25,108.2,109.25,108.11
2022-05-13 08:00:00,108.51,109.7,108.51,109.4,108.29
2022-05-13 09:00:00,109.3,110.75,107.91,110.195,109.08
2022-05-13 10:00:00,110.32,112.5,110.27,111.73,110.09
2022-05-13 11:00:00,111.71,111.91,110.97,111.86,111.48
2022-05-13 12:00:00,111.9,112.52,111.485,111.94,111.67
2022-05-13 13:00:00,111.95,112.12,111.1,111.16,111.72
2022-05-13 14:00:00,111.13,111.9,110.2933,111.885,110.9
2022-05-13 15:00:00,111.91,112.6319,111.31,111.95,111.68
2022-05-13 16:00:00,111.86,111.9,111.57,111.9,111.63
2022-05-13 17:00:00,111.9,111.96,111.9,111.96,111.67
2022-05-13 18:00:00,111.87,111.87,111.87,111.87,111.64
2022-05-13 19:00:00,111.96,112.45,111.96,112.45,111.73
2022-05-16 06:00:00,111.0,111.0,110.78,110.78,110.77
2022-05-16 07:00:00,111.0,111.0,111.0,111.0,110.77
2022-05-16 08:00:00,111.0,111.9722,110.5,110.82,110.77
