date,close,predicted
2022-05-19 17:00:00,108.6,108.31
2022-05-20 01:00:00,109.26,109.17
2022-05-20 05:00:00,110.01,109.12
2022-05-20 09:00:00,102.51,110.22
2022-05-20 13:00:00,105.81,102.72
2022-05-20 17:00:00,106.85,106.47
2022-05-23 01:00:00,107.33,107.55
2022-05-23 05:00:00,107.02,107.56
2022-05-23 09:00:00,109.25,107.12
2022-05-23 13:00:00,110.0,109.45
2022-05-23 17:00:00,109.11,110.24
2022-05-24 01:00:00,107.86,108.33
2022-05-24 05:00:00,108.65,108.24
2022-05-24 09:00:00,106.43,108.86
2022-05-24 13:00:00,106.87,106.62
2022-05-24 17:00:00,107.34,107.09
2022-05-25 05:00:00,105.56,106.22
2022-05-25 09:00:00,105.905,105.97
2022-05-25 13:00:00,108.36,106.11
2022-05-25 17:00:00,108.36,108.71
2022-05-26 01:00:00,108.01,108.28
2022-05-26 05:00:00,108.85,108.23
2022-05-26 09:00:00,114.98,108.27
2022-05-26 13:00:00,115.04,115.2
2022-05-26 17:00:00,115.75,115.28
2022-05-27 05:00:00,116.5,116.23
2022-05-27 09:00:00,118.75,117.13
2022-05-27 13:00:00,119.74,118.99
2022-05-27 17:00:00,119.79,119.99
2022-05-31 01:00:00,119.46,119.68
2022-05-31 05:00:00,118.0826,119.44
2022-05-31 09:00:00,118.38,119.04
2022-05-31 13:00:00,117.29,118.62
2022-05-31 17:00:00,117.48,117.72
2022-06-01 09:00:00,113.36,118.12
2022-06-01 13:00:00,114.4,113.55
2022-06-01 17:00:00,114.41,114.69
2022-06-02 05:00:00,115.0,115.25
2022-06-02 09:00:00,115.45,114.58
2022-06-02 13:00:00,117.33,115.7
2022-06-02 17:00:00,117.53,117.54
2022-06-03 05:00:00,115.5,115.74
2022-06-03 09:00:00,115.9,115.7
2022-06-03 13:00:00,114.96,116.14
2022-06-03 17:00:00,114.841,115.08
2022-06-06 01:00:00,116.35,116.59
2022-06-06 05:00:00,116.9,117.24
2022-06-06 09:00:00,115.17,117.25
2022-06-06 13:00:00,115.0,115.38
2022-06-06 17:00:00,115.48,115.03
2022-06-07 05:00:00,113.6,114.41
2022-06-07 09:00:00,114.235,113.32
2022-06-07 13:00:00,115.67,114.51
2022-06-07 17:00:00,115.5,115.3
2022-06-08 05:00:00,115.8434,115.74
2022-06-08 09:00:00,111.925,116.04
2022-06-08 13:00:00,112.46,112.11
2022-06-08 17:00:00,112.65,112.69
2022-06-09 05:00:00,111.85,113.18
2022-06-09 09:00:00,111.0564,111.61
2022-06-09 13:00:00,107.24,111.35
2022-06-09 17:00:00,107.51,107.81
2022-06-10 05:00:00,105.0,108.22
2022-06-10 09:00:00,102.54,105.28
2022-06-10 13:00:00,102.05,102.73
2022-06-10 17:00:00,102.37,102.26
2022-06-13 01:00:00,97.9,100.2
2022-06-13 05:00:00,98.06,98.22
2022-06-13 09:00:00,96.77,98.25
2022-06-13 13:00:00,96.3004,96.99
2022-06-13 17:00:00,96.75,96.71
2022-06-14 05:00:00,96.7,97.69
2022-06-14 09:00:00,96.43,96.92
2022-06-14 13:00:00,96.62,96.67
2022-06-14 17:00:00,96.65,96.85
2022-06-15 05:00:00,98.15,98.05
2022-06-15 09:00:00,96.57,97.71
2022-06-15 13:00:00,97.65,96.77
2022-06-15 17:00:00,98.6,97.85
2022-06-16 01:00:00,94.11,96.9
2022-06-16 05:00:00,94.75,94.32
2022-06-16 09:00:00,90.8776,94.94
2022-06-16 13:00:00,89.8,91.14
2022-06-16 17:00:00,89.67,89.98
2022-06-17 05:00:00,90.5,90.61
2022-06-17 09:00:00,89.74,90.48
2022-06-17 13:00:00,89.85,89.96
2022-06-17 17:00:00,89.84,90.01
2022-06-21 01:00:00,91.1,90.18
2022-06-21 05:00:00,91.6,92.11
2022-06-21 09:00:00,94.79,91.95
2022-06-21 13:00:00,95.14,95.01
2022-06-21 17:00:00,94.94,95.25
2022-06-22 05:00:00,93.2,93.79
2022-06-22 09:00:00,94.58,93.59
2022-06-22 13:00:00,93.94,94.77
2022-06-22 17:00:00,93.01,93.74
2022-06-23 01:00:00,94.03,94.2
2022-06-23 05:00:00,94.65,95.24
2022-06-23 09:00:00,92.44,95.26
2022-06-23 13:00:00,93.01,92.63
2022-06-23 17:00:00,93.01,93.22
2022-06-24 05:00:00,94.74,94.69
2022-06-24 09:00:00,96.83,95.0
2022-06-24 13:00:00,97.35,97.05
2022-06-24 17:00:00,97.4,97.54
2022-06-27 01:00:00,98.27,98.8
2022-06-27 05:00:00,97.78,98.7
2022-06-27 09:00:00,98.21,98.09
2022-06-27 13:00:00,97.61,98.43
2022-06-28 05:00:00,97.975,98.56
2022-06-28 09:00:00,95.96,98.21
2022-06-28 13:00:00,95.02,96.11
2022-06-28 17:00:00,95.79,95.21
2022-06-29 05:00:00,94.5,95.33
2022-06-29 09:00:00,92.18,94.71
2022-06-29 13:00:00,92.12,92.38
2022-06-29 17:00:00,91.94,92.42
2022-06-30 05:00:00,90.54,90.19
2022-06-30 09:00:00,92.76,90.63
2022-06-30 13:00:00,90.0,92.97
2022-06-30 17:00:00,89.98,90.41
2022-07-01 01:00:00,89.28,89.46
2022-07-01 05:00:00,89.0,89.88
2022-07-01 09:00:00,84.48,89.33
2022-07-01 13:00:00,86.37,84.63
2022-07-01 17:00:00,86.4,86.48
2022-07-05 05:00:00,83.87,85.21
2022-07-05 09:00:00,83.6,84.03
2022-07-05 13:00:00,85.5294,83.78
2022-07-05 17:00:00,86.14,86.17
2022-07-06 05:00:00,85.97,85.36
2022-07-06 09:00:00,86.09,85.97
2022-07-06 13:00:00,86.56,86.29
2022-07-06 17:00:00,86.85,87.06
2022-07-07 01:00:00,88.07,87.97
2022-07-07 05:00:00,88.66,88.44
2022-07-07 09:00:00,90.5,88.87
2022-07-07 13:00:00,90.394,90.68
2022-07-07 17:00:00,90.0,90.93
2022-07-08 05:00:00,89.39,90.19
2022-07-08 09:00:00,89.97,90.05
2022-07-08 13:00:00,91.19,90.14
2022-07-08 17:00:00,91.47,91.66
2022-07-11 01:00:00,89.95,90.48
2022-07-11 05:00:00,90.4,90.47
2022-07-11 09:00:00,89.33,90.17
2022-07-11 13:00:00,88.62,89.52
2022-07-11 17:00:00,88.45,88.81
2022-07-12 05:00:00,88.66,87.8
2022-07-12 09:00:00,89.41,88.8
2022-07-12 13:00:00,88.72,89.55
2022-07-12 17:00:00,88.73,88.89
2022-07-13 05:00:00,86.6,89.28
