date,open,high,low,close,pred close
2022-05-20 13:00:00,111.92,114.0,110.46,113.34,109.86
2022-05-23 09:00:00,114.11,115.42,112.07,114.18,112.01
2022-05-23 13:00:00,114.145,117.21,113.3,116.97,112.05
2022-05-23 17:00:00,117.2,117.2,117.2,117.2,115.05
2022-05-24 09:00:00,115.69,117.75,114.08,116.07,113.57
2022-05-24 13:00:00,116.03,118.27,115.885,117.73,113.9
2022-05-25 05:00:00,118.0,118.0,118.0,118.0,115.83
2022-05-25 09:00:00,117.75,119.45,116.36,118.16,115.59
2022-05-25 13:00:00,118.17,119.92,117.48,119.92,116.0
2022-05-25 17:00:00,118.76,119.35,118.76,119.35,116.58
2022-05-26 05:00:00,120.0,120.0,120.0,120.0,117.8
2022-05-26 09:00:00,120.5,121.77,118.7229,120.31,118.29
2022-05-26 13:00:00,120.385,121.5,119.5,120.67,118.17
2022-05-26 17:00:00,121.0,121.0,121.0,121.0,118.78
2022-05-27 05:00:00,120.44,120.44,120.44,120.44,118.23
2022-05-27 09:00:00,120.09,122.82,119.14,122.62,117.88
2022-05-27 13:00:00,122.64,123.37,120.0,123.28,120.39
2022-05-31 05:00:00,127.0,127.0,127.0,127.0,124.67
2022-05-31 09:00:00,126.0,129.4,124.85,125.799,123.69
2022-05-31 13:00:00,125.785,125.94,122.73,123.08,123.47
2022-05-31 17:00:00,123.18,123.18,123.18,123.18,120.92
2022-06-01 09:00:00,124.76,127.49,123.6,125.12,122.47
2022-06-01 13:00:00,125.1,127.81,124.93,127.13,122.8
2022-06-01 17:00:00,127.8362,127.8362,127.13,127.13,125.49
2022-06-02 05:00:00,124.38,125.2,124.38,125.2,122.1
2022-06-02 09:00:00,125.74,127.96,125.0,127.05,123.43
2022-06-02 13:00:00,127.01,127.26,124.95,126.25,124.68
2022-06-03 05:00:00,126.44,126.44,126.44,126.44,124.12
2022-06-03 09:00:00,126.06,127.88,125.93,127.24,123.74
2022-06-03 13:00:00,127.26,128.435,126.74,128.0,124.92
2022-06-03 17:00:00,127.75,127.92,127.75,127.92,125.4
2022-06-06 05:00:00,129.07,129.07,129.07,129.07,126.7
2022-06-06 09:00:00,130.0,130.0,126.03,126.99,127.61
2022-06-06 13:00:00,127.02,127.91,126.155,126.61,124.69
2022-06-07 05:00:00,126.75,126.75,126.75,126.75,124.42
2022-06-07 09:00:00,126.05,128.38,126.05,128.295,123.73
2022-06-07 13:00:00,128.3,129.43,127.32,129.09,125.94
2022-06-07 17:00:00,129.09,129.09,129.09,129.09,126.72
2022-06-08 05:00:00,130.0,130.0,130.0,130.0,127.61
2022-06-08 09:00:00,129.36,131.435,128.17,129.95,126.98
2022-06-08 13:00:00,129.95,130.74,128.65,129.64,127.56
2022-06-08 17:00:00,129.95,130.0,129.8,129.8,127.56
2022-06-09 09:00:00,129.2,129.38,126.37,129.28,126.83
2022-06-09 13:00:00,129.33,129.7,126.78,126.86,126.95
2022-06-10 05:00:00,126.9,127.4999,125.0001,127.4999,124.57
2022-06-10 09:00:00,126.1,127.78,124.15,126.42,123.78
