date,open,high,low,close,pred close
2022-05-20 00:00:00,114.59,116.55,110.46,113.34,113.42
2022-05-23 00:00:00,114.15,117.21,112.07,116.97,112.99
2022-05-24 00:00:00,115.69,118.27,114.08,117.73,114.51
2022-05-25 00:00:00,117.22,119.69,117.22,119.27,116.02
2022-05-26 00:00:00,120.05,121.77,118.7229,120.67,118.82
2022-05-27 00:00:00,120.09,123.37,119.14,123.28,118.86
2022-05-31 00:00:00,126.98,129.4,122.73,123.07,125.68
2022-06-01 00:00:00,124.92,127.81,123.6,127.45,123.65
2022-06-02 00:00:00,125.66,127.96,124.95,126.25,124.38
2022-06-03 00:00:00,126.27,128.435,125.93,127.89,124.98
2022-06-06 00:00:00,128.76,129.62,126.03,126.61,127.45
2022-06-07 00:00:00,126.05,129.43,126.05,129.09,124.76
2022-06-08 00:00:00,129.36,131.435,128.17,129.64,128.04
2022-06-09 00:00:00,128.86,129.7,126.37,126.86,127.55
2022-06-10 00:00:00,125.56,129.374,124.15,127.72,124.28
2022-06-13 00:00:00,123.27,124.31,118.45,121.54,122.01
2022-06-14 00:00:00,124.11,125.84,117.96,120.07,122.84
2022-06-15 00:00:00,119.6,120.0,115.27,117.16,118.38
2022-06-16 00:00:00,113.87,114.53,107.55,108.71,112.71
2022-06-17 00:00:00,107.21,108.9,100.6,102.87,106.12
2022-06-21 00:00:00,106.28,108.65,105.02,107.74,105.2
2022-06-22 00:00:00,101.16,104.52,100.36,103.34,100.13
2022-06-23 00:00:00,104.47,104.74,98.11,99.36,103.4
2022-06-24 00:00:00,101.1,103.97,99.465,101.69,100.07
2022-06-27 00:00:00,103.29,107.41,102.615,106.96,102.24
2022-06-28 00:00:00,110.25,113.08,109.505,112.92,109.12
2022-06-29 00:00:00,114.75,115.31,108.67,109.33,113.58
2022-06-30 00:00:00,106.78,109.39,104.98,105.94,105.69
2022-07-01 00:00:00,107.34,107.9,101.52,105.39,106.24
2022-07-05 00:00:00,102.8,102.86,96.09,98.19,101.75
2022-07-06 00:00:00,96.71,99.22,92.285,95.55,95.72
2022-07-07 00:00:00,98.88,101.29,97.4,99.91,97.87
2022-07-08 00:00:00,101.31,101.38,97.85,100.18,100.28
2022-07-11 00:00:00,98.89,100.13,97.29,98.4,97.88
2022-07-12 00:00:00,94.24,95.44,91.74,94.58,93.28
2022-07-13 00:00:00,93.28,97.86,93.28,95.93,92.33
2022-07-14 00:00:00,91.92,94.29,90.34,94.19,90.98
2022-07-15 00:00:00,96.65,96.65,94.0,95.21,95.66
2022-07-18 00:00:00,98.14,101.605,97.56,99.79,97.14
2022-07-19 00:00:00,99.35,104.39,99.3,104.09,98.34
2022-07-20 00:00:00,102.79,105.48,102.2,104.92,101.74
2022-07-21 00:00:00,101.0,103.385,99.59,103.36,99.97
2022-07-22 00:00:00,103.37,104.6,100.67,101.39,102.32
2022-07-25 00:00:00,103.0,106.54,101.73,106.32,101.95
2022-07-26 00:00:00,107.63,108.53,103.87,105.24,106.53
2022-07-27 00:00:00,105.19,107.33,99.28,106.67,104.12
2022-07-28 00:00:00,108.06,109.9094,106.19,109.18,106.96
2022-07-29 00:00:00,111.64,113.61,109.43,112.47,110.5
2022-08-01 00:00:00,110.19,110.19,107.15,108.74,109.07
2022-08-02 00:00:00,108.95,110.25,107.31,109.61,107.84
2022-08-03 00:00:00,110.97,110.97,104.56,105.66,109.84
2022-08-04 00:00:00,105.15,105.89,99.6,99.86,104.08
2022-08-05 00:00:00,98.42,104.27,98.27,102.89,97.42
2022-08-08 00:00:00,102.86,104.67,102.66,103.99,101.81
2022-08-09 00:00:00,105.83,108.11,105.31,106.58,104.75
2022-08-10 00:00:00,106.35,108.23,104.7,107.59,105.26
2022-08-11 00:00:00,110.47,113.49,109.5,112.14,109.34
2022-08-12 00:00:00,111.49,114.06,110.48,113.72,110.35
2022-08-15 00:00:00,109.31,111.975,106.9,111.46,108.19
2022-08-16 00:00:00,112.49,113.42,109.53,110.88,111.34
2022-08-17 00:00:00,111.05,112.885,110.0,112.75,109.92
2022-08-18 00:00:00,114.77,117.54,114.61,116.9,113.6
2022-08-19 00:00:00,116.46,117.55,115.4701,116.63,115.27
2022-08-22 00:00:00,115.3,117.02,113.085,116.23,114.12
2022-08-23 00:00:00,118.8,121.84,118.32,120.14,117.59
2022-08-24 00:00:00,120.29,123.42,119.82,123.13,119.06
2022-08-25 00:00:00,124.24,124.67,123.04,124.65,122.97
2022-08-26 00:00:00,124.63,126.55,122.8,124.6,123.36
2022-08-29 00:00:00,124.2,129.08,123.88,126.61,122.93
2022-08-30 00:00:00,124.19,124.63,120.73,122.12,122.92
2022-08-31 00:00:00,119.11,123.56,118.17,120.78,117.89
2022-09-01 00:00:00,118.31,118.83,115.59,116.45,117.1
2022-09-02 00:00:00,120.0,121.78,118.71,120.91,118.78
2022-09-06 00:00:00,121.81,122.575,118.5,119.44,120.57
2022-09-07 00:00:00,116.43,118.82,115.5,117.96,115.24
2022-09-08 00:00:00,118.74,119.03,116.26,118.1,117.53
2022-09-09 00:00:00,120.65,123.08,119.87,122.47,119.42
2022-09-12 00:00:00,124.59,127.84,123.87,126.92,123.32
2022-09-13 00:00:00,125.45,128.25,123.12,123.7,124.17
2022-09-14 00:00:00,125.53,130.27,124.74,128.09,124.25
2022-09-15 00:00:00,125.2,126.3,122.38,124.95,123.92
2022-09-16 00:00:00,123.21,123.74,119.33,121.64,121.95
2022-09-19 00:00:00,117.71,121.26,117.0,120.27,116.51
2022-09-20 00:00:00,119.49,120.01,117.4,119.31,118.27
2022-09-21 00:00:00,122.01,122.6,116.85,116.92,120.76
2022-09-22 00:00:00,119.04,119.92,114.32,114.4,117.83
2022-09-23 00:00:00,109.06,109.52,102.75,104.6,107.95
2022-09-26 00:00:00,103.74,104.695,100.34,100.74,102.68
2022-09-27 00:00:00,103.13,103.62,100.49,101.09,102.08
2022-09-28 00:00:00,102.0,108.32,101.62,108.3,100.96
2022-09-29 00:00:00,107.4,109.93,105.2976,109.14,106.3
2022-09-30 00:00:00,107.99,110.21,106.66,108.99,106.89
2022-10-03 00:00:00,113.4,117.54,113.4,116.8,112.24
2022-10-04 00:00:00,119.24,124.205,118.84,124.09,118.02
2022-10-05 00:00:00,124.33,128.3,122.265,126.91,123.06
2022-10-06 00:00:00,125.53,130.77,125.53,130.38,124.25
2022-10-07 00:00:00,130.4,131.83,127.51,128.2,129.07
