date,open,high,low,close,pred close
2022-05-20 00:00:00,42.36,42.78,41.27,42.74,42.45
2022-05-23 00:00:00,43.24,43.38,41.62,42.43,43.33
2022-05-24 00:00:00,42.13,42.3,40.12,40.93,42.22
2022-05-25 00:00:00,40.9,43.19,40.8,42.97,40.98
2022-05-26 00:00:00,43.5,45.2,43.39,44.98,43.59
2022-05-27 00:00:00,45.17,45.71,44.62,45.69,45.26
2022-05-31 00:00:00,44.93,45.7,44.33,45.26,45.02
2022-06-01 00:00:00,45.55,45.7,44.63,44.92,45.64
2022-06-02 00:00:00,45.17,45.8099,44.69,45.51,45.26
2022-06-03 00:00:00,44.83,45.64,44.51,45.06,44.92
2022-06-06 00:00:00,45.02,45.6,44.61,45.12,45.11
2022-06-07 00:00:00,44.33,45.37,44.04,45.3,44.42
2022-06-08 00:00:00,44.81,45.08,43.86,44.07,44.9
2022-06-09 00:00:00,43.67,44.84,43.6,43.99,43.76
2022-06-10 00:00:00,43.37,43.76,41.94,42.0,43.46
2022-06-13 00:00:00,40.74,41.73,39.61,39.97,40.82
2022-06-14 00:00:00,40.04,40.73,39.585,39.88,40.12
2022-06-15 00:00:00,40.22,40.62,38.6,39.43,40.3
2022-06-16 00:00:00,38.1,38.41,35.86,36.27,38.18
2022-06-17 00:00:00,36.03,36.635,35.0324,36.25,36.1
2022-06-21 00:00:00,37.41,37.8137,36.17,37.17,37.49
2022-06-22 00:00:00,35.91,38.36,35.83,37.92,35.98
2022-06-23 00:00:00,38.32,39.81,38.2527,39.72,38.4
2022-06-24 00:00:00,39.88,40.87,39.45,40.39,39.96
2022-06-27 00:00:00,40.36,41.1,40.0,40.59,40.44
2022-06-28 00:00:00,40.78,41.24,39.84,39.87,40.86
2022-06-29 00:00:00,39.87,40.04,38.98,39.59,39.95
2022-06-30 00:00:00,39.1,40.15,38.68,39.63,39.18
2022-07-01 00:00:00,39.82,42.5,39.55,42.22,39.9
2022-07-05 00:00:00,41.53,43.74,41.26,43.72,41.61
2022-07-06 00:00:00,43.92,44.35,42.14,43.24,44.01
2022-07-07 00:00:00,43.39,43.93,42.6,43.58,43.48
2022-07-08 00:00:00,43.14,44.58,43.14,44.2,43.23
2022-07-11 00:00:00,43.98,44.785,43.8,44.0,44.07
2022-07-12 00:00:00,43.67,45.47,43.59,44.06,43.76
2022-07-13 00:00:00,42.89,44.63,42.35,44.33,42.98
2022-07-14 00:00:00,43.75,43.97,42.72,43.8,43.84
2022-07-15 00:00:00,44.65,44.749,42.97,43.95,44.74
2022-07-18 00:00:00,43.82,44.33,43.16,43.46,43.91
2022-07-19 00:00:00,44.0,44.85,43.2,44.55,44.09
2022-07-20 00:00:00,44.45,44.755,43.83,44.37,44.54
2022-07-21 00:00:00,43.85,45.605,43.0,45.58,43.94
2022-07-22 00:00:00,46.04,47.21,45.25,45.91,46.13
2022-07-25 00:00:00,45.24,45.37,44.29,44.7,45.33
2022-07-26 00:00:00,45.19,45.3,42.77,42.8,45.28
2022-07-27 00:00:00,42.43,43.885,41.61,43.66,42.52
2022-07-28 00:00:00,43.81,44.39,42.94,43.71,43.9
2022-07-29 00:00:00,43.7,43.88,42.7181,43.62,43.79
2022-08-01 00:00:00,43.62,44.78,43.16,44.17,43.71
2022-08-02 00:00:00,43.62,43.87,41.68,41.7,43.71
2022-08-03 00:00:00,42.0,42.345,41.27,41.86,42.09
2022-08-04 00:00:00,41.76,43.1,41.38,42.62,41.85
2022-08-05 00:00:00,41.68,42.48,41.13,42.38,41.77
2022-08-08 00:00:00,42.71,43.9642,42.66,43.52,42.8
2022-08-09 00:00:00,43.24,43.47,42.01,42.18,43.33
2022-08-10 00:00:00,43.45,44.73,43.45,44.13,43.54
2022-08-11 00:00:00,44.63,45.19,44.14,44.27,44.72
2022-08-12 00:00:00,44.34,44.98,44.05,44.95,44.43
2022-08-15 00:00:00,44.62,45.16,44.22,44.41,44.71
2022-08-16 00:00:00,44.12,45.07,43.63,44.55,44.21
2022-08-17 00:00:00,43.99,44.12,43.25,43.5,44.08
2022-08-18 00:00:00,43.58,43.85,43.13,43.71,43.67
2022-08-19 00:00:00,43.29,43.35,42.14,42.31,43.38
2022-08-22 00:00:00,41.74,41.87,40.92,40.99,41.83
2022-08-23 00:00:00,41.03,41.76,41.03,41.15,41.11
2022-08-24 00:00:00,40.82,42.52,40.6261,42.09,40.9
2022-08-25 00:00:00,41.77,43.18,41.77,43.05,41.86
2022-08-26 00:00:00,43.03,43.19,40.86,41.04,43.12
2022-08-29 00:00:00,40.62,41.63,40.575,40.91,40.7
2022-08-30 00:00:00,41.31,41.57,40.54,40.98,41.39
2022-08-31 00:00:00,41.08,41.35,40.2566,40.66,41.16
2022-09-01 00:00:00,40.26,40.685,39.61,40.56,40.34
2022-09-02 00:00:00,41.16,41.35,40.09,40.45,41.24
2022-09-06 00:00:00,40.51,40.6,39.42,39.81,40.59
2022-09-07 00:00:00,39.97,40.72,39.89,40.63,40.05
2022-09-08 00:00:00,40.2,40.87,39.81,40.82,40.28
2022-09-09 00:00:00,41.17,42.0,40.89,41.77,41.25
2022-09-12 00:00:00,42.12,42.63,41.89,42.13,42.21
2022-09-13 00:00:00,40.52,40.83,39.07,39.2,40.6
2022-09-14 00:00:00,39.4,39.47,38.37,38.91,39.48
2022-09-15 00:00:00,39.02,39.855,38.72,38.86,39.1
2022-09-16 00:00:00,38.54,39.68,38.42,39.36,38.62
2022-09-19 00:00:00,39.85,40.95,39.84,40.67,39.93
2022-09-20 00:00:00,39.91,40.33,39.62,39.98,39.99
2022-09-21 00:00:00,40.11,40.84,39.26,39.34,40.19
2022-09-22 00:00:00,39.04,39.7,38.68,38.91,39.12
2022-09-23 00:00:00,38.49,39.27,38.23,39.15,38.57
2022-09-26 00:00:00,38.9,39.22,37.87,37.91,38.98
2022-09-27 00:00:00,38.42,38.65,37.23,37.54,38.5
2022-09-28 00:00:00,38.08,39.75,37.755,39.44,38.16
2022-09-29 00:00:00,38.64,38.73,37.93,38.14,38.72
2022-09-30 00:00:00,38.08,38.29,37.44,37.5,38.16
2022-10-03 00:00:00,38.26,39.48,37.8,39.25,38.34
2022-10-04 00:00:00,39.97,41.01,39.97,40.99,40.05
