date,open,high,low,close,pred close
2022-04-26 09:00:00,81.71,82.045,79.74,80.41,81.54
2022-04-26 13:00:00,80.41,80.42,78.95,79.25,80.25
2022-04-26 17:00:00,79.0,79.01,79.0,79.01,78.84
2022-04-27 05:00:00,79.7,79.7,77.72,78.88,79.54
2022-04-27 09:00:00,78.88,84.84,78.88,83.04,78.72
2022-04-27 13:00:00,83.04,83.3851,81.65,81.65,82.87
2022-04-28 09:00:00,82.75,82.75,79.99,82.0,82.58
2022-04-28 13:00:00,81.98,83.12,81.81,82.2,81.81
2022-04-28 17:00:00,78.96,78.96,78.96,78.96,78.8
2022-04-29 05:00:00,81.7,81.7,81.11,81.11,81.53
2022-04-29 09:00:00,82.1,84.905,82.08,83.88,81.93
2022-04-29 13:00:00,83.855,84.2,81.885,82.04,83.68
2022-05-02 05:00:00,81.95,81.95,81.95,81.95,81.78
2022-05-02 09:00:00,82.28,82.28,80.05,80.985,82.11
2022-05-02 13:00:00,80.97,83.03,80.04,82.45,80.8
2022-05-03 05:00:00,82.45,83.93,82.0,82.0,82.28
2022-05-03 09:00:00,82.57,83.83,81.94,83.43,82.4
2022-05-03 13:00:00,83.44,84.2,82.705,83.89,83.27
2022-05-04 09:00:00,84.12,84.49,82.545,83.795,83.95
2022-05-04 13:00:00,83.87,86.74,82.94,86.45,83.7
2022-05-04 17:00:00,86.55,86.55,86.55,86.55,86.37
2022-05-05 09:00:00,85.55,85.55,81.79,82.435,85.38
2022-05-05 13:00:00,82.44,83.335,81.82,82.72,82.27
2022-05-06 09:00:00,82.0,83.7,81.235,83.69,81.83
2022-05-06 13:00:00,83.73,83.86,82.0401,82.62,83.56
2022-05-09 01:00:00,82.03,82.03,82.03,82.03,81.86
2022-05-09 09:00:00,81.01,82.54,80.56,81.015,80.84
2022-05-09 13:00:00,81.015,81.23,79.96,80.36,80.85
2022-05-10 09:00:00,81.02,81.95,79.8,79.84,80.85
2022-05-10 13:00:00,79.91,82.17,79.8133,80.8,79.75
2022-05-11 05:00:00,81.0,81.0,79.97,79.97,80.83
2022-05-11 09:00:00,80.32,81.8,78.575,78.74,80.16
2022-05-11 13:00:00,78.69,78.69,76.92,77.13,78.53
2022-05-12 05:00:00,76.0,76.0,75.5,76.0,75.84
2022-05-12 09:00:00,76.58,78.35,76.28,77.735,76.42
2022-05-12 13:00:00,77.71,78.14,76.74,78.1,77.55
2022-05-12 17:00:00,78.1,78.1,78.1,78.1,77.94
2022-05-13 09:00:00,79.3,80.9225,79.07,80.88,79.14
2022-05-13 13:00:00,80.86,81.17,79.56,80.71,80.69
2022-05-16 05:00:00,80.71,80.71,80.7,80.7,80.55
2022-05-16 09:00:00,80.66,83.79,80.42,83.2,80.5
2022-05-16 13:00:00,83.21,83.3,82.27,82.83,83.04
2022-05-16 17:00:00,83.57,83.57,83.24,83.24,83.4
2022-05-17 05:00:00,84.48,84.48,84.48,84.48,84.31
2022-05-17 09:00:00,83.6,87.25,83.6,86.84,83.43
2022-05-17 13:00:00,86.845,87.15,84.81,84.81,86.67
2022-05-18 09:00:00,85.9,86.51,84.05,84.54,85.72
2022-05-18 13:00:00,84.52,84.54,83.2,84.1,84.35
2022-05-19 09:00:00,83.24,84.5,82.38,83.1892,83.07
2022-05-19 13:00:00,83.19,84.025,82.18,82.51,83.02
2022-05-20 09:00:00,83.24,83.49,78.99,79.02,83.07
2022-05-20 13:00:00,79.02,80.26,78.1,80.12,78.86
2022-05-20 17:00:00,80.3,80.3,80.3,80.3,80.14
2022-05-23 05:00:00,81.02,81.02,81.02,81.02,80.85
2022-05-23 09:00:00,80.71,82.0,80.08,81.285,80.55
2022-05-23 13:00:00,81.34,82.08,80.84,81.93,81.17
2022-05-24 09:00:00,81.56,81.77,78.34,79.47,81.39
2022-05-24 13:00:00,79.44,79.94,79.02,79.55,79.28
2022-05-25 09:00:00,79.3,81.74,79.095,81.66,79.14
2022-05-25 13:00:00,81.7,83.525,81.25,82.0,81.53
2022-05-25 17:00:00,82.0,82.0,82.0,82.0,81.83
2022-05-26 09:00:00,82.04,85.17,82.04,85.14,81.87
2022-05-26 13:00:00,85.15,86.0,85.01,85.73,84.98
2022-05-26 17:00:00,85.72,85.73,85.72,85.73,85.55
2022-05-27 05:00:00,86.42,86.42,86.42,86.42,86.24
2022-05-27 09:00:00,87.01,87.93,86.01,87.41,86.83
2022-05-27 13:00:00,87.36,88.25,87.15,88.17,87.18
2022-05-27 17:00:00,88.17,88.2501,87.63,87.75,87.99
2022-05-31 05:00:00,87.65,87.65,87.5,87.65,87.47
2022-05-31 09:00:00,87.67,87.75,82.06,84.39,87.49
2022-05-31 13:00:00,84.45,85.3387,84.0,84.67,84.28
2022-05-31 17:00:00,84.65,84.66,84.65,84.66,84.48
2022-06-01 09:00:00,85.1,86.43,83.88,84.655,84.93
2022-06-01 13:00:00,84.7,84.88,83.67,83.68,84.53
2022-06-02 09:00:00,83.68,85.28,83.53,84.695,83.51
2022-06-02 13:00:00,84.67,84.9,84.13,84.64,84.5
2022-06-03 09:00:00,83.39,83.73,81.755,82.81,83.22
2022-06-03 13:00:00,82.81,83.05,82.42,82.71,82.64
2022-06-06 05:00:00,83.5,83.5,83.5,83.5,83.33
2022-06-06 09:00:00,83.69,84.3794,82.385,82.9,83.52
2022-06-06 13:00:00,82.9,83.295,82.13,82.54,82.73
2022-06-07 05:00:00,82.2,82.2,81.88,81.88,82.03
2022-06-07 09:00:00,81.71,83.35,81.52,83.19,81.54
2022-06-07 13:00:00,83.25,84.65,83.21,84.49,83.08
2022-06-08 01:00:00,83.8,83.8,83.8,83.8,83.63
2022-06-08 09:00:00,84.29,84.3375,82.46,83.08,84.12
2022-06-08 13:00:00,83.08,83.96,82.97,83.69,82.91
2022-06-09 09:00:00,83.05,85.2,83.05,84.76,82.88
2022-06-09 13:00:00,84.795,84.87,82.795,82.85,84.62
2022-06-09 17:00:00,83.2,83.2,83.2,83.2,83.03
2022-06-10 05:00:00,82.9,82.9,82.9,82.9,82.73
2022-06-10 09:00:00,82.78,82.78,80.13,81.23,82.61
2022-06-10 13:00:00,81.26,81.58,80.61,80.61,81.09
2022-06-13 01:00:00,78.66,78.66,78.66,78.66,78.5
2022-06-13 05:00:00,78.59,80.0,78.25,78.25,78.43
2022-06-13 09:00:00,78.54,79.465,76.96,77.98,78.38
2022-06-13 13:00:00,77.95,78.48,76.665,77.1,77.79
2022-06-14 09:00:00,78.9,78.97,74.88,75.565,78.74
2022-06-14 13:00:00,75.6,76.12,74.96,75.63,75.45
2022-06-15 09:00:00,75.88,76.54,75.29,75.57,75.73
2022-06-15 13:00:00,75.5566,77.305,74.96,76.24,75.4
2022-06-16 09:00:00,73.84,74.07,70.11,70.895,73.69
2022-06-16 13:00:00,71.015,71.12,70.17,70.82,70.87
2022-06-17 09:00:00,71.17,72.36,70.36,72.04,71.02
2022-06-17 13:00:00,72.08,73.19,72.01,72.69,71.93
2022-06-21 09:00:00,73.72,74.64,72.43,72.715,73.57
2022-06-21 13:00:00,72.715,72.94,71.93,72.7,72.57
2022-06-21 17:00:00,72.75,72.75,72.75,72.75,72.6
2022-06-22 01:00:00,71.52,71.52,71.52,71.52,71.37
2022-06-22 05:00:00,71.5,71.75,71.5,71.75,71.35
2022-06-22 09:00:00,72.38,72.96,71.16,72.2,72.23
2022-06-22 13:00:00,72.24,72.49,71.42,71.75,72.09
2022-06-22 17:00:00,71.6,71.6,71.6,71.6,71.45
2022-06-23 01:00:00,71.3,71.65,71.3,71.65,71.15
2022-06-23 05:00:00,71.71,71.71,71.71,71.71,71.56
2022-06-23 09:00:00,71.51,71.57,69.81,69.88,71.36
2022-06-23 13:00:00,69.85,70.8,69.78,70.23,69.71
2022-06-24 09:00:00,70.76,74.34,70.25,74.11,70.62
2022-06-24 13:00:00,74.13,74.43,73.64,74.15,73.98
2022-06-27 09:00:00,74.83,74.83,73.46,74.67,74.68
2022-06-27 13:00:00,74.64,74.815,73.96,74.21,74.49
2022-06-28 09:00:00,74.67,75.22,72.91,73.15,74.52
2022-06-28 13:00:00,73.1,73.205,72.52,72.91,72.95
2022-06-29 09:00:00,72.91,73.05,71.09,71.41,72.76
2022-06-29 13:00:00,71.41,71.84,71.07,71.48,71.26
2022-06-29 17:00:00,71.48,71.48,71.48,71.48,71.33
2022-06-30 05:00:00,70.5,70.5,70.5,70.5,70.36
2022-06-30 09:00:00,70.03,72.26,69.69,71.74,69.89
2022-06-30 13:00:00,71.75,72.22,70.62,71.0,71.6
2022-07-01 09:00:00,71.0,71.52,68.02,68.05,70.86
2022-07-01 13:00:00,68.055,69.4802,68.05,69.09,67.92
2022-07-05 05:00:00,68.09,68.09,68.09,68.09,67.95
2022-07-05 09:00:00,67.71,69.56,67.36,69.34,67.57
2022-07-05 13:00:00,69.33,71.33,69.3,71.31,69.19
2022-07-06 09:00:00,71.08,71.81,70.1981,71.03,70.93
2022-07-06 13:00:00,71.05,71.97,70.97,71.45,70.9
2022-07-07 09:00:00,72.2,74.78,72.09,74.49,72.05
2022-07-07 13:00:00,74.45,74.92,74.2,74.49,74.3
2022-07-08 09:00:00,73.69,75.545,73.325,74.095,73.54
2022-07-08 13:00:00,74.1,75.3,73.93,74.87,73.95
2022-07-11 09:00:00,73.52,74.93,73.52,74.53,73.37
2022-07-11 13:00:00,74.565,74.985,74.15,74.33,74.41
2022-07-11 17:00:00,74.33,74.33,74.02,74.02,74.18
2022-07-12 05:00:00,74.98,74.98,74.98,74.98,74.83
