date,open,high,low,close,pred close
2022-04-29 15:00:00,82.94,83.19,81.885,82.04,83.11
2022-04-29 16:00:00,82.04,82.04,82.04,82.04,82.21
2022-05-02 08:00:00,81.95,81.95,81.95,81.95,82.12
2022-05-02 09:00:00,82.28,82.28,80.615,80.81,82.45
2022-05-02 10:00:00,80.76,81.41,80.05,80.695,80.92
2022-05-02 11:00:00,80.69,81.625,80.225,81.575,80.85
2022-05-02 12:00:00,81.57,81.78,80.93,80.985,81.74
2022-05-02 13:00:00,80.97,81.05,80.15,80.33,81.14
2022-05-02 14:00:00,80.31,80.975,80.04,80.775,80.47
2022-05-02 15:00:00,80.78,82.52,80.78,82.43,80.94
2022-05-02 16:00:00,82.45,83.03,82.45,82.45,82.62
2022-05-03 07:00:00,82.45,83.93,82.45,83.87,82.62
2022-05-03 08:00:00,83.47,83.47,82.0,82.0,83.64
2022-05-03 09:00:00,82.57,83.785,82.07,82.44,82.74
2022-05-03 10:00:00,82.4,83.0409,81.94,82.1,82.57
2022-05-03 11:00:00,82.1,83.83,81.96,83.55,82.27
2022-05-03 12:00:00,83.52,83.69,82.92,83.43,83.69
2022-05-03 13:00:00,83.44,84.0607,83.44,83.68,83.61
2022-05-03 14:00:00,83.65,83.74,82.705,83.74,83.82
2022-05-03 15:00:00,83.775,84.2,83.595,83.89,83.95
2022-05-03 16:00:00,83.89,83.89,83.89,83.89,84.06
2022-05-04 09:00:00,84.12,84.4799,83.43,84.17,84.29
2022-05-04 10:00:00,84.1,84.49,83.21,83.36,84.27
2022-05-04 11:00:00,83.271,83.45,82.545,83.11,83.44
2022-05-04 12:00:00,83.04,83.86,83.0,83.795,83.21
2022-05-04 13:00:00,83.87,84.19,83.35,83.99,84.04
2022-05-04 14:00:00,83.95,84.94,82.94,84.81,84.12
2022-05-04 15:00:00,84.885,86.74,84.8,86.49,85.06
2022-05-04 16:00:00,86.45,86.45,86.45,86.45,86.63
2022-05-04 18:00:00,86.55,86.55,86.55,86.55,86.73
2022-05-05 09:00:00,85.55,85.55,83.15,83.95,85.72
2022-05-05 10:00:00,83.81,84.05,82.58,83.21,83.98
2022-05-05 11:00:00,83.27,83.3,82.1,82.21,83.44
2022-05-05 12:00:00,82.18,82.48,81.79,82.435,82.35
2022-05-05 13:00:00,82.44,83.335,82.4042,82.555,82.61
2022-05-05 14:00:00,82.5,82.955,82.12,82.41,82.67
2022-05-05 15:00:00,82.41,82.78,81.82,82.73,82.58
2022-05-05 16:00:00,82.72,82.72,82.72,82.72,82.89
2022-05-06 09:00:00,82.0,82.5057,81.235,81.61,82.17
2022-05-06 10:00:00,81.625,83.085,81.625,82.89,81.79
2022-05-06 11:00:00,82.86,83.33,82.241,82.4,83.03
2022-05-06 12:00:00,82.383,83.7,82.35,83.69,82.55
2022-05-06 13:00:00,83.73,83.86,82.75,82.88,83.9
2022-05-06 14:00:00,82.84,83.0,82.0401,82.44,83.01
